$,
44372.2,125.35
44372.2,125.35
44372.2,125.35
44372.3,125.35
44372.3,125.35
44372.4,125.35
44372.4,125.35
44372.5,125.35
44372.5,125.35
44372.5,125.35
44372.6,125.35
44372.6,125.35
44372.7,125.35
44372.7,125.35
44372.8,125.35
44372.8,125.35
44372.8,125.35
44372.9,125.35
44372.9,125.35
44373,125.35
44373,125.35
44373,125.35
44373.1,125.35
44373.1,125.35
44373.2,125.35
44373.2,125.35
44373.2,125.35
44373.3,125.35
44373.3,125.35
44373.4,125.35
44373.4,125.35
44373.5,125.35
44373.5,125.35
44373.5,125.35
44373.6,125.35
44373.6,125.35
44373.7,125.35
44373.7,125.35
44373.8,125.35
44373.8,125.35
44373.8,125.35
44373.9,125.35
44373.9,125.35
44374,125.35
44374,125.35
44374,125.35
44374.1,125.35
44374.1,125.35
44374.2,125.35
44374.2,125.35
44374.2,125.35
44374.3,125.35
44374.3,125.35
44374.4,125.35
44374.4,125.35
44374.5,125.35
44374.5,125.35
44374.5,125.35
44374.6,125.35
44374.6,125.35
44374.7,125.35
44374.7,125.35
44374.8,125.35
44374.8,125.35
44374.8,125.35
44374.9,125.35
44374.9,125.35
44375,125.35
44375,125.35
44375,125.35
44375.1,125.35
44375.1,125.35
44375.2,125.35
44375.2,125.35
44375.2,125.35
44375.3,125.35
44375.3,125.35
44375.4,125.35
44375.4,125.35
44375.5,125.35
44375.5,125.35
44375.5,125.35
44375.6,125.35
44375.6,125.35
44375.7,125.35
44375.7,125.35
44375.8,125.35
44375.8,125.35
44375.8,125.35
44375.9,125.35
44375.9,125.35
44376,125.35
44376,125.35
44376,125.35
44376.1,125.35
44376.1,125.35
44376.2,125.35
44376.2,125.35
44376.2,125.35
44376.3,125.35
44376.3,125.35
44376.4,125.35
44376.4,125.35
44376.5,125.35
44376.5,125.35
44376.5,125.35
44376.6,125.35
44376.6,125.35
44376.7,125.35
44376.7,125.35
44376.8,125.35
44376.8,125.35
44376.8,125.35
44376.9,125.35
44376.9,125.35
44377,125.35
44377,125.35
44377,125.35
44377.1,125.35
44377.1,125.35
44377.2,125.35
44377.2,125.35
44377.2,125.35
44377.3,125.35
44377.3,125.35
44377.4,125.35
44377.4,125.35
44377.5,125.35
44377.5,125.35
44377.5,125.35
44377.6,125.35
44377.6,125.35
44377.7,125.35
44377.7,125.35
44377.8,125.35
44377.8,125.35
44377.8,125.35
44377.9,125.35
44377.9,125.35
44378,125.35
44378,157.1
44378,157.1
44378.1,157.1
44378.1,157.1
44378.2,157.1
44378.2,157.1
44378.2,157.1
44378.3,157.1
44378.3,157.1
44378.4,157.1
44378.4,157.1
44378.5,157.1
44378.5,157.1
44378.5,157.1
44378.6,157.1
44378.6,157.1
44378.7,157.1
44378.7,157.1
44378.8,157.1
44378.8,157.1
44378.8,157.1
44378.9,157.1
44378.9,157.1
44379,157.1
44379,157.1
44379,157.1
44379.1,157.1
44379.1,157.1
44379.2,157.1
44379.2,157.1
44379.2,157.1
44379.3,157.1
44379.3,157.1
44379.4,157.1
44379.4,157.1
44379.5,157.1
44379.5,157.1
44379.5,157.1
44379.6,157.1
44379.6,157.1
44379.7,157.1
44379.7,157.1
44379.8,157.1
44379.8,157.1
44379.8,157.1
44379.9,157.1
44379.9,157.1
44380,157.1
44380,157.1
44380,157.1
44380.1,157.1
44380.1,157.1
44380.2,157.1
44380.2,157.1
44380.2,157.1
44380.3,157.1
44380.3,157.1
44380.4,157.1
44380.4,157.1
44380.5,157.1
44380.5,157.1
44380.5,157.1
44380.6,157.1
44380.6,157.1
44380.7,157.1
44380.7,157.1
44380.8,157.1
44380.8,157.1
44380.8,157.1
44380.9,157.1
44380.9,157.1
44381,157.1
44381,157.1
44381,157.1
44381.1,157.1
44381.1,157.1
44381.2,157.1
44381.2,157.1
44381.2,157.1
44381.3,157.1
44381.3,157.1
44381.4,157.1
44381.4,157.1
44381.5,157.1
44381.5,157.1
44381.5,157.1
44381.6,157.1
44381.6,157.1
44381.7,157.1
44381.7,157.1
44381.8,157.1
44381.8,157.1
44381.8,157.1
44381.9,157.1
44381.9,157.1
44382,157.1
44382,157.1
44382,157.1
44382.1,157.1
44382.1,157.1
44382.2,157.1
44382.2,157.1
44382.2,157.1
44382.3,157.1
44382.3,157.1
44382.4,157.1
44382.4,157.1
44382.5,157.1
44382.5,157.1
44382.5,157.1
44382.6,157.1
44382.6,157.1
44382.7,157.1
44382.7,157.1
44382.8,157.1
44382.8,157.1
44382.8,157.1
44382.9,157.1
44382.9,157.1
44383,157.1
44383,157.1
44383,157.1
44383.1,157.1
44383.1,157.1
44383.2,157.1
44383.2,157.1
44383.2,157.1
44383.3,157.1
44383.3,157.1
44383.4,157.1
44383.4,157.1
44383.5,157.1
44383.5,157.1
44383.5,157.1
44383.6,157.1
44383.6,157.1
44383.7,157.1
44383.7,157.1
44383.8,157.1
44383.8,157.1
44383.8,157.1
44383.9,157.1
44383.9,157.1
44384,157.1
44384,157.1
44384,157.1
44384.1,157.1
44384.1,157.1
44384.2,157.1
44384.2,157.1
44384.2,157.1
44384.3,157.1
44384.3,157.1
44384.4,157.1
44384.4,157.1
44384.5,157.1
44384.5,157.1
44384.5,157.1
44384.6,157.1
44384.6,157.1
44384.7,157.1
44384.7,157.1
44384.8,157.1
44384.8,157.1
44384.8,157.1
44384.9,157.1
44384.9,157.1
44385,157.1
44385,157.1
44385,157.1
44385.1,157.1
44385.1,157.1
44385.2,157.1
44385.2,157.1
44385.2,157.1
44385.3,157.1
44385.3,157.1
44385.4,157.1
44385.4,157.1
44385.5,157.1
44385.5,157.1
44385.5,157.1
44385.6,157.1
44385.6,157.1
44385.7,157.1
44385.7,157.1
44385.8,157.1
44385.8,157.1
44385.8,157.1
44385.9,157.1
44385.9,157.1
44386,157.1
44386,157.1
44386,157.1
44386.1,157.1
44386.1,157.1
44386.2,157.1
44386.2,157.1
44386.2,157.1
44386.3,157.1
44386.3,157.1
44386.4,157.1
44386.4,157.1
44386.5,157.1
44386.5,157.1
44386.5,157.1
44386.6,157.1
44386.6,157.1
44386.7,157.1
44386.7,157.1
44386.8,157.1
44386.8,157.1
44386.8,157.1
44386.9,157.1
44386.9,157.1
44387,157.1
44387,157.1
44387,157.1
44387.1,157.1
44387.1,157.1
44387.2,157.1
44387.2,157.1
44387.2,157.1
44387.3,157.1
44387.3,157.1
44387.4,157.1
44387.4,157.1
44387.5,157.1
44387.5,157.1
44387.5,157.1
44387.6,157.1
44387.6,157.1
44387.7,157.1
44387.7,157.1
44387.8,157.1
44387.8,157.1
44387.8,157.1
44387.9,157.1
44387.9,157.1
44388,157.1
44388,157.1
44388,157.1
44388.1,157.1
44388.1,157.1
44388.2,157.1
44388.2,157.1
44388.2,157.1
44388.3,157.1
44388.3,157.1
44388.4,157.1
44388.4,157.1
44388.5,157.1
44388.5,157.1
44388.5,157.1
44388.6,157.1
44388.6,157.1
44388.7,157.1
44388.7,157.1
44388.8,157.1
44388.8,157.1
44388.8,157.1
44388.9,157.1
44388.9,157.1
44389,157.1
44389,157.1
44389,157.1
44389.1,157.1
44389.1,157.1
44389.2,157.1
44389.2,157.1
44389.2,157.1
44389.3,157.1
44389.3,157.1
44389.4,157.1
44389.4,157.1
44389.5,157.1
44389.5,157.1
44389.5,157.1
44389.6,157.1
44389.6,157.1
44389.7,157.1
44389.7,157.1
44389.8,157.1
44389.8,157.1
44389.8,157.1
44389.9,157.1
44389.9,157.1
44390,157.1
44390,157.1
44390,157.1
44390.1,157.1
44390.1,157.1
44390.2,157.1
44390.2,157.1
44390.2,157.1
44390.3,157.1
44390.3,157.1
44390.4,157.1
44390.4,157.1
44390.5,157.1
44390.5,157.1
44390.5,157.1
44390.6,157.1
44390.6,157.1
44390.7,157.1
44390.7,157.1
44390.8,157.1
44390.8,157.1
44390.8,157.1
44390.9,157.1
44390.9,157.1
44391,157.1
44391,157.1
44391,157.1
44391.1,157.1
44391.1,157.1
44391.2,157.1
44391.2,157.1
44391.2,157.1
44391.3,157.1
44391.3,157.1
44391.4,157.1
44391.4,157.1
44391.5,157.1
44391.5,157.1
44391.5,157.1
44391.6,157.1
44391.6,157.1
44391.7,157.1
44391.7,157.1
44391.8,157.1
44391.8,157.1
44391.8,157.1
44391.9,157.1
44391.9,157.1
44392,157.1
44392,157.1
44392,157.1
44392.1,157.1
44392.1,157.1
44392.2,157.1
44392.2,157.1
44392.2,157.1
44392.3,157.1
44392.3,157.1
44392.4,157.1
44392.4,157.1
44392.5,157.1
44392.5,157.1
44392.5,157.1
44392.6,157.1
44392.6,157.1
44392.7,157.1
44392.7,157.1
44392.8,157.1
44392.8,157.1
44392.8,157.1
44392.9,157.1
44392.9,157.1
44393,157.1
44393,157.1
44393,157.1
44393.1,157.1
44393.1,157.1
44393.2,157.1
44393.2,157.1
44393.2,157.1
44393.3,157.1
44393.3,157.1
44393.4,157.1
44393.4,157.1
44393.5,157.1
44393.5,157.1
44393.5,157.1
44393.6,157.1
44393.6,157.1
44393.7,157.1
44393.7,157.1
44393.8,157.1
44393.8,157.1
44393.8,157.1
44393.9,157.1
44393.9,157.1
44394,157.1
44394,157.1
44394,157.1
44394.1,157.1
44394.1,157.1
44394.2,157.1
44394.2,157.1
44394.2,157.1
44394.3,157.1
44394.3,157.1
44394.4,157.1
44394.4,157.1
44394.5,157.1
44394.5,157.1
44394.5,157.1
44394.6,157.1
44394.6,157.1
44394.7,157.1
44394.7,157.1
44394.8,157.1
44394.8,157.1
44394.8,157.1
44394.9,157.1
44394.9,157.1
44395,157.1
44395,157.1
44395,157.1
44395.1,157.1
44395.1,157.1
44395.2,157.1
44395.2,157.1
44395.2,157.1
44395.3,157.1
44395.3,157.1
44395.4,157.1
44395.4,157.1
44395.5,157.1
44395.5,157.1
44395.5,157.1
44395.6,157.1
44395.6,157.1
44395.7,157.1
44395.7,157.1
44395.8,157.1
44395.8,157.1
44395.8,157.1
44395.9,157.1
44395.9,157.1
44396,157.1
44396,157.1
44396,157.1
44396.1,157.1
44396.1,157.1
44396.2,157.1
44396.2,157.1
44396.2,157.1
44396.3,157.1
44396.3,157.1
44396.4,157.1
44396.4,157.1
44396.5,157.1
44396.5,157.1
44396.5,157.1
44396.6,157.1
44396.6,157.1
44396.7,157.1
44396.7,157.1
44396.8,157.1
44396.8,157.1
44396.8,157.1
44396.9,157.1
44396.9,157.1
44397,157.1
44397,157.1
44397,157.1
44397.1,157.1
44397.1,157.1
44397.2,157.1
44397.2,157.1
44397.2,157.1
44397.3,157.1
44397.3,157.1
44397.4,157.1
44397.4,157.1
44397.5,157.1
44397.5,157.1
44397.5,157.1
44397.6,157.1
44397.6,157.1
44397.7,157.1
44397.7,157.1
44397.8,157.1
44397.8,157.1
44397.8,157.1
44397.9,157.1
44397.9,157.1
44398,157.1
44398,157.1
44398,157.1
44398.1,157.1
44398.1,157.1
44398.2,157.1
44398.2,157.1
44398.2,157.1
44398.3,157.1
44398.3,157.1
44398.4,157.1
44398.4,157.1
44398.5,157.1
44398.5,157.1
44398.5,157.1
44398.6,157.1
44398.6,157.1
44398.7,157.1
44398.7,157.1
44398.8,157.1
44398.8,157.1
44398.8,157.1
44398.9,157.1
44398.9,157.1
44399,157.1
44399,157.1
44399,157.1
44399.1,157.1
44399.1,157.1
44399.2,157.1
44399.2,157.1
44399.2,157.1
44399.3,157.1
44399.3,157.1
44399.4,157.1
44399.4,157.1
44399.5,157.1
44399.5,157.1
44399.5,157.1
44399.6,157.1
44399.6,157.1
44399.7,157.1
44399.7,157.1
44399.8,157.1
44399.8,157.1
44399.8,157.1
44399.9,157.1
44399.9,157.1
44400,157.1
44400,157.1
44400,157.1
44400.1,157.1
44400.1,157.1
44400.2,157.1
44400.2,157.1
44400.2,157.1
44400.3,157.1
44400.3,157.1
44400.4,157.1
44400.4,157.1
44400.5,157.1
44400.5,157.1
44400.5,157.1
44400.6,157.1
44400.6,157.1
44400.7,157.1
44400.7,157.1
44400.8,157.1
44400.8,157.1
44400.8,157.1
44400.9,157.1
44400.9,157.1
44401,157.1
44401,157.1
44401,157.1
44401.1,157.1
44401.1,157.1
44401.2,157.1
44401.2,157.1
44401.2,157.1
44401.3,157.1
44401.3,157.1
44401.4,157.1
44401.4,157.1
44401.5,157.1
44401.5,157.1
44401.5,157.1
44401.6,157.1
44401.6,157.1
44401.7,157.1
44401.7,157.1
44401.8,157.1
44401.8,157.1
44401.8,157.1
44401.9,157.1
44401.9,157.1
44402,157.1
44402,157.1
44402,157.1
44402.1,157.1
44402.1,157.1
44402.2,157.1
44402.2,157.1
44402.2,157.1
44402.3,157.1
44402.3,157.1
44402.4,157.1
44402.4,157.1
44402.5,157.1
44402.5,157.1
44402.5,157.1
44402.6,157.1
44402.6,157.1
44402.7,157.1
44402.7,157.1
44402.8,157.1
44402.8,157.1
44402.8,157.1
44402.9,157.1
44402.9,157.1
44403,157.1
44403,157.1
44403,157.1
44403.1,157.1
44403.1,157.1
44403.2,157.1
44403.2,157.1
44403.2,157.1
44403.3,157.1
44403.3,157.1
44403.4,157.1
44403.4,157.1
44403.5,157.1
44403.5,157.1
44403.5,157.1
44403.6,157.1
44403.6,157.1
44403.7,157.1
44403.7,157.1
44403.8,157.1
44403.8,157.1
44403.8,157.1
44403.9,157.1
44403.9,157.1
44404,157.1
44404,157.1
44404,157.1
44404.1,157.1
44404.1,157.1
44404.2,157.1
44404.2,157.1
44404.2,157.1
44404.3,157.1
44404.3,157.1
44404.4,157.1
44404.4,157.1
44404.5,157.1
44404.5,157.1
44404.5,157.1
44404.6,157.1
44404.6,157.1
44404.7,157.1
44404.7,157.1
44404.8,157.1
44404.8,157.1
44404.8,157.1
44404.9,157.1
44404.9,157.1
44405,157.1
44405,157.1
44405,157.1
44405.1,157.1
44405.1,157.1
44405.2,157.1
44405.2,157.1
44405.2,157.1
44405.3,157.1
44405.3,157.1
44405.4,157.1
44405.4,157.1
44405.5,157.1
44405.5,157.1
44405.5,157.1
44405.6,157.1
44405.6,157.1
44405.7,157.1
44405.7,157.1
44405.8,157.1
44405.8,157.1
44405.8,157.1
44405.9,157.1
44405.9,157.1
44406,157.1
44406,157.1
44406,157.1
44406.1,157.1
44406.1,157.1
44406.2,157.1
44406.2,157.1
44406.2,157.1
44406.3,157.1
44406.3,157.1
44406.4,157.1
44406.4,157.1
44406.5,157.1
44406.5,157.1
44406.5,157.1
44406.6,157.1
44406.6,157.1
44406.7,157.1
44406.7,157.1
44406.8,157.1
44406.8,157.1
44406.8,157.1
44406.9,157.1
44406.9,157.1
44407,157.1
44407,157.1
44407,157.1
44407.1,157.1
44407.1,157.1
44407.2,157.1
44407.2,157.1
44407.2,157.1
44407.3,157.1
44407.3,157.1
44407.4,157.1
44407.4,157.1
44407.5,157.1
44407.5,157.1
44407.5,157.1
44407.6,157.1
44407.6,157.1
44407.7,157.1
44407.7,157.1
44407.8,157.1
44407.8,157.1
44407.8,157.1
44407.9,157.1
44407.9,157.1
44408,157.1
44408,157.1
44408,157.1
44408.1,157.1
44408.1,157.1
44408.2,157.1
44408.2,157.1
44408.2,157.1
44408.3,157.1
44408.3,157.1
44408.4,157.1
44408.4,157.1
44408.5,157.1
44408.5,157.1
44408.5,157.1
44408.6,157.1
44408.6,157.1
44408.7,157.1
44408.7,157.1
44408.8,157.1
44408.8,157.1
44408.8,157.1
44408.9,157.1
44408.9,157.1
44409,157.1
44409,116.36
44409,116.36
44409.1,116.36
44409.1,116.36
44409.2,116.36
44409.2,116.36
44409.2,116.36
44409.3,116.36
44409.3,116.36
44409.4,116.36
44409.4,116.36
44409.5,116.36
44409.5,116.36
44409.5,116.36
44409.6,116.36
44409.6,116.36
44409.7,116.36
44409.7,116.36
44409.8,116.36
44409.8,116.36
44409.8,116.36
44409.9,116.36
44409.9,116.36
44410,116.36
44410,116.36
44410,116.36
44410.1,116.36
44410.1,116.36
44410.2,116.36
44410.2,116.36
44410.2,116.36
44410.3,116.36
44410.3,116.36
44410.4,116.36
44410.4,116.36
44410.5,116.36
44410.5,116.36
44410.5,116.36
44410.6,116.36
44410.6,116.36
44410.7,116.36
44410.7,116.36
44410.8,116.36
44410.8,116.36
44410.8,116.36
44410.9,116.36
44410.9,116.36
44411,116.36
44411,116.36
44411,116.36
44411.1,116.36
44411.1,116.36
44411.2,116.36
44411.2,116.36
44411.2,116.36
44411.3,116.36
44411.3,116.36
44411.4,116.36
44411.4,116.36
44411.5,116.36
44411.5,116.36
44411.5,116.36
44411.6,116.36
44411.6,116.36
44411.7,116.36
44411.7,116.36
44411.8,116.36
44411.8,116.36
44411.8,116.36
44411.9,116.36
44411.9,116.36
44412,116.36
44412,116.36
44412,116.36
44412.1,116.36
44412.1,116.36
44412.2,116.36
44412.2,116.36
44412.2,116.36
44412.3,116.36
44412.3,116.36
44412.4,116.36
44412.4,116.36
44412.5,116.36
44412.5,116.36
44412.5,116.36
44412.6,116.36
44412.6,116.36
44412.7,116.36
44412.7,116.36
44412.8,116.36
44412.8,116.36
44412.8,116.36
44412.9,116.36
44412.9,116.36
44413,116.36
44413,116.36
44413,116.36
44413.1,116.36
44413.1,116.36
44413.2,116.36
44413.2,116.36
44413.2,116.36
44413.3,116.36
44413.3,116.36
44413.4,116.36
44413.4,116.36
44413.5,116.36
44413.5,116.36
44413.5,116.36
44413.6,116.36
44413.6,116.36
44413.7,116.36
44413.7,116.36
44413.8,116.36
44413.8,116.36
44413.8,116.36
44413.9,116.36
44413.9,116.36
44414,116.36
44414,116.36
44414,116.36
44414.1,116.36
44414.1,116.36
44414.2,116.36
44414.2,116.36
44414.2,116.36
44414.3,116.36
44414.3,116.36
44414.4,116.36
44414.4,116.36
44414.5,116.36
44414.5,116.36
44414.5,116.36
44414.6,116.36
44414.6,116.36
44414.7,116.36
44414.7,116.36
44414.8,116.36
44414.8,116.36
44414.8,116.36
44414.9,116.36
44414.9,116.36
44415,116.36
44415,116.36
44415,116.36
44415.1,116.36
44415.1,116.36
44415.2,116.36
44415.2,116.36
44415.2,116.36
44415.3,116.36
44415.3,116.36
44415.4,116.36
44415.4,116.36
44415.5,116.36
44415.5,116.36
44415.5,116.36
44415.6,116.36
44415.6,116.36
44415.7,116.36
44415.7,116.36
44415.8,116.36
44415.8,116.36
44415.8,116.36
44415.9,116.36
44415.9,116.36
44416,116.36
44416,116.36
44416,116.36
44416.1,116.36
44416.1,116.36
44416.2,116.36
44416.2,116.36
44416.2,116.36
44416.3,116.36
44416.3,116.36
44416.4,116.36
44416.4,116.36
44416.5,116.36
44416.5,116.36
44416.5,116.36
44416.6,116.36
44416.6,116.36
44416.7,116.36
44416.7,116.36
44416.8,116.36
44416.8,116.36
44416.8,116.36
44416.9,116.36
44416.9,116.36
44417,116.36
44417,116.36
44417,116.36
44417.1,116.36
44417.1,116.36
44417.2,116.36
44417.2,116.36
44417.2,116.36
44417.3,116.36
44417.3,116.36
44417.4,116.36
44417.4,116.36
44417.5,116.36
44417.5,116.36
44417.5,116.36
44417.6,116.36
44417.6,116.36
44417.7,116.36
44417.7,116.36
44417.8,116.36
44417.8,116.36
44417.8,116.36
44417.9,116.36
44417.9,116.36
44418,116.36
44418,116.36
44418,116.36
44418.1,116.36
44418.1,116.36
44418.2,116.36
44418.2,116.36
44418.2,116.36
44418.3,116.36
44418.3,116.36
44418.4,116.36
44418.4,116.36
44418.5,116.36
44418.5,116.36
44418.5,116.36
44418.6,116.36
44418.6,116.36
44418.7,116.36
44418.7,116.36
44418.8,116.36
44418.8,116.36
44418.8,116.36
44418.9,116.36
44418.9,116.36
44419,116.36
44419,116.36
44419,116.36
44419.1,116.36
44419.1,116.36
44419.2,116.36
44419.2,116.36
44419.2,116.36
44419.3,116.36
44419.3,116.36
44419.4,116.36
44419.4,116.36
44419.5,116.36
44419.5,116.36
44419.5,116.36
44419.6,116.36
44419.6,116.36
44419.7,116.36
44419.7,116.36
44419.8,116.36
44419.8,116.36
44419.8,116.36
44419.9,116.36
44419.9,116.36
44420,116.36
44420,116.36
44420,116.36
44420.1,116.36
44420.1,116.36
44420.2,116.36
44420.2,116.36
44420.2,116.36
44420.3,116.36
44420.3,116.36
44420.4,116.36
44420.4,116.36
44420.5,116.36
44420.5,116.36
44420.5,116.36
44420.6,116.36
44420.6,116.36
44420.7,116.36
44420.7,116.36
44420.8,116.36
44420.8,116.36
44420.8,116.36
44420.9,116.36
44420.9,116.36
44421,116.36
44421,116.36
44421,116.36
44421.1,116.36
44421.1,116.36
44421.2,116.36
44421.2,116.36
44421.2,116.36
44421.3,116.36
44421.3,116.36
44421.4,116.36
44421.4,116.36
44421.5,116.36
44421.5,116.36
44421.5,116.36
44421.6,116.36
44421.6,116.36
44421.7,116.36
44421.7,116.36
44421.8,116.36
44421.8,116.36
44421.8,116.36
44421.9,116.36
44421.9,116.36
44422,116.36
44422,116.36
44422,116.36
44422.1,116.36
44422.1,116.36
44422.2,116.36
44422.2,116.36
44422.2,116.36
44422.3,116.36
44422.3,116.36
44422.4,116.36
44422.4,116.36
44422.5,116.36
44422.5,116.36
44422.5,116.36
44422.6,116.36
44422.6,116.36
44422.7,116.36
44422.7,116.36
44422.8,116.36
44422.8,116.36
44422.8,116.36
44422.9,116.36
44422.9,116.36
44423,116.36
44423,116.36
44423,116.36
44423.1,116.36
44423.1,116.36
44423.2,116.36
44423.2,116.36
44423.2,116.36
44423.3,116.36
44423.3,116.36
44423.4,116.36
44423.4,116.36
44423.5,116.36
44423.5,116.36
44423.5,116.36
44423.6,116.36
44423.6,116.36
44423.7,116.36
44423.7,116.36
44423.8,116.36
44423.8,116.36
44423.8,116.36
44423.9,116.36
44423.9,116.36
44424,116.36
44424,116.36
44424,116.36
44424.1,116.36
44424.1,116.36
44424.2,116.36
44424.2,116.36
44424.2,116.36
44424.3,116.36
44424.3,116.36
44424.4,116.36
44424.4,116.36
44424.5,116.36
44424.5,116.36
44424.5,116.36
44424.6,116.36
44424.6,116.36
44424.7,116.36
44424.7,116.36
44424.8,116.36
44424.8,116.36
44424.8,116.36
44424.9,116.36
44424.9,116.36
44425,116.36
44425,116.36
44425,116.36
44425.1,116.36
44425.1,116.36
44425.2,116.36
44425.2,116.36
44425.2,116.36
44425.3,116.36
44425.3,116.36
44425.4,116.36
44425.4,116.36
44425.5,116.36
44425.5,116.36
44425.5,116.36
44425.6,116.36
44425.6,116.36
44425.7,116.36
44425.7,116.36
44425.8,116.36
44425.8,116.36
44425.8,116.36
44425.9,116.36
44425.9,116.36
44426,116.36
44426,116.36
44426,116.36
44426.1,116.36
44426.1,116.36
44426.2,116.36
44426.2,116.36
44426.2,116.36
44426.3,116.36
44426.3,116.36
44426.4,116.36
44426.4,116.36
44426.5,116.36
44426.5,116.36
44426.5,116.36
44426.6,116.36
44426.6,116.36
44426.7,116.36
44426.7,116.36
44426.8,116.36
44426.8,116.36
44426.8,116.36
44426.9,116.36
44426.9,116.36
44427,116.36
44427,116.36
44427,116.36
44427.1,116.36
44427.1,116.36
44427.2,116.36
44427.2,116.36
44427.2,116.36
44427.3,116.36
44427.3,116.36
44427.4,116.36
44427.4,116.36
44427.5,116.36
44427.5,116.36
44427.5,116.36
44427.6,116.36
44427.6,116.36
44427.7,116.36
44427.7,116.36
44427.8,116.36
44427.8,116.36
44427.8,116.36
44427.9,116.36
44427.9,116.36
44428,116.36
44428,116.36
44428,116.36
44428.1,116.36
44428.1,116.36
44428.2,116.36
44428.2,116.36
44428.2,116.36
44428.3,116.36
44428.3,116.36
44428.4,116.36
44428.4,116.36
44428.5,116.36
44428.5,116.36
44428.5,116.36
44428.6,116.36
44428.6,116.36
44428.7,116.36
44428.7,116.36
44428.8,116.36
44428.8,116.36
44428.8,116.36
44428.9,116.36
44428.9,116.36
44429,116.36
44429,116.36
44429,116.36
44429.1,116.36
44429.1,116.36
44429.2,116.36
44429.2,116.36
44429.2,116.36
44429.3,116.36
44429.3,116.36
44429.4,116.36
44429.4,116.36
44429.5,116.36
44429.5,116.36
44429.5,116.36
44429.6,116.36
44429.6,116.36
44429.7,116.36
44429.7,116.36
44429.8,116.36
44429.8,116.36
44429.8,116.36
44429.9,116.36
44429.9,116.36
44430,116.36
44430,116.36
44430,116.36
44430.1,116.36
44430.1,116.36
44430.2,116.36
44430.2,116.36
44430.2,116.36
44430.3,116.36
44430.3,555.555
44430.4,116.36
44430.4,116.36
44430.5,116.36
44430.5,116.36
44430.5,116.36
44430.6,116.36
44430.6,116.36
44430.7,116.36
44430.7,116.36
44430.8,116.36
44430.8,116.36
44430.8,116.36
44430.9,116.36
44430.9,116.36
44431,116.36
44431,116.36
44431,294.425
44431.1,116.36
44431.1,116.36
44431.2,116.36
44431.2,116.36
44431.2,116.36
44431.3,116.36
44431.3,116.36
44431.4,116.36
44431.4,116.36
44431.5,116.36
44431.5,116.36
44431.5,116.36
44431.6,116.36
44431.6,116.36
44431.7,116.36
44431.7,116.36
44431.8,116.36
44431.8,116.36
44431.8,116.36
44431.9,116.36
44431.9,116.36
44432,116.36
44432,116.36
44432,124.815
44432.1,254
44432.1,428.095
44432.2,116.36
44432.2,116.36
44432.2,116.36
44432.3,200.74
44432.3,116.36
44432.4,116.36
44432.4,116.36
44432.5,116.36
44432.5,116.36
44432.5,116.36
44432.6,116.36
44432.6,116.36
44432.7,116.36
44432.7,116.36
44432.8,116.36
44432.8,128.115
44432.8,150.64
44432.9,116.36
44432.9,116.36
44433,116.36
44433,117.155
44433,239.09
44433.1,232.66
44433.1,192.375
44433.2,116.36
44433.2,116.36
44433.2,119.22
44433.3,116.36
44433.3,116.36
44433.4,116.36
44433.4,116.36
44433.5,116.36
44433.5,116.36
44433.5,116.36
44433.6,116.36
44433.6,116.36
44433.7,116.36
44433.7,116.36
44433.8,116.36
44433.8,116.36
44433.8,116.36
44433.9,116.36
44433.9,116.36
44434,116.36
44434,147.045
44434,180.595
44434.1,187.025
44434.1,147.64
44434.2,116.36
44434.2,116.36
44434.2,118.87
44434.3,183.66
44434.3,124.44
44434.4,116.36
44434.4,116.36
44434.5,116.36
44434.5,122.995
44434.5,157.75
44434.6,155.78
44434.6,180.29
44434.7,116.36
44434.7,116.36
44434.8,145.65
44434.8,173.825
44434.8,182.71
44434.9,116.36
44434.9,116.36
44435,116.36
44435,163.83
44435,227.025
44435.1,223.855
44435.1,202.865
44435.2,116.36
44435.2,116.36
44435.2,152.595
44435.3,221.045
44435.3,181.125
44435.4,116.36
44435.4,116.36
44435.5,116.36
44435.5,147.96
44435.5,179.335
44435.6,162.565
44435.6,173.725
44435.7,116.36
44435.7,116.36
44435.8,133.52
44435.8,197.49
44435.8,172.675
44435.9,116.36
44435.9,116.36
44436,116.36
44436,164.6
44436,183.985
44436.1,116.36
44436.1,116.36
44436.2,116.36
44436.2,116.36
44436.2,148.83
44436.3,207.235
44436.3,174.695
44436.4,116.36
44436.4,116.36
44436.5,116.36
44436.5,141.885
44436.5,232.42
44436.6,236.795
44436.6,153.43
44436.7,116.36
44436.7,116.36
44436.8,159.27
44436.8,116.36
44436.8,116.36
44436.9,116.36
44436.9,116.36
44437,116.36
44437,116.36
44437,116.36
44437.1,227.525
44437.1,134.145
44437.2,116.36
44437.2,116.36
44437.2,138.73
44437.3,238.38
44437.3,116.36
44437.4,116.36
44437.4,116.36
44437.5,116.36
44437.5,116.36
44437.5,137.86
44437.6,198.64
44437.6,168.525
44437.7,116.36
44437.7,116.36
44437.8,152.845
44437.8,116.36
44437.8,174.02
44437.9,116.36
44437.9,116.36
44438,116.36
44438,148.21
44438,211.305
44438.1,156.41
44438.1,199.135
44438.2,116.36
44438.2,116.36
44438.2,178.575
44438.3,280.72
44438.3,116.36
44438.4,116.36
44438.4,116.36
44438.5,116.36
44438.5,116.36
44438.5,116.36
44438.6,116.36
44438.6,116.36
44438.7,116.36
44438.7,116.36
44438.8,148.37
