"时间","日期","年","月","日","时","上游水位","下游水位","入库流量","出库流量","泄流流量","表孔泄流流量","1#表孔流量","2#表孔流量","3#表孔流量","4#表孔流量","5#表孔流量","6#表孔流量","深孔泄流流量","1#深孔流量","2#深孔流量","3#深孔流量","4#深孔流量","5#深孔流量","6#深孔流量","7#深孔流量","左岸电站发电流量","右岸电站发电流量","全厂出力","左岸出力","右岸出力","1#泄洪洞泄流流量","2#泄洪洞泄流流量","3#泄洪洞泄流流量","导流洞泄流流量","是否泄流"
"2021/04/13 16:00:00","2021-04-13",2021,4,13,16,691.59,576.2,2740,1067.6848484848485,263,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/13 17:00:00","2021-04-13",2021,4,13,17,691.77,576.18,3010,1068.369696969697,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/13 18:00:00","2021-04-13",2021,4,13,18,691.95,576.18,3280,1069.0545454545454,264,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/13 19:00:00","2021-04-13",2021,4,13,19,692.13,576.17,3055,1069.739393939394,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/13 20:00:00","2021-04-13",2021,4,13,20,692.29,576.14,2830,1070.4242424242425,265,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/13 21:00:00","2021-04-13",2021,4,13,21,692.47,576.05,2955,1071.1090909090908,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/13 22:00:00","2021-04-13",2021,4,13,22,692.64,575.89,3080,1071.7939393939394,266,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/13 23:00:00","2021-04-13",2021,4,13,23,692.82,575.85,3140,1072.478787878788,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/14 00:00:00","2021-04-14",2021,4,14,0,693,575.82,3200,1073.1636363636364,266,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/14 01:00:00","2021-04-14",2021,4,14,1,693.19,575.77,3240,1073.8484848484848,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/14 02:00:00","2021-04-14",2021,4,14,2,693.38,575.73,3280,1074.5333333333333,267,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/14 03:00:00","2021-04-14",2021,4,14,3,693.57,575.68,3180,1075.2181818181818,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/14 04:00:00","2021-04-14",2021,4,14,4,693.75,575.68,3080,1075.9030303030304,268,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/14 05:00:00","2021-04-14",2021,4,14,5,693.91,575.63,2815,1076.5878787878787,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/14 06:00:00","2021-04-14",2021,4,14,6,694.04,575.69,2550,1077.2727272727273,268,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/14 07:00:00","2021-04-14",2021,4,14,7,694.19,575.94,2535,1077.9575757575758,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/14 08:00:00","2021-04-14",2021,4,14,8,694.33,575.98,2520,1078.6424242424243,269,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/14 09:00:00","2021-04-14",2021,4,14,9,694.47,575.95,2515,1079.3272727272727,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/14 10:00:00","2021-04-14",2021,4,14,10,694.61,575.94,2510,1080.0121212121212,269,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/14 11:00:00","2021-04-14",2021,4,14,11,694.75,575.93,2485,1080.6969696969697,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/14 12:00:00","2021-04-14",2021,4,14,12,694.89,575.93,2460,1081.3818181818183,270,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/14 13:00:00","2021-04-14",2021,4,14,13,695.03,575.91,2430,1082.0666666666666,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/14 14:00:00","2021-04-14",2021,4,14,14,695.16,575.9,2400,1082.7515151515152,270,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/14 15:00:00","2021-04-14",2021,4,14,15,695.3,575.89,2505,1083.4363636363637,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/14 16:00:00","2021-04-14",2021,4,14,16,695.45,575.93,2610,1084.121212121212,271,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/14 17:00:00","2021-04-14",2021,4,14,17,695.62,575.92,2940,1084.8060606060606,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/14 18:00:00","2021-04-14",2021,4,14,18,695.81,575.91,3270,1085.490909090909,271,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/14 19:00:00","2021-04-14",2021,4,14,19,695.98,575.9,2995,1086.1757575757576,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/14 20:00:00","2021-04-14",2021,4,14,20,696.14,575.9,2720,1086.8606060606062,272,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/14 21:00:00","2021-04-14",2021,4,14,21,696.3,575.61,2765,1087.5454545454545,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/14 22:00:00","2021-04-14",2021,4,14,22,696.45,574.96,2810,1088.230303030303,273,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/14 23:00:00","2021-04-14",2021,4,14,23,696.63,574.89,3120,1088.9151515151516,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/15 00:00:00","2021-04-15",2021,4,15,0,696.82,550.92,3430,1089.6,273,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/15 01:00:00","2021-04-15",2021,4,15,1,697.04,575.03,3560,1090.2848484848485,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/15 02:00:00","2021-04-15",2021,4,15,2,697.25,575.27,3690,1090.969696969697,274,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/15 03:00:00","2021-04-15",2021,4,15,3,697.47,575.24,3435,1091.6545454545455,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/15 04:00:00","2021-04-15",2021,4,15,4,697.64,575.29,3180,1092.3393939393939,275,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/15 05:00:00","2021-04-15",2021,4,15,5,697.81,575.28,2885,1093.0242424242424,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/15 06:00:00","2021-04-15",2021,4,15,6,697.95,575.28,2590,1093.709090909091,275,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/15 07:00:00","2021-04-15",2021,4,15,7,698.1,576.18,2475,1094.3939393939395,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/15 08:00:00","2021-04-15",2021,4,15,8,698.22,576.34,2360,1095.0787878787878,276,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/15 09:00:00","2021-04-15",2021,4,15,9,698.35,576.34,2300,1095.7636363636364,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/15 10:00:00","2021-04-15",2021,4,15,10,698.48,576.33,2240,1096.448484848485,276,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/15 11:00:00","2021-04-15",2021,4,15,11,698.6,576.33,2235,1097.1333333333332,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/15 12:00:00","2021-04-15",2021,4,15,12,698.72,576.34,2230,1097.8181818181818,276,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/15 13:00:00","2021-04-15",2021,4,15,13,698.85,576.34,2300,1098.5030303030303,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/15 14:00:00","2021-04-15",2021,4,15,14,698.98,576.33,2370,1099.1878787878788,277,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/15 15:00:00","2021-04-15",2021,4,15,15,699.12,576.32,2480,1099.8727272727274,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/15 16:00:00","2021-04-15",2021,4,15,16,699.27,576.32,2590,1100.5575757575757,277,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/15 17:00:00","2021-04-15",2021,4,15,17,699.43,576.32,2700,1101.2424242424242,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/15 18:00:00","2021-04-15",2021,4,15,18,699.59,576.31,2810,1101.9272727272728,278,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/15 19:00:00","2021-04-15",2021,4,15,19,699.73,576.31,2800,1102.612121212121,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/15 20:00:00","2021-04-15",2021,4,15,20,699.87,576.3,2790,1103.2969696969697,278,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/15 21:00:00","2021-04-15",2021,4,15,21,700.06,576.19,3105,1103.9818181818182,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/15 22:00:00","2021-04-15",2021,4,15,22,700.21,575.18,3420,1104.6666666666667,279,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/15 23:00:00","2021-04-15",2021,4,15,23,700.42,574.74,3715,1105.351515151515,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/16 00:00:00","2021-04-16",2021,4,16,0,700.6,574.67,4010,1106.0363636363636,280,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/16 01:00:00","2021-04-16",2021,4,16,1,700.8,574.63,3800,1106.7212121212121,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/16 02:00:00","2021-04-16",2021,4,16,2,700.97,574.59,3590,1107.4060606060607,280,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/16 03:00:00","2021-04-16",2021,4,16,3,701.14,574.51,3430,1108.090909090909,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/16 04:00:00","2021-04-16",2021,4,16,4,701.29,574.47,3270,1108.7757575757576,281,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/16 05:00:00","2021-04-16",2021,4,16,5,701.44,574.45,3170,1109.460606060606,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/16 06:00:00","2021-04-16",2021,4,16,6,701.59,574.41,3070,1110.1454545454546,281,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/16 07:00:00","2021-04-16",2021,4,16,7,701.71,574.38,2915,1110.830303030303,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/16 08:00:00","2021-04-16",2021,4,16,8,701.86,574.85,2760,1111.5151515151515,282,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/16 09:00:00","2021-04-16",2021,4,16,9,701.97,575.4,2525,1112.2,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/16 10:00:00","2021-04-16",2021,4,16,10,702.08,575.96,2290,1112.8848484848486,282,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/16 11:00:00","2021-04-16",2021,4,16,11,702.25,576.38,2810,1113.569696969697,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/16 12:00:00","2021-04-16",2021,4,16,12,702.4,576.39,3330,1114.2545454545455,283,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/16 13:00:00","2021-04-16",2021,4,16,13,702.5,576.39,2770,1114.939393939394,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/16 14:00:00","2021-04-16",2021,4,16,14,702.6,576.39,2210,1115.6242424242423,283,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/16 15:00:00","2021-04-16",2021,4,16,15,702.72,576.39,2745,1116.3090909090909,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/16 16:00:00","2021-04-16",2021,4,16,16,702.88,576.38,3280,1116.9939393939394,284,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/16 17:00:00","2021-04-16",2021,4,16,17,703.05,576.38,3525,1117.678787878788,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/16 18:00:00","2021-04-16",2021,4,16,18,703.23,576.38,3770,1118.3636363636365,284,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/16 19:00:00","2021-04-16",2021,4,16,19,703.42,576.38,3840,1119.0484848484848,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/16 20:00:00","2021-04-16",2021,4,16,20,703.62,576.38,3910,1119.7333333333333,285,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/16 21:00:00","2021-04-16",2021,4,16,21,703.81,576.38,3900,1120.418181818182,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/16 22:00:00","2021-04-16",2021,4,16,22,704,576.38,3890,1121.1030303030302,285,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/16 23:00:00","2021-04-16",2021,4,16,23,704.18,576.38,3700,1121.7878787878788,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/17 00:00:00","2021-04-17",2021,4,17,0,704.35,576.38,3510,1122.4727272727273,286,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/17 01:00:00","2021-04-17",2021,4,17,1,704.51,576.38,3270,1123.1575757575758,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/17 02:00:00","2021-04-17",2021,4,17,2,704.65,576.39,3030,1123.8424242424242,287,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/17 03:00:00","2021-04-17",2021,4,17,3,704.78,576.39,2865,1124.5272727272727,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/17 04:00:00","2021-04-17",2021,4,17,4,704.91,576.39,2700,1125.2121212121212,287,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/17 05:00:00","2021-04-17",2021,4,17,5,705.03,576.39,2725,1125.8969696969698,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/17 06:00:00","2021-04-17",2021,4,17,6,705.16,576.39,2750,1126.581818181818,287,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/17 07:00:00","2021-04-17",2021,4,17,7,705.28,576.39,2585,1127.2666666666667,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/17 08:00:00","2021-04-17",2021,4,17,8,705.4,576.39,2420,1127.9515151515152,288,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/17 09:00:00","2021-04-17",2021,4,17,9,705.51,576.39,2280,1128.6363636363635,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/17 10:00:00","2021-04-17",2021,4,17,10,705.6,576.39,2140,1129.321212121212,288,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/17 11:00:00","2021-04-17",2021,4,17,11,705.69,576.4,2040,1130.0060606060606,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/17 12:00:00","2021-04-17",2021,4,17,12,705.77,576.39,1940,1130.6909090909091,289,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/17 13:00:00","2021-04-17",2021,4,17,13,705.86,576.39,1955,1131.3757575757577,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/17 14:00:00","2021-04-17",2021,4,17,14,705.94,576.39,1970,1132.060606060606,289,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/17 15:00:00","2021-04-17",2021,4,17,15,706.04,576.3,2220,1132.7454545454545,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/17 16:00:00","2021-04-17",2021,4,17,16,706.16,576.26,2470,1133.430303030303,289,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/17 17:00:00","2021-04-17",2021,4,17,17,706.29,576.29,2605,1134.1151515151514,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/17 18:00:00","2021-04-17",2021,4,17,18,706.41,528.3,2740,1134.8,290,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/17 19:00:00","2021-04-17",2021,4,17,19,706.54,576.36,2745,1135.4848484848485,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/17 20:00:00","2021-04-17",2021,4,17,20,706.68,576.18,2750,1136.169696969697,290,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/17 21:00:00","2021-04-17",2021,4,17,21,706.79,575.88,2660,1136.8545454545454,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/17 22:00:00","2021-04-17",2021,4,17,22,706.92,575.87,2570,1137.539393939394,290,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/17 23:00:00","2021-04-17",2021,4,17,23,707.05,575.87,2600,1138.2242424242424,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/18 00:00:00","2021-04-18",2021,4,18,0,707.17,575.86,2630,1138.909090909091,291,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/18 01:00:00","2021-04-18",2021,4,18,1,707.29,575.87,2590,1139.5939393939393,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/18 02:00:00","2021-04-18",2021,4,18,2,707.4,575.87,2550,1140.2787878787879,291,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/04/18 03:00:00","2021-04-18",2021,4,18,3,707.52,575.87,2510,1140.9636363636364,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/04/18 04:00:00","2021-04-18",2021,4,18,4,707.63,575.87,2470,1141.648484848485,292,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
