$ XILUODU,segment222的宽度是根据深泓线数据确定的,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,牛栏江,,,,,,,,,,,,,,,美姑河,,,,,,,,,,,,,,,,,,西苏角河,,,,,,,,,,,,,,,,,,,,,,,,
SEG: I,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,,,,,,,,,,,,,
2,0,0,47.66,0,79.58,74.68,80.62,115.67,89.38,116.6,89.8,107.74,92.3,100.33,100.13,141.43,109.09,162.91,133.5,153.84,162.39,165,137.36,215.69,168.02,136.11,80.83,165.52,182.94,221.11,228.52,150.81,233.52,269.5,277.95,237.28,248.85,259.28,255.32,240.09,236.75,224.13,237.38,257.2,406.34,477.06,346.06,452.86,328.43,352.42,283.17,351.38,295.89,290.68,307.05,256.68,338.76,302.77,256.88,259.07,324.89,348.46,323.43,278.16,208.28,251.04,601.48,447.54,313.1,306.32,283.17,381.21,409.26,355.97,255.01,433.04,306.43,366.29,381.42,506.78,370.78,511.06,318.21,482.27,444.83,626.83,537.13,434.29,395.39,287.96,503.03,377.24,596.48,691.7,447.33,515.75,591.78,566.23,395.7,522.95,377.97,316.44,498.02,599.19,409.58,493.95,600.02,733.31,833.96,737.28,814.56,627.56,580.21,952.55,636.63,674.7,765.65,660.41,532.75,552.25,732.58,730.92,571.65,549.02,452.44,501.67,486.55,637.36,911.14,390.7,430.75,498.33,512.52,584.9,436.28,619.94,522.53,940.97,682.21,925.64,785.98,609.1,609.83,584.9,545.37,549.54,528.06,558.62,598.04,672.4,570.4,563.1,576.24,634.34,638.72,630.69,688.47,572.49,810.7,1164.69,1075.83,645.39,517.63,530.66,1087.4,1181.17,891.95,786.82,705.57,658.95,725.6,726.12,709.53,587.4,1027.75,838.03,1065.71,772.63,683.36,535.67,654.99,600.65,735.09,823.22,729.66,734.67,828.95,713.6,624.32,975.49,907.7,591.78,709.12,989.57,1195.56,1227.06,1390.8,992.39,877.87,503.55,685.86,678.35,605.86,784.32,1001.36,582.92,1118.17,844.08,746.46,815.81,912.71,810.6,759.91,550.69,784,848.98,962.66,734.88,587.51,659.58,598.25,505.85,0,0,100.96,94.7,99.92,143.1,140.18,171.88,109.72,172.72,150.92,215.17,205.26,117.33,212.45,0,0,0,0,150.61,118.79,171.88,198.69,183.35,284.31,260.85,312.16,320.61,427.1,395.5,396.64,304.13,374.01,0,0,0,0,93.03,176.47,159.89,259.07,250.1,385.07,311.43,550.9,0,,,,,,,18,,216523787.4,,568,,
2,0,0,39.32,0,74.05,74.68,74.57,106.38,83.02,108.26,81.66,99.4,77.28,100.33,91.78,124.95,97.1,139.03,116.81,133.5,162.39,165,137.36,207.45,168.02,135.48,74.57,153.63,174.39,221.11,215.9,146.75,233.52,249.27,261.06,228.83,248.85,234.46,247.5,233.1,226.53,224.13,229.35,251.67,383.4,467.25,336.05,452.86,313.62,340.32,276.07,345.33,275.66,281.81,298.08,256.68,331.46,299.44,245.2,247.29,305.38,342.72,317.27,269.3,203.28,251.04,592.1,444.31,307.89,306.32,267,364.52,392.78,350.75,255.01,427.2,304.86,350.65,372.76,500.94,363.27,502.09,313.73,477.58,444.83,619.94,522.74,424.91,389.65,277.43,488.42,377.24,586.46,686.38,438.78,506.78,523.57,547.46,395.7,511.58,371.09,308.51,491.76,594.39,397.16,487.69,582.08,715.06,821.45,723.51,791.82,627.56,572.9,940.24,617.75,662.18,765.65,641.53,532.75,540.78,706.82,723.82,563.41,539.63,448.9,495.1,480.5,624.95,898,384.34,425.53,481.75,503.44,564.56,420.42,615.15,510.12,935.76,682.21,925.64,775.45,609.1,601.9,577.7,545.37,549.54,520.44,558.62,592.41,672.4,566.33,538.07,568.84,627.87,631.73,630.69,681.58,572.49,810.29,1151.23,1051.73,645.39,514.08,530.66,1084.69,1173.76,875.78,775.97,702.76,643.93,725.6,713.5,704.74,571.76,1021.07,821.86,1052.78,772.63,672.72,530.46,654.99,589.59,727.79,823.22,726.12,729.77,824.89,701.19,624.32,968.82,894.14,587.51,692.22,989.57,1183.46,1213.08,1372.34,992.39,877.87,490.72,672.2,678.35,598.77,778.16,986.55,548.08,1118.17,844.08,741.03,810.18,902.38,801.84,759.91,550.69,773.26,848.98,942.85,717.67,578.85,653.11,589.7,505.85,0,0,100.96,94.7,99.92,136.94,140.18,162.5,102.94,166.77,143.51,215.17,197.75,105.76,202.23,0,0,0,0,150.61,118.79,171.88,192.53,183.35,279.52,254.69,302.67,309.14,424.18,381.94,386.42,304.13,368.8,0,0,0,0,83.23,169.07,159.89,251.98,242.39,385.07,303.09,550.9,0,,,,,,,19,,212958893.4,,566,,
2,0,0,0,0,57.47,58.3,66.65,99.71,74.57,99.81,78.12,99.4,77.28,95.54,91.78,116.6,97.1,139.03,116.81,133.5,152.27,145.49,132.46,189.72,168.02,132.67,74.57,153.63,166.25,201.19,199,146.75,228.1,249.27,261.06,220.07,248.85,234.46,239.26,224.66,226.53,216.73,229.35,244.06,376.51,461.83,330.1,439.3,313.62,333.44,268.77,322.38,262.31,275.66,298.08,249.06,331.46,299.44,238.32,247.29,296.2,331.77,317.27,265.85,202.65,237.59,589.49,431.58,292.03,301.94,267,361.6,379.95,336.46,249.58,427.2,302.46,343.14,365.98,495.2,363.27,502.09,301.73,459.95,433.15,606.07,501.88,420.11,383.08,277.43,483.73,366.81,586.46,675.43,406.55,501.15,523.57,542.14,388.72,511.58,363.68,297.25,486.13,586.25,384.86,477.68,572.8,702.44,800.79,690.66,757.72,615.35,564.87,925.64,606.91,649.56,744.58,637.46,524.82,540.78,686.69,719.34,556.53,539.63,441.39,485.09,472.36,615.88,887.78,378.29,418.34,481.75,503.44,539.63,420.42,606.49,501.46,918.34,670.74,913.75,770.03,596.16,583.65,559.76,528.89,542.66,508.45,542.97,592.41,650.29,560.28,525.35,555.8,627.87,624.74,626.83,681.58,565.92,801.52,1139.34,1042.45,633.08,514.08,502.09,1074.37,1161.87,868.38,770.13,696.91,626.2,718.61,713.5,698.37,571.76,1016.48,821.86,1046.94,772.63,672.72,530.46,641.01,589.59,711.72,802.88,713.39,729.77,815.5,701.19,624.32,963.08,894.14,587.51,692.22,982.06,1183.46,1201.09,1361.81,983.11,870.26,482.69,672.2,665.83,590.84,778.16,962.77,548.08,1099.19,832.81,741.03,795.48,891.22,797.35,759.91,547.87,770.13,846.48,936.59,712.77,574.37,641.85,589.7,505.85,0,0,86.15,77.28,97.73,122.86,129.54,158.32,100.54,155.92,139.24,208.49,197.75,105.76,202.23,0,0,0,0,49.23,112.54,158.01,187.84,169.17,275.14,245.1,296.52,300.9,413.54,381.94,385.07,288.69,368.8,0,0,0,0,42.34,169.07,154.15,247.6,242.39,369.32,297.25,550.9,0,,,,,,,20,,209344848.6,,564,,
2,0,0,0,0,38.59,58.3,66.65,69.46,66.23,75.51,69.57,90.43,50.17,80,66.96,108.36,97.1,130.79,108.47,133.5,152.27,145.49,132.46,185.13,168.02,120.46,73.95,146.64,141.64,201.19,190.97,146.75,224.34,242.6,250.1,208.49,248.85,225.91,239.26,216.1,214.23,216.31,229.35,238.01,371.09,457.55,330.1,439.3,295.58,322.38,268.77,313.83,250.63,269.92,285.25,242.7,313.31,295.27,224.86,243.95,296.2,331.77,311.22,261.47,202.65,237.59,577.7,426.16,292.03,299.02,258.97,348.87,365.87,328.22,246.87,422.61,295.58,337.3,359.3,485.5,352,495.31,289.22,453.48,432.21,574.89,489.57,414.27,369.42,277.22,477.26,366.81,584.06,653.21,406.55,483.1,517.63,542.14,388.72,486.76,351.9,282.33,478.52,586.25,379.75,461.2,551,681.9,750.73,652.8,721.95,615.35,564.87,921.36,585.63,636.32,740.51,628.7,518.36,526.28,659.05,714.23,550.9,531.81,432.42,475.91,472.36,605.86,876.62,374.22,418.34,469.55,490.72,403.11,420.42,603.15,491.97,916.77,670.74,904.47,762.93,592.72,576.97,551.11,523.05,540.89,505.84,542.97,592.41,650.29,555.17,511.16,549.44,627.87,620.26,612.33,669.48,565.92,801.52,1133.19,1025.35,633.08,514.08,502.09,1061.95,1153.63,857.95,765.23,690.76,612.54,713.08,703.59,692.12,566.75,999.9,815.6,1032.96,750.52,662.18,514.92,641.01,580,708.91,802.88,707.76,729.14,809.03,697.64,619.21,944.52,874.22,577.7,686.38,975.91,1171.68,1188.47,1349.4,974.97,868.9,482.69,672.2,649.98,585.94,778.16,952.23,548.08,1095.23,832.81,737.49,795.48,884.65,797.35,755.53,547.87,762.1,836.88,929.39,709.85,574.37,641.85,583.33,505.85,0,0,86.15,77.28,95.74,122.86,116.81,152.27,70.19,154.26,132.98,197.43,191.28,102.42,195.56,0,0,0,0,0,91.57,153.84,182.94,169.17,269.19,245.1,296.52,300.9,409.78,378.08,380.16,288.69,365.04,0,0,0,0,0,169.07,154.15,242.91,224.76,369.32,297.25,547.46,0,,,,,,,21,,205754229.8,,562,,
2,0,0,0,0,0,49.96,0,45.89,66.23,38.9,63.83,90.43,50.17,75.82,60.49,100.02,84.48,114.21,99.71,125.26,147.68,137.05,112.54,182.21,168.02,120.46,69.36,146.64,140.8,199.94,182.52,135.8,202.86,233.73,225.28,208.49,224.76,225.91,231.12,199.52,214.23,216.31,225.7,233.63,364.21,438.36,323.63,423.24,295.58,312.27,254.38,297.46,243.64,257.72,282.44,231.54,307.89,295.27,219.02,233,279.41,310.08,311.22,255.74,199.73,227.89,577.7,420.84,278.58,292.14,258.97,341.26,336.98,324.05,246.87,417.29,289.84,329.58,353.15,485.5,352,489.88,275.55,440.45,432.21,574.89,474.34,408.32,366.5,272.95,463.39,362.22,584.06,644.45,369.32,477.26,502.3,525.55,388.72,486.76,351.9,282.33,471.84,579.37,369.32,445.25,542.14,673.66,728.52,607.43,694.1,571.55,546.41,921.36,585.63,624.64,724.34,623.07,506.26,520.03,646.02,714.23,534.42,531.81,425.95,456.51,465.06,592.72,869.32,372.65,401.34,464.23,484.25,394.35,408.01,603.15,484.46,903.32,659.37,904.47,757.2,592.72,575.1,546.83,513.14,540.89,500.11,532.75,578.95,650.29,542.24,504.59,541.2,607.74,611.49,612.33,669.48,565.08,790.47,1129.64,1019.92,633.08,508.45,495.31,1055.91,1140.8,853.46,755.63,684.19,606.59,707.03,697.96,692.12,566.75,992.81,805.17,1028.27,750.52,659.37,508.87,630.48,577.08,701.71,791.3,707.76,722.68,790.89,689.72,615.67,938.78,874.22,577.7,676.79,971.01,1160.62,1180.12,1333.02,964.12,868.9,475.91,659.89,649.98,579.06,772.32,946.81,548.08,1081.67,821.24,737.49,776.81,877.35,794.75,747.81,547.87,762.1,829.16,922.51,695.14,569.36,624.43,583.33,505.85,0,0,79.89,74.05,95.54,117.44,116.81,146.33,70.19,154.26,132.98,197.43,185.23,93.14,191.07,0,0,0,0,0,52.46,147.89,169.9,169.17,261.37,234.15,278.79,284.31,409.78,369.94,375.68,282.12,356.49,0,0,0,0,0,169.07,154.15,242.91,224.76,369.32,297.25,539.43,0,,,,,,,22,,202238818.8,,560,,
2,0,0,0,0,0,33.27,0,0,29.1,13.98,55.8,73.95,33.58,75.82,51.73,91.68,84.48,114.21,91.57,116.71,139.55,124.64,106.7,167.5,168.02,120.25,69.36,128.91,140.8,191.39,174.07,135.8,197.23,225.18,225.28,200.25,224.76,208.18,222.57,198.37,214.23,216.31,217.46,226.74,338.86,427.72,318.52,423.24,282.23,297.87,254.38,282.44,236.75,245.72,276.28,231.54,301.52,295.27,211.1,233,272.32,304.65,296.1,250.42,199.73,225.6,560.6,409.58,265.54,292.14,255.84,336.36,336.98,317.06,244.06,412.29,289.84,319.05,348.35,485.5,346.27,484.36,259.39,429.6,425.85,553.92,463.6,394.04,351.38,272.95,450.25,357.64,578.43,624.95,361.29,463.39,491.34,523.36,377.14,486.76,349.81,276.6,458.49,571.03,369.32,437.84,522.84,663.23,695.04,556.74,648.83,550.48,533.27,897.9,585.63,618.8,718.4,607.32,499.58,510.43,625.99,708.6,526.08,526.91,418.65,447.85,452.13,582.92,853.88,365.87,401.34,458.18,484.25,388.82,408.01,589.38,477.58,903.32,657.07,886.94,745.73,570.61,570.71,543.39,501.98,522.63,500.11,532.75,578.95,638.72,532.12,501.04,533.06,607.74,602.42,607.43,656.76,565.08,777.12,1107.01,999.06,633.08,508.45,495.31,1049.33,1132.15,841.37,735.82,684.19,599.61,707.03,691.8,684.71,557.47,987.49,805.17,1005.11,750.52,652.38,508.87,626.83,569.88,695.04,778.16,689.82,722.68,779.1,683.36,610.97,933.04,867.75,564.77,670.94,971.01,1160.62,1165,1309.87,955.88,858.89,475.91,659.89,642.78,572.28,766.06,926.26,541.72,1074.89,821.24,726.12,776.81,864,794.75,737.07,537.76,747.92,822.59,917.29,689.3,560.18,616.92,579.68,505.85,0,0,71.03,74.05,95.54,112.33,110.97,135.69,67.9,146.12,128.18,197.43,181.16,93.14,186.59,0,0,0,0,0,0,133.71,169.9,166.67,249.37,234.15,278.79,284.31,391.53,364.52,375.68,282.12,356.49,0,0,0,0,0,156.24,139.76,235.09,223.82,358.68,287.76,532.75,0,,,,,,,23,,198664391,,558,,
2,0,0,0,0,0,0,0,0,15.75,0,55.8,57.26,33.58,67.48,34.94,83.33,76.97,114.21,91.57,108.36,139.55,120.46,106.7,154.26,146.22,113.27,69.36,122.76,140.8,183.04,170.32,135.8,177.93,225.18,225.28,191.91,213.6,208.18,220.17,191.39,208.59,204.94,209.95,220.38,333.33,414.37,318.52,415.94,271.8,283.69,241.45,274.82,227.37,245.72,269.92,230.91,288.07,288.9,199.62,218.5,272.32,294.85,293.6,240.51,198.37,225.6,560.6,406.24,259.18,285.67,239.47,330,317.69,310.18,238.95,402.17,273.36,311.74,335.94,470.28,346.27,471.84,243.33,417.71,425.85,534.94,455.36,382.35,346.89,269.92,450.25,352.32,578.43,608.05,361.29,457.66,491.34,509.6,377.14,480.39,348.25,266.58,442.53,571.03,358.68,432.1,510.54,663.23,658.12,538.49,636.11,520.34,519.5,897.9,556.53,607.32,691.7,597.21,499.58,504.07,625.99,689.61,521.9,520.44,409.58,447.75,446.5,571.65,843.97,364.1,395.7,458.18,468.82,382.04,400.29,589.38,469.34,892.89,640.07,886.94,733.42,570.61,559.35,535.25,501.98,508.45,500.11,518.25,578.95,635.27,532.12,488.84,533.06,607.74,602.42,598.98,648.31,554.13,770.34,1104.4,992.49,613.69,507.2,495.31,1038.91,1107.74,835.94,726.22,677.72,589.07,693.37,687.32,677.83,557.47,976.12,799.13,988.74,730.81,652.38,500.42,623.07,569.88,687.63,768.67,689.82,718.82,753.65,683.36,606.59,924.6,848.46,564.77,670.94,961.62,1152.59,1165,1294.43,950.46,851.8,466.42,653.11,630.89,572.28,766.06,914.79,491.03,1074.89,815.5,726.12,771.38,855.34,794.75,715.9,532.85,747.92,819.67,911.14,682.1,560.18,608.89,567.48,505.85,0,0,67.38,67.06,90.22,103.05,101.59,125.99,56.01,146.12,119.52,186.38,181.16,93.14,182.1,0,0,0,0,0,0,114.41,158.32,166.67,243.43,230.71,272.63,275.97,391.53,364.52,360.66,272.95,349.81,0,0,0,0,0,156.24,139.76,213.29,223.82,358.68,287.76,532.75,0,,,,,,,24,,195423577.2,,556,,
2,0,0,0,0,0,0,0,0,0,0,24.72,57.26,33.58,57.99,34.94,74.99,76.97,83.23,81.87,100.02,117.44,99.81,98.35,123.28,146.22,106.17,63.31,122.76,132.56,166.25,165,132.87,177.93,200.46,203.9,174.59,213.6,208.18,212.04,191.39,191.91,198.37,192.12,220.38,319.78,402.38,312.89,396.33,259.18,283.69,236.96,269.19,227.37,236.44,269.92,218.5,280.66,288.9,199.62,208.39,260.43,289.84,293.39,238.01,194.51,217.15,539.01,394.14,250.52,280.14,239.47,312.68,301.11,310.18,238.95,398.52,273.36,306.43,335.94,470.28,339.7,471.84,243.33,406.34,425.85,529,432,382.35,346.89,267.84,430.02,352.32,570.92,569.98,349.29,448.37,491.34,503.23,377.14,469.23,339.38,263.66,436.59,554.13,358.68,409.58,494.16,649.25,626.2,507.51,601.8,514.81,495.62,891.12,556.53,607.32,680.64,584.9,486.96,497.19,615.25,689.61,508.97,510.74,406.45,427.72,446.5,554.03,843.97,357.43,388.61,450.56,468.82,377.14,390.28,579.89,469.34,892.89,640.07,886.94,727.58,563.21,549.96,524.82,492.18,508.45,488.01,518.25,578.95,626.83,516.58,488.32,530.04,594.18,591.78,590.32,648.31,554.13,752.71,1095.12,986.13,613.69,507.2,489.47,1033.38,1095.33,824.37,718.4,677.72,589.07,683.67,677.52,671.57,551.32,964.54,784.32,979.04,727.99,640.49,495.72,617.86,557.89,675.95,760.64,668.75,712.87,726.85,677.52,598.77,912.6,839.18,553.61,665.63,961.62,1144.77,1165,1284.73,935.03,845.54,466.42,653.11,623.59,556.01,759.6,908.74,488.11,1061.33,815.5,718.61,760.33,842.41,787.44,708.49,532.85,747.92,813.52,903.53,672.51,560.18,608.89,567.48,505.85,0,0,59.97,34.11,89.17,103.05,95.64,109.51,55.49,136,112.22,181.06,166.88,83.96,166.35,0,0,0,0,0,0,45.27,141.84,149.56,238.42,221.11,267.31,275.97,380.16,354.3,359.3,266.17,345.85,0,0,0,0,0,151.02,139.76,213.29,207.34,353.46,287.76,523.89,0,,,,,,,25,,191971344.4,,554,,
2,0,0,0,0,0,0,0,0,0,0,16.37,57.26,25.97,49.75,34.94,57.88,59.14,83.23,73.63,100.02,117.44,91.68,98.35,107.53,146.22,99.6,55.17,111.81,115.67,154.46,143.51,129.33,169.17,200.46,199.83,174.59,196.81,200.46,203.59,173.45,191.91,198.37,184.71,209.64,299.33,390.07,298.92,384.75,244.37,263.25,236.96,248.96,227.37,236.44,264.5,213.71,274.51,286.09,189.93,201.29,260.43,289.84,287.65,238.01,194.51,217.15,532.12,382.98,250.52,273.99,233.94,312.68,301.11,291.3,236.75,390.07,262.52,306.43,322.28,461.31,339.7,427.83,231.54,399.56,417.81,503.55,425.01,365.25,341.47,260.12,430.02,352.32,570.92,550.59,343.56,448.37,485.3,497.92,371.72,441.59,339.38,256.26,424.07,554.13,342.72,396.02,481.54,649.25,595.64,467.67,594.18,506.36,490.72,869.73,550.48,588.24,662.18,581.04,486.96,491.66,608.05,685.34,498.02,503.03,391.01,427.72,440.45,554.03,828.85,357.43,382.88,437.63,457.97,377.14,390.28,575.2,453.48,884.23,625.68,866.61,723.09,557.36,541.51,508.87,492.18,508.45,488.01,507.72,566.23,620.99,516.58,478.1,513.04,594.18,591.78,580.52,648.31,554.13,745.83,1081.46,975.91,606.49,500.11,489.47,1019.71,1079.27,817.59,706.82,667.4,574.37,680.85,670.74,671.57,550.59,958.07,784.32,956.82,680.33,640.49,490.2,617.86,551.42,673.03,746.66,668.75,712.87,726.85,666.46,598.77,902.17,830.62,553.61,658.32,954.53,1134.86,1148.94,1267.52,924.07,838.45,457.24,649.25,603.57,549.65,754.38,895.29,488.11,1061.33,802.67,714.75,747.29,828.75,783.17,692.33,530.14,739.57,799.65,867.34,659.68,545.47,597.94,558.93,485.82,0,0,48.39,34.11,89.17,88.55,89.38,108.26,50.79,136,107.63,181.06,163.64,81.77,150.29,0,0,0,0,0,0,0,118.79,145.6,233.42,221.11,258.14,271.59,380.16,350.13,354.09,264.71,340.84,0,0,0,0,0,144.03,135.06,202.96,202.13,353.46,278.27,521.17,0,,,,,,,26,,188496405.8,,552,,
2,0,0,0,0,0,0,0,0,0,0,0,14.71,9.18,33.17,34.94,24.93,41.2,83.23,50.48,83.96,109.09,91.68,98.35,66.12,146.22,92.93,55.17,111.81,115.67,138.82,143.51,129.33,152.9,200.46,187.42,149.67,180.75,175.43,203.38,165,183.46,189.82,179.08,200.46,284.11,355.13,294.74,369.63,238.21,263.25,225.07,237.8,227.37,225.18,257.09,213.71,263.25,286.09,189.93,193.37,245.72,263.77,282.23,227.99,194.51,209.95,513.87,375.57,237.17,262.93,226.12,306.84,280.04,291.3,233,376.93,262.52,297.35,317.9,455.57,339.7,427.83,225.6,382.77,413.54,488.63,405.92,365.25,329.06,260.12,411.24,338.13,563.41,523.26,343.56,436.8,485.3,486.23,371.72,432,339.38,256.26,417.71,540.89,336.98,393.2,464.96,635.8,545.89,441.28,583.33,493.64,479.25,869.73,519.5,581.14,650.08,574.05,474.14,478.2,602.42,679.39,491.45,503.03,391.01,409.26,433.77,549.13,828.85,349.08,382.88,437.63,457.97,377.14,383.29,568.73,443.99,872.24,606.49,866.61,717.25,551.42,541.51,503.55,480.29,473.09,488.01,507.72,563.41,612.85,516.58,478.1,513.04,584.79,582.5,580.52,638.72,554.13,728.73,1063.62,961.41,600.86,500.11,485.19,1019.71,1079.27,813.62,695.87,667.4,574.37,671.05,657.39,659.05,548.19,939.61,775.45,943.58,661.45,630.06,479.87,613.58,527.33,667.92,734.98,656.55,708.6,691.49,666.46,592.3,890.59,811.54,545.37,651.44,936.17,1129.64,1148.94,1258.56,846.06,835.42,457.24,637.46,585.21,544.54,749.06,882.98,488.11,1049.65,802.67,710.16,747.29,824.26,783.17,671.78,530.14,733.63,796.73,865.04,656.03,545.47,584.17,558.93,485.82,0,0,19.19,34.11,85.73,88.55,77.81,95.12,47.46,129.54,103.67,165.31,155.3,70.19,124.64,0,0,0,0,0,0,0,92.62,145.6,221.63,201.4,251.88,271.59,370.99,350.13,347.1,264.71,340.84,0,0,0,0,0,133.81,126.41,199.94,196.5,337.71,278.27,517.94,0,,,,,,,27,,184779940.4,,550,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6,0,0,66.75,0,58.82,91.47,79.37,95.74,30.45,146.22,92.93,55.17,99.08,99.6,138.82,126.72,129.33,144.56,183.25,175.01,149.67,180.75,175.43,194.93,149.98,174.91,189.82,169.59,193.26,278.27,332.5,277.01,349.19,216.83,244.47,225.07,219.75,219.34,224.55,255.01,203.07,258.03,275.03,184.19,184.4,243.95,263.77,275.87,225.18,187.21,204.32,453.48,364.21,225.91,262.93,225.7,289.95,280.04,276.91,233,371.09,258.66,297.35,311.85,455.57,339.7,427.83,219.13,373.18,413.54,469.13,400.4,350.33,329.06,254.8,411.24,335.73,561.33,507.61,332.29,429.5,482.27,478.2,371.72,422.2,336.15,256.26,415.62,526.6,336.98,381.52,464.96,630.58,505.53,435.75,575.93,493.64,476.53,860.66,519.5,569.57,637.67,574.05,466.1,470.8,602.42,672.3,480.18,480.08,378.49,409.26,426.78,549.13,821.34,349.08,364.21,428.24,444.41,377.14,383.29,563.1,441.28,863.69,582.29,854.51,708.28,542.35,530.98,496.77,473.09,473.09,481.64,493.43,563.41,606.28,503.44,469.44,502.4,584.79,575.72,572.9,625.89,550.69,704.74,1042.87,958.07,600.86,500.11,485.19,1006.57,1055.7,806.84,687.11,655.72,562.48,662.7,652.48,659.05,548.19,934.61,775.45,921.57,624.32,630.06,476.64,613.58,524.09,663.23,728.52,656.55,708.6,672.3,658.01,592.3,882.04,797.04,532.12,651.44,930.85,1114.62,1132.77,1234.46,772.63,831.67,457.24,637.46,578.22,544.54,749.06,871.82,479.14,1046,802.67,698.37,733.84,824.26,783.17,665,515.96,724.66,796.73,839.38,656.03,530.25,584.17,558.93,485.82,0,0,0,34.11,17.63,80.52,71.97,80.73,39.74,122.86,95.12,149.67,143.62,63.62,96.79,0,0,0,0,0,0,0,78.12,137.36,221.63,201.4,251.88,252.71,369.11,340.95,341.26,258.03,325.2,0,0,0,0,0,122.76,126.41,191.8,190.55,331.14,278.27,512.41,0,,,,,,,28,,181110935,,548,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6,0,0,58.41,0,0,71.03,79.37,84.48,22.01,133.71,92.93,55.17,67.79,93.14,118.48,126.72,116.6,133.19,183.25,162.39,125.05,158.43,175.43,182.52,141.32,174.91,181.37,166.98,193.26,267.21,299.65,263.14,339.07,209.85,233.63,209.53,208.8,206.51,216.94,255.01,195.14,246.14,262.31,176.26,184.4,243.95,254.17,271.59,214.33,187.21,199.52,435.13,352.84,219.96,255.32,212.66,285.15,280.04,276.91,233,363.16,255.74,297.35,296.2,439.3,330.31,409.16,211.1,367.65,397.79,440.55,386.63,345.85,322.7,252.4,398.31,329.06,552.36,488.63,332.29,429.5,476.01,478.2,365.67,422.2,330.31,249.9,409.37,522.95,324.57,362.12,450.88,623.7,498.75,428.77,569.57,489.15,461.62,846.79,519.5,569.57,618.38,566.13,466.1,463.6,594.29,672.3,472.47,480.08,367.96,390.07,426.78,541.93,808.83,342.41,364.21,428.24,444.41,354.51,372.34,554.55,441.28,860.56,566.54,847,691.49,542.35,524.09,470.69,464.02,466.31,476.01,493.43,563.41,606.28,499.79,469.44,495.1,584.79,569.15,567.59,625.89,543.81,693.89,1033.17,943.68,588.45,497.6,478.83,990.51,1055.7,788.8,679.29,655.72,559.35,662.7,651.13,641.01,541.82,928.14,756.89,915.1,617.54,624.22,464.64,602.21,511.16,649.04,718.5,628.18,706.41,663.33,658.01,579.48,874.74,797.04,532.12,642.47,923.45,1073.11,1118.8,1230.5,754.07,818,455.99,637.46,566.65,531.29,733.52,865.04,472.68,1028.79,788.7,698.37,725.28,818.63,783.17,659.99,512.83,724.66,780.35,821.03,644.45,530.25,574.68,558.93,485.82,0,0,0,0,0,64.46,51,69.88,39.74,109.3,82.6,106.07,116.6,57.57,96.79,0,0,0,0,0,0,0,0,81.56,212.87,198.06,241.66,252.71,361.7,333.54,335.84,258.03,325.2,0,0,0,0,0,8.66,126.41,191.8,190.55,325.72,263.87,508.03,0,,,,,,,29,,177349907.6,,546,,
