$,
44381,157.1
44381.04,157.1
44381.08,157.1
44381.12,157.1
44381.17,157.1
44381.21,157.1
44381.25,157.1
44381.29,157.1
44381.33,157.1
44381.38,157.1
44381.42,157.1
44381.46,157.1
44381.5,157.1
44381.54,157.1
44381.58,157.1
44381.62,157.1
44381.67,157.1
44381.71,157.1
44381.75,157.1
44381.79,157.1
44381.83,157.1
44381.88,157.1
44381.92,157.1
44381.96,157.1
44382,157.1
44382.04,157.1
44382.08,157.1
44382.12,157.1
44382.17,157.1
44382.21,157.1
44382.25,157.1
44382.29,157.1
44382.33,157.1
44382.38,157.1
44382.42,157.1
44382.46,157.1
44382.5,157.1
44382.54,157.1
44382.58,157.1
44382.62,157.1
44382.67,157.1
44382.71,157.1
44382.75,157.1
44382.79,157.1
44382.83,157.1
44382.88,157.1
44382.92,157.1
44382.96,157.1
44383,157.1
44383.04,157.1
44383.08,157.1
44383.12,157.1
44383.17,157.1
44383.21,157.1
44383.25,157.1
44383.29,157.1
44383.33,157.1
44383.38,157.1
44383.42,157.1
44383.46,157.1
44383.5,157.1
44383.54,157.1
44383.58,157.1
44383.62,157.1
44383.67,157.1
44383.71,157.1
44383.75,157.1
44383.79,157.1
44383.83,157.1
44383.88,157.1
44383.92,157.1
44383.96,157.1
44384,157.1
44384.04,157.1
44384.08,157.1
44384.12,157.1
44384.17,157.1
44384.21,157.1
44384.25,157.1
44384.29,157.1
44384.33,157.1
44384.38,157.1
44384.42,157.1
44384.46,157.1
44384.5,157.1
44384.54,157.1
44384.58,157.1
44384.62,157.1
44384.67,157.1
44384.71,157.1
44384.75,157.1
44384.79,157.1
44384.83,157.1
44384.88,157.1
44384.92,157.1
44384.96,157.1
44385,157.1
44385.04,157.1
44385.08,157.1
44385.12,157.1
44385.17,157.1
44385.21,157.1
44385.25,157.1
44385.29,157.1
44385.33,157.1
44385.38,157.1
44385.42,157.1
44385.46,157.1
44385.5,157.1
44385.54,157.1
44385.58,157.1
44385.62,157.1
44385.67,157.1
44385.71,157.1
44385.75,157.1
44385.79,157.1
44385.83,157.1
44385.88,157.1
44385.92,157.1
44385.96,157.1
44386,157.1
44386.04,157.1
44386.08,157.1
44386.12,157.1
44386.17,157.1
44386.21,157.1
44386.25,157.1
44386.29,157.1
44386.33,157.1
44386.38,157.1
44386.42,157.1
44386.46,157.1
44386.5,157.1
44386.54,157.1
44386.58,157.1
44386.62,157.1
44386.67,157.1
44386.71,157.1
44386.75,157.1
44386.79,157.1
44386.83,157.1
44386.88,157.1
44386.92,157.1
44386.96,157.1
44387,157.1
44387.04,157.1
44387.08,157.1
44387.12,157.1
44387.17,157.1
44387.21,157.1
44387.25,157.1
44387.29,157.1
44387.33,157.1
44387.38,157.1
44387.42,157.1
44387.46,157.1
44387.5,157.1
44387.54,157.1
44387.58,157.1
44387.62,157.1
44387.67,157.1
44387.71,157.1
44387.75,157.1
44387.79,157.1
44387.83,157.1
44387.88,157.1
44387.92,157.1
44387.96,157.1
44388,157.1
44388.04,157.1
44388.08,157.1
44388.12,157.1
44388.17,157.1
44388.21,157.1
44388.25,157.1
44388.29,157.1
44388.33,157.1
44388.38,157.1
44388.42,157.1
44388.46,157.1
44388.5,157.1
44388.54,157.1
44388.58,157.1
44388.62,157.1
44388.67,157.1
44388.71,157.1
44388.75,157.1
44388.79,157.1
44388.83,157.1
44388.88,157.1
44388.92,157.1
44388.96,157.1
44389,157.1
44389.04,157.1
44389.08,157.1
44389.12,157.1
44389.17,157.1
44389.21,157.1
44389.25,157.1
44389.29,157.1
44389.33,157.1
44389.38,157.1
44389.42,157.1
44389.46,157.1
44389.5,157.1
44389.54,157.1
44389.58,157.1
44389.62,157.1
44389.67,157.1
44389.71,157.1
44389.75,157.1
44389.79,157.1
44389.83,157.1
44389.88,157.1
44389.92,157.1
44389.96,157.1
44390,157.1
44390.04,157.1
44390.08,157.1
44390.12,157.1
44390.17,157.1
44390.21,157.1
44390.25,157.1
44390.29,157.1
44390.33,157.1
44390.38,157.1
44390.42,157.1
44390.46,157.1
44390.5,157.1
44390.54,157.1
44390.58,157.1
44390.62,157.1
44390.67,157.1
44390.71,157.1
44390.75,157.1
44390.79,157.1
44390.83,157.1
44390.88,157.1
44390.92,157.1
44390.96,157.1
44391,157.1
44391.04,157.1
44391.08,157.1
44391.12,157.1
44391.17,157.1
44391.21,157.1
44391.25,157.1
44391.29,157.1
44391.33,157.1
44391.38,157.1
44391.42,157.1
44391.46,157.1
44391.5,157.1
44391.54,157.1
44391.58,157.1
44391.62,157.1
44391.67,157.1
44391.71,157.1
44391.75,157.1
44391.79,157.1
44391.83,157.1
44391.88,157.1
44391.92,157.1
44391.96,157.1
44392,157.1
44392.04,157.1
44392.08,157.1
44392.12,157.1
44392.17,157.1
44392.21,157.1
44392.25,157.1
44392.29,157.1
44392.33,157.1
44392.38,157.1
44392.42,157.1
44392.46,157.1
44392.5,157.1
44392.54,157.1
44392.58,157.1
44392.62,157.1
44392.67,157.1
44392.71,157.1
44392.75,157.1
44392.79,157.1
44392.83,157.1
44392.88,157.1
44392.92,157.1
44392.96,157.1
44393,157.1
44393.04,157.1
44393.08,157.1
44393.12,157.1
44393.17,157.1
44393.21,157.1
44393.25,157.1
44393.29,157.1
44393.33,157.1
44393.38,157.1
44393.42,157.1
44393.46,157.1
44393.5,157.1
44393.54,157.1
44393.58,157.1
44393.62,157.1
44393.67,157.1
44393.71,157.1
44393.75,157.1
44393.79,157.1
44393.83,157.1
44393.88,157.1
44393.92,157.1
44393.96,157.1
44394,157.1
44394.04,157.1
44394.08,157.1
44394.12,157.1
44394.17,157.1
44394.21,157.1
44394.25,157.1
44394.29,157.1
44394.33,157.1
44394.38,157.1
44394.42,157.1
44394.46,157.1
44394.5,157.1
44394.54,157.1
44394.58,157.1
44394.62,157.1
44394.67,157.1
44394.71,157.1
44394.75,157.1
44394.79,157.1
44394.83,157.1
44394.88,157.1
44394.92,157.1
44394.96,157.1
44395,157.1
44395.04,157.1
44395.08,157.1
44395.12,157.1
44395.17,157.1
44395.21,157.1
44395.25,157.1
44395.29,157.1
44395.33,157.1
44395.38,157.1
44395.42,157.1
44395.46,157.1
44395.5,157.1
44395.54,157.1
44395.58,157.1
44395.62,157.1
44395.67,157.1
44395.71,157.1
44395.75,157.1
44395.79,157.1
44395.83,157.1
44395.88,157.1
44395.92,157.1
44395.96,157.1
44396,157.1
44396.04,157.1
44396.08,157.1
44396.12,157.1
44396.17,157.1
44396.21,157.1
44396.25,157.1
44396.29,157.1
44396.33,157.1
44396.38,157.1
44396.42,157.1
44396.46,157.1
44396.5,157.1
44396.54,157.1
44396.58,157.1
44396.62,157.1
44396.67,157.1
44396.71,157.1
44396.75,157.1
44396.79,157.1
44396.83,157.1
44396.88,157.1
44396.92,157.1
44396.96,157.1
44397,157.1
44397.04,157.1
44397.08,157.1
44397.12,157.1
44397.17,157.1
44397.21,157.1
44397.25,157.1
44397.29,157.1
44397.33,157.1
44397.38,157.1
44397.42,157.1
44397.46,157.1
44397.5,157.1
44397.54,157.1
44397.58,157.1
44397.62,157.1
44397.67,157.1
44397.71,157.1
44397.75,157.1
44397.79,157.1
44397.83,157.1
44397.88,157.1
44397.92,157.1
44397.96,157.1
44398,157.1
44398.04,157.1
44398.08,157.1
44398.12,157.1
44398.17,157.1
44398.21,157.1
44398.25,157.1
44398.29,157.1
44398.33,157.1
44398.38,157.1
44398.42,157.1
44398.46,157.1
44398.5,157.1
44398.54,157.1
44398.58,157.1
44398.62,157.1
44398.67,157.1
44398.71,157.1
44398.75,157.1
44398.79,157.1
44398.83,157.1
44398.88,157.1
44398.92,157.1
44398.96,157.1
44399,157.1
44399.04,157.1
44399.08,157.1
44399.12,157.1
44399.17,157.1
44399.21,157.1
44399.25,157.1
44399.29,157.1
44399.33,157.1
44399.38,157.1
44399.42,157.1
44399.46,157.1
44399.5,157.1
44399.54,157.1
44399.58,157.1
44399.62,157.1
44399.67,157.1
44399.71,157.1
44399.75,157.1
44399.79,157.1
44399.83,157.1
44399.88,157.1
44399.92,157.1
44399.96,157.1
44400,157.1
44400.04,157.1
44400.08,157.1
44400.12,157.1
44400.17,157.1
44400.21,157.1
44400.25,157.1
44400.29,157.1
44400.33,157.1
44400.38,157.1
44400.42,157.1
44400.46,157.1
44400.5,157.1
44400.54,157.1
44400.58,157.1
44400.62,157.1
44400.67,157.1
44400.71,157.1
44400.75,157.1
44400.79,157.1
44400.83,157.1
44400.88,157.1
44400.92,157.1
44400.96,157.1
44401,157.1
44401.04,157.1
44401.08,157.1
44401.12,157.1
44401.17,157.1
44401.21,157.1
44401.25,157.1
44401.29,157.1
44401.33,157.1
44401.38,157.1
44401.42,157.1
44401.46,157.1
44401.5,157.1
44401.54,157.1
44401.58,157.1
44401.62,157.1
44401.67,157.1
44401.71,157.1
44401.75,157.1
44401.79,157.1
44401.83,157.1
44401.88,157.1
44401.92,157.1
44401.96,157.1
44402,157.1
44402.04,157.1
44402.08,157.1
44402.12,157.1
44402.17,157.1
44402.21,157.1
44402.25,157.1
44402.29,157.1
44402.33,157.1
44402.38,157.1
44402.42,157.1
44402.46,157.1
44402.5,157.1
44402.54,157.1
44402.58,157.1
44402.62,157.1
44402.67,157.1
44402.71,157.1
44402.75,157.1
44402.79,157.1
44402.83,157.1
44402.88,157.1
44402.92,157.1
44402.96,157.1
44403,157.1
44403.04,157.1
44403.08,157.1
44403.12,157.1
44403.17,157.1
44403.21,157.1
44403.25,157.1
44403.29,157.1
44403.33,157.1
44403.38,157.1
44403.42,157.1
44403.46,157.1
44403.5,157.1
44403.54,157.1
44403.58,157.1
44403.62,157.1
44403.67,157.1
44403.71,157.1
44403.75,157.1
44403.79,157.1
44403.83,157.1
44403.88,157.1
44403.92,157.1
44403.96,157.1
44404,157.1
44404.04,157.1
44404.08,157.1
44404.12,157.1
44404.17,157.1
44404.21,157.1
44404.25,157.1
44404.29,157.1
44404.33,157.1
44404.38,157.1
44404.42,157.1
44404.46,157.1
44404.5,157.1
44404.54,157.1
44404.58,157.1
44404.62,157.1
44404.67,157.1
44404.71,157.1
44404.75,157.1
44404.79,157.1
44404.83,157.1
44404.88,157.1
44404.92,157.1
44404.96,157.1
44405,157.1
44405.04,157.1
44405.08,157.1
44405.12,157.1
44405.17,157.1
44405.21,157.1
44405.25,157.1
44405.29,157.1
44405.33,157.1
44405.38,157.1
44405.42,157.1
44405.46,157.1
44405.5,157.1
44405.54,157.1
44405.58,157.1
44405.62,157.1
44405.67,157.1
44405.71,157.1
44405.75,157.1
44405.79,157.1
44405.83,157.1
44405.88,157.1
44405.92,157.1
44405.96,157.1
44406,157.1
44406.04,157.1
44406.08,157.1
44406.12,157.1
44406.17,157.1
44406.21,157.1
44406.25,157.1
44406.29,157.1
44406.33,157.1
44406.38,157.1
44406.42,157.1
44406.46,157.1
44406.5,157.1
44406.54,157.1
44406.58,157.1
44406.62,157.1
44406.67,157.1
44406.71,157.1
44406.75,157.1
44406.79,157.1
44406.83,157.1
44406.88,157.1
44406.92,157.1
44406.96,157.1
44407,157.1
44407.04,157.1
44407.08,157.1
44407.12,157.1
44407.17,157.1
44407.21,157.1
44407.25,157.1
44407.29,157.1
44407.33,157.1
44407.38,157.1
44407.42,157.1
44407.46,157.1
44407.5,157.1
44407.54,157.1
44407.58,157.1
44407.62,157.1
44407.67,157.1
44407.71,157.1
44407.75,157.1
44407.79,157.1
44407.83,157.1
44407.88,157.1
44407.92,157.1
44407.96,157.1
44408,157.1
44408.04,157.1
44408.08,157.1
44408.12,157.1
44408.17,157.1
44408.21,157.1
44408.25,157.1
44408.29,157.1
44408.33,157.1
44408.38,157.1
44408.42,157.1
44408.46,157.1
44408.5,157.1
44408.54,157.1
44408.58,157.1
44408.62,157.1
44408.67,157.1
44408.71,157.1
44408.75,157.1
44408.79,157.1
44408.83,157.1
44408.88,157.1
44408.92,157.1
44408.96,157.1
44409,116.36
44409.04,116.36
44409.08,116.36
44409.12,116.36
44409.17,116.36
44409.21,116.36
44409.25,116.36
44409.29,116.36
44409.33,116.36
44409.38,116.36
44409.42,116.36
44409.46,116.36
44409.5,116.36
44409.54,116.36
44409.58,116.36
44409.62,116.36
44409.67,116.36
44409.71,116.36
44409.75,116.36
44409.79,116.36
44409.83,116.36
44409.88,116.36
44409.92,116.36
44409.96,116.36
44410,116.36
44410.04,116.36
44410.08,116.36
44410.12,116.36
44410.17,116.36
44410.21,116.36
44410.25,116.36
44410.29,116.36
44410.33,116.36
44410.38,116.36
44410.42,116.36
44410.46,116.36
44410.5,116.36
44410.54,116.36
44410.58,116.36
44410.62,116.36
44410.67,116.36
44410.71,116.36
44410.75,116.36
44410.79,116.36
44410.83,116.36
44410.88,116.36
44410.92,116.36
44410.96,116.36
44411,116.36
44411.04,116.36
44411.08,116.36
44411.12,116.36
44411.17,116.36
44411.21,116.36
44411.25,116.36
44411.29,116.36
44411.33,116.36
44411.38,116.36
44411.42,116.36
44411.46,116.36
44411.5,116.36
44411.54,116.36
44411.58,116.36
44411.62,116.36
44411.67,116.36
44411.71,116.36
44411.75,116.36
44411.79,116.36
44411.83,116.36
44411.88,116.36
44411.92,116.36
44411.96,116.36
44412,116.36
44412.04,116.36
44412.08,116.36
44412.12,116.36
44412.17,116.36
44412.21,116.36
44412.25,116.36
44412.29,116.36
44412.33,116.36
44412.38,116.36
44412.42,116.36
44412.46,116.36
44412.5,116.36
44412.54,116.36
44412.58,116.36
44412.62,116.36
44412.67,116.36
44412.71,116.36
44412.75,116.36
44412.79,116.36
44412.83,116.36
44412.88,116.36
44412.92,116.36
44412.96,116.36
44413,116.36
44413.04,116.36
44413.08,116.36
44413.12,116.36
44413.17,116.36
44413.21,116.36
44413.25,116.36
44413.29,116.36
44413.33,116.36
44413.38,116.36
44413.42,116.36
44413.46,116.36
44413.5,116.36
44413.54,116.36
44413.58,116.36
44413.62,116.36
44413.67,116.36
44413.71,116.36
44413.75,116.36
44413.79,116.36
44413.83,116.36
44413.88,116.36
44413.92,116.36
44413.96,116.36
44414,116.36
44414.04,116.36
44414.08,116.36
44414.12,116.36
44414.17,116.36
44414.21,116.36
44414.25,116.36
44414.29,116.36
44414.33,116.36
44414.38,116.36
44414.42,116.36
44414.46,116.36
44414.5,116.36
44414.54,116.36
44414.58,116.36
44414.62,116.36
44414.67,116.36
44414.71,116.36
44414.75,116.36
44414.79,116.36
44414.83,116.36
44414.88,116.36
44414.92,116.36
44414.96,116.36
44415,116.36
44415.04,116.36
44415.08,116.36
44415.12,116.36
44415.17,116.36
44415.21,116.36
44415.25,116.36
44415.29,116.36
44415.33,116.36
44415.38,116.36
44415.42,116.36
44415.46,116.36
44415.5,116.36
44415.54,116.36
44415.58,116.36
44415.62,116.36
44415.67,116.36
44415.71,116.36
44415.75,116.36
44415.79,116.36
44415.83,116.36
44415.88,116.36
44415.92,116.36
44415.96,116.36
44416,116.36
44416.04,116.36
44416.08,116.36
44416.12,116.36
44416.17,116.36
44416.21,116.36
44416.25,116.36
44416.29,116.36
44416.33,116.36
44416.38,116.36
44416.42,116.36
44416.46,116.36
44416.5,116.36
44416.54,116.36
44416.58,116.36
44416.62,116.36
44416.67,116.36
44416.71,116.36
44416.75,116.36
44416.79,116.36
44416.83,116.36
44416.88,116.36
44416.92,116.36
44416.96,116.36
44417,116.36
44417.04,116.36
44417.08,116.36
44417.12,116.36
44417.17,116.36
44417.21,116.36
44417.25,116.36
44417.29,116.36
44417.33,116.36
44417.38,116.36
44417.42,116.36
44417.46,116.36
44417.5,116.36
44417.54,116.36
44417.58,116.36
44417.62,116.36
44417.67,116.36
44417.71,116.36
44417.75,116.36
44417.79,116.36
44417.83,116.36
44417.88,116.36
44417.92,116.36
44417.96,116.36
44418,116.36
44418.04,116.36
44418.08,116.36
44418.12,116.36
44418.17,116.36
44418.21,116.36
44418.25,116.36
44418.29,116.36
44418.33,116.36
44418.38,116.36
44418.42,116.36
44418.46,116.36
44418.5,116.36
44418.54,116.36
44418.58,116.36
44418.62,116.36
44418.67,116.36
44418.71,116.36
44418.75,116.36
44418.79,116.36
44418.83,116.36
44418.88,116.36
44418.92,116.36
44418.96,116.36
44419,116.36
44419.04,116.36
44419.08,116.36
44419.12,116.36
44419.17,116.36
44419.21,116.36
44419.25,116.36
44419.29,116.36
44419.33,116.36
44419.38,116.36
44419.42,116.36
44419.46,116.36
44419.5,116.36
44419.54,116.36
44419.58,116.36
44419.62,116.36
44419.67,116.36
44419.71,116.36
44419.75,116.36
44419.79,116.36
44419.83,116.36
44419.88,116.36
44419.92,116.36
44419.96,116.36
44420,116.36
44420.04,116.36
44420.08,116.36
44420.12,116.36
44420.17,116.36
44420.21,116.36
44420.25,116.36
44420.29,116.36
44420.33,116.36
44420.38,116.36
44420.42,116.36
44420.46,116.36
44420.5,116.36
44420.54,116.36
44420.58,116.36
44420.62,116.36
44420.67,116.36
44420.71,116.36
44420.75,116.36
44420.79,116.36
44420.83,116.36
44420.88,116.36
44420.92,116.36
44420.96,116.36
44421,116.36
44421.04,116.36
44421.08,116.36
44421.12,116.36
44421.17,116.36
44421.21,116.36
44421.25,116.36
44421.29,116.36
44421.33,116.36
44421.38,116.36
44421.42,116.36
44421.46,116.36
44421.5,116.36
44421.54,116.36
44421.58,116.36
44421.62,116.36
44421.67,116.36
44421.71,116.36
44421.75,116.36
44421.79,116.36
44421.83,116.36
44421.88,116.36
44421.92,116.36
44421.96,116.36
44422,116.36
44422.04,116.36
44422.08,116.36
44422.12,116.36
44422.17,116.36
44422.21,116.36
44422.25,116.36
44422.29,116.36
44422.33,116.36
44422.38,116.36
44422.42,116.36
44422.46,116.36
44422.5,116.36
44422.54,116.36
44422.58,116.36
44422.62,116.36
44422.67,116.36
44422.71,116.36
44422.75,116.36
44422.79,116.36
44422.83,116.36
44422.88,116.36
44422.92,116.36
44422.96,116.36
44423,116.36
44423.04,116.36
44423.08,116.36
44423.12,116.36
44423.17,116.36
44423.21,116.36
44423.25,116.36
44423.29,116.36
44423.33,116.36
44423.38,116.36
44423.42,116.36
44423.46,116.36
44423.5,116.36
44423.54,116.36
44423.58,116.36
44423.62,116.36
44423.67,116.36
44423.71,116.36
44423.75,116.36
44423.79,116.36
44423.83,116.36
44423.88,116.36
44423.92,116.36
44423.96,116.36
44424,116.36
44424.04,116.36
44424.08,116.36
44424.12,116.36
44424.17,116.36
44424.21,116.36
44424.25,116.36
44424.29,116.36
44424.33,116.36
44424.38,116.36
44424.42,116.36
44424.46,116.36
44424.5,116.36
44424.54,116.36
44424.58,116.36
44424.62,116.36
44424.67,116.36
44424.71,116.36
44424.75,116.36
44424.79,116.36
44424.83,116.36
44424.88,116.36
44424.92,116.36
44424.96,116.36
44425,116.36
44425.04,116.36
44425.08,116.36
44425.12,116.36
44425.17,116.36
44425.21,116.36
44425.25,116.36
44425.29,116.36
44425.33,116.36
44425.38,116.36
44425.42,116.36
44425.46,116.36
44425.5,116.36
44425.54,116.36
44425.58,116.36
44425.62,116.36
44425.67,116.36
44425.71,116.36
44425.75,116.36
44425.79,116.36
44425.83,116.36
44425.88,116.36
44425.92,116.36
44425.96,116.36
44426,116.36
44426.04,116.36
44426.08,116.36
44426.12,116.36
44426.17,116.36
44426.21,116.36
44426.25,116.36
44426.29,116.36
44426.33,116.36
44426.38,116.36
44426.42,116.36
44426.46,116.36
44426.5,116.36
44426.54,116.36
44426.58,116.36
44426.62,116.36
44426.67,116.36
44426.71,116.36
44426.75,116.36
44426.79,116.36
44426.83,116.36
44426.88,116.36
44426.92,116.36
44426.96,116.36
44427,116.36
44427.04,116.36
44427.08,116.36
44427.12,116.36
44427.17,116.36
44427.21,116.36
44427.25,116.36
44427.29,116.36
44427.33,116.36
44427.38,116.36
44427.42,116.36
44427.46,116.36
44427.5,116.36
44427.54,116.36
44427.58,116.36
44427.62,116.36
44427.67,116.36
44427.71,116.36
44427.75,116.36
44427.79,116.36
44427.83,116.36
44427.88,116.36
44427.92,116.36
44427.96,116.36
44428,116.36
44428.04,116.36
44428.08,116.36
44428.12,116.36
44428.17,116.36
44428.21,116.36
44428.25,116.36
44428.29,116.36
44428.33,116.36
44428.38,116.36
44428.42,116.36
44428.46,116.36
44428.5,116.36
44428.54,116.36
44428.58,116.36
44428.62,116.36
44428.67,116.36
44428.71,116.36
44428.75,116.36
44428.79,116.36
44428.83,116.36
44428.88,116.36
44428.92,116.36
44428.96,116.36
44429,116.36
44429.04,116.36
44429.08,116.36
44429.12,116.36
44429.17,116.36
44429.21,116.36
44429.25,116.36
44429.29,116.36
44429.33,116.36
44429.38,116.36
44429.42,116.36
44429.46,116.36
44429.5,116.36
44429.54,116.36
44429.58,116.36
44429.62,116.36
44429.67,116.36
44429.71,116.36
44429.75,116.36
44429.79,116.36
44429.83,116.36
44429.88,116.36
44429.92,116.36
44429.96,116.36
44430,116.36
44430.04,116.36
44430.08,116.36
44430.12,116.36
44430.17,116.36
44430.21,116.36
44430.25,116.36
44430.29,116.36
44430.33,555.555
44430.38,116.36
44430.42,116.36
44430.46,116.36
44430.5,116.36
44430.54,116.36
44430.58,116.36
44430.62,116.36
44430.67,116.36
44430.71,116.36
44430.75,116.36
44430.79,116.36
44430.83,116.36
44430.88,116.36
44430.92,116.36
44430.96,116.36
44431,116.36
44431.04,294.425
44431.08,116.36
44431.12,116.36
44431.17,116.36
44431.21,116.36
44431.25,116.36
44431.29,116.36
44431.33,116.36
44431.38,116.36
44431.42,116.36
44431.46,116.36
44431.5,116.36
44431.54,116.36
44431.58,116.36
44431.62,116.36
44431.67,116.36
44431.71,116.36
44431.75,116.36
44431.79,116.36
44431.83,116.36
44431.88,116.36
44431.92,116.36
44431.96,116.36
44432,116.36
44432.04,124.815
44432.08,254
44432.12,428.095
44432.17,116.36
44432.21,116.36
44432.25,116.36
44432.29,200.74
44432.33,116.36
44432.38,116.36
44432.42,116.36
44432.46,116.36
44432.5,116.36
44432.54,116.36
44432.58,116.36
44432.62,116.36
44432.67,116.36
44432.71,116.36
44432.75,116.36
44432.79,128.115
44432.83,150.64
44432.88,116.36
44432.92,116.36
44432.96,116.36
44433,117.155
44433.04,239.09
44433.08,232.66
44433.12,192.375
44433.17,116.36
44433.21,116.36
44433.25,119.22
44433.29,116.36
44433.33,116.36
44433.38,116.36
44433.42,116.36
44433.46,116.36
44433.5,116.36
44433.54,116.36
44433.58,116.36
44433.62,116.36
44433.67,116.36
44433.71,116.36
44433.75,116.36
44433.79,116.36
44433.83,116.36
44433.88,116.36
44433.92,116.36
44433.96,116.36
44434,147.045
44434.04,180.595
44434.08,187.025
44434.12,147.64
44434.17,116.36
44434.21,116.36
44434.25,118.87
44434.29,183.66
44434.33,124.44
44434.38,116.36
44434.42,116.36
44434.46,116.36
44434.5,122.995
44434.54,157.75
44434.58,155.78
44434.62,180.29
44434.67,116.36
44434.71,116.36
44434.75,145.65
44434.79,173.825
44434.83,182.71
44434.88,116.36
44434.92,116.36
44434.96,116.36
44435,163.83
44435.04,227.025
44435.08,223.855
44435.12,202.865
44435.17,116.36
44435.21,116.36
44435.25,152.595
44435.29,221.045
44435.33,181.125
44435.38,116.36
44435.42,116.36
44435.46,116.36
44435.5,147.96
44435.54,179.335
44435.58,162.565
44435.62,173.725
44435.67,116.36
44435.71,116.36
44435.75,133.52
44435.79,197.49
44435.83,172.675
44435.88,116.36
44435.92,116.36
44435.96,116.36
44436,164.6
44436.04,183.985
44436.08,116.36
44436.12,116.36
44436.17,116.36
44436.21,116.36
44436.25,148.83
44436.29,207.235
44436.33,174.695
44436.38,116.36
44436.42,116.36
44436.46,116.36
44436.5,141.885
44436.54,232.42
44436.58,236.795
44436.62,153.43
44436.67,116.36
44436.71,116.36
44436.75,159.27
44436.79,116.36
44436.83,116.36
44436.88,116.36
44436.92,116.36
44436.96,116.36
44437,116.36
44437.04,116.36
44437.08,227.525
44437.12,134.145
44437.17,116.36
44437.21,116.36
44437.25,138.73
44437.29,238.38
44437.33,116.36
44437.38,116.36
44437.42,116.36
44437.46,116.36
44437.5,116.36
44437.54,137.86
44437.58,198.64
44437.62,168.525
44437.67,116.36
44437.71,116.36
44437.75,152.845
44437.79,116.36
44437.83,174.02
44437.88,116.36
44437.92,116.36
44437.96,116.36
44438,148.21
44438.04,211.305
44438.08,156.41
44438.12,199.135
44438.17,116.36
44438.21,116.36
44438.25,178.575
44438.29,280.72
44438.33,116.36
44438.38,116.36
44438.42,116.36
44438.46,116.36
44438.5,116.36
44438.54,116.36
44438.58,116.36
44438.62,116.36
44438.67,116.36
44438.71,116.36
44438.75,148.37
44438.79,176.055
44438.83,135.91
44438.88,116.36
44438.92,116.36
44438.96,116.36
44439,132.715
44439.04,217.57
44439.08,116.36
44439.12,116.36
44439.17,116.36
44439.21,116.36
44439.25,116.36
44439.29,155.385
44439.33,116.36
44439.38,116.36
44439.42,116.36
44439.46,116.36
44439.5,119.23
44439.54,117.38
44439.58,134.29
44439.62,146.76
44439.67,116.36
44439.71,116.36
44439.75,128.325
44439.79,144.615
44439.83,153.435
44439.88,116.36
44439.92,116.36
44439.96,116.36
44440,136.25
44440.04,179.035
44440.08,124.48
44440.12,124.48
44440.17,124.48
44440.21,124.48
44440.25,124.48
44440.29,124.48
44440.33,124.48
44440.38,124.48
44440.42,124.48
44440.46,124.48
44440.5,124.48
44440.54,124.48
44440.58,124.48
44440.62,124.48
44440.67,124.48
44440.71,124.48
44440.75,124.48
44440.79,124.48
44440.83,124.48
44440.88,124.48
44440.92,124.48
44440.96,124.48
44441,124.48
44441.04,143.89
44441.08,217.985
44441.12,177.675
44441.17,124.48
44441.21,124.48
44441.25,201.03
44441.29,124.48
44441.33,124.48
44441.38,124.48
44441.42,124.48
44441.46,124.48
44441.5,124.48
44441.54,124.48
44441.58,124.48
44441.62,259.11
44441.67,124.48
44441.71,124.48
44441.75,124.48
44441.79,124.48
44441.83,124.48
44441.88,124.48
44441.92,124.48
44441.96,124.48
44442,124.48
44442.04,124.48
44442.08,124.48
44442.12,124.48
44442.17,124.48
44442.21,124.48
44442.25,124.48
44442.29,124.48
44442.33,124.48
44442.38,124.48
44442.42,124.48
44442.46,124.48
44442.5,124.48
44442.54,124.48
44442.58,124.48
44442.62,144.54
44442.67,124.48
44442.71,124.48
44442.75,124.48
44442.79,124.48
44442.83,124.48
44442.88,124.48
44442.92,124.48
44442.96,124.48
44443,124.48
44443.04,165.595
44443.08,238.585
44443.12,124.48
44443.17,124.48
44443.21,124.48
44443.25,210.785
44443.29,124.48
44443.33,124.48
44443.38,124.48
44443.42,124.48
44443.46,124.48
44443.5,124.48
44443.54,124.48
44443.58,124.48
44443.62,124.48
44443.67,124.48
44443.71,124.48
44443.75,124.48
44443.79,124.48
44443.83,124.48
44443.88,124.48
44443.92,124.48
44443.96,124.48
44444,124.48
44444.04,186.38
44444.08,197.245
44444.12,182.095
44444.17,124.48
44444.21,124.48
44444.25,171.83
44444.29,197.21
44444.33,221.28
44444.38,124.48
44444.42,124.48
44444.46,124.48
44444.5,203.655
44444.54,124.48
44444.58,152.56
44444.62,198.72
44444.67,124.48
44444.71,124.48
44444.75,173.465
44444.79,182.35
44444.83,200.055
44444.88,124.48
44444.92,124.48
44444.96,124.48
44445,173.715
44445.04,186.095
44445.08,173.61
44445.12,169.875
44445.17,124.48
44445.21,124.48
44445.25,131.35
44445.29,192.12
44445.33,165.9
44445.38,124.48
44445.42,124.48
44445.46,124.48
44445.5,179.645
44445.54,124.48
44445.58,377.1
44445.62,125.655
44445.67,124.48
44445.71,124.48
44445.75,176.735
44445.79,152.785
44445.83,157.89
44445.88,124.48
44445.92,124.48
44445.96,124.48
44446,159.8
44446.04,226.695
44446.08,242.705
44446.12,142.485
44446.17,124.48
44446.21,124.48
44446.25,172.185
44446.29,161.8
44446.33,146.275
44446.38,124.48
