$,
44379.62,57.4
44379.67,57.4
44379.71,57.4
44379.75,57.4
44379.79,57.4
44379.83,57.4
44379.88,57.4
44379.92,57.4
44379.96,57.4
44380,57.4
44380.04,57.4
44380.08,57.4
44380.12,57.4
44380.17,57.4
44380.21,57.4
44380.25,57.4
44380.29,57.4
44380.33,57.4
44380.38,57.4
44380.42,57.4
44380.46,57.4
44380.5,57.4
44380.54,57.4
44380.58,57.4
44380.62,57.4
44380.67,57.4
44380.71,57.4
44380.75,57.4
44380.79,57.4
44380.83,57.4
44380.88,57.4
44380.92,57.4
44380.96,57.4
44381,57.4
44381.04,57.4
44381.08,57.4
44381.12,57.4
44381.17,57.4
44381.21,57.4
44381.25,57.4
44381.29,57.4
44381.33,57.4
44381.38,57.4
44381.42,57.4
44381.46,57.4
44381.5,57.4
44381.54,57.4
44381.58,57.4
44381.62,57.4
44381.67,57.4
44381.71,57.4
44381.75,57.4
44381.79,57.4
44381.83,57.4
44381.88,57.4
44381.92,57.4
44381.96,57.4
44382,57.4
44382.04,57.4
44382.08,57.4
44382.12,57.4
44382.17,57.4
44382.21,57.4
44382.25,57.4
44382.29,57.4
44382.33,57.4
44382.38,57.4
44382.42,57.4
44382.46,57.4
44382.5,57.4
44382.54,57.4
44382.58,57.4
44382.62,57.4
44382.67,57.4
44382.71,57.4
44382.75,57.4
44382.79,57.4
44382.83,57.4
44382.88,57.4
44382.92,57.4
44382.96,57.4
44383,57.4
44383.04,57.4
44383.08,57.4
44383.12,57.4
44383.17,57.4
44383.21,57.4
44383.25,57.4
44383.29,57.4
44383.33,57.4
44383.38,57.4
44383.42,57.4
44383.46,57.4
44383.5,57.4
44383.54,57.4
44383.58,57.4
44383.62,57.4
44383.67,57.4
44383.71,57.4
44383.75,57.4
44383.79,57.4
44383.83,57.4
44383.88,57.4
44383.92,57.4
44383.96,57.4
44384,57.4
44384.04,57.4
44384.08,57.4
44384.12,57.4
44384.17,57.4
44384.21,57.4
44384.25,57.4
44384.29,57.4
44384.33,57.4
44384.38,57.4
44384.42,57.4
44384.46,57.4
44384.5,57.4
44384.54,57.4
44384.58,57.4
44384.62,57.4
44384.67,57.4
44384.71,57.4
44384.75,57.4
44384.79,57.4
44384.83,57.4
44384.88,57.4
44384.92,57.4
44384.96,57.4
44385,57.4
44385.04,57.4
44385.08,57.4
44385.12,57.4
44385.17,57.4
44385.21,57.4
44385.25,57.4
44385.29,57.4
44385.33,57.4
44385.38,57.4
44385.42,57.4
44385.46,57.4
44385.5,57.4
44385.54,57.4
44385.58,57.4
44385.62,57.4
44385.67,57.4
44385.71,57.4
44385.75,57.4
44385.79,57.4
44385.83,57.4
44385.88,57.4
44385.92,57.4
44385.96,57.4
44386,57.4
44386.04,57.4
44386.08,57.4
44386.12,57.4
44386.17,57.4
44386.21,57.4
44386.25,57.4
44386.29,57.4
44386.33,57.4
44386.38,57.4
44386.42,57.4
44386.46,57.4
44386.5,57.4
44386.54,57.4
44386.58,57.4
44386.62,57.4
44386.67,57.4
44386.71,57.4
44386.75,57.4
44386.79,57.4
44386.83,57.4
44386.88,57.4
44386.92,57.4
44386.96,57.4
44387,57.4
44387.04,57.4
44387.08,57.4
44387.12,57.4
44387.17,57.4
44387.21,57.4
44387.25,57.4
44387.29,57.4
44387.33,57.4
44387.38,57.4
44387.42,57.4
44387.46,57.4
44387.5,57.4
44387.54,57.4
44387.58,57.4
44387.62,57.4
44387.67,57.4
44387.71,57.4
44387.75,57.4
44387.79,57.4
44387.83,57.4
44387.88,57.4
44387.92,57.4
44387.96,57.4
44388,57.4
44388.04,57.4
44388.08,57.4
44388.12,57.4
44388.17,57.4
44388.21,57.4
44388.25,57.4
44388.29,57.4
44388.33,57.4
44388.38,57.4
44388.42,57.4
44388.46,57.4
44388.5,57.4
44388.54,57.4
44388.58,57.4
44388.62,57.4
44388.67,57.4
44388.71,57.4
44388.75,57.4
44388.79,57.4
44388.83,57.4
44388.88,57.4
44388.92,57.4
44388.96,57.4
44389,57.4
44389.04,57.4
44389.08,57.4
44389.12,57.4
44389.17,57.4
44389.21,57.4
44389.25,57.4
44389.29,57.4
44389.33,57.4
44389.38,57.4
44389.42,57.4
44389.46,57.4
44389.5,57.4
44389.54,57.4
44389.58,57.4
44389.62,57.4
44389.67,57.4
44389.71,57.4
44389.75,57.4
44389.79,57.4
44389.83,57.4
44389.88,57.4
44389.92,57.4
44389.96,57.4
44390,57.4
44390.04,57.4
44390.08,57.4
44390.12,57.4
44390.17,57.4
44390.21,57.4
44390.25,57.4
44390.29,57.4
44390.33,57.4
44390.38,57.4
44390.42,57.4
44390.46,57.4
44390.5,57.4
44390.54,57.4
44390.58,57.4
44390.62,57.4
44390.67,57.4
44390.71,57.4
44390.75,57.4
44390.79,57.4
44390.83,57.4
44390.88,57.4
44390.92,57.4
44390.96,57.4
44391,57.4
44391.04,57.4
44391.08,57.4
44391.12,57.4
44391.17,57.4
44391.21,57.4
44391.25,57.4
44391.29,57.4
44391.33,57.4
44391.38,57.4
44391.42,57.4
44391.46,57.4
44391.5,57.4
44391.54,57.4
44391.58,57.4
44391.62,57.4
44391.67,57.4
44391.71,57.4
44391.75,57.4
44391.79,57.4
44391.83,57.4
44391.88,57.4
44391.92,57.4
44391.96,57.4
44392,57.4
44392.04,57.4
44392.08,57.4
44392.12,57.4
44392.17,57.4
44392.21,57.4
44392.25,57.4
44392.29,57.4
44392.33,57.4
44392.38,57.4
44392.42,57.4
44392.46,57.4
44392.5,57.4
44392.54,57.4
44392.58,57.4
44392.62,57.4
44392.67,57.4
44392.71,57.4
44392.75,57.4
44392.79,57.4
44392.83,57.4
44392.88,57.4
44392.92,57.4
44392.96,57.4
44393,57.4
44393.04,57.4
44393.08,57.4
44393.12,57.4
44393.17,57.4
44393.21,57.4
44393.25,57.4
44393.29,57.4
44393.33,57.4
44393.38,57.4
44393.42,57.4
44393.46,57.4
44393.5,57.4
44393.54,57.4
44393.58,57.4
44393.62,57.4
44393.67,57.4
44393.71,57.4
44393.75,57.4
44393.79,57.4
44393.83,57.4
44393.88,57.4
44393.92,57.4
44393.96,57.4
44394,57.4
44394.04,57.4
44394.08,57.4
44394.12,57.4
44394.17,57.4
44394.21,57.4
44394.25,57.4
44394.29,57.4
44394.33,57.4
44394.38,57.4
44394.42,57.4
44394.46,57.4
44394.5,57.4
44394.54,57.4
44394.58,57.4
44394.62,57.4
44394.67,57.4
44394.71,57.4
44394.75,57.4
44394.79,57.4
44394.83,57.4
44394.88,57.4
44394.92,57.4
44394.96,57.4
44395,57.4
44395.04,57.4
44395.08,57.4
44395.12,57.4
44395.17,57.4
44395.21,57.4
44395.25,57.4
44395.29,57.4
44395.33,57.4
44395.38,57.4
44395.42,57.4
44395.46,57.4
44395.5,57.4
44395.54,57.4
44395.58,57.4
44395.62,57.4
44395.67,57.4
44395.71,57.4
44395.75,57.4
44395.79,57.4
44395.83,57.4
44395.88,57.4
44395.92,57.4
44395.96,57.4
44396,57.4
44396.04,57.4
44396.08,57.4
44396.12,57.4
44396.17,57.4
44396.21,57.4
44396.25,57.4
44396.29,57.4
44396.33,57.4
44396.38,57.4
44396.42,57.4
44396.46,57.4
44396.5,57.4
44396.54,57.4
44396.58,57.4
44396.62,57.4
44396.67,57.4
44396.71,57.4
44396.75,57.4
44396.79,57.4
44396.83,57.4
44396.88,57.4
44396.92,57.4
44396.96,57.4
44397,57.4
44397.04,57.4
44397.08,57.4
44397.12,57.4
44397.17,57.4
44397.21,57.4
44397.25,57.4
44397.29,57.4
44397.33,57.4
44397.38,57.4
44397.42,57.4
44397.46,57.4
44397.5,57.4
44397.54,57.4
44397.58,57.4
44397.62,57.4
44397.67,57.4
44397.71,57.4
44397.75,57.4
44397.79,57.4
44397.83,57.4
44397.88,57.4
44397.92,57.4
44397.96,57.4
44398,57.4
44398.04,57.4
44398.08,57.4
44398.12,57.4
44398.17,57.4
44398.21,57.4
44398.25,57.4
44398.29,57.4
44398.33,57.4
44398.38,57.4
44398.42,57.4
44398.46,57.4
44398.5,57.4
44398.54,57.4
44398.58,57.4
44398.62,57.4
44398.67,57.4
44398.71,57.4
44398.75,57.4
44398.79,57.4
44398.83,57.4
44398.88,57.4
44398.92,57.4
44398.96,57.4
44399,57.4
44399.04,57.4
44399.08,57.4
44399.12,57.4
44399.17,57.4
44399.21,57.4
44399.25,57.4
44399.29,57.4
44399.33,57.4
44399.38,57.4
44399.42,57.4
44399.46,57.4
44399.5,57.4
44399.54,57.4
44399.58,57.4
44399.62,57.4
44399.67,57.4
44399.71,57.4
44399.75,57.4
44399.79,57.4
44399.83,57.4
44399.88,57.4
44399.92,57.4
44399.96,57.4
44400,57.4
44400.04,57.4
44400.08,57.4
44400.12,57.4
44400.17,57.4
44400.21,57.4
44400.25,57.4
44400.29,57.4
44400.33,57.4
44400.38,57.4
44400.42,57.4
44400.46,57.4
44400.5,57.4
44400.54,57.4
44400.58,57.4
44400.62,57.4
44400.67,57.4
44400.71,57.4
44400.75,57.4
44400.79,57.4
44400.83,57.4
44400.88,57.4
44400.92,57.4
44400.96,57.4
44401,57.4
44401.04,57.4
44401.08,57.4
44401.12,57.4
44401.17,57.4
44401.21,57.4
44401.25,57.4
44401.29,57.4
44401.33,57.4
44401.38,57.4
44401.42,57.4
44401.46,57.4
44401.5,57.4
44401.54,57.4
44401.58,57.4
44401.62,57.4
44401.67,57.4
44401.71,57.4
44401.75,57.4
44401.79,57.4
44401.83,57.4
44401.88,57.4
44401.92,57.4
44401.96,57.4
44402,57.4
44402.04,57.4
44402.08,57.4
44402.12,57.4
44402.17,57.4
44402.21,57.4
44402.25,57.4
44402.29,57.4
44402.33,57.4
44402.38,57.4
44402.42,57.4
44402.46,57.4
44402.5,57.4
44402.54,57.4
44402.58,57.4
44402.62,57.4
44402.67,57.4
44402.71,57.4
44402.75,57.4
44402.79,57.4
44402.83,57.4
44402.88,57.4
44402.92,57.4
44402.96,57.4
44403,57.4
44403.04,57.4
44403.08,57.4
44403.12,57.4
44403.17,57.4
44403.21,57.4
44403.25,57.4
44403.29,57.4
44403.33,57.4
44403.38,57.4
44403.42,57.4
44403.46,57.4
44403.5,57.4
44403.54,57.4
44403.58,57.4
44403.62,57.4
44403.67,57.4
44403.71,57.4
44403.75,57.4
44403.79,57.4
44403.83,57.4
44403.88,57.4
44403.92,57.4
44403.96,57.4
44404,57.4
44404.04,57.4
44404.08,57.4
44404.12,57.4
44404.17,57.4
44404.21,57.4
44404.25,57.4
44404.29,57.4
44404.33,57.4
44404.38,57.4
44404.42,57.4
44404.46,57.4
44404.5,57.4
44404.54,57.4
44404.58,57.4
44404.62,57.4
44404.67,57.4
44404.71,57.4
44404.75,57.4
44404.79,57.4
44404.83,57.4
44404.88,57.4
44404.92,57.4
44404.96,57.4
44405,57.4
44405.04,57.4
44405.08,57.4
44405.12,57.4
44405.17,57.4
44405.21,57.4
44405.25,57.4
44405.29,57.4
44405.33,57.4
44405.38,57.4
44405.42,57.4
44405.46,57.4
44405.5,57.4
44405.54,57.4
44405.58,57.4
44405.62,57.4
44405.67,57.4
44405.71,57.4
44405.75,57.4
44405.79,57.4
44405.83,57.4
44405.88,57.4
44405.92,57.4
44405.96,57.4
44406,57.4
44406.04,57.4
44406.08,57.4
44406.12,57.4
44406.17,57.4
44406.21,57.4
44406.25,57.4
44406.29,57.4
44406.33,57.4
44406.38,57.4
44406.42,57.4
44406.46,57.4
44406.5,57.4
44406.54,57.4
44406.58,57.4
44406.62,57.4
44406.67,57.4
44406.71,57.4
44406.75,57.4
44406.79,57.4
44406.83,57.4
44406.88,57.4
44406.92,57.4
44406.96,57.4
44407,57.4
44407.04,57.4
44407.08,57.4
44407.12,57.4
44407.17,57.4
44407.21,57.4
44407.25,57.4
44407.29,57.4
44407.33,57.4
44407.38,57.4
44407.42,57.4
44407.46,57.4
44407.5,57.4
44407.54,57.4
44407.58,57.4
44407.62,57.4
44407.67,57.4
44407.71,57.4
44407.75,57.4
44407.79,57.4
44407.83,57.4
44407.88,57.4
44407.92,57.4
44407.96,57.4
44408,57.4
44408.04,57.4
44408.08,57.4
44408.12,57.4
44408.17,57.4
44408.21,57.4
44408.25,57.4
44408.29,57.4
44408.33,57.4
44408.38,57.4
44408.42,57.4
44408.46,57.4
44408.5,57.4
44408.54,57.4
44408.58,57.4
44408.62,57.4
44408.67,57.4
44408.71,57.4
44408.75,57.4
44408.79,57.4
44408.83,57.4
44408.88,57.4
44408.92,57.4
44408.96,57.4
44409,51.86
44409.04,51.86
44409.08,51.86
44409.12,51.86
44409.17,51.86
44409.21,51.86
44409.25,51.86
44409.29,51.86
44409.33,51.86
44409.38,51.86
44409.42,51.86
44409.46,51.86
44409.5,51.86
44409.54,51.86
44409.58,51.86
44409.62,51.86
44409.67,51.86
44409.71,51.86
44409.75,51.86
44409.79,51.86
44409.83,51.86
44409.88,51.86
44409.92,51.86
44409.96,51.86
44410,51.86
44410.04,51.86
44410.08,51.86
44410.12,51.86
44410.17,51.86
44410.21,51.86
44410.25,51.86
44410.29,51.86
44410.33,51.86
44410.38,51.86
44410.42,51.86
44410.46,51.86
44410.5,51.86
44410.54,51.86
44410.58,51.86
44410.62,51.86
44410.67,51.86
44410.71,51.86
44410.75,51.86
44410.79,51.86
44410.83,51.86
44410.88,51.86
44410.92,51.86
44410.96,51.86
44411,51.86
44411.04,51.86
44411.08,51.86
44411.12,51.86
44411.17,51.86
44411.21,51.86
44411.25,51.86
44411.29,51.86
44411.33,51.86
44411.38,51.86
44411.42,51.86
44411.46,51.86
44411.5,51.86
44411.54,51.86
44411.58,51.86
44411.62,51.86
44411.67,51.86
44411.71,51.86
44411.75,51.86
44411.79,51.86
44411.83,51.86
44411.88,51.86
44411.92,51.86
44411.96,51.86
44412,51.86
44412.04,51.86
44412.08,51.86
44412.12,51.86
44412.17,51.86
44412.21,51.86
44412.25,51.86
44412.29,51.86
44412.33,51.86
44412.38,51.86
44412.42,51.86
44412.46,51.86
44412.5,51.86
44412.54,51.86
44412.58,51.86
44412.62,51.86
44412.67,51.86
44412.71,51.86
44412.75,51.86
44412.79,51.86
44412.83,51.86
44412.88,51.86
44412.92,51.86
44412.96,51.86
44413,51.86
44413.04,51.86
44413.08,51.86
44413.12,51.86
44413.17,51.86
44413.21,51.86
44413.25,51.86
44413.29,51.86
44413.33,51.86
44413.38,51.86
44413.42,51.86
44413.46,51.86
44413.5,51.86
44413.54,51.86
44413.58,51.86
44413.62,51.86
44413.67,51.86
44413.71,51.86
44413.75,51.86
44413.79,51.86
44413.83,51.86
44413.88,51.86
44413.92,51.86
44413.96,51.86
44414,51.86
44414.04,51.86
44414.08,51.86
44414.12,51.86
44414.17,51.86
44414.21,51.86
44414.25,51.86
44414.29,51.86
44414.33,51.86
44414.38,51.86
44414.42,51.86
44414.46,51.86
44414.5,51.86
44414.54,51.86
44414.58,51.86
44414.62,51.86
44414.67,51.86
44414.71,51.86
44414.75,51.86
44414.79,51.86
44414.83,51.86
44414.88,51.86
44414.92,51.86
44414.96,51.86
44415,51.86
44415.04,51.86
44415.08,51.86
44415.12,51.86
44415.17,51.86
44415.21,51.86
44415.25,51.86
44415.29,51.86
44415.33,51.86
44415.38,51.86
44415.42,51.86
44415.46,51.86
44415.5,51.86
44415.54,51.86
44415.58,51.86
44415.62,51.86
44415.67,51.86
44415.71,51.86
44415.75,51.86
44415.79,51.86
44415.83,51.86
44415.88,51.86
44415.92,51.86
44415.96,51.86
44416,51.86
44416.04,51.86
44416.08,51.86
44416.12,51.86
44416.17,51.86
44416.21,51.86
44416.25,51.86
44416.29,51.86
44416.33,51.86
44416.38,51.86
44416.42,51.86
44416.46,51.86
44416.5,51.86
44416.54,51.86
44416.58,51.86
44416.62,51.86
44416.67,51.86
44416.71,51.86
44416.75,51.86
44416.79,51.86
44416.83,51.86
44416.88,51.86
44416.92,51.86
44416.96,51.86
44417,51.86
44417.04,51.86
44417.08,51.86
44417.12,51.86
44417.17,51.86
44417.21,51.86
44417.25,51.86
44417.29,51.86
44417.33,51.86
44417.38,51.86
44417.42,51.86
44417.46,51.86
44417.5,51.86
44417.54,51.86
44417.58,51.86
44417.62,51.86
44417.67,51.86
44417.71,51.86
44417.75,51.86
44417.79,51.86
44417.83,51.86
44417.88,51.86
44417.92,51.86
44417.96,51.86
44418,51.86
44418.04,51.86
44418.08,51.86
44418.12,51.86
44418.17,51.86
44418.21,51.86
44418.25,51.86
44418.29,51.86
44418.33,51.86
44418.38,51.86
44418.42,51.86
44418.46,51.86
44418.5,51.86
44418.54,51.86
44418.58,51.86
44418.62,51.86
44418.67,51.86
44418.71,51.86
44418.75,51.86
44418.79,51.86
44418.83,51.86
44418.88,51.86
44418.92,51.86
44418.96,51.86
44419,51.86
44419.04,51.86
44419.08,51.86
44419.12,51.86
44419.17,51.86
44419.21,51.86
44419.25,51.86
44419.29,51.86
44419.33,51.86
44419.38,51.86
44419.42,51.86
44419.46,51.86
44419.5,51.86
44419.54,51.86
44419.58,51.86
44419.62,51.86
44419.67,51.86
44419.71,51.86
44419.75,51.86
44419.79,51.86
44419.83,51.86
44419.88,51.86
44419.92,51.86
44419.96,51.86
44420,51.86
44420.04,51.86
44420.08,51.86
44420.12,51.86
44420.17,51.86
44420.21,51.86
44420.25,51.86
44420.29,51.86
44420.33,51.86
44420.38,51.86
44420.42,51.86
44420.46,51.86
44420.5,51.86
44420.54,51.86
44420.58,51.86
44420.62,51.86
44420.67,51.86
44420.71,51.86
44420.75,51.86
44420.79,51.86
44420.83,51.86
44420.88,51.86
44420.92,51.86
44420.96,51.86
44421,51.86
44421.04,51.86
44421.08,51.86
44421.12,51.86
44421.17,51.86
44421.21,51.86
44421.25,51.86
44421.29,51.86
44421.33,51.86
44421.38,51.86
44421.42,51.86
44421.46,51.86
44421.5,51.86
44421.54,51.86
44421.58,51.86
44421.62,51.86
44421.67,51.86
44421.71,51.86
44421.75,51.86
44421.79,51.86
44421.83,51.86
44421.88,51.86
44421.92,51.86
44421.96,51.86
44422,51.86
44422.04,51.86
44422.08,51.86
44422.12,51.86
44422.17,51.86
44422.21,51.86
44422.25,51.86
44422.29,51.86
44422.33,51.86
44422.38,51.86
44422.42,51.86
44422.46,51.86
44422.5,51.86
44422.54,51.86
44422.58,51.86
44422.62,51.86
44422.67,51.86
44422.71,51.86
44422.75,51.86
44422.79,51.86
44422.83,51.86
44422.88,51.86
44422.92,51.86
44422.96,51.86
44423,51.86
44423.04,51.86
44423.08,51.86
44423.12,51.86
44423.17,51.86
44423.21,51.86
44423.25,51.86
44423.29,51.86
44423.33,51.86
44423.38,51.86
44423.42,51.86
44423.46,51.86
44423.5,51.86
44423.54,51.86
44423.58,51.86
44423.62,51.86
44423.67,51.86
44423.71,51.86
44423.75,51.86
44423.79,51.86
44423.83,51.86
44423.88,51.86
44423.92,51.86
44423.96,51.86
44424,51.86
44424.04,51.86
44424.08,51.86
44424.12,51.86
44424.17,51.86
44424.21,51.86
44424.25,51.86
44424.29,51.86
44424.33,51.86
44424.38,51.86
44424.42,51.86
44424.46,51.86
44424.5,51.86
44424.54,51.86
44424.58,51.86
44424.62,51.86
44424.67,51.86
44424.71,51.86
44424.75,51.86
44424.79,51.86
44424.83,51.86
44424.88,51.86
44424.92,51.86
44424.96,51.86
44425,51.86
44425.04,51.86
44425.08,51.86
44425.12,51.86
44425.17,51.86
44425.21,51.86
44425.25,51.86
44425.29,51.86
44425.33,51.86
44425.38,51.86
44425.42,51.86
44425.46,51.86
44425.5,51.86
44425.54,51.86
44425.58,51.86
44425.62,51.86
44425.67,51.86
44425.71,51.86
44425.75,51.86
44425.79,51.86
44425.83,51.86
44425.88,51.86
44425.92,51.86
44425.96,51.86
44426,51.86
44426.04,51.86
44426.08,51.86
44426.12,51.86
44426.17,51.86
44426.21,51.86
44426.25,51.86
44426.29,51.86
44426.33,51.86
44426.38,51.86
44426.42,51.86
44426.46,51.86
44426.5,51.86
44426.54,51.86
44426.58,51.86
44426.62,51.86
44426.67,51.86
44426.71,51.86
44426.75,51.86
44426.79,51.86
44426.83,51.86
44426.88,51.86
44426.92,51.86
44426.96,51.86
44427,51.86
44427.04,51.86
44427.08,51.86
44427.12,51.86
44427.17,51.86
44427.21,51.86
44427.25,51.86
44427.29,51.86
44427.33,51.86
44427.38,51.86
44427.42,51.86
44427.46,51.86
44427.5,51.86
44427.54,51.86
44427.58,51.86
44427.62,51.86
44427.67,51.86
44427.71,51.86
44427.75,51.86
44427.79,51.86
44427.83,51.86
44427.88,51.86
44427.92,51.86
44427.96,51.86
44428,51.86
44428.04,51.86
44428.08,51.86
44428.12,51.86
44428.17,51.86
44428.21,51.86
44428.25,51.86
44428.29,51.86
44428.33,51.86
44428.38,51.86
44428.42,51.86
44428.46,51.86
44428.5,51.86
44428.54,51.86
44428.58,51.86
44428.62,51.86
44428.67,51.86
44428.71,51.86
44428.75,51.86
44428.79,51.86
44428.83,51.86
44428.88,51.86
44428.92,51.86
44428.96,51.86
44429,51.86
44429.04,51.86
44429.08,51.86
44429.12,51.86
44429.17,51.86
44429.21,51.86
44429.25,51.86
44429.29,51.86
44429.33,51.86
44429.38,51.86
44429.42,51.86
44429.46,51.86
44429.5,51.86
44429.54,51.86
44429.58,51.86
44429.62,51.86
44429.67,51.86
44429.71,51.86
44429.75,51.86
44429.79,51.86
44429.83,51.86
44429.88,51.86
44429.92,51.86
44429.96,51.86
44430,51.86
44430.04,51.86
44430.08,51.86
44430.12,51.86
44430.17,51.86
44430.21,51.86
44430.25,51.86
44430.29,51.86
44430.33,249.43
44430.38,51.86
44430.42,51.86
44430.46,51.86
44430.5,51.86
44430.54,51.86
44430.58,51.86
44430.62,51.86
44430.67,51.86
44430.71,51.86
44430.75,51.86
44430.79,51.86
44430.83,51.86
44430.88,51.86
44430.92,51.86
44430.96,51.86
44431,51.86
44431.04,131.965
44431.08,51.86
44431.12,51.86
44431.17,51.86
44431.21,51.86
44431.25,51.86
44431.29,51.86
44431.33,51.86
44431.38,51.86
44431.42,51.86
44431.46,51.86
44431.5,51.86
44431.54,51.86
44431.58,51.86
44431.62,51.86
44431.67,51.86
44431.71,51.86
44431.75,51.86
44431.79,51.86
44431.83,51.86
44431.88,51.86
44431.92,51.86
44431.96,51.86
44432,51.86
44432.04,55.665
44432.08,113.78
44432.12,192.095
44432.17,51.86
44432.21,51.86
44432.25,51.86
44432.29,89.82
44432.33,51.86
44432.38,51.86
44432.42,51.86
44432.46,51.86
44432.5,51.86
44432.54,51.86
44432.58,51.86
44432.62,51.86
44432.67,51.86
44432.71,51.86
44432.75,51.86
44432.79,57.15
44432.83,67.28
44432.88,51.86
44432.92,51.86
44432.96,51.86
44433,52.22
44433.04,107.07
44433.08,104.18
44433.12,86.055
44433.17,51.86
44433.21,51.86
44433.25,53.145
44433.29,51.86
44433.33,51.86
44433.38,51.86
44433.42,51.86
44433.46,51.86
44433.5,51.86
44433.54,51.86
44433.58,51.86
44433.62,51.86
44433.67,51.86
44433.71,51.86
44433.75,51.86
44433.79,51.86
44433.83,51.86
44433.88,51.86
44433.92,51.86
44433.96,51.86
44434,65.665
44434.04,80.755
44434.08,83.65
44434.12,65.93
44434.17,51.86
44434.21,51.86
44434.25,52.99
44434.29,82.135
44434.33,55.495
44434.38,51.86
44434.42,51.86
44434.46,51.86
44434.5,54.845
44434.54,70.48
44434.58,69.59
44434.62,80.62
44434.67,51.86
44434.71,51.86
44434.75,65.035
44434.79,77.71
44434.83,81.705
44434.88,51.86
44434.92,51.86
44434.96,51.86
44435,73.215
44435.04,101.64
44435.08,100.215
44435.12,90.775
44435.17,51.86
44435.21,51.86
44435.25,68.16
44435.29,98.955
44435.33,80.995
44435.38,51.86
44435.42,51.86
44435.46,51.86
44435.5,66.075
44435.54,80.19
44435.58,72.645
44435.62,77.665
44435.67,51.86
44435.71,51.86
44435.75,59.58
44435.79,88.355
44435.83,77.195
44435.88,51.86
44435.92,51.86
44435.96,51.86
44436,73.56
44436.04,82.28
44436.08,51.86
44436.12,51.86
44436.17,51.86
44436.21,51.86
44436.25,66.465
44436.29,92.74
44436.33,78.105
44436.38,51.86
44436.42,51.86
44436.46,51.86
44436.5,63.34
44436.54,104.07
44436.58,106.04
44436.62,68.535
44436.67,51.86
44436.71,51.86
44436.75,71.165
44436.79,51.86
44436.83,51.86
44436.88,51.86
44436.92,51.86
44436.96,51.86
44437,51.86
44437.04,51.86
44437.08,101.87
44437.12,59.86
44437.17,51.86
44437.21,51.86
44437.25,61.925
44437.29,106.75
44437.33,51.86
44437.38,51.86
44437.42,51.86
44437.46,51.86
44437.5,51.86
44437.54,61.53
44437.58,88.875
44437.62,75.325
44437.67,51.86
44437.71,51.86
44437.75,68.275
44437.79,51.86
44437.83,77.795
44437.88,51.86
44437.92,51.86
44437.96,51.86
44438,66.19
44438.04,94.57
44438.08,69.875
44438.12,89.095
44438.17,51.86
44438.21,51.86
44438.25,79.845
44438.29,125.8
44438.33,51.86
44438.38,51.86
44438.42,51.86
44438.46,51.86
44438.5,51.86
44438.54,51.86
44438.58,51.86
44438.62,51.86
44438.67,51.86
44438.71,51.86
44438.75,66.26
44438.79,78.715
44438.83,60.655
44438.88,51.86
44438.92,51.86
44438.96,51.86
44439,59.22
44439.04,97.39
44439.08,51.86
44439.12,51.86
44439.17,51.86
44439.21,51.86
44439.25,51.86
44439.29,69.415
44439.33,51.86
44439.38,51.86
44439.42,51.86
44439.46,51.86
44439.5,53.15
44439.54,52.32
44439.58,59.925
44439.62,65.535
44439.67,51.86
44439.71,51.86
44439.75,57.245
44439.79,64.57
44439.83,68.54
44439.88,51.86
44439.92,51.86
44439.96,51.86
44440,44.765
44440.04,64.01
44440.08,39.47
44440.12,39.47
44440.17,39.47
44440.21,39.47
44440.25,39.47
44440.29,39.47
44440.33,39.47
44440.38,39.47
44440.42,39.47
44440.46,39.47
44440.5,39.47
44440.54,39.47
44440.58,39.47
44440.62,39.47
44440.67,39.47
44440.71,39.47
44440.75,39.47
44440.79,39.47
44440.83,39.47
44440.88,39.47
44440.92,39.47
44440.96,39.47
44441,39.47
44441.04,48.2
44441.08,81.535
44441.12,63.4
44441.17,39.47
44441.21,39.47
44441.25,73.905
44441.29,39.47
44441.33,39.47
44441.38,39.47
44441.42,39.47
44441.46,39.47
44441.5,39.47
44441.54,39.47
44441.58,39.47
44441.62,100.035
44441.67,39.47
44441.71,39.47
44441.75,39.47
44441.79,39.47
44441.83,39.47
44441.88,39.47
44441.92,39.47
44441.96,39.47
44442,39.47
44442.04,39.47
44442.08,39.47
44442.12,39.47
44442.17,39.47
44442.21,39.47
44442.25,39.47
44442.29,39.47
44442.33,39.47
44442.38,39.47
44442.42,39.47
44442.46,39.47
44442.5,39.47
44442.54,39.47
44442.58,39.47
44442.62,48.495
44442.67,39.47
44442.71,39.47
44442.75,39.47
44442.79,39.47
44442.83,39.47
44442.88,39.47
44442.92,39.47
44442.96,39.47
44443,39.47
44443.04,57.965
44443.08,90.8
44443.12,39.47
44443.17,39.47
44443.21,39.47
44443.25,78.295
44443.29,39.47
44443.33,39.47
44443.38,39.47
44443.42,39.47
44443.46,39.47
44443.5,39.47
44443.54,39.47
44443.58,39.47
44443.62,39.47
44443.67,39.47
44443.71,39.47
44443.75,39.47
44443.79,39.47
44443.83,39.47
44443.88,39.47
44443.92,39.47
44443.96,39.47
44444,39.47
44444.04,67.315
44444.08,72.2
44444.12,65.39
44444.17,39.47
44444.21,39.47
44444.25,60.77
44444.29,72.19
44444.33,83.015
44444.38,39.47
44444.42,39.47
44444.46,39.47
44444.5,75.085
44444.54,39.47
44444.58,52.1
44444.62,72.865
44444.67,39.47
44444.71,39.47
44444.75,61.505
44444.79,65.5
44444.83,73.465
44444.88,39.47
44444.92,39.47
44444.96,39.47
