$,
44314.75,100.524
44314.79,100.524
44314.83,100.524
44314.88,100.524
44314.92,100.524
44314.96,100.524
44315,100.524
44315.04,100.524
44315.08,100.524
44315.12,100.524
44315.17,100.524
44315.21,100.524
44315.25,100.524
44315.29,100.524
44315.33,100.524
44315.38,100.524
44315.42,100.524
44315.46,100.524
44315.5,100.524
44315.54,100.524
44315.58,100.524
44315.62,100.524
44315.67,100.524
44315.71,100.524
44315.75,100.524
44315.79,100.524
44315.83,100.524
44315.88,100.524
44315.92,100.524
44315.96,100.524
44316,100.524
44316.04,100.524
44316.08,100.524
44316.12,100.524
44316.17,100.524
44316.21,100.524
44316.25,100.524
44316.29,100.524
44316.33,100.524
44316.38,100.524
44316.42,100.524
44316.46,100.524
44316.5,100.524
44316.54,100.524
44316.58,100.524
44316.62,100.524
44316.67,100.524
44316.71,100.524
44316.75,100.524
44316.79,100.524
44316.83,100.524
44316.88,100.524
44316.92,100.524
44316.96,100.524
44317,106.8
44317.04,106.8
44317.08,106.8
44317.12,106.8
44317.17,106.8
44317.21,106.8
44317.25,106.8
44317.29,106.8
44317.33,106.8
44317.38,106.8
44317.42,106.8
44317.46,106.8
44317.5,106.8
44317.54,106.8
44317.58,106.8
44317.62,106.8
44317.67,106.8
44317.71,106.8
44317.75,106.8
44317.79,106.8
44317.83,106.8
44317.88,106.8
44317.92,106.8
44317.96,106.8
44318,106.8
44318.04,106.8
44318.08,106.8
44318.12,106.8
44318.17,106.8
44318.21,106.8
44318.25,106.8
44318.29,106.8
44318.33,106.8
44318.38,106.8
44318.42,106.8
44318.46,106.8
44318.5,106.8
44318.54,106.8
44318.58,106.8
44318.62,106.8
44318.67,106.8
44318.71,106.8
44318.75,106.8
44318.79,106.8
44318.83,106.8
44318.88,106.8
44318.92,106.8
44318.96,106.8
44319,106.8
44319.04,106.8
44319.08,106.8
44319.12,106.8
44319.17,106.8
44319.21,106.8
44319.25,106.8
44319.29,106.8
44319.33,106.8
44319.38,106.8
44319.42,106.8
44319.46,106.8
44319.5,106.8
44319.54,106.8
44319.58,106.8
44319.62,106.8
44319.67,106.8
44319.71,106.8
44319.75,106.8
44319.79,106.8
44319.83,106.8
44319.88,106.8
44319.92,106.8
44319.96,106.8
44320,106.8
44320.04,106.8
44320.08,106.8
44320.12,106.8
44320.17,106.8
44320.21,106.8
44320.25,106.8
44320.29,106.8
44320.33,106.8
44320.38,106.8
44320.42,106.8
44320.46,106.8
44320.5,106.8
44320.54,106.8
44320.58,106.8
44320.62,106.8
44320.67,106.8
44320.71,106.8
44320.75,106.8
44320.79,106.8
44320.83,106.8
44320.88,106.8
44320.92,106.8
44320.96,106.8
44321,106.8
44321.04,106.8
44321.08,106.8
44321.12,106.8
44321.17,106.8
44321.21,106.8
44321.25,106.8
44321.29,106.8
44321.33,106.8
44321.38,106.8
44321.42,106.8
44321.46,106.8
44321.5,106.8
44321.54,106.8
44321.58,106.8
44321.62,106.8
44321.67,106.8
44321.71,106.8
44321.75,106.8
44321.79,106.8
44321.83,106.8
44321.88,106.8
44321.92,106.8
44321.96,106.8
44322,106.8
44322.04,106.8
44322.08,106.8
44322.12,106.8
44322.17,106.8
44322.21,106.8
44322.25,106.8
44322.29,106.8
44322.33,106.8
44322.38,106.8
44322.42,106.8
44322.46,106.8
44322.5,106.8
44322.54,106.8
44322.58,106.8
44322.62,106.8
44322.67,106.8
44322.71,106.8
44322.75,106.8
44322.79,106.8
44322.83,106.8
44322.88,106.8
44322.92,106.8
44322.96,106.8
44323,106.8
44323.04,106.8
44323.08,106.8
44323.12,106.8
44323.17,106.8
44323.21,106.8
44323.25,106.8
44323.29,106.8
44323.33,106.8
44323.38,106.8
44323.42,106.8
44323.46,106.8
44323.5,106.8
44323.54,106.8
44323.58,106.8
44323.62,106.8
44323.67,106.8
44323.71,106.8
44323.75,106.8
44323.79,106.8
44323.83,106.8
44323.88,106.8
44323.92,106.8
44323.96,106.8
44324,106.8
44324.04,106.8
44324.08,106.8
44324.12,106.8
44324.17,106.8
44324.21,106.8
44324.25,106.8
44324.29,106.8
44324.33,106.8
44324.38,106.8
44324.42,106.8
44324.46,106.8
44324.5,106.8
44324.54,106.8
44324.58,106.8
44324.62,106.8
44324.67,106.8
44324.71,106.8
44324.75,106.8
44324.79,106.8
44324.83,106.8
44324.88,106.8
44324.92,106.8
44324.96,106.8
44325,106.8
44325.04,106.8
44325.08,106.8
44325.12,106.8
44325.17,106.8
44325.21,106.8
44325.25,106.8
44325.29,106.8
44325.33,106.8
44325.38,106.8
44325.42,106.8
44325.46,106.8
44325.5,106.8
44325.54,106.8
44325.58,106.8
44325.62,106.8
44325.67,106.8
44325.71,106.8
44325.75,106.8
44325.79,106.8
44325.83,106.8
44325.88,106.8
44325.92,106.8
44325.96,106.8
44326,106.8
44326.04,106.8
44326.08,106.8
44326.12,106.8
44326.17,106.8
44326.21,106.8
44326.25,106.8
44326.29,106.8
44326.33,106.8
44326.38,106.8
44326.42,106.8
44326.46,106.8
44326.5,106.8
44326.54,106.8
44326.58,106.8
44326.62,106.8
44326.67,106.8
44326.71,106.8
44326.75,106.8
44326.79,106.8
44326.83,106.8
44326.88,106.8
44326.92,106.8
44326.96,106.8
44327,106.8
44327.04,106.8
44327.08,106.8
44327.12,106.8
44327.17,106.8
44327.21,106.8
44327.25,106.8
44327.29,106.8
44327.33,106.8
44327.38,106.8
44327.42,106.8
44327.46,106.8
44327.5,106.8
44327.54,106.8
44327.58,106.8
44327.62,106.8
44327.67,106.8
44327.71,106.8
44327.75,106.8
44327.79,106.8
44327.83,106.8
44327.88,106.8
44327.92,106.8
44327.96,106.8
44328,106.8
44328.04,106.8
44328.08,106.8
44328.12,106.8
44328.17,106.8
44328.21,106.8
44328.25,106.8
44328.29,106.8
44328.33,106.8
44328.38,106.8
44328.42,106.8
44328.46,106.8
44328.5,106.8
44328.54,106.8
44328.58,106.8
44328.62,106.8
44328.67,106.8
44328.71,106.8
44328.75,106.8
44328.79,106.8
44328.83,106.8
44328.88,106.8
44328.92,106.8
44328.96,106.8
44329,106.8
44329.04,106.8
44329.08,106.8
44329.12,106.8
44329.17,106.8
44329.21,106.8
44329.25,106.8
44329.29,106.8
44329.33,106.8
44329.38,106.8
44329.42,106.8
44329.46,106.8
44329.5,106.8
44329.54,106.8
44329.58,106.8
44329.62,106.8
44329.67,106.8
44329.71,106.8
44329.75,106.8
44329.79,106.8
44329.83,106.8
44329.88,106.8
44329.92,106.8
44329.96,106.8
44330,106.8
44330.04,106.8
44330.08,106.8
44330.12,106.8
44330.17,106.8
44330.21,106.8
44330.25,106.8
44330.29,106.8
44330.33,106.8
44330.38,106.8
44330.42,106.8
44330.46,106.8
44330.5,106.8
44330.54,106.8
44330.58,106.8
44330.62,106.8
44330.67,106.8
44330.71,106.8
44330.75,106.8
44330.79,106.8
44330.83,106.8
44330.88,106.8
44330.92,106.8
44330.96,106.8
44331,106.8
44331.04,106.8
44331.08,106.8
44331.12,106.8
44331.17,106.8
44331.21,106.8
44331.25,106.8
44331.29,106.8
44331.33,106.8
44331.38,106.8
44331.42,106.8
44331.46,106.8
44331.5,106.8
44331.54,106.8
44331.58,106.8
44331.62,106.8
44331.67,106.8
44331.71,106.8
44331.75,106.8
44331.79,106.8
44331.83,106.8
44331.88,106.8
44331.92,106.8
44331.96,106.8
44332,106.8
44332.04,106.8
44332.08,106.8
44332.12,106.8
44332.17,106.8
44332.21,106.8
44332.25,106.8
44332.29,106.8
44332.33,106.8
44332.38,106.8
44332.42,106.8
44332.46,106.8
44332.5,106.8
44332.54,106.8
44332.58,106.8
44332.62,106.8
44332.67,106.8
44332.71,106.8
44332.75,106.8
44332.79,106.8
44332.83,106.8
44332.88,106.8
44332.92,106.8
44332.96,106.8
44333,106.8
44333.04,106.8
44333.08,106.8
44333.12,106.8
44333.17,106.8
44333.21,106.8
44333.25,106.8
44333.29,106.8
44333.33,106.8
44333.38,106.8
44333.42,106.8
44333.46,106.8
44333.5,106.8
44333.54,106.8
44333.58,106.8
44333.62,106.8
44333.67,106.8
44333.71,106.8
44333.75,106.8
44333.79,106.8
44333.83,106.8
44333.88,106.8
44333.92,106.8
44333.96,106.8
44334,106.8
44334.04,106.8
44334.08,106.8
44334.12,106.8
44334.17,106.8
44334.21,106.8
44334.25,106.8
44334.29,106.8
44334.33,106.8
44334.38,106.8
44334.42,106.8
44334.46,106.8
44334.5,106.8
44334.54,106.8
44334.58,106.8
44334.62,106.8
44334.67,106.8
44334.71,106.8
44334.75,106.8
44334.79,106.8
44334.83,106.8
44334.88,106.8
44334.92,106.8
44334.96,106.8
44335,106.8
44335.04,106.8
44335.08,106.8
44335.12,106.8
44335.17,106.8
44335.21,106.8
44335.25,106.8
44335.29,106.8
44335.33,106.8
44335.38,106.8
44335.42,106.8
44335.46,106.8
44335.5,106.8
44335.54,106.8
44335.58,106.8
44335.62,106.8
44335.67,106.8
44335.71,106.8
44335.75,106.8
44335.79,106.8
44335.83,106.8
44335.88,106.8
44335.92,106.8
44335.96,106.8
44336,106.8
44336.04,106.8
44336.08,106.8
44336.12,106.8
44336.17,106.8
44336.21,106.8
44336.25,106.8
44336.29,106.8
44336.33,106.8
44336.38,106.8
44336.42,106.8
44336.46,106.8
44336.5,106.8
44336.54,106.8
44336.58,106.8
44336.62,106.8
44336.67,106.8
44336.71,106.8
44336.75,106.8
44336.79,106.8
44336.83,106.8
44336.88,106.8
44336.92,106.8
44336.96,106.8
44337,106.8
44337.04,106.8
44337.08,106.8
44337.12,106.8
44337.17,106.8
44337.21,106.8
44337.25,106.8
44337.29,106.8
44337.33,106.8
44337.38,106.8
44337.42,106.8
44337.46,106.8
44337.5,106.8
44337.54,106.8
44337.58,106.8
44337.62,106.8
44337.67,106.8
44337.71,106.8
44337.75,106.8
44337.79,106.8
44337.83,106.8
44337.88,106.8
44337.92,106.8
44337.96,106.8
44338,106.8
44338.04,106.8
44338.08,106.8
44338.12,106.8
44338.17,106.8
44338.21,106.8
44338.25,106.8
44338.29,106.8
44338.33,106.8
44338.38,106.8
44338.42,106.8
44338.46,106.8
44338.5,106.8
44338.54,106.8
44338.58,106.8
44338.62,106.8
44338.67,106.8
44338.71,106.8
44338.75,106.8
44338.79,106.8
44338.83,106.8
44338.88,106.8
44338.92,106.8
44338.96,106.8
44339,106.8
44339.04,106.8
44339.08,106.8
44339.12,106.8
44339.17,106.8
44339.21,106.8
44339.25,106.8
44339.29,106.8
44339.33,106.8
44339.38,106.8
44339.42,106.8
44339.46,106.8
44339.5,106.8
44339.54,106.8
44339.58,106.8
44339.62,106.8
44339.67,106.8
44339.71,106.8
44339.75,106.8
44339.79,106.8
44339.83,106.8
44339.88,106.8
44339.92,106.8
44339.96,106.8
44340,106.8
44340.04,106.8
44340.08,106.8
44340.12,106.8
44340.17,106.8
44340.21,106.8
44340.25,106.8
44340.29,106.8
44340.33,106.8
44340.38,106.8
44340.42,106.8
44340.46,106.8
44340.5,106.8
44340.54,106.8
44340.58,106.8
44340.62,106.8
44340.67,106.8
44340.71,106.8
44340.75,106.8
44340.79,106.8
44340.83,106.8
44340.88,106.8
44340.92,106.8
44340.96,106.8
44341,106.8
44341.04,106.8
44341.08,106.8
44341.12,106.8
44341.17,106.8
44341.21,106.8
44341.25,106.8
44341.29,106.8
44341.33,106.8
44341.38,106.8
44341.42,106.8
44341.46,106.8
44341.5,106.8
44341.54,106.8
44341.58,106.8
44341.62,106.8
44341.67,106.8
44341.71,106.8
44341.75,106.8
44341.79,106.8
44341.83,106.8
44341.88,106.8
44341.92,106.8
44341.96,106.8
44342,106.8
44342.04,106.8
44342.08,106.8
44342.12,106.8
44342.17,106.8
44342.21,106.8
44342.25,106.8
44342.29,106.8
44342.33,106.8
44342.38,106.8
44342.42,106.8
44342.46,106.8
44342.5,106.8
44342.54,106.8
44342.58,106.8
44342.62,106.8
44342.67,106.8
44342.71,106.8
44342.75,106.8
44342.79,106.8
44342.83,106.8
44342.88,106.8
44342.92,106.8
44342.96,106.8
44343,106.8
44343.04,106.8
44343.08,106.8
44343.12,106.8
44343.17,106.8
44343.21,106.8
44343.25,106.8
44343.29,106.8
44343.33,106.8
44343.38,106.8
44343.42,106.8
44343.46,106.8
44343.5,106.8
44343.54,106.8
44343.58,106.8
44343.62,106.8
44343.67,106.8
44343.71,106.8
44343.75,106.8
44343.79,106.8
44343.83,106.8
44343.88,106.8
44343.92,106.8
44343.96,106.8
44344,106.8
44344.04,106.8
44344.08,106.8
44344.12,106.8
44344.17,106.8
44344.21,106.8
44344.25,106.8
44344.29,106.8
44344.33,106.8
44344.38,106.8
44344.42,106.8
44344.46,106.8
44344.5,106.8
44344.54,106.8
44344.58,106.8
44344.62,106.8
44344.67,106.8
44344.71,106.8
44344.75,106.8
44344.79,106.8
44344.83,106.8
44344.88,106.8
44344.92,106.8
44344.96,106.8
44345,106.8
44345.04,106.8
44345.08,106.8
44345.12,106.8
44345.17,106.8
44345.21,106.8
44345.25,106.8
44345.29,106.8
44345.33,106.8
44345.38,106.8
44345.42,106.8
44345.46,106.8
44345.5,106.8
44345.54,106.8
44345.58,106.8
44345.62,106.8
44345.67,106.8
44345.71,106.8
44345.75,106.8
44345.79,106.8
44345.83,106.8
44345.88,106.8
44345.92,106.8
44345.96,106.8
44346,106.8
44346.04,106.8
44346.08,106.8
44346.12,106.8
44346.17,106.8
44346.21,106.8
44346.25,106.8
44346.29,106.8
44346.33,106.8
44346.38,106.8
44346.42,106.8
44346.46,106.8
44346.5,106.8
44346.54,106.8
44346.58,106.8
44346.62,106.8
44346.67,106.8
44346.71,106.8
44346.75,106.8
44346.79,106.8
44346.83,106.8
44346.88,106.8
44346.92,106.8
44346.96,106.8
44347,106.8
44347.04,106.8
44347.08,106.8
44347.12,106.8
44347.17,106.8
44347.21,106.8
44347.25,106.8
44347.29,106.8
44347.33,106.8
44347.38,106.8
44347.42,106.8
44347.46,106.8
44347.5,106.8
44347.54,106.8
44347.58,106.8
44347.62,106.8
44347.67,106.8
44347.71,106.8
44347.75,106.8
44347.79,106.8
44347.83,106.8
44347.88,106.8
44347.92,106.8
44347.96,106.8
44348,125.616
44348.04,125.616
44348.08,125.616
44348.12,125.616
44348.17,125.616
44348.21,125.616
44348.25,125.616
44348.29,125.616
44348.33,125.616
44348.38,125.616
44348.42,125.616
44348.46,125.616
44348.5,125.616
44348.54,125.616
44348.58,125.616
44348.62,125.616
44348.67,125.616
44348.71,125.616
44348.75,125.616
44348.79,125.616
44348.83,125.616
44348.88,125.616
44348.92,125.616
44348.96,125.616
44349,125.616
44349.04,125.616
44349.08,125.616
44349.12,125.616
44349.17,125.616
44349.21,125.616
44349.25,125.616
44349.29,125.616
44349.33,125.616
44349.38,125.616
44349.42,125.616
44349.46,125.616
44349.5,125.616
44349.54,125.616
44349.58,125.616
44349.62,125.616
44349.67,125.616
44349.71,125.616
44349.75,125.616
44349.79,125.616
44349.83,125.616
44349.88,125.616
44349.92,125.616
44349.96,125.616
44350,125.616
44350.04,125.616
44350.08,125.616
44350.12,125.616
44350.17,125.616
44350.21,125.616
44350.25,125.616
44350.29,125.616
44350.33,125.616
44350.38,125.616
44350.42,125.616
44350.46,125.616
44350.5,125.616
44350.54,125.616
44350.58,125.616
44350.62,125.616
44350.67,125.616
44350.71,125.616
44350.75,125.616
44350.79,125.616
44350.83,125.616
44350.88,125.616
44350.92,125.616
44350.96,125.616
44351,125.616
44351.04,125.616
44351.08,125.616
44351.12,125.616
44351.17,125.616
44351.21,125.616
44351.25,125.616
44351.29,125.616
44351.33,125.616
44351.38,125.616
44351.42,125.616
44351.46,125.616
44351.5,125.616
44351.54,125.616
44351.58,125.616
44351.62,125.616
44351.67,125.616
44351.71,125.616
44351.75,125.616
44351.79,125.616
44351.83,125.616
44351.88,125.616
44351.92,125.616
44351.96,125.616
44352,125.616
44352.04,125.616
44352.08,125.616
44352.12,125.616
44352.17,125.616
44352.21,125.616
44352.25,125.616
44352.29,125.616
44352.33,125.616
44352.38,125.616
44352.42,125.616
44352.46,125.616
44352.5,125.616
44352.54,125.616
44352.58,125.616
44352.62,125.616
44352.67,125.616
44352.71,125.616
44352.75,125.616
44352.79,125.616
44352.83,125.616
44352.88,125.616
44352.92,125.616
44352.96,125.616
44353,125.616
44353.04,125.616
44353.08,125.616
44353.12,125.616
44353.17,125.616
44353.21,125.616
44353.25,125.616
44353.29,125.616
44353.33,125.616
44353.38,125.616
44353.42,125.616
44353.46,125.616
44353.5,125.616
44353.54,125.616
44353.58,125.616
44353.62,125.616
44353.67,125.616
44353.71,125.616
44353.75,125.616
44353.79,125.616
44353.83,125.616
44353.88,125.616
44353.92,125.616
44353.96,125.616
44354,125.616
44354.04,125.616
44354.08,125.616
44354.12,125.616
44354.17,125.616
44354.21,125.616
44354.25,125.616
44354.29,125.616
44354.33,125.616
44354.38,125.616
44354.42,125.616
44354.46,125.616
44354.5,125.616
44354.54,125.616
44354.58,125.616
44354.62,125.616
44354.67,125.616
44354.71,125.616
44354.75,125.616
44354.79,125.616
44354.83,125.616
44354.88,125.616
44354.92,125.616
44354.96,125.616
44355,125.616
44355.04,125.616
44355.08,125.616
44355.12,125.616
44355.17,125.616
44355.21,125.616
44355.25,125.616
44355.29,125.616
44355.33,125.616
44355.38,125.616
44355.42,125.616
44355.46,125.616
44355.5,125.616
44355.54,125.616
44355.58,125.616
44355.62,125.616
44355.67,125.616
44355.71,125.616
44355.75,125.616
44355.79,125.616
44355.83,125.616
44355.88,125.616
44355.92,125.616
44355.96,125.616
44356,125.616
44356.04,125.616
44356.08,125.616
44356.12,125.616
44356.17,125.616
44356.21,125.616
44356.25,125.616
44356.29,125.616
44356.33,125.616
44356.38,125.616
44356.42,125.616
44356.46,125.616
44356.5,125.616
44356.54,125.616
44356.58,125.616
44356.62,125.616
44356.67,125.616
44356.71,125.616
44356.75,125.616
44356.79,125.616
44356.83,125.616
44356.88,125.616
44356.92,125.616
44356.96,125.616
44357,125.616
44357.04,125.616
44357.08,125.616
44357.12,125.616
44357.17,125.616
44357.21,125.616
44357.25,125.616
44357.29,125.616
44357.33,125.616
44357.38,125.616
44357.42,125.616
44357.46,125.616
44357.5,125.616
44357.54,125.616
44357.58,125.616
44357.62,125.616
44357.67,125.616
44357.71,125.616
44357.75,125.616
44357.79,125.616
44357.83,125.616
44357.88,125.616
44357.92,125.616
44357.96,125.616
44358,125.616
44358.04,125.616
44358.08,125.616
44358.12,125.616
44358.17,125.616
44358.21,125.616
44358.25,125.616
44358.29,125.616
44358.33,125.616
44358.38,125.616
44358.42,125.616
44358.46,125.616
44358.5,125.616
44358.54,125.616
44358.58,125.616
44358.62,125.616
44358.67,125.616
44358.71,125.616
44358.75,125.616
44358.79,125.616
44358.83,125.616
44358.88,125.616
44358.92,125.616
44358.96,125.616
44359,125.616
44359.04,125.616
44359.08,125.616
44359.12,125.616
44359.17,125.616
44359.21,125.616
44359.25,125.616
44359.29,125.616
44359.33,125.616
44359.38,125.616
44359.42,125.616
44359.46,125.616
44359.5,125.616
44359.54,125.616
44359.58,125.616
44359.62,125.616
44359.67,125.616
44359.71,125.616
44359.75,125.616
44359.79,125.616
44359.83,125.616
44359.88,125.616
44359.92,125.616
44359.96,125.616
44360,125.616
44360.04,125.616
44360.08,125.616
44360.12,125.616
44360.17,125.616
44360.21,125.616
44360.25,125.616
44360.29,125.616
44360.33,125.616
44360.38,125.616
44360.42,125.616
44360.46,125.616
44360.5,125.616
44360.54,125.616
44360.58,125.616
44360.62,125.616
44360.67,125.616
44360.71,125.616
44360.75,125.616
44360.79,125.616
44360.83,125.616
44360.88,125.616
44360.92,125.616
44360.96,125.616
44361,125.616
44361.04,125.616
44361.08,125.616
44361.12,125.616
44361.17,125.616
44361.21,125.616
44361.25,125.616
44361.29,125.616
44361.33,125.616
44361.38,125.616
44361.42,125.616
44361.46,125.616
44361.5,125.616
44361.54,125.616
44361.58,125.616
44361.62,125.616
44361.67,125.616
44361.71,125.616
44361.75,125.616
44361.79,125.616
44361.83,125.616
44361.88,125.616
44361.92,125.616
44361.96,125.616
44362,125.616
44362.04,125.616
44362.08,125.616
44362.12,125.616
44362.17,125.616
44362.21,125.616
44362.25,125.616
44362.29,125.616
44362.33,125.616
44362.38,125.616
44362.42,125.616
44362.46,125.616
44362.5,125.616
44362.54,125.616
44362.58,125.616
44362.62,125.616
44362.67,125.616
44362.71,125.616
44362.75,125.616
44362.79,125.616
44362.83,125.616
44362.88,125.616
44362.92,125.616
44362.96,125.616
44363,125.616
44363.04,125.616
44363.08,125.616
44363.12,125.616
44363.17,125.616
44363.21,125.616
44363.25,125.616
44363.29,125.616
44363.33,125.616
44363.38,125.616
44363.42,125.616
44363.46,125.616
44363.5,125.616
44363.54,125.616
44363.58,125.616
44363.62,125.616
44363.67,125.616
44363.71,125.616
44363.75,125.616
44363.79,125.616
44363.83,125.616
44363.88,125.616
44363.92,125.616
44363.96,125.616
44364,125.616
44364.04,125.616
44364.08,125.616
44364.12,125.616
44364.17,125.616
44364.21,125.616
44364.25,125.616
44364.29,125.616
44364.33,125.616
44364.38,125.616
44364.42,125.616
44364.46,125.616
44364.5,125.616
44364.54,125.616
44364.58,125.616
44364.62,125.616
44364.67,125.616
44364.71,125.616
44364.75,125.616
44364.79,125.616
44364.83,125.616
44364.88,125.616
44364.92,125.616
44364.96,125.616
44365,125.616
44365.04,125.616
44365.08,125.616
44365.12,125.616
44365.17,125.616
44365.21,125.616
44365.25,125.616
44365.29,125.616
44365.33,125.616
44365.38,125.616
44365.42,125.616
44365.46,125.616
44365.5,125.616
44365.54,125.616
44365.58,125.616
44365.62,125.616
44365.67,125.616
44365.71,125.616
44365.75,125.616
44365.79,125.616
44365.83,125.616
44365.88,125.616
44365.92,125.616
44365.96,125.616
44366,125.616
44366.04,125.616
44366.08,125.616
44366.12,125.616
44366.17,125.616
44366.21,125.616
44366.25,125.616
44366.29,125.616
44366.33,125.616
44366.38,125.616
44366.42,125.616
44366.46,125.616
44366.5,125.616
44366.54,125.616
44366.58,125.616
44366.62,125.616
44366.67,125.616
44366.71,125.616
44366.75,125.616
44366.79,125.616
44366.83,125.616
44366.88,125.616
44366.92,125.616
44366.96,125.616
44367,125.616
44367.04,125.616
44367.08,125.616
44367.12,125.616
44367.17,125.616
44367.21,125.616
44367.25,125.616
44367.29,125.616
44367.33,125.616
44367.38,125.616
44367.42,125.616
44367.46,125.616
44367.5,125.616
44367.54,125.616
44367.58,125.616
44367.62,125.616
44367.67,125.616
44367.71,125.616
44367.75,125.616
44367.79,125.616
44367.83,125.616
44367.88,125.616
44367.92,125.616
44367.96,125.616
44368,125.616
44368.04,125.616
44368.08,125.616
44368.12,125.616
44368.17,125.616
44368.21,125.616
44368.25,125.616
44368.29,125.616
44368.33,125.616
44368.38,125.616
44368.42,125.616
44368.46,125.616
44368.5,125.616
44368.54,125.616
44368.58,125.616
44368.62,125.616
44368.67,125.616
44368.71,125.616
44368.75,125.616
44368.79,125.616
44368.83,125.616
44368.88,125.616
44368.92,125.616
44368.96,125.616
44369,125.616
44369.04,125.616
44369.08,125.616
44369.12,125.616
44369.17,125.616
44369.21,125.616
44369.25,125.616
44369.29,125.616
44369.33,125.616
44369.38,125.616
44369.42,125.616
44369.46,125.616
44369.5,125.616
44369.54,125.616
44369.58,125.616
44369.62,125.616
44369.67,125.616
44369.71,125.616
44369.75,125.616
44369.79,125.616
44369.83,125.616
44369.88,125.616
44369.92,125.616
44369.96,125.616
44370,125.616
44370.04,125.616
44370.08,125.616
44370.12,125.616
44370.17,125.616
44370.21,125.616
44370.25,125.616
44370.29,125.616
44370.33,125.616
44370.38,125.616
44370.42,125.616
44370.46,125.616
44370.5,125.616
44370.54,125.616
44370.58,125.616
44370.62,125.616
44370.67,125.616
44370.71,125.616
44370.75,125.616
44370.79,125.616
44370.83,125.616
44370.88,125.616
44370.92,125.616
44370.96,125.616
44371,125.616
44371.04,125.616
44371.08,125.616
44371.12,125.616
44371.17,125.616
44371.21,125.616
44371.25,125.616
44371.29,125.616
44371.33,125.616
44371.38,125.616
44371.42,125.616
44371.46,125.616
44371.5,125.616
44371.54,125.616
44371.58,125.616
44371.62,125.616
44371.67,125.616
44371.71,125.616
44371.75,125.616
44371.79,125.616
44371.83,125.616
44371.88,125.616
44371.92,125.616
44371.96,125.616
44372,125.616
44372.04,125.616
44372.08,125.616
44372.12,125.616
44372.17,125.616
44372.21,125.616
44372.25,125.616
44372.29,125.616
44372.33,125.616
44372.38,125.616
44372.42,125.616
44372.46,125.616
44372.5,125.616
44372.54,125.616
44372.58,125.616
44372.62,125.616
44372.67,125.616
44372.71,125.616
44372.75,125.616
44372.79,125.616
44372.83,125.616
44372.88,125.616
44372.92,125.616
44372.96,125.616
44373,125.616
44373.04,125.616
44373.08,125.616
44373.12,125.616
44373.17,125.616
44373.21,125.616
44373.25,125.616
44373.29,125.616
44373.33,125.616
44373.38,125.616
44373.42,125.616
44373.46,125.616
44373.5,125.616
44373.54,125.616
44373.58,125.616
44373.62,125.616
44373.67,125.616
44373.71,125.616
44373.75,125.616
44373.79,125.616
44373.83,125.616
44373.88,125.616
44373.92,125.616
44373.96,125.616
44374,125.616
44374.04,125.616
44374.08,125.616
44374.12,125.616
44374.17,125.616
44374.21,125.616
44374.25,125.616
44374.29,125.616
44374.33,125.616
44374.38,125.616
44374.42,125.616
44374.46,125.616
44374.5,125.616
44374.54,125.616
44374.58,125.616
44374.62,125.616
44374.67,125.616
44374.71,125.616
44374.75,125.616
44374.79,125.616
44374.83,125.616
44374.88,125.616
44374.92,125.616
44374.96,125.616
44375,125.616
44375.04,125.616
44375.08,125.616
44375.12,125.616
44375.17,125.616
44375.21,125.616
44375.25,125.616
44375.29,125.616
44375.33,125.616
44375.38,125.616
44375.42,125.616
44375.46,125.616
44375.5,125.616
44375.54,125.616
44375.58,125.616
44375.62,125.616
44375.67,125.616
44375.71,125.616
44375.75,125.616
44375.79,125.616
44375.83,125.616
44375.88,125.616
44375.92,125.616
44375.96,125.616
44376,125.616
44376.04,125.616
44376.08,125.616
44376.12,125.616
44376.17,125.616
44376.21,125.616
44376.25,125.616
44376.29,125.616
44376.33,125.616
44376.38,125.616
44376.42,125.616
44376.46,125.616
44376.5,125.616
44376.54,125.616
44376.58,125.616
44376.62,125.616
44376.67,125.616
44376.71,125.616
44376.75,125.616
44376.79,125.616
44376.83,125.616
44376.88,125.616
44376.92,125.616
44376.96,125.616
44377,125.616
44377.04,125.616
44377.08,125.616
44377.12,125.616
44377.17,125.616
44377.21,125.616
44377.25,125.616
44377.29,125.616
44377.33,125.616
44377.38,125.616
44377.42,125.616
44377.46,125.616
44377.5,125.616
44377.54,125.616
44377.58,125.616
44377.62,125.616
44377.67,125.616
44377.71,125.616
44377.75,125.616
44377.79,125.616
44377.83,125.616
44377.88,125.616
44377.92,125.616
44377.96,125.616
44378,242.52
44378.04,242.52
44378.08,242.52
44378.12,242.52
44378.17,242.52
44378.21,242.52
44378.25,242.52
44378.29,242.52
44378.33,242.52
44378.38,242.52
44378.42,242.52
44378.46,242.52
44378.5,242.52
44378.54,242.52
44378.58,242.52
44378.62,242.52
44378.67,242.52
44378.71,242.52
44378.75,242.52
44378.79,242.52
44378.83,242.52
44378.88,242.52
44378.92,242.52
44378.96,242.52
44379,242.52
44379.04,242.52
44379.08,242.52
44379.12,242.52
44379.17,242.52
44379.21,242.52
44379.25,242.52
44379.29,242.52
44379.33,242.52
44379.38,242.52
44379.42,242.52
44379.46,242.52
44379.5,242.52
44379.54,242.52
44379.58,242.52
44379.62,242.52
44379.67,242.52
44379.71,242.52
44379.75,242.52
44379.79,242.52
44379.83,242.52
44379.88,242.52
44379.92,242.52
44379.96,242.52
44380,242.52
44380.04,242.52
44380.08,242.52
