$,
44320.71,31.116
44320.75,31.116
44320.79,31.116
44320.83,31.116
44320.88,31.116
44320.92,31.116
44320.96,31.116
44321,31.116
44321.04,31.116
44321.08,31.116
44321.12,31.116
44321.17,31.116
44321.21,31.116
44321.25,31.116
44321.29,31.116
44321.33,31.116
44321.38,31.116
44321.42,31.116
44321.46,31.116
44321.5,31.116
44321.54,31.116
44321.58,31.116
44321.62,31.116
44321.67,31.116
44321.71,31.116
44321.75,31.116
44321.79,31.116
44321.83,31.116
44321.88,31.116
44321.92,31.116
44321.96,31.116
44322,31.116
44322.04,31.116
44322.08,31.116
44322.12,31.116
44322.17,31.116
44322.21,31.116
44322.25,31.116
44322.29,31.116
44322.33,31.116
44322.38,31.116
44322.42,31.116
44322.46,31.116
44322.5,31.116
44322.54,31.116
44322.58,31.116
44322.62,31.116
44322.67,31.116
44322.71,31.116
44322.75,31.116
44322.79,31.116
44322.83,31.116
44322.88,31.116
44322.92,31.116
44322.96,31.116
44323,31.116
44323.04,31.116
44323.08,31.116
44323.12,31.116
44323.17,31.116
44323.21,31.116
44323.25,31.116
44323.29,31.116
44323.33,31.116
44323.38,31.116
44323.42,31.116
44323.46,31.116
44323.5,31.116
44323.54,31.116
44323.58,31.116
44323.62,31.116
44323.67,31.116
44323.71,31.116
44323.75,31.116
44323.79,31.116
44323.83,31.116
44323.88,31.116
44323.92,31.116
44323.96,31.116
44324,31.116
44324.04,31.116
44324.08,31.116
44324.12,31.116
44324.17,31.116
44324.21,31.116
44324.25,31.116
44324.29,31.116
44324.33,31.116
44324.38,31.116
44324.42,31.116
44324.46,31.116
44324.5,31.116
44324.54,31.116
44324.58,31.116
44324.62,31.116
44324.67,31.116
44324.71,31.116
44324.75,31.116
44324.79,31.116
44324.83,31.116
44324.88,31.116
44324.92,31.116
44324.96,31.116
44325,31.116
44325.04,31.116
44325.08,31.116
44325.12,31.116
44325.17,31.116
44325.21,31.116
44325.25,31.116
44325.29,31.116
44325.33,31.116
44325.38,31.116
44325.42,31.116
44325.46,31.116
44325.5,31.116
44325.54,31.116
44325.58,31.116
44325.62,31.116
44325.67,31.116
44325.71,31.116
44325.75,31.116
44325.79,31.116
44325.83,31.116
44325.88,31.116
44325.92,31.116
44325.96,31.116
44326,31.116
44326.04,31.116
44326.08,31.116
44326.12,31.116
44326.17,31.116
44326.21,31.116
44326.25,31.116
44326.29,31.116
44326.33,31.116
44326.38,31.116
44326.42,31.116
44326.46,31.116
44326.5,31.116
44326.54,31.116
44326.58,31.116
44326.62,31.116
44326.67,31.116
44326.71,31.116
44326.75,31.116
44326.79,31.116
44326.83,31.116
44326.88,31.116
44326.92,31.116
44326.96,31.116
44327,31.116
44327.04,31.116
44327.08,31.116
44327.12,31.116
44327.17,31.116
44327.21,31.116
44327.25,31.116
44327.29,31.116
44327.33,31.116
44327.38,31.116
44327.42,31.116
44327.46,31.116
44327.5,31.116
44327.54,31.116
44327.58,31.116
44327.62,31.116
44327.67,31.116
44327.71,31.116
44327.75,31.116
44327.79,31.116
44327.83,31.116
44327.88,31.116
44327.92,31.116
44327.96,31.116
44328,31.116
44328.04,31.116
44328.08,31.116
44328.12,31.116
44328.17,31.116
44328.21,31.116
44328.25,31.116
44328.29,31.116
44328.33,31.116
44328.38,31.116
44328.42,31.116
44328.46,31.116
44328.5,31.116
44328.54,31.116
44328.58,31.116
44328.62,31.116
44328.67,31.116
44328.71,31.116
44328.75,31.116
44328.79,31.116
44328.83,31.116
44328.88,31.116
44328.92,31.116
44328.96,31.116
44329,31.116
44329.04,31.116
44329.08,31.116
44329.12,31.116
44329.17,31.116
44329.21,31.116
44329.25,31.116
44329.29,31.116
44329.33,31.116
44329.38,31.116
44329.42,31.116
44329.46,31.116
44329.5,31.116
44329.54,31.116
44329.58,31.116
44329.62,31.116
44329.67,31.116
44329.71,31.116
44329.75,31.116
44329.79,31.116
44329.83,31.116
44329.88,31.116
44329.92,31.116
44329.96,31.116
44330,31.116
44330.04,31.116
44330.08,31.116
44330.12,31.116
44330.17,31.116
44330.21,31.116
44330.25,31.116
44330.29,31.116
44330.33,31.116
44330.38,31.116
44330.42,31.116
44330.46,31.116
44330.5,31.116
44330.54,31.116
44330.58,31.116
44330.62,31.116
44330.67,31.116
44330.71,31.116
44330.75,31.116
44330.79,31.116
44330.83,31.116
44330.88,31.116
44330.92,31.116
44330.96,31.116
44331,31.116
44331.04,31.116
44331.08,31.116
44331.12,31.116
44331.17,31.116
44331.21,31.116
44331.25,31.116
44331.29,31.116
44331.33,31.116
44331.38,31.116
44331.42,31.116
44331.46,31.116
44331.5,31.116
44331.54,31.116
44331.58,31.116
44331.62,31.116
44331.67,31.116
44331.71,31.116
44331.75,31.116
44331.79,31.116
44331.83,31.116
44331.88,31.116
44331.92,31.116
44331.96,31.116
44332,31.116
44332.04,31.116
44332.08,31.116
44332.12,31.116
44332.17,31.116
44332.21,31.116
44332.25,31.116
44332.29,31.116
44332.33,31.116
44332.38,31.116
44332.42,31.116
44332.46,31.116
44332.5,31.116
44332.54,31.116
44332.58,31.116
44332.62,31.116
44332.67,31.116
44332.71,31.116
44332.75,31.116
44332.79,31.116
44332.83,31.116
44332.88,31.116
44332.92,31.116
44332.96,31.116
44333,31.116
44333.04,31.116
44333.08,31.116
44333.12,31.116
44333.17,31.116
44333.21,31.116
44333.25,31.116
44333.29,31.116
44333.33,31.116
44333.38,31.116
44333.42,31.116
44333.46,31.116
44333.5,31.116
44333.54,31.116
44333.58,31.116
44333.62,31.116
44333.67,31.116
44333.71,31.116
44333.75,31.116
44333.79,31.116
44333.83,31.116
44333.88,31.116
44333.92,31.116
44333.96,31.116
44334,31.116
44334.04,31.116
44334.08,31.116
44334.12,31.116
44334.17,31.116
44334.21,31.116
44334.25,31.116
44334.29,31.116
44334.33,31.116
44334.38,31.116
44334.42,31.116
44334.46,31.116
44334.5,31.116
44334.54,31.116
44334.58,31.116
44334.62,31.116
44334.67,31.116
44334.71,31.116
44334.75,31.116
44334.79,31.116
44334.83,31.116
44334.88,31.116
44334.92,31.116
44334.96,31.116
44335,31.116
44335.04,31.116
44335.08,31.116
44335.12,31.116
44335.17,31.116
44335.21,31.116
44335.25,31.116
44335.29,31.116
44335.33,31.116
44335.38,31.116
44335.42,31.116
44335.46,31.116
44335.5,31.116
44335.54,31.116
44335.58,31.116
44335.62,31.116
44335.67,31.116
44335.71,31.116
44335.75,31.116
44335.79,31.116
44335.83,31.116
44335.88,31.116
44335.92,31.116
44335.96,31.116
44336,31.116
44336.04,31.116
44336.08,31.116
44336.12,31.116
44336.17,31.116
44336.21,31.116
44336.25,31.116
44336.29,31.116
44336.33,31.116
44336.38,31.116
44336.42,31.116
44336.46,31.116
44336.5,31.116
44336.54,31.116
44336.58,31.116
44336.62,31.116
44336.67,31.116
44336.71,31.116
44336.75,31.116
44336.79,31.116
44336.83,31.116
44336.88,31.116
44336.92,31.116
44336.96,31.116
44337,31.116
44337.04,31.116
44337.08,31.116
44337.12,31.116
44337.17,31.116
44337.21,31.116
44337.25,31.116
44337.29,31.116
44337.33,31.116
44337.38,31.116
44337.42,31.116
44337.46,31.116
44337.5,31.116
44337.54,31.116
44337.58,31.116
44337.62,31.116
44337.67,31.116
44337.71,31.116
44337.75,31.116
44337.79,31.116
44337.83,31.116
44337.88,31.116
44337.92,31.116
44337.96,31.116
44338,31.116
44338.04,31.116
44338.08,31.116
44338.12,31.116
44338.17,31.116
44338.21,31.116
44338.25,31.116
44338.29,31.116
44338.33,31.116
44338.38,31.116
44338.42,31.116
44338.46,31.116
44338.5,31.116
44338.54,31.116
44338.58,31.116
44338.62,31.116
44338.67,31.116
44338.71,31.116
44338.75,31.116
44338.79,31.116
44338.83,31.116
44338.88,31.116
44338.92,31.116
44338.96,31.116
44339,31.116
44339.04,31.116
44339.08,31.116
44339.12,31.116
44339.17,31.116
44339.21,31.116
44339.25,31.116
44339.29,31.116
44339.33,31.116
44339.38,31.116
44339.42,31.116
44339.46,31.116
44339.5,31.116
44339.54,31.116
44339.58,31.116
44339.62,31.116
44339.67,31.116
44339.71,31.116
44339.75,31.116
44339.79,31.116
44339.83,31.116
44339.88,31.116
44339.92,31.116
44339.96,31.116
44340,31.116
44340.04,31.116
44340.08,31.116
44340.12,31.116
44340.17,31.116
44340.21,31.116
44340.25,31.116
44340.29,31.116
44340.33,31.116
44340.38,31.116
44340.42,31.116
44340.46,31.116
44340.5,31.116
44340.54,31.116
44340.58,31.116
44340.62,31.116
44340.67,31.116
44340.71,31.116
44340.75,31.116
44340.79,31.116
44340.83,31.116
44340.88,31.116
44340.92,31.116
44340.96,31.116
44341,31.116
44341.04,31.116
44341.08,31.116
44341.12,31.116
44341.17,31.116
44341.21,31.116
44341.25,31.116
44341.29,31.116
44341.33,31.116
44341.38,31.116
44341.42,31.116
44341.46,31.116
44341.5,31.116
44341.54,31.116
44341.58,31.116
44341.62,31.116
44341.67,31.116
44341.71,31.116
44341.75,31.116
44341.79,31.116
44341.83,31.116
44341.88,31.116
44341.92,31.116
44341.96,31.116
44342,31.116
44342.04,31.116
44342.08,31.116
44342.12,31.116
44342.17,31.116
44342.21,31.116
44342.25,31.116
44342.29,31.116
44342.33,31.116
44342.38,31.116
44342.42,31.116
44342.46,31.116
44342.5,31.116
44342.54,31.116
44342.58,31.116
44342.62,31.116
44342.67,31.116
44342.71,31.116
44342.75,31.116
44342.79,31.116
44342.83,31.116
44342.88,31.116
44342.92,31.116
44342.96,31.116
44343,31.116
44343.04,31.116
44343.08,31.116
44343.12,31.116
44343.17,31.116
44343.21,31.116
44343.25,31.116
44343.29,31.116
44343.33,31.116
44343.38,31.116
44343.42,31.116
44343.46,31.116
44343.5,31.116
44343.54,31.116
44343.58,31.116
44343.62,31.116
44343.67,31.116
44343.71,31.116
44343.75,31.116
44343.79,31.116
44343.83,31.116
44343.88,31.116
44343.92,31.116
44343.96,31.116
44344,31.116
44344.04,31.116
44344.08,31.116
44344.12,31.116
44344.17,31.116
44344.21,31.116
44344.25,31.116
44344.29,31.116
44344.33,31.116
44344.38,31.116
44344.42,31.116
44344.46,31.116
44344.5,31.116
44344.54,31.116
44344.58,31.116
44344.62,31.116
44344.67,31.116
44344.71,31.116
44344.75,31.116
44344.79,31.116
44344.83,31.116
44344.88,31.116
44344.92,31.116
44344.96,31.116
44345,31.116
44345.04,31.116
44345.08,31.116
44345.12,31.116
44345.17,31.116
44345.21,31.116
44345.25,31.116
44345.29,31.116
44345.33,31.116
44345.38,31.116
44345.42,31.116
44345.46,31.116
44345.5,31.116
44345.54,31.116
44345.58,31.116
44345.62,31.116
44345.67,31.116
44345.71,31.116
44345.75,31.116
44345.79,31.116
44345.83,31.116
44345.88,31.116
44345.92,31.116
44345.96,31.116
44346,31.116
44346.04,31.116
44346.08,31.116
44346.12,31.116
44346.17,31.116
44346.21,31.116
44346.25,31.116
44346.29,31.116
44346.33,31.116
44346.38,31.116
44346.42,31.116
44346.46,31.116
44346.5,31.116
44346.54,31.116
44346.58,31.116
44346.62,31.116
44346.67,31.116
44346.71,31.116
44346.75,31.116
44346.79,31.116
44346.83,31.116
44346.88,31.116
44346.92,31.116
44346.96,31.116
44347,31.116
44347.04,31.116
44347.08,31.116
44347.12,31.116
44347.17,31.116
44347.21,31.116
44347.25,31.116
44347.29,31.116
44347.33,31.116
44347.38,31.116
44347.42,31.116
44347.46,31.116
44347.5,31.116
44347.54,31.116
44347.58,31.116
44347.62,31.116
44347.67,31.116
44347.71,31.116
44347.75,31.116
44347.79,31.116
44347.83,31.116
44347.88,31.116
44347.92,31.116
44347.96,31.116
44348,156.54
44348.04,156.54
44348.08,156.54
44348.12,156.54
44348.17,156.54
44348.21,156.54
44348.25,156.54
44348.29,156.54
44348.33,156.54
44348.38,156.54
44348.42,156.54
44348.46,156.54
44348.5,156.54
44348.54,156.54
44348.58,156.54
44348.62,156.54
44348.67,156.54
44348.71,156.54
44348.75,156.54
44348.79,156.54
44348.83,156.54
44348.88,156.54
44348.92,156.54
44348.96,156.54
44349,156.54
44349.04,156.54
44349.08,156.54
44349.12,156.54
44349.17,156.54
44349.21,156.54
44349.25,156.54
44349.29,156.54
44349.33,156.54
44349.38,156.54
44349.42,156.54
44349.46,156.54
44349.5,156.54
44349.54,156.54
44349.58,156.54
44349.62,156.54
44349.67,156.54
44349.71,156.54
44349.75,156.54
44349.79,156.54
44349.83,156.54
44349.88,156.54
44349.92,156.54
44349.96,156.54
44350,156.54
44350.04,156.54
44350.08,156.54
44350.12,156.54
44350.17,156.54
44350.21,156.54
44350.25,156.54
44350.29,156.54
44350.33,156.54
44350.38,156.54
44350.42,156.54
44350.46,156.54
44350.5,156.54
44350.54,156.54
44350.58,156.54
44350.62,156.54
44350.67,156.54
44350.71,156.54
44350.75,156.54
44350.79,156.54
44350.83,156.54
44350.88,156.54
44350.92,156.54
44350.96,156.54
44351,156.54
44351.04,156.54
44351.08,156.54
44351.12,156.54
44351.17,156.54
44351.21,156.54
44351.25,156.54
44351.29,156.54
44351.33,156.54
44351.38,156.54
44351.42,156.54
44351.46,156.54
44351.5,156.54
44351.54,156.54
44351.58,156.54
44351.62,156.54
44351.67,156.54
44351.71,156.54
44351.75,156.54
44351.79,156.54
44351.83,156.54
44351.88,156.54
44351.92,156.54
44351.96,156.54
44352,156.54
44352.04,156.54
44352.08,156.54
44352.12,156.54
44352.17,156.54
44352.21,156.54
44352.25,156.54
44352.29,156.54
44352.33,156.54
44352.38,156.54
44352.42,156.54
44352.46,156.54
44352.5,156.54
44352.54,156.54
44352.58,156.54
44352.62,156.54
44352.67,156.54
44352.71,156.54
44352.75,156.54
44352.79,156.54
44352.83,156.54
44352.88,156.54
44352.92,156.54
44352.96,156.54
44353,156.54
44353.04,156.54
44353.08,156.54
44353.12,156.54
44353.17,156.54
44353.21,156.54
44353.25,156.54
44353.29,156.54
44353.33,156.54
44353.38,156.54
44353.42,156.54
44353.46,156.54
44353.5,156.54
44353.54,156.54
44353.58,156.54
44353.62,156.54
44353.67,156.54
44353.71,156.54
44353.75,156.54
44353.79,156.54
44353.83,156.54
44353.88,156.54
44353.92,156.54
44353.96,156.54
44354,156.54
44354.04,156.54
44354.08,156.54
44354.12,156.54
44354.17,156.54
44354.21,156.54
44354.25,156.54
44354.29,156.54
44354.33,156.54
44354.38,156.54
44354.42,156.54
44354.46,156.54
44354.5,156.54
44354.54,156.54
44354.58,156.54
44354.62,156.54
44354.67,156.54
44354.71,156.54
44354.75,156.54
44354.79,156.54
44354.83,156.54
44354.88,156.54
44354.92,156.54
44354.96,156.54
44355,156.54
44355.04,156.54
44355.08,156.54
44355.12,156.54
44355.17,156.54
44355.21,156.54
44355.25,156.54
44355.29,156.54
44355.33,156.54
44355.38,156.54
44355.42,156.54
44355.46,156.54
44355.5,156.54
44355.54,156.54
44355.58,156.54
44355.62,156.54
44355.67,156.54
44355.71,156.54
44355.75,156.54
44355.79,156.54
44355.83,156.54
44355.88,156.54
44355.92,156.54
44355.96,156.54
44356,156.54
44356.04,156.54
44356.08,156.54
44356.12,156.54
44356.17,156.54
44356.21,156.54
44356.25,156.54
44356.29,156.54
44356.33,156.54
44356.38,156.54
44356.42,156.54
44356.46,156.54
44356.5,156.54
44356.54,156.54
44356.58,156.54
44356.62,156.54
44356.67,156.54
44356.71,156.54
44356.75,156.54
44356.79,156.54
44356.83,156.54
44356.88,156.54
44356.92,156.54
44356.96,156.54
44357,156.54
44357.04,156.54
44357.08,156.54
44357.12,156.54
44357.17,156.54
44357.21,156.54
44357.25,156.54
44357.29,156.54
44357.33,156.54
44357.38,156.54
44357.42,156.54
44357.46,156.54
44357.5,156.54
44357.54,156.54
44357.58,156.54
44357.62,156.54
44357.67,156.54
44357.71,156.54
44357.75,156.54
44357.79,156.54
44357.83,156.54
44357.88,156.54
44357.92,156.54
44357.96,156.54
44358,156.54
44358.04,156.54
44358.08,156.54
44358.12,156.54
44358.17,156.54
44358.21,156.54
44358.25,156.54
44358.29,156.54
44358.33,156.54
44358.38,156.54
44358.42,156.54
44358.46,156.54
44358.5,156.54
44358.54,156.54
44358.58,156.54
44358.62,156.54
44358.67,156.54
44358.71,156.54
44358.75,156.54
44358.79,156.54
44358.83,156.54
44358.88,156.54
44358.92,156.54
44358.96,156.54
44359,156.54
44359.04,156.54
44359.08,156.54
44359.12,156.54
44359.17,156.54
44359.21,156.54
44359.25,156.54
44359.29,156.54
44359.33,156.54
44359.38,156.54
44359.42,156.54
44359.46,156.54
44359.5,156.54
44359.54,156.54
44359.58,156.54
44359.62,156.54
44359.67,156.54
44359.71,156.54
44359.75,156.54
44359.79,156.54
44359.83,156.54
44359.88,156.54
44359.92,156.54
44359.96,156.54
44360,156.54
44360.04,156.54
44360.08,156.54
44360.12,156.54
44360.17,156.54
44360.21,156.54
44360.25,156.54
44360.29,156.54
44360.33,156.54
44360.38,156.54
44360.42,156.54
44360.46,156.54
44360.5,156.54
44360.54,156.54
44360.58,156.54
44360.62,156.54
44360.67,156.54
44360.71,156.54
44360.75,156.54
44360.79,156.54
44360.83,156.54
44360.88,156.54
44360.92,156.54
44360.96,156.54
44361,156.54
44361.04,156.54
44361.08,156.54
44361.12,156.54
44361.17,156.54
44361.21,156.54
44361.25,156.54
44361.29,156.54
44361.33,156.54
44361.38,156.54
44361.42,156.54
44361.46,156.54
44361.5,156.54
44361.54,156.54
44361.58,156.54
44361.62,156.54
44361.67,156.54
44361.71,156.54
44361.75,156.54
44361.79,156.54
44361.83,156.54
44361.88,156.54
44361.92,156.54
44361.96,156.54
44362,156.54
44362.04,156.54
44362.08,156.54
44362.12,156.54
44362.17,156.54
44362.21,156.54
44362.25,156.54
44362.29,156.54
44362.33,156.54
44362.38,156.54
44362.42,156.54
44362.46,156.54
44362.5,156.54
44362.54,156.54
44362.58,156.54
44362.62,156.54
44362.67,156.54
44362.71,156.54
44362.75,156.54
44362.79,156.54
44362.83,156.54
44362.88,156.54
44362.92,156.54
44362.96,156.54
44363,156.54
44363.04,156.54
44363.08,156.54
44363.12,156.54
44363.17,156.54
44363.21,156.54
44363.25,156.54
44363.29,156.54
44363.33,156.54
44363.38,156.54
44363.42,156.54
44363.46,156.54
44363.5,156.54
44363.54,156.54
44363.58,156.54
44363.62,156.54
44363.67,156.54
44363.71,156.54
44363.75,156.54
44363.79,156.54
44363.83,156.54
44363.88,156.54
44363.92,156.54
44363.96,156.54
44364,156.54
44364.04,156.54
44364.08,156.54
44364.12,156.54
44364.17,156.54
44364.21,156.54
44364.25,156.54
44364.29,156.54
44364.33,156.54
44364.38,156.54
44364.42,156.54
44364.46,156.54
44364.5,156.54
44364.54,156.54
44364.58,156.54
44364.62,156.54
44364.67,156.54
44364.71,156.54
44364.75,156.54
44364.79,156.54
44364.83,156.54
44364.88,156.54
44364.92,156.54
44364.96,156.54
44365,156.54
44365.04,156.54
44365.08,156.54
44365.12,156.54
44365.17,156.54
44365.21,156.54
44365.25,156.54
44365.29,156.54
44365.33,156.54
44365.38,156.54
44365.42,156.54
44365.46,156.54
44365.5,156.54
44365.54,156.54
44365.58,156.54
44365.62,156.54
44365.67,156.54
44365.71,156.54
44365.75,156.54
44365.79,156.54
44365.83,156.54
44365.88,156.54
44365.92,156.54
44365.96,156.54
44366,156.54
44366.04,156.54
44366.08,156.54
44366.12,156.54
44366.17,156.54
44366.21,156.54
44366.25,156.54
44366.29,156.54
44366.33,156.54
44366.38,156.54
44366.42,156.54
44366.46,156.54
44366.5,156.54
44366.54,156.54
44366.58,156.54
44366.62,156.54
44366.67,156.54
44366.71,156.54
44366.75,156.54
44366.79,156.54
44366.83,156.54
44366.88,156.54
44366.92,156.54
44366.96,156.54
44367,156.54
44367.04,156.54
44367.08,156.54
44367.12,156.54
44367.17,156.54
44367.21,156.54
44367.25,156.54
44367.29,156.54
44367.33,156.54
44367.38,156.54
44367.42,156.54
44367.46,156.54
44367.5,156.54
44367.54,156.54
44367.58,156.54
44367.62,156.54
44367.67,156.54
44367.71,156.54
44367.75,156.54
44367.79,156.54
44367.83,156.54
44367.88,156.54
44367.92,156.54
44367.96,156.54
44368,156.54
44368.04,156.54
44368.08,156.54
44368.12,156.54
44368.17,156.54
44368.21,156.54
44368.25,156.54
44368.29,156.54
44368.33,156.54
44368.38,156.54
44368.42,156.54
44368.46,156.54
44368.5,156.54
44368.54,156.54
44368.58,156.54
44368.62,156.54
44368.67,156.54
44368.71,156.54
44368.75,156.54
44368.79,156.54
44368.83,156.54
44368.88,156.54
44368.92,156.54
44368.96,156.54
44369,156.54
44369.04,156.54
44369.08,156.54
44369.12,156.54
44369.17,156.54
44369.21,156.54
44369.25,156.54
44369.29,156.54
44369.33,156.54
44369.38,156.54
44369.42,156.54
44369.46,156.54
44369.5,156.54
44369.54,156.54
44369.58,156.54
44369.62,156.54
44369.67,156.54
44369.71,156.54
44369.75,156.54
44369.79,156.54
44369.83,156.54
44369.88,156.54
44369.92,156.54
44369.96,156.54
44370,156.54
44370.04,156.54
44370.08,156.54
44370.12,156.54
44370.17,156.54
44370.21,156.54
44370.25,156.54
44370.29,156.54
44370.33,156.54
44370.38,156.54
44370.42,156.54
44370.46,156.54
44370.5,156.54
44370.54,156.54
44370.58,156.54
44370.62,156.54
44370.67,156.54
44370.71,156.54
44370.75,156.54
44370.79,156.54
44370.83,156.54
44370.88,156.54
44370.92,156.54
44370.96,156.54
44371,156.54
44371.04,156.54
44371.08,156.54
44371.12,156.54
44371.17,156.54
44371.21,156.54
44371.25,156.54
44371.29,156.54
44371.33,156.54
44371.38,156.54
44371.42,156.54
44371.46,156.54
44371.5,156.54
44371.54,156.54
44371.58,156.54
44371.62,156.54
44371.67,156.54
44371.71,156.54
44371.75,156.54
44371.79,156.54
44371.83,156.54
44371.88,156.54
44371.92,156.54
44371.96,156.54
44372,156.54
44372.04,156.54
44372.08,156.54
44372.12,156.54
44372.17,156.54
44372.21,156.54
44372.25,156.54
44372.29,156.54
44372.33,156.54
44372.38,156.54
44372.42,156.54
44372.46,156.54
44372.5,156.54
44372.54,156.54
44372.58,156.54
44372.62,156.54
44372.67,156.54
44372.71,156.54
44372.75,156.54
44372.79,156.54
44372.83,156.54
44372.88,156.54
44372.92,156.54
44372.96,156.54
44373,156.54
44373.04,156.54
44373.08,156.54
44373.12,156.54
44373.17,156.54
44373.21,156.54
44373.25,156.54
44373.29,156.54
44373.33,156.54
44373.38,156.54
44373.42,156.54
44373.46,156.54
44373.5,156.54
44373.54,156.54
44373.58,156.54
44373.62,156.54
44373.67,156.54
44373.71,156.54
44373.75,156.54
44373.79,156.54
44373.83,156.54
44373.88,156.54
44373.92,156.54
44373.96,156.54
44374,156.54
44374.04,156.54
44374.08,156.54
44374.12,156.54
44374.17,156.54
44374.21,156.54
44374.25,156.54
44374.29,156.54
44374.33,156.54
44374.38,156.54
44374.42,156.54
44374.46,156.54
44374.5,156.54
44374.54,156.54
44374.58,156.54
44374.62,156.54
44374.67,156.54
44374.71,156.54
44374.75,156.54
44374.79,156.54
44374.83,156.54
44374.88,156.54
44374.92,156.54
44374.96,156.54
44375,156.54
44375.04,156.54
44375.08,156.54
44375.12,156.54
44375.17,156.54
44375.21,156.54
44375.25,156.54
44375.29,156.54
44375.33,156.54
44375.38,156.54
44375.42,156.54
44375.46,156.54
44375.5,156.54
44375.54,156.54
44375.58,156.54
44375.62,156.54
44375.67,156.54
44375.71,156.54
44375.75,156.54
44375.79,156.54
44375.83,156.54
44375.88,156.54
44375.92,156.54
44375.96,156.54
44376,156.54
44376.04,156.54
44376.08,156.54
44376.12,156.54
44376.17,156.54
44376.21,156.54
44376.25,156.54
44376.29,156.54
44376.33,156.54
44376.38,156.54
44376.42,156.54
44376.46,156.54
44376.5,156.54
44376.54,156.54
44376.58,156.54
44376.62,156.54
44376.67,156.54
44376.71,156.54
44376.75,156.54
44376.79,156.54
44376.83,156.54
44376.88,156.54
44376.92,156.54
44376.96,156.54
44377,156.54
44377.04,156.54
44377.08,156.54
44377.12,156.54
44377.17,156.54
44377.21,156.54
44377.25,156.54
44377.29,156.54
44377.33,156.54
44377.38,156.54
44377.42,156.54
44377.46,156.54
44377.5,156.54
44377.54,156.54
44377.58,156.54
44377.62,156.54
44377.67,156.54
44377.71,156.54
44377.75,156.54
44377.79,156.54
44377.83,156.54
44377.88,156.54
44377.92,156.54
44377.96,156.54
44378,124.476
44378.04,124.476
44378.08,124.476
44378.12,124.476
44378.17,124.476
44378.21,124.476
44378.25,124.476
44378.29,124.476
44378.33,124.476
44378.38,124.476
44378.42,124.476
44378.46,124.476
44378.5,124.476
44378.54,124.476
44378.58,124.476
44378.62,124.476
44378.67,124.476
44378.71,124.476
44378.75,124.476
44378.79,124.476
44378.83,124.476
44378.88,124.476
44378.92,124.476
44378.96,124.476
44379,124.476
44379.04,124.476
44379.08,124.476
44379.12,124.476
44379.17,124.476
44379.21,124.476
44379.25,124.476
44379.29,124.476
44379.33,124.476
44379.38,124.476
44379.42,124.476
44379.46,124.476
44379.5,124.476
44379.54,124.476
44379.58,124.476
44379.62,124.476
44379.67,124.476
44379.71,124.476
44379.75,124.476
44379.79,124.476
44379.83,124.476
44379.88,124.476
44379.92,124.476
44379.96,124.476
44380,124.476
44380.04,124.476
44380.08,124.476
44380.12,124.476
44380.17,124.476
44380.21,124.476
44380.25,124.476
44380.29,124.476
44380.33,124.476
44380.38,124.476
44380.42,124.476
44380.46,124.476
44380.5,124.476
44380.54,124.476
44380.58,124.476
44380.62,124.476
44380.67,124.476
44380.71,124.476
44380.75,124.476
44380.79,124.476
44380.83,124.476
44380.88,124.476
44380.92,124.476
44380.96,124.476
44381,124.476
44381.04,124.476
44381.08,124.476
44381.12,124.476
44381.17,124.476
44381.21,124.476
44381.25,124.476
44381.29,124.476
44381.33,124.476
44381.38,124.476
44381.42,124.476
44381.46,124.476
44381.5,124.476
44381.54,124.476
44381.58,124.476
44381.62,124.476
44381.67,124.476
44381.71,124.476
44381.75,124.476
44381.79,124.476
44381.83,124.476
44381.88,124.476
44381.92,124.476
44381.96,124.476
44382,124.476
44382.04,124.476
44382.08,124.476
44382.12,124.476
44382.17,124.476
44382.21,124.476
44382.25,124.476
44382.29,124.476
44382.33,124.476
44382.38,124.476
44382.42,124.476
44382.46,124.476
44382.5,124.476
44382.54,124.476
44382.58,124.476
44382.62,124.476
44382.67,124.476
44382.71,124.476
44382.75,124.476
44382.79,124.476
44382.83,124.476
44382.88,124.476
44382.92,124.476
44382.96,124.476
44383,124.476
44383.04,124.476
44383.08,124.476
44383.12,124.476
44383.17,124.476
44383.21,124.476
44383.25,124.476
44383.29,124.476
44383.33,124.476
44383.38,124.476
44383.42,124.476
44383.46,124.476
44383.5,124.476
44383.54,124.476
44383.58,124.476
44383.62,124.476
44383.67,124.476
44383.71,124.476
44383.75,124.476
44383.79,124.476
44383.83,124.476
44383.88,124.476
44383.92,124.476
44383.96,124.476
44384,124.476
44384.04,124.476
44384.08,124.476
44384.12,124.476
44384.17,124.476
44384.21,124.476
44384.25,124.476
44384.29,124.476
44384.33,124.476
44384.38,124.476
44384.42,124.476
44384.46,124.476
44384.5,124.476
44384.54,124.476
44384.58,124.476
44384.62,124.476
44384.67,124.476
44384.71,124.476
44384.75,124.476
44384.79,124.476
44384.83,124.476
44384.88,124.476
44384.92,124.476
44384.96,124.476
44385,124.476
44385.04,124.476
44385.08,124.476
44385.12,124.476
44385.17,124.476
44385.21,124.476
44385.25,124.476
44385.29,124.476
44385.33,124.476
44385.38,124.476
44385.42,124.476
44385.46,124.476
44385.5,124.476
44385.54,124.476
44385.58,124.476
44385.62,124.476
44385.67,124.476
44385.71,124.476
44385.75,124.476
44385.79,124.476
44385.83,124.476
44385.88,124.476
44385.92,124.476
44385.96,124.476
44386,124.476
44386.04,124.476
