$,
44394.79,188.52
44394.83,188.52
44394.88,188.52
44394.92,188.52
44394.96,188.52
44395,188.52
44395.04,188.52
44395.08,188.52
44395.12,188.52
44395.17,188.52
44395.21,188.52
44395.25,188.52
44395.29,188.52
44395.33,188.52
44395.38,188.52
44395.42,188.52
44395.46,188.52
44395.5,188.52
44395.54,188.52
44395.58,188.52
44395.62,188.52
44395.67,188.52
44395.71,188.52
44395.75,188.52
44395.79,188.52
44395.83,188.52
44395.88,188.52
44395.92,188.52
44395.96,188.52
44396,188.52
44396.04,188.52
44396.08,188.52
44396.12,188.52
44396.17,188.52
44396.21,188.52
44396.25,188.52
44396.29,188.52
44396.33,188.52
44396.38,188.52
44396.42,188.52
44396.46,188.52
44396.5,188.52
44396.54,188.52
44396.58,188.52
44396.62,188.52
44396.67,188.52
44396.71,188.52
44396.75,188.52
44396.79,188.52
44396.83,188.52
44396.88,188.52
44396.92,188.52
44396.96,188.52
44397,188.52
44397.04,188.52
44397.08,188.52
44397.12,188.52
44397.17,188.52
44397.21,188.52
44397.25,188.52
44397.29,188.52
44397.33,188.52
44397.38,188.52
44397.42,188.52
44397.46,188.52
44397.5,188.52
44397.54,188.52
44397.58,188.52
44397.62,188.52
44397.67,188.52
44397.71,188.52
44397.75,188.52
44397.79,188.52
44397.83,188.52
44397.88,188.52
44397.92,188.52
44397.96,188.52
44398,188.52
44398.04,188.52
44398.08,188.52
44398.12,188.52
44398.17,188.52
44398.21,188.52
44398.25,188.52
44398.29,188.52
44398.33,188.52
44398.38,188.52
44398.42,188.52
44398.46,188.52
44398.5,188.52
44398.54,188.52
44398.58,188.52
44398.62,188.52
44398.67,188.52
44398.71,188.52
44398.75,188.52
44398.79,188.52
44398.83,188.52
44398.88,188.52
44398.92,188.52
44398.96,188.52
44399,188.52
44399.04,188.52
44399.08,188.52
44399.12,188.52
44399.17,188.52
44399.21,188.52
44399.25,188.52
44399.29,188.52
44399.33,188.52
44399.38,188.52
44399.42,188.52
44399.46,188.52
44399.5,188.52
44399.54,188.52
44399.58,188.52
44399.62,188.52
44399.67,188.52
44399.71,188.52
44399.75,188.52
44399.79,188.52
44399.83,188.52
44399.88,188.52
44399.92,188.52
44399.96,188.52
44400,188.52
44400.04,188.52
44400.08,188.52
44400.12,188.52
44400.17,188.52
44400.21,188.52
44400.25,188.52
44400.29,188.52
44400.33,188.52
44400.38,188.52
44400.42,188.52
44400.46,188.52
44400.5,188.52
44400.54,188.52
44400.58,188.52
44400.62,188.52
44400.67,188.52
44400.71,188.52
44400.75,188.52
44400.79,188.52
44400.83,188.52
44400.88,188.52
44400.92,188.52
44400.96,188.52
44401,188.52
44401.04,188.52
44401.08,188.52
44401.12,188.52
44401.17,188.52
44401.21,188.52
44401.25,188.52
44401.29,188.52
44401.33,188.52
44401.38,188.52
44401.42,188.52
44401.46,188.52
44401.5,188.52
44401.54,188.52
44401.58,188.52
44401.62,188.52
44401.67,188.52
44401.71,188.52
44401.75,188.52
44401.79,188.52
44401.83,188.52
44401.88,188.52
44401.92,188.52
44401.96,188.52
44402,188.52
44402.04,188.52
44402.08,188.52
44402.12,188.52
44402.17,188.52
44402.21,188.52
44402.25,188.52
44402.29,188.52
44402.33,188.52
44402.38,188.52
44402.42,188.52
44402.46,188.52
44402.5,188.52
44402.54,188.52
44402.58,188.52
44402.62,188.52
44402.67,188.52
44402.71,188.52
44402.75,188.52
44402.79,188.52
44402.83,188.52
44402.88,188.52
44402.92,188.52
44402.96,188.52
44403,188.52
44403.04,188.52
44403.08,188.52
44403.12,188.52
44403.17,188.52
44403.21,188.52
44403.25,188.52
44403.29,188.52
44403.33,188.52
44403.38,188.52
44403.42,188.52
44403.46,188.52
44403.5,188.52
44403.54,188.52
44403.58,188.52
44403.62,188.52
44403.67,188.52
44403.71,188.52
44403.75,188.52
44403.79,188.52
44403.83,188.52
44403.88,188.52
44403.92,188.52
44403.96,188.52
44404,188.52
44404.04,188.52
44404.08,188.52
44404.12,188.52
44404.17,188.52
44404.21,188.52
44404.25,188.52
44404.29,188.52
44404.33,188.52
44404.38,188.52
44404.42,188.52
44404.46,188.52
44404.5,188.52
44404.54,188.52
44404.58,188.52
44404.62,188.52
44404.67,188.52
44404.71,188.52
44404.75,188.52
44404.79,188.52
44404.83,188.52
44404.88,188.52
44404.92,188.52
44404.96,188.52
44405,188.52
44405.04,188.52
44405.08,188.52
44405.12,188.52
44405.17,188.52
44405.21,188.52
44405.25,188.52
44405.29,188.52
44405.33,188.52
44405.38,188.52
44405.42,188.52
44405.46,188.52
44405.5,188.52
44405.54,188.52
44405.58,188.52
44405.62,188.52
44405.67,188.52
44405.71,188.52
44405.75,188.52
44405.79,188.52
44405.83,188.52
44405.88,188.52
44405.92,188.52
44405.96,188.52
44406,188.52
44406.04,188.52
44406.08,188.52
44406.12,188.52
44406.17,188.52
44406.21,188.52
44406.25,188.52
44406.29,188.52
44406.33,188.52
44406.38,188.52
44406.42,188.52
44406.46,188.52
44406.5,188.52
44406.54,188.52
44406.58,188.52
44406.62,188.52
44406.67,188.52
44406.71,188.52
44406.75,188.52
44406.79,188.52
44406.83,188.52
44406.88,188.52
44406.92,188.52
44406.96,188.52
44407,188.52
44407.04,188.52
44407.08,188.52
44407.12,188.52
44407.17,188.52
44407.21,188.52
44407.25,188.52
44407.29,188.52
44407.33,188.52
44407.38,188.52
44407.42,188.52
44407.46,188.52
44407.5,188.52
44407.54,188.52
44407.58,188.52
44407.62,188.52
44407.67,188.52
44407.71,188.52
44407.75,188.52
44407.79,188.52
44407.83,188.52
44407.88,188.52
44407.92,188.52
44407.96,188.52
44408,188.52
44408.04,188.52
44408.08,188.52
44408.12,188.52
44408.17,188.52
44408.21,188.52
44408.25,188.52
44408.29,188.52
44408.33,188.52
44408.38,188.52
44408.42,188.52
44408.46,188.52
44408.5,188.52
44408.54,188.52
44408.58,188.52
44408.62,188.52
44408.67,188.52
44408.71,188.52
44408.75,188.52
44408.79,188.52
44408.83,188.52
44408.88,188.52
44408.92,188.52
44408.96,188.52
44409,139.632
44409.04,139.632
44409.08,139.632
44409.12,139.632
44409.17,139.632
44409.21,139.632
44409.25,139.632
44409.29,139.632
44409.33,139.632
44409.38,139.632
44409.42,139.632
44409.46,139.632
44409.5,139.632
44409.54,139.632
44409.58,139.632
44409.62,139.632
44409.67,139.632
44409.71,139.632
44409.75,139.632
44409.79,139.632
44409.83,139.632
44409.88,139.632
44409.92,139.632
44409.96,139.632
44410,139.632
44410.04,139.632
44410.08,139.632
44410.12,139.632
44410.17,139.632
44410.21,139.632
44410.25,139.632
44410.29,139.632
44410.33,139.632
44410.38,139.632
44410.42,139.632
44410.46,139.632
44410.5,139.632
44410.54,139.632
44410.58,139.632
44410.62,139.632
44410.67,139.632
44410.71,139.632
44410.75,139.632
44410.79,139.632
44410.83,139.632
44410.88,139.632
44410.92,139.632
44410.96,139.632
44411,139.632
44411.04,139.632
44411.08,139.632
44411.12,139.632
44411.17,139.632
44411.21,139.632
44411.25,139.632
44411.29,139.632
44411.33,139.632
44411.38,139.632
44411.42,139.632
44411.46,139.632
44411.5,139.632
44411.54,139.632
44411.58,139.632
44411.62,139.632
44411.67,139.632
44411.71,139.632
44411.75,139.632
44411.79,139.632
44411.83,139.632
44411.88,139.632
44411.92,139.632
44411.96,139.632
44412,139.632
44412.04,139.632
44412.08,139.632
44412.12,139.632
44412.17,139.632
44412.21,139.632
44412.25,139.632
44412.29,139.632
44412.33,139.632
44412.38,139.632
44412.42,139.632
44412.46,139.632
44412.5,139.632
44412.54,139.632
44412.58,139.632
44412.62,139.632
44412.67,139.632
44412.71,139.632
44412.75,139.632
44412.79,139.632
44412.83,139.632
44412.88,139.632
44412.92,139.632
44412.96,139.632
44413,139.632
44413.04,139.632
44413.08,139.632
44413.12,139.632
44413.17,139.632
44413.21,139.632
44413.25,139.632
44413.29,139.632
44413.33,139.632
44413.38,139.632
44413.42,139.632
44413.46,139.632
44413.5,139.632
44413.54,139.632
44413.58,139.632
44413.62,139.632
44413.67,139.632
44413.71,139.632
44413.75,139.632
44413.79,139.632
44413.83,139.632
44413.88,139.632
44413.92,139.632
44413.96,139.632
44414,139.632
44414.04,139.632
44414.08,139.632
44414.12,139.632
44414.17,139.632
44414.21,139.632
44414.25,139.632
44414.29,139.632
44414.33,139.632
44414.38,139.632
44414.42,139.632
44414.46,139.632
44414.5,139.632
44414.54,139.632
44414.58,139.632
44414.62,139.632
44414.67,139.632
44414.71,139.632
44414.75,139.632
44414.79,139.632
44414.83,139.632
44414.88,139.632
44414.92,139.632
44414.96,139.632
44415,139.632
44415.04,139.632
44415.08,139.632
44415.12,139.632
44415.17,139.632
44415.21,139.632
44415.25,139.632
44415.29,139.632
44415.33,139.632
44415.38,139.632
44415.42,139.632
44415.46,139.632
44415.5,139.632
44415.54,139.632
44415.58,139.632
44415.62,139.632
44415.67,139.632
44415.71,139.632
44415.75,139.632
44415.79,139.632
44415.83,139.632
44415.88,139.632
44415.92,139.632
44415.96,139.632
44416,139.632
44416.04,139.632
44416.08,139.632
44416.12,139.632
44416.17,139.632
44416.21,139.632
44416.25,139.632
44416.29,139.632
44416.33,139.632
44416.38,139.632
44416.42,139.632
44416.46,139.632
44416.5,139.632
44416.54,139.632
44416.58,139.632
44416.62,139.632
44416.67,139.632
44416.71,139.632
44416.75,139.632
44416.79,139.632
44416.83,139.632
44416.88,139.632
44416.92,139.632
44416.96,139.632
44417,139.632
44417.04,139.632
44417.08,139.632
44417.12,139.632
44417.17,139.632
44417.21,139.632
44417.25,139.632
44417.29,139.632
44417.33,139.632
44417.38,139.632
44417.42,139.632
44417.46,139.632
44417.5,139.632
44417.54,139.632
44417.58,139.632
44417.62,139.632
44417.67,139.632
44417.71,139.632
44417.75,139.632
44417.79,139.632
44417.83,139.632
44417.88,139.632
44417.92,139.632
44417.96,139.632
44418,139.632
44418.04,139.632
44418.08,139.632
44418.12,139.632
44418.17,139.632
44418.21,139.632
44418.25,139.632
44418.29,139.632
44418.33,139.632
44418.38,139.632
44418.42,139.632
44418.46,139.632
44418.5,139.632
44418.54,139.632
44418.58,139.632
44418.62,139.632
44418.67,139.632
44418.71,139.632
44418.75,139.632
44418.79,139.632
44418.83,139.632
44418.88,139.632
44418.92,139.632
44418.96,139.632
44419,139.632
44419.04,139.632
44419.08,139.632
44419.12,139.632
44419.17,139.632
44419.21,139.632
44419.25,139.632
44419.29,139.632
44419.33,139.632
44419.38,139.632
44419.42,139.632
44419.46,139.632
44419.5,139.632
44419.54,139.632
44419.58,139.632
44419.62,139.632
44419.67,139.632
44419.71,139.632
44419.75,139.632
44419.79,139.632
44419.83,139.632
44419.88,139.632
44419.92,139.632
44419.96,139.632
44420,139.632
44420.04,139.632
44420.08,139.632
44420.12,139.632
44420.17,139.632
44420.21,139.632
44420.25,139.632
44420.29,139.632
44420.33,139.632
44420.38,139.632
44420.42,139.632
44420.46,139.632
44420.5,139.632
44420.54,139.632
44420.58,139.632
44420.62,139.632
44420.67,139.632
44420.71,139.632
44420.75,139.632
44420.79,139.632
44420.83,139.632
44420.88,139.632
44420.92,139.632
44420.96,139.632
44421,139.632
44421.04,139.632
44421.08,139.632
44421.12,139.632
44421.17,139.632
44421.21,139.632
44421.25,139.632
44421.29,139.632
44421.33,139.632
44421.38,139.632
44421.42,139.632
44421.46,139.632
44421.5,139.632
44421.54,139.632
44421.58,139.632
44421.62,139.632
44421.67,139.632
44421.71,139.632
44421.75,139.632
44421.79,139.632
44421.83,139.632
44421.88,139.632
44421.92,139.632
44421.96,139.632
44422,139.632
44422.04,139.632
44422.08,139.632
44422.12,139.632
44422.17,139.632
44422.21,139.632
44422.25,139.632
44422.29,139.632
44422.33,139.632
44422.38,139.632
44422.42,139.632
44422.46,139.632
44422.5,139.632
44422.54,139.632
44422.58,139.632
44422.62,139.632
44422.67,139.632
44422.71,139.632
44422.75,139.632
44422.79,139.632
44422.83,139.632
44422.88,139.632
44422.92,139.632
44422.96,139.632
44423,139.632
44423.04,139.632
44423.08,139.632
44423.12,139.632
44423.17,139.632
44423.21,139.632
44423.25,139.632
44423.29,139.632
44423.33,139.632
44423.38,139.632
44423.42,139.632
44423.46,139.632
44423.5,139.632
44423.54,139.632
44423.58,139.632
44423.62,139.632
44423.67,139.632
44423.71,139.632
44423.75,139.632
44423.79,139.632
44423.83,139.632
44423.88,139.632
44423.92,139.632
44423.96,139.632
44424,139.632
44424.04,139.632
44424.08,139.632
44424.12,139.632
44424.17,139.632
44424.21,139.632
44424.25,139.632
44424.29,139.632
44424.33,139.632
44424.38,139.632
44424.42,139.632
44424.46,139.632
44424.5,139.632
44424.54,139.632
44424.58,139.632
44424.62,139.632
44424.67,139.632
44424.71,139.632
44424.75,139.632
44424.79,139.632
44424.83,139.632
44424.88,139.632
44424.92,139.632
44424.96,139.632
44425,139.632
44425.04,139.632
44425.08,139.632
44425.12,139.632
44425.17,139.632
44425.21,139.632
44425.25,139.632
44425.29,139.632
44425.33,139.632
44425.38,139.632
44425.42,139.632
44425.46,139.632
44425.5,139.632
44425.54,139.632
44425.58,139.632
44425.62,139.632
44425.67,139.632
44425.71,139.632
44425.75,139.632
44425.79,139.632
44425.83,139.632
44425.88,139.632
44425.92,139.632
44425.96,139.632
44426,139.632
44426.04,139.632
44426.08,139.632
44426.12,139.632
44426.17,139.632
44426.21,139.632
44426.25,139.632
44426.29,139.632
44426.33,139.632
44426.38,139.632
44426.42,139.632
44426.46,139.632
44426.5,139.632
44426.54,139.632
44426.58,139.632
44426.62,139.632
44426.67,139.632
44426.71,139.632
44426.75,139.632
44426.79,139.632
44426.83,139.632
44426.88,139.632
44426.92,139.632
44426.96,139.632
44427,139.632
44427.04,139.632
44427.08,139.632
44427.12,139.632
44427.17,139.632
44427.21,139.632
44427.25,139.632
44427.29,139.632
44427.33,139.632
44427.38,139.632
44427.42,139.632
44427.46,139.632
44427.5,139.632
44427.54,139.632
44427.58,139.632
44427.62,139.632
44427.67,139.632
44427.71,139.632
44427.75,139.632
44427.79,139.632
44427.83,139.632
44427.88,139.632
44427.92,139.632
44427.96,139.632
44428,139.632
44428.04,139.632
44428.08,139.632
44428.12,139.632
44428.17,139.632
44428.21,139.632
44428.25,139.632
44428.29,139.632
44428.33,139.632
44428.38,139.632
44428.42,139.632
44428.46,139.632
44428.5,139.632
44428.54,139.632
44428.58,139.632
44428.62,139.632
44428.67,139.632
44428.71,139.632
44428.75,139.632
44428.79,139.632
44428.83,139.632
44428.88,139.632
44428.92,139.632
44428.96,139.632
44429,139.632
44429.04,139.632
44429.08,139.632
44429.12,139.632
44429.17,139.632
44429.21,139.632
44429.25,139.632
44429.29,139.632
44429.33,139.632
44429.38,139.632
44429.42,139.632
44429.46,139.632
44429.5,139.632
44429.54,139.632
44429.58,139.632
44429.62,139.632
44429.67,139.632
44429.71,139.632
44429.75,139.632
44429.79,139.632
44429.83,139.632
44429.88,139.632
44429.92,139.632
44429.96,139.632
44430,139.632
44430.04,139.632
44430.08,139.632
44430.12,139.632
44430.17,139.632
44430.21,139.632
44430.25,139.632
44430.29,139.632
44430.33,139.632
44430.38,139.632
44430.42,139.632
44430.46,139.632
44430.5,139.632
44430.54,139.632
44430.58,139.632
44430.62,139.632
44430.67,139.632
44430.71,139.632
44430.75,139.632
44430.79,139.632
44430.83,139.632
44430.88,139.632
44430.92,139.632
44430.96,139.632
44431,139.632
44431.04,139.632
44431.08,139.632
44431.12,139.632
44431.17,139.632
44431.21,139.632
44431.25,139.632
44431.29,139.632
44431.33,139.632
44431.38,139.632
44431.42,139.632
44431.46,139.632
44431.5,139.632
44431.54,139.632
44431.58,139.632
44431.62,139.632
44431.67,139.632
44431.71,139.632
44431.75,139.632
44431.79,139.632
44431.83,139.632
44431.88,139.632
44431.92,139.632
44431.96,139.632
44432,139.632
44432.04,139.632
44432.08,139.632
44432.12,139.632
44432.17,139.632
44432.21,139.632
44432.25,139.632
44432.29,139.632
44432.33,139.632
44432.38,139.632
44432.42,139.632
44432.46,139.632
44432.5,139.632
44432.54,139.632
44432.58,139.632
44432.62,139.632
44432.67,139.632
44432.71,139.632
44432.75,139.632
44432.79,139.632
44432.83,139.632
44432.88,139.632
44432.92,139.632
44432.96,139.632
44433,139.632
44433.04,139.632
44433.08,139.632
44433.12,139.632
44433.17,139.632
44433.21,139.632
44433.25,139.632
44433.29,139.632
44433.33,139.632
44433.38,139.632
44433.42,139.632
44433.46,139.632
44433.5,139.632
44433.54,139.632
44433.58,139.632
44433.62,139.632
44433.67,139.632
44433.71,139.632
44433.75,139.632
44433.79,139.632
44433.83,139.632
44433.88,139.632
44433.92,139.632
44433.96,139.632
44434,139.632
44434.04,139.632
44434.08,139.632
44434.12,139.632
44434.17,139.632
44434.21,139.632
44434.25,139.632
44434.29,139.632
44434.33,139.632
44434.38,139.632
44434.42,139.632
44434.46,139.632
44434.5,139.632
44434.54,139.632
44434.58,139.632
44434.62,139.632
44434.67,139.632
44434.71,139.632
44434.75,139.632
44434.79,139.632
44434.83,139.632
44434.88,139.632
44434.92,139.632
44434.96,139.632
44435,139.632
44435.04,139.632
44435.08,139.632
44435.12,139.632
44435.17,139.632
44435.21,139.632
44435.25,139.632
44435.29,139.632
44435.33,139.632
44435.38,139.632
44435.42,139.632
44435.46,139.632
44435.5,139.632
44435.54,139.632
44435.58,139.632
44435.62,139.632
44435.67,139.632
44435.71,139.632
44435.75,139.632
44435.79,139.632
44435.83,139.632
44435.88,139.632
44435.92,139.632
44435.96,139.632
44436,139.632
44436.04,139.632
44436.08,139.632
44436.12,139.632
44436.17,139.632
44436.21,139.632
44436.25,139.632
44436.29,139.632
44436.33,139.632
44436.38,139.632
44436.42,139.632
44436.46,139.632
44436.5,139.632
44436.54,139.632
44436.58,139.632
44436.62,139.632
44436.67,139.632
44436.71,139.632
44436.75,139.632
44436.79,139.632
44436.83,139.632
44436.88,139.632
44436.92,139.632
44436.96,139.632
44437,139.632
44437.04,139.632
44437.08,139.632
44437.12,139.632
44437.17,139.632
44437.21,139.632
44437.25,139.632
44437.29,139.632
44437.33,139.632
44437.38,139.632
44437.42,139.632
44437.46,139.632
44437.5,139.632
44437.54,139.632
44437.58,139.632
44437.62,139.632
44437.67,139.632
44437.71,139.632
44437.75,139.632
44437.79,139.632
44437.83,139.632
44437.88,139.632
44437.92,139.632
44437.96,139.632
44438,139.632
44438.04,139.632
44438.08,139.632
44438.12,139.632
44438.17,139.632
44438.21,139.632
44438.25,139.632
44438.29,139.632
44438.33,139.632
44438.38,139.632
44438.42,139.632
44438.46,139.632
44438.5,139.632
44438.54,139.632
44438.58,139.632
44438.62,139.632
44438.67,139.632
44438.71,139.632
44438.75,139.632
44438.79,139.632
44438.83,139.632
44438.88,139.632
44438.92,139.632
44438.96,139.632
44439,139.632
44439.04,139.632
44439.08,139.632
44439.12,139.632
44439.17,139.632
44439.21,139.632
44439.25,139.632
44439.29,139.632
44439.33,139.632
44439.38,139.632
44439.42,139.632
44439.46,139.632
44439.5,139.632
44439.54,139.632
44439.58,139.632
44439.62,139.632
44439.67,139.632
44439.71,139.632
44439.75,139.632
44439.79,139.632
44439.83,139.632
44439.88,139.632
44439.92,139.632
44439.96,139.632
44440,149.376
44440.04,149.376
44440.08,149.376
44440.12,149.376
44440.17,149.376
44440.21,149.376
44440.25,149.376
44440.29,149.376
44440.33,149.376
44440.38,149.376
44440.42,149.376
44440.46,149.376
44440.5,149.376
44440.54,149.376
44440.58,149.376
44440.62,149.376
44440.67,149.376
44440.71,149.376
44440.75,149.376
44440.79,149.376
44440.83,149.376
44440.88,149.376
44440.92,149.376
44440.96,149.376
44441,149.376
44441.04,149.376
44441.08,149.376
44441.12,149.376
44441.17,149.376
44441.21,149.376
44441.25,149.376
44441.29,149.376
44441.33,149.376
44441.38,149.376
44441.42,149.376
44441.46,149.376
44441.5,149.376
44441.54,149.376
44441.58,149.376
44441.62,149.376
44441.67,149.376
44441.71,149.376
44441.75,149.376
44441.79,149.376
44441.83,149.376
44441.88,149.376
44441.92,149.376
44441.96,149.376
44442,149.376
44442.04,149.376
44442.08,149.376
44442.12,149.376
44442.17,149.376
44442.21,149.376
44442.25,149.376
44442.29,149.376
44442.33,149.376
44442.38,149.376
44442.42,149.376
44442.46,149.376
44442.5,149.376
44442.54,149.376
44442.58,149.376
44442.62,149.376
44442.67,149.376
44442.71,149.376
44442.75,149.376
44442.79,149.376
44442.83,149.376
44442.88,149.376
44442.92,149.376
44442.96,149.376
44443,149.376
44443.04,149.376
44443.08,149.376
44443.12,149.376
44443.17,149.376
44443.21,149.376
44443.25,149.376
44443.29,149.376
44443.33,149.376
44443.38,149.376
44443.42,149.376
44443.46,149.376
44443.5,149.376
44443.54,149.376
44443.58,149.376
44443.62,149.376
44443.67,149.376
44443.71,149.376
44443.75,149.376
44443.79,149.376
44443.83,149.376
44443.88,149.376
44443.92,149.376
44443.96,149.376
44444,149.376
44444.04,149.376
44444.08,149.376
44444.12,149.376
44444.17,149.376
44444.21,149.376
44444.25,149.376
44444.29,149.376
44444.33,149.376
44444.38,149.376
44444.42,149.376
44444.46,149.376
44444.5,149.376
44444.54,149.376
44444.58,149.376
44444.62,149.376
44444.67,149.376
44444.71,149.376
44444.75,149.376
44444.79,149.376
44444.83,149.376
44444.88,149.376
44444.92,149.376
44444.96,149.376
44445,149.376
44445.04,149.376
44445.08,149.376
44445.12,149.376
44445.17,149.376
44445.21,149.376
44445.25,149.376
44445.29,149.376
44445.33,149.376
44445.38,149.376
44445.42,149.376
44445.46,149.376
44445.5,149.376
44445.54,149.376
44445.58,149.376
44445.62,149.376
44445.67,149.376
44445.71,149.376
44445.75,149.376
44445.79,149.376
44445.83,149.376
44445.88,149.376
44445.92,149.376
44445.96,149.376
44446,149.376
44446.04,149.376
44446.08,149.376
44446.12,149.376
44446.17,149.376
44446.21,149.376
44446.25,149.376
44446.29,149.376
44446.33,149.376
44446.38,149.376
44446.42,149.376
44446.46,149.376
44446.5,149.376
44446.54,149.376
44446.58,149.376
44446.62,149.376
44446.67,149.376
44446.71,149.376
44446.75,149.376
44446.79,149.376
44446.83,149.376
44446.88,149.376
44446.92,149.376
44446.96,149.376
44447,149.376
44447.04,149.376
44447.08,149.376
44447.12,149.376
44447.17,149.376
44447.21,149.376
44447.25,149.376
44447.29,149.376
44447.33,149.376
44447.38,149.376
44447.42,149.376
44447.46,149.376
44447.5,149.376
44447.54,149.376
44447.58,149.376
44447.62,149.376
44447.67,149.376
44447.71,149.376
44447.75,149.376
44447.79,149.376
44447.83,149.376
44447.88,149.376
44447.92,149.376
44447.96,149.376
44448,149.376
44448.04,149.376
44448.08,149.376
44448.12,149.376
44448.17,149.376
44448.21,149.376
44448.25,149.376
44448.29,149.376
44448.33,149.376
44448.38,149.376
44448.42,149.376
44448.46,149.376
44448.5,149.376
44448.54,149.376
44448.58,149.376
44448.62,149.376
44448.67,149.376
44448.71,149.376
44448.75,149.376
44448.79,149.376
44448.83,149.376
44448.88,149.376
44448.92,149.376
44448.96,149.376
44449,149.376
44449.04,149.376
44449.08,149.376
44449.12,149.376
44449.17,149.376
44449.21,149.376
44449.25,149.376
44449.29,149.376
44449.33,149.376
44449.38,149.376
44449.42,149.376
44449.46,149.376
44449.5,149.376
44449.54,149.376
44449.58,149.376
44449.62,149.376
44449.67,149.376
44449.71,149.376
44449.75,149.376
44449.79,149.376
44449.83,149.376
44449.88,149.376
44449.92,149.376
44449.96,149.376
44450,149.376
44450.04,149.376
44450.08,149.376
44450.12,149.376
44450.17,149.376
44450.21,149.376
44450.25,149.376
44450.29,149.376
44450.33,149.376
44450.38,149.376
44450.42,149.376
44450.46,149.376
44450.5,149.376
44450.54,149.376
44450.58,149.376
44450.62,149.376
44450.67,149.376
44450.71,149.376
44450.75,149.376
44450.79,149.376
44450.83,149.376
44450.88,149.376
44450.92,149.376
44450.96,149.376
44451,149.376
44451.04,149.376
44451.08,149.376
44451.12,149.376
44451.17,149.376
44451.21,149.376
44451.25,149.376
44451.29,149.376
44451.33,149.376
44451.38,149.376
44451.42,149.376
44451.46,149.376
44451.5,149.376
44451.54,149.376
44451.58,149.376
44451.62,149.376
44451.67,149.376
44451.71,149.376
44451.75,149.376
44451.79,149.376
44451.83,149.376
44451.88,149.376
44451.92,149.376
44451.96,149.376
44452,149.376
44452.04,149.376
44452.08,149.376
44452.12,149.376
44452.17,149.376
44452.21,149.376
44452.25,149.376
44452.29,149.376
44452.33,149.376
44452.38,149.376
44452.42,149.376
44452.46,149.376
44452.5,149.376
44452.54,149.376
44452.58,149.376
44452.62,149.376
44452.67,149.376
44452.71,149.376
44452.75,149.376
44452.79,149.376
44452.83,149.376
44452.88,149.376
44452.92,149.376
44452.96,149.376
44453,149.376
44453.04,149.376
44453.08,149.376
44453.12,149.376
44453.17,149.376
44453.21,149.376
44453.25,149.376
44453.29,149.376
44453.33,149.376
44453.38,149.376
44453.42,149.376
44453.46,149.376
44453.5,149.376
44453.54,149.376
44453.58,149.376
44453.62,149.376
44453.67,149.376
44453.71,149.376
44453.75,149.376
44453.79,149.376
44453.83,149.376
44453.88,149.376
44453.92,149.376
44453.96,149.376
44454,149.376
44454.04,149.376
44454.08,149.376
44454.12,149.376
44454.17,149.376
44454.21,149.376
44454.25,149.376
44454.29,149.376
44454.33,149.376
44454.38,149.376
44454.42,149.376
44454.46,149.376
44454.5,149.376
44454.54,149.376
44454.58,149.376
44454.62,149.376
44454.67,149.376
44454.71,149.376
44454.75,149.376
44454.79,149.376
44454.83,149.376
44454.88,149.376
44454.92,149.376
44454.96,149.376
44455,149.376
44455.04,149.376
44455.08,149.376
44455.12,149.376
44455.17,149.376
44455.21,149.376
44455.25,149.376
44455.29,149.376
44455.33,149.376
44455.38,149.376
44455.42,149.376
44455.46,149.376
44455.5,149.376
44455.54,149.376
44455.58,149.376
44455.62,149.376
44455.67,149.376
44455.71,149.376
44455.75,149.376
44455.79,149.376
44455.83,149.376
44455.88,149.376
44455.92,149.376
44455.96,149.376
44456,149.376
44456.04,149.376
44456.08,149.376
44456.12,149.376
44456.17,149.376
44456.21,149.376
44456.25,149.376
44456.29,149.376
44456.33,149.376
44456.38,149.376
44456.42,149.376
44456.46,149.376
44456.5,149.376
44456.54,149.376
44456.58,149.376
44456.62,149.376
44456.67,149.376
44456.71,149.376
44456.75,149.376
44456.79,149.376
44456.83,149.376
44456.88,149.376
44456.92,149.376
44456.96,149.376
44457,149.376
44457.04,149.376
44457.08,149.376
44457.12,149.376
44457.17,149.376
44457.21,149.376
44457.25,149.376
44457.29,149.376
44457.33,149.376
44457.38,149.376
44457.42,149.376
44457.46,149.376
44457.5,149.376
44457.54,149.376
44457.58,149.376
44457.62,149.376
44457.67,149.376
44457.71,149.376
44457.75,149.376
44457.79,149.376
44457.83,149.376
44457.88,149.376
44457.92,149.376
44457.96,149.376
44458,149.376
44458.04,149.376
44458.08,149.376
44458.12,149.376
44458.17,149.376
44458.21,149.376
44458.25,149.376
44458.29,149.376
44458.33,149.376
44458.38,149.376
44458.42,149.376
44458.46,149.376
44458.5,149.376
44458.54,149.376
44458.58,149.376
44458.62,149.376
44458.67,149.376
44458.71,149.376
44458.75,149.376
44458.79,149.376
44458.83,149.376
44458.88,149.376
44458.92,149.376
44458.96,149.376
44459,149.376
44459.04,149.376
44459.08,149.376
44459.12,149.376
44459.17,149.376
44459.21,149.376
44459.25,149.376
44459.29,149.376
44459.33,149.376
44459.38,149.376
44459.42,149.376
44459.46,149.376
44459.5,149.376
44459.54,149.376
44459.58,149.376
44459.62,149.376
44459.67,149.376
44459.71,149.376
44459.75,149.376
44459.79,149.376
44459.83,149.376
44459.88,149.376
44459.92,149.376
44459.96,149.376
44460,149.376
44460.04,149.376
44460.08,149.376
44460.12,149.376
