$,
44364.33,22.944
44364.38,22.944
44364.42,22.944
44364.46,22.944
44364.5,22.944
44364.54,22.944
44364.58,22.944
44364.62,22.944
44364.67,22.944
44364.71,22.944
44364.75,22.944
44364.79,22.944
44364.83,22.944
44364.88,22.944
44364.92,22.944
44364.96,22.944
44365,22.944
44365.04,22.944
44365.08,22.944
44365.12,22.944
44365.17,22.944
44365.21,22.944
44365.25,22.944
44365.29,22.944
44365.33,22.944
44365.38,22.944
44365.42,22.944
44365.46,22.944
44365.5,22.944
44365.54,22.944
44365.58,22.944
44365.62,22.944
44365.67,22.944
44365.71,22.944
44365.75,22.944
44365.79,22.944
44365.83,22.944
44365.88,22.944
44365.92,22.944
44365.96,22.944
44366,22.944
44366.04,22.944
44366.08,22.944
44366.12,22.944
44366.17,22.944
44366.21,22.944
44366.25,22.944
44366.29,22.944
44366.33,22.944
44366.38,22.944
44366.42,22.944
44366.46,22.944
44366.5,22.944
44366.54,22.944
44366.58,22.944
44366.62,22.944
44366.67,22.944
44366.71,22.944
44366.75,22.944
44366.79,22.944
44366.83,22.944
44366.88,22.944
44366.92,22.944
44366.96,22.944
44367,22.944
44367.04,22.944
44367.08,22.944
44367.12,22.944
44367.17,22.944
44367.21,22.944
44367.25,22.944
44367.29,22.944
44367.33,22.944
44367.38,22.944
44367.42,22.944
44367.46,22.944
44367.5,22.944
44367.54,22.944
44367.58,22.944
44367.62,22.944
44367.67,22.944
44367.71,22.944
44367.75,22.944
44367.79,22.944
44367.83,22.944
44367.88,22.944
44367.92,22.944
44367.96,22.944
44368,22.944
44368.04,22.944
44368.08,22.944
44368.12,22.944
44368.17,22.944
44368.21,22.944
44368.25,22.944
44368.29,22.944
44368.33,22.944
44368.38,22.944
44368.42,22.944
44368.46,22.944
44368.5,22.944
44368.54,22.944
44368.58,22.944
44368.62,22.944
44368.67,22.944
44368.71,22.944
44368.75,22.944
44368.79,22.944
44368.83,22.944
44368.88,22.944
44368.92,22.944
44368.96,22.944
44369,22.944
44369.04,22.944
44369.08,22.944
44369.12,22.944
44369.17,22.944
44369.21,22.944
44369.25,22.944
44369.29,22.944
44369.33,22.944
44369.38,22.944
44369.42,22.944
44369.46,22.944
44369.5,22.944
44369.54,22.944
44369.58,22.944
44369.62,22.944
44369.67,22.944
44369.71,22.944
44369.75,22.944
44369.79,22.944
44369.83,22.944
44369.88,22.944
44369.92,22.944
44369.96,22.944
44370,22.944
44370.04,22.944
44370.08,22.944
44370.12,22.944
44370.17,22.944
44370.21,22.944
44370.25,22.944
44370.29,22.944
44370.33,22.944
44370.38,22.944
44370.42,22.944
44370.46,22.944
44370.5,22.944
44370.54,22.944
44370.58,22.944
44370.62,22.944
44370.67,22.944
44370.71,22.944
44370.75,22.944
44370.79,22.944
44370.83,22.944
44370.88,22.944
44370.92,22.944
44370.96,22.944
44371,22.944
44371.04,22.944
44371.08,22.944
44371.12,22.944
44371.17,22.944
44371.21,22.944
44371.25,22.944
44371.29,22.944
44371.33,22.944
44371.38,22.944
44371.42,22.944
44371.46,22.944
44371.5,22.944
44371.54,22.944
44371.58,22.944
44371.62,22.944
44371.67,22.944
44371.71,22.944
44371.75,22.944
44371.79,22.944
44371.83,22.944
44371.88,22.944
44371.92,22.944
44371.96,22.944
44372,22.944
44372.04,22.944
44372.08,22.944
44372.12,22.944
44372.17,22.944
44372.21,22.944
44372.25,22.944
44372.29,22.944
44372.33,22.944
44372.38,22.944
44372.42,22.944
44372.46,22.944
44372.5,22.944
44372.54,22.944
44372.58,22.944
44372.62,22.944
44372.67,22.944
44372.71,22.944
44372.75,22.944
44372.79,22.944
44372.83,22.944
44372.88,22.944
44372.92,22.944
44372.96,22.944
44373,22.944
44373.04,22.944
44373.08,22.944
44373.12,22.944
44373.17,22.944
44373.21,22.944
44373.25,22.944
44373.29,22.944
44373.33,22.944
44373.38,22.944
44373.42,22.944
44373.46,22.944
44373.5,22.944
44373.54,22.944
44373.58,22.944
44373.62,22.944
44373.67,22.944
44373.71,22.944
44373.75,22.944
44373.79,22.944
44373.83,22.944
44373.88,22.944
44373.92,22.944
44373.96,22.944
44374,22.944
44374.04,22.944
44374.08,22.944
44374.12,22.944
44374.17,22.944
44374.21,22.944
44374.25,22.944
44374.29,22.944
44374.33,22.944
44374.38,22.944
44374.42,22.944
44374.46,22.944
44374.5,22.944
44374.54,22.944
44374.58,22.944
44374.62,22.944
44374.67,22.944
44374.71,22.944
44374.75,22.944
44374.79,22.944
44374.83,22.944
44374.88,22.944
44374.92,22.944
44374.96,22.944
44375,22.944
44375.04,22.944
44375.08,22.944
44375.12,22.944
44375.17,22.944
44375.21,22.944
44375.25,22.944
44375.29,22.944
44375.33,22.944
44375.38,22.944
44375.42,22.944
44375.46,22.944
44375.5,22.944
44375.54,22.944
44375.58,22.944
44375.62,22.944
44375.67,22.944
44375.71,22.944
44375.75,22.944
44375.79,22.944
44375.83,22.944
44375.88,22.944
44375.92,22.944
44375.96,22.944
44376,22.944
44376.04,22.944
44376.08,22.944
44376.12,22.944
44376.17,22.944
44376.21,22.944
44376.25,22.944
44376.29,22.944
44376.33,22.944
44376.38,22.944
44376.42,22.944
44376.46,22.944
44376.5,22.944
44376.54,22.944
44376.58,22.944
44376.62,22.944
44376.67,22.944
44376.71,22.944
44376.75,22.944
44376.79,22.944
44376.83,22.944
44376.88,22.944
44376.92,22.944
44376.96,22.944
44377,22.944
44377.04,22.944
44377.08,22.944
44377.12,22.944
44377.17,22.944
44377.21,22.944
44377.25,22.944
44377.29,22.944
44377.33,22.944
44377.38,22.944
44377.42,22.944
44377.46,22.944
44377.5,22.944
44377.54,22.944
44377.58,22.944
44377.62,22.944
44377.67,22.944
44377.71,22.944
44377.75,22.944
44377.79,22.944
44377.83,22.944
44377.88,22.944
44377.92,22.944
44377.96,22.944
44378,18.252
44378.04,18.252
44378.08,18.252
44378.12,18.252
44378.17,18.252
44378.21,18.252
44378.25,18.252
44378.29,18.252
44378.33,18.252
44378.38,18.252
44378.42,18.252
44378.46,18.252
44378.5,18.252
44378.54,18.252
44378.58,18.252
44378.62,18.252
44378.67,18.252
44378.71,18.252
44378.75,18.252
44378.79,18.252
44378.83,18.252
44378.88,18.252
44378.92,18.252
44378.96,18.252
44379,18.252
44379.04,18.252
44379.08,18.252
44379.12,18.252
44379.17,18.252
44379.21,18.252
44379.25,18.252
44379.29,18.252
44379.33,18.252
44379.38,18.252
44379.42,18.252
44379.46,18.252
44379.5,18.252
44379.54,18.252
44379.58,18.252
44379.62,18.252
44379.67,18.252
44379.71,18.252
44379.75,18.252
44379.79,18.252
44379.83,18.252
44379.88,18.252
44379.92,18.252
44379.96,18.252
44380,18.252
44380.04,18.252
44380.08,18.252
44380.12,18.252
44380.17,18.252
44380.21,18.252
44380.25,18.252
44380.29,18.252
44380.33,18.252
44380.38,18.252
44380.42,18.252
44380.46,18.252
44380.5,18.252
44380.54,18.252
44380.58,18.252
44380.62,18.252
44380.67,18.252
44380.71,18.252
44380.75,18.252
44380.79,18.252
44380.83,18.252
44380.88,18.252
44380.92,18.252
44380.96,18.252
44381,18.252
44381.04,18.252
44381.08,18.252
44381.12,18.252
44381.17,18.252
44381.21,18.252
44381.25,18.252
44381.29,18.252
44381.33,18.252
44381.38,18.252
44381.42,18.252
44381.46,18.252
44381.5,18.252
44381.54,18.252
44381.58,18.252
44381.62,18.252
44381.67,18.252
44381.71,18.252
44381.75,18.252
44381.79,18.252
44381.83,18.252
44381.88,18.252
44381.92,18.252
44381.96,18.252
44382,18.252
44382.04,18.252
44382.08,18.252
44382.12,18.252
44382.17,18.252
44382.21,18.252
44382.25,18.252
44382.29,18.252
44382.33,18.252
44382.38,18.252
44382.42,18.252
44382.46,18.252
44382.5,18.252
44382.54,18.252
44382.58,18.252
44382.62,18.252
44382.67,18.252
44382.71,18.252
44382.75,18.252
44382.79,18.252
44382.83,18.252
44382.88,18.252
44382.92,18.252
44382.96,18.252
44383,18.252
44383.04,18.252
44383.08,18.252
44383.12,18.252
44383.17,18.252
44383.21,18.252
44383.25,18.252
44383.29,18.252
44383.33,18.252
44383.38,18.252
44383.42,18.252
44383.46,18.252
44383.5,18.252
44383.54,18.252
44383.58,18.252
44383.62,18.252
44383.67,18.252
44383.71,18.252
44383.75,18.252
44383.79,18.252
44383.83,18.252
44383.88,18.252
44383.92,18.252
44383.96,18.252
44384,18.252
44384.04,18.252
44384.08,18.252
44384.12,18.252
44384.17,18.252
44384.21,18.252
44384.25,18.252
44384.29,18.252
44384.33,18.252
44384.38,18.252
44384.42,18.252
44384.46,18.252
44384.5,18.252
44384.54,18.252
44384.58,18.252
44384.62,18.252
44384.67,18.252
44384.71,18.252
44384.75,18.252
44384.79,18.252
44384.83,18.252
44384.88,18.252
44384.92,18.252
44384.96,18.252
44385,18.252
44385.04,18.252
44385.08,18.252
44385.12,18.252
44385.17,18.252
44385.21,18.252
44385.25,18.252
44385.29,18.252
44385.33,18.252
44385.38,18.252
44385.42,18.252
44385.46,18.252
44385.5,18.252
44385.54,18.252
44385.58,18.252
44385.62,18.252
44385.67,18.252
44385.71,18.252
44385.75,18.252
44385.79,18.252
44385.83,18.252
44385.88,18.252
44385.92,18.252
44385.96,18.252
44386,18.252
44386.04,18.252
44386.08,18.252
44386.12,18.252
44386.17,18.252
44386.21,18.252
44386.25,18.252
44386.29,18.252
44386.33,18.252
44386.38,18.252
44386.42,18.252
44386.46,18.252
44386.5,18.252
44386.54,18.252
44386.58,18.252
44386.62,18.252
44386.67,18.252
44386.71,18.252
44386.75,18.252
44386.79,18.252
44386.83,18.252
44386.88,18.252
44386.92,18.252
44386.96,18.252
44387,18.252
44387.04,18.252
44387.08,18.252
44387.12,18.252
44387.17,18.252
44387.21,18.252
44387.25,18.252
44387.29,18.252
44387.33,18.252
44387.38,18.252
44387.42,18.252
44387.46,18.252
44387.5,18.252
44387.54,18.252
44387.58,18.252
44387.62,18.252
44387.67,18.252
44387.71,18.252
44387.75,18.252
44387.79,18.252
44387.83,18.252
44387.88,18.252
44387.92,18.252
44387.96,18.252
44388,18.252
44388.04,18.252
44388.08,18.252
44388.12,18.252
44388.17,18.252
44388.21,18.252
44388.25,18.252
44388.29,18.252
44388.33,18.252
44388.38,18.252
44388.42,18.252
44388.46,18.252
44388.5,18.252
44388.54,18.252
44388.58,18.252
44388.62,18.252
44388.67,18.252
44388.71,18.252
44388.75,18.252
44388.79,18.252
44388.83,18.252
44388.88,18.252
44388.92,18.252
44388.96,18.252
44389,18.252
44389.04,18.252
44389.08,18.252
44389.12,18.252
44389.17,18.252
44389.21,18.252
44389.25,18.252
44389.29,18.252
44389.33,18.252
44389.38,18.252
44389.42,18.252
44389.46,18.252
44389.5,18.252
44389.54,18.252
44389.58,18.252
44389.62,18.252
44389.67,18.252
44389.71,18.252
44389.75,18.252
44389.79,18.252
44389.83,18.252
44389.88,18.252
44389.92,18.252
44389.96,18.252
44390,18.252
44390.04,18.252
44390.08,18.252
44390.12,18.252
44390.17,18.252
44390.21,18.252
44390.25,18.252
44390.29,18.252
44390.33,18.252
44390.38,18.252
44390.42,18.252
44390.46,18.252
44390.5,18.252
44390.54,18.252
44390.58,18.252
44390.62,18.252
44390.67,18.252
44390.71,18.252
44390.75,18.252
44390.79,18.252
44390.83,18.252
44390.88,18.252
44390.92,18.252
44390.96,18.252
44391,18.252
44391.04,18.252
44391.08,18.252
44391.12,18.252
44391.17,18.252
44391.21,18.252
44391.25,18.252
44391.29,18.252
44391.33,18.252
44391.38,18.252
44391.42,18.252
44391.46,18.252
44391.5,18.252
44391.54,18.252
44391.58,18.252
44391.62,18.252
44391.67,18.252
44391.71,18.252
44391.75,18.252
44391.79,18.252
44391.83,18.252
44391.88,18.252
44391.92,18.252
44391.96,18.252
44392,18.252
44392.04,18.252
44392.08,18.252
44392.12,18.252
44392.17,18.252
44392.21,18.252
44392.25,18.252
44392.29,18.252
44392.33,18.252
44392.38,18.252
44392.42,18.252
44392.46,18.252
44392.5,18.252
44392.54,18.252
44392.58,18.252
44392.62,18.252
44392.67,18.252
44392.71,18.252
44392.75,18.252
44392.79,18.252
44392.83,18.252
44392.88,18.252
44392.92,18.252
44392.96,18.252
44393,18.252
44393.04,18.252
44393.08,18.252
44393.12,18.252
44393.17,18.252
44393.21,18.252
44393.25,18.252
44393.29,18.252
44393.33,18.252
44393.38,18.252
44393.42,18.252
44393.46,18.252
44393.5,18.252
44393.54,18.252
44393.58,18.252
44393.62,18.252
44393.67,18.252
44393.71,18.252
44393.75,18.252
44393.79,18.252
44393.83,18.252
44393.88,18.252
44393.92,18.252
44393.96,18.252
44394,18.252
44394.04,18.252
44394.08,18.252
44394.12,18.252
44394.17,18.252
44394.21,18.252
44394.25,18.252
44394.29,18.252
44394.33,18.252
44394.38,18.252
44394.42,18.252
44394.46,18.252
44394.5,18.252
44394.54,18.252
44394.58,18.252
44394.62,18.252
44394.67,18.252
44394.71,18.252
44394.75,18.252
44394.79,18.252
44394.83,18.252
44394.88,18.252
44394.92,18.252
44394.96,18.252
44395,18.252
44395.04,18.252
44395.08,18.252
44395.12,18.252
44395.17,18.252
44395.21,18.252
44395.25,18.252
44395.29,18.252
44395.33,18.252
44395.38,18.252
44395.42,18.252
44395.46,18.252
44395.5,18.252
44395.54,18.252
44395.58,18.252
44395.62,18.252
44395.67,18.252
44395.71,18.252
44395.75,18.252
44395.79,18.252
44395.83,18.252
44395.88,18.252
44395.92,18.252
44395.96,18.252
44396,18.252
44396.04,18.252
44396.08,18.252
44396.12,18.252
44396.17,18.252
44396.21,18.252
44396.25,18.252
44396.29,18.252
44396.33,18.252
44396.38,18.252
44396.42,18.252
44396.46,18.252
44396.5,18.252
44396.54,18.252
44396.58,18.252
44396.62,18.252
44396.67,18.252
44396.71,18.252
44396.75,18.252
44396.79,18.252
44396.83,18.252
44396.88,18.252
44396.92,18.252
44396.96,18.252
44397,18.252
44397.04,18.252
44397.08,18.252
44397.12,18.252
44397.17,18.252
44397.21,18.252
44397.25,18.252
44397.29,18.252
44397.33,18.252
44397.38,18.252
44397.42,18.252
44397.46,18.252
44397.5,18.252
44397.54,18.252
44397.58,18.252
44397.62,18.252
44397.67,18.252
44397.71,18.252
44397.75,18.252
44397.79,18.252
44397.83,18.252
44397.88,18.252
44397.92,18.252
44397.96,18.252
44398,18.252
44398.04,18.252
44398.08,18.252
44398.12,18.252
44398.17,18.252
44398.21,18.252
44398.25,18.252
44398.29,18.252
44398.33,18.252
44398.38,18.252
44398.42,18.252
44398.46,18.252
44398.5,18.252
44398.54,18.252
44398.58,18.252
44398.62,18.252
44398.67,18.252
44398.71,18.252
44398.75,18.252
44398.79,18.252
44398.83,18.252
44398.88,18.252
44398.92,18.252
44398.96,18.252
44399,18.252
44399.04,18.252
44399.08,18.252
44399.12,18.252
44399.17,18.252
44399.21,18.252
44399.25,18.252
44399.29,18.252
44399.33,18.252
44399.38,18.252
44399.42,18.252
44399.46,18.252
44399.5,18.252
44399.54,18.252
44399.58,18.252
44399.62,18.252
44399.67,18.252
44399.71,18.252
44399.75,18.252
44399.79,18.252
44399.83,18.252
44399.88,18.252
44399.92,18.252
44399.96,18.252
44400,18.252
44400.04,18.252
44400.08,18.252
44400.12,18.252
44400.17,18.252
44400.21,18.252
44400.25,18.252
44400.29,18.252
44400.33,18.252
44400.38,18.252
44400.42,18.252
44400.46,18.252
44400.5,18.252
44400.54,18.252
44400.58,18.252
44400.62,18.252
44400.67,18.252
44400.71,18.252
44400.75,18.252
44400.79,18.252
44400.83,18.252
44400.88,18.252
44400.92,18.252
44400.96,18.252
44401,18.252
44401.04,18.252
44401.08,18.252
44401.12,18.252
44401.17,18.252
44401.21,18.252
44401.25,18.252
44401.29,18.252
44401.33,18.252
44401.38,18.252
44401.42,18.252
44401.46,18.252
44401.5,18.252
44401.54,18.252
44401.58,18.252
44401.62,18.252
44401.67,18.252
44401.71,18.252
44401.75,18.252
44401.79,18.252
44401.83,18.252
44401.88,18.252
44401.92,18.252
44401.96,18.252
44402,18.252
44402.04,18.252
44402.08,18.252
44402.12,18.252
44402.17,18.252
44402.21,18.252
44402.25,18.252
44402.29,18.252
44402.33,18.252
44402.38,18.252
44402.42,18.252
44402.46,18.252
44402.5,18.252
44402.54,18.252
44402.58,18.252
44402.62,18.252
44402.67,18.252
44402.71,18.252
44402.75,18.252
44402.79,18.252
44402.83,18.252
44402.88,18.252
44402.92,18.252
44402.96,18.252
44403,18.252
44403.04,18.252
44403.08,18.252
44403.12,18.252
44403.17,18.252
44403.21,18.252
44403.25,18.252
44403.29,18.252
44403.33,18.252
44403.38,18.252
44403.42,18.252
44403.46,18.252
44403.5,18.252
44403.54,18.252
44403.58,18.252
44403.62,18.252
44403.67,18.252
44403.71,18.252
44403.75,18.252
44403.79,18.252
44403.83,18.252
44403.88,18.252
44403.92,18.252
44403.96,18.252
44404,18.252
44404.04,18.252
44404.08,18.252
44404.12,18.252
44404.17,18.252
44404.21,18.252
44404.25,18.252
44404.29,18.252
44404.33,18.252
44404.38,18.252
44404.42,18.252
44404.46,18.252
44404.5,18.252
44404.54,18.252
44404.58,18.252
44404.62,18.252
44404.67,18.252
44404.71,18.252
44404.75,18.252
44404.79,18.252
44404.83,18.252
44404.88,18.252
44404.92,18.252
44404.96,18.252
44405,18.252
44405.04,18.252
44405.08,18.252
44405.12,18.252
44405.17,18.252
44405.21,18.252
44405.25,18.252
44405.29,18.252
44405.33,18.252
44405.38,18.252
44405.42,18.252
44405.46,18.252
44405.5,18.252
44405.54,18.252
44405.58,18.252
44405.62,18.252
44405.67,18.252
44405.71,18.252
44405.75,18.252
44405.79,18.252
44405.83,18.252
44405.88,18.252
44405.92,18.252
44405.96,18.252
44406,18.252
44406.04,18.252
44406.08,18.252
44406.12,18.252
44406.17,18.252
44406.21,18.252
44406.25,18.252
44406.29,18.252
44406.33,18.252
44406.38,18.252
44406.42,18.252
44406.46,18.252
44406.5,18.252
44406.54,18.252
44406.58,18.252
44406.62,18.252
44406.67,18.252
44406.71,18.252
44406.75,18.252
44406.79,18.252
44406.83,18.252
44406.88,18.252
44406.92,18.252
44406.96,18.252
44407,18.252
44407.04,18.252
44407.08,18.252
44407.12,18.252
44407.17,18.252
44407.21,18.252
44407.25,18.252
44407.29,18.252
44407.33,18.252
44407.38,18.252
44407.42,18.252
44407.46,18.252
44407.5,18.252
44407.54,18.252
44407.58,18.252
44407.62,18.252
44407.67,18.252
44407.71,18.252
44407.75,18.252
44407.79,18.252
44407.83,18.252
44407.88,18.252
44407.92,18.252
44407.96,18.252
44408,18.252
44408.04,18.252
44408.08,18.252
44408.12,18.252
44408.17,18.252
44408.21,18.252
44408.25,18.252
44408.29,18.252
44408.33,18.252
44408.38,18.252
44408.42,18.252
44408.46,18.252
44408.5,18.252
44408.54,18.252
44408.58,18.252
44408.62,18.252
44408.67,18.252
44408.71,18.252
44408.75,18.252
44408.79,18.252
44408.83,18.252
44408.88,18.252
44408.92,18.252
44408.96,18.252
44409,18.252
44409.04,18.252
44409.08,18.252
44409.12,18.252
44409.17,18.252
44409.21,18.252
44409.25,18.252
44409.29,18.252
44409.33,18.252
44409.38,18.252
44409.42,18.252
44409.46,18.252
44409.5,18.252
44409.54,18.252
44409.58,18.252
44409.62,18.252
44409.67,18.252
44409.71,18.252
44409.75,18.252
44409.79,18.252
44409.83,18.252
44409.88,18.252
44409.92,18.252
44409.96,18.252
44410,18.252
44410.04,18.252
44410.08,18.252
44410.12,18.252
44410.17,18.252
44410.21,18.252
44410.25,18.252
44410.29,18.252
44410.33,18.252
44410.38,18.252
44410.42,18.252
44410.46,18.252
44410.5,18.252
44410.54,18.252
44410.58,18.252
44410.62,18.252
44410.67,18.252
44410.71,18.252
44410.75,18.252
44410.79,18.252
44410.83,18.252
44410.88,18.252
44410.92,18.252
44410.96,18.252
44411,18.252
44411.04,18.252
44411.08,18.252
44411.12,18.252
44411.17,18.252
44411.21,18.252
44411.25,18.252
44411.29,18.252
44411.33,18.252
44411.38,18.252
44411.42,18.252
44411.46,18.252
44411.5,18.252
44411.54,18.252
44411.58,18.252
44411.62,18.252
44411.67,18.252
44411.71,18.252
44411.75,18.252
44411.79,18.252
44411.83,18.252
44411.88,18.252
44411.92,18.252
44411.96,18.252
44412,18.252
44412.04,18.252
44412.08,18.252
44412.12,18.252
44412.17,18.252
44412.21,18.252
44412.25,18.252
44412.29,18.252
44412.33,18.252
44412.38,18.252
44412.42,18.252
44412.46,18.252
44412.5,18.252
44412.54,18.252
44412.58,18.252
44412.62,18.252
44412.67,18.252
44412.71,18.252
44412.75,18.252
44412.79,18.252
44412.83,18.252
44412.88,18.252
44412.92,18.252
44412.96,18.252
44413,18.252
44413.04,18.252
44413.08,18.252
44413.12,18.252
44413.17,18.252
44413.21,18.252
44413.25,18.252
44413.29,18.252
44413.33,18.252
44413.38,18.252
44413.42,18.252
44413.46,18.252
44413.5,18.252
44413.54,18.252
44413.58,18.252
44413.62,18.252
44413.67,18.252
44413.71,18.252
44413.75,18.252
44413.79,18.252
44413.83,18.252
44413.88,18.252
44413.92,18.252
44413.96,18.252
44414,18.252
44414.04,18.252
44414.08,18.252
44414.12,18.252
44414.17,18.252
44414.21,18.252
44414.25,18.252
44414.29,18.252
44414.33,18.252
44414.38,18.252
44414.42,18.252
44414.46,18.252
44414.5,18.252
44414.54,18.252
44414.58,18.252
44414.62,18.252
44414.67,18.252
44414.71,18.252
44414.75,18.252
44414.79,18.252
44414.83,18.252
44414.88,18.252
44414.92,18.252
44414.96,18.252
44415,18.252
44415.04,18.252
44415.08,18.252
44415.12,18.252
44415.17,18.252
44415.21,18.252
44415.25,18.252
44415.29,18.252
44415.33,18.252
44415.38,18.252
44415.42,18.252
44415.46,18.252
44415.5,18.252
44415.54,18.252
44415.58,18.252
44415.62,18.252
44415.67,18.252
44415.71,18.252
44415.75,18.252
44415.79,18.252
44415.83,18.252
44415.88,18.252
44415.92,18.252
44415.96,18.252
44416,18.252
44416.04,18.252
44416.08,18.252
44416.12,18.252
44416.17,18.252
44416.21,18.252
44416.25,18.252
44416.29,18.252
44416.33,18.252
44416.38,18.252
44416.42,18.252
44416.46,18.252
44416.5,18.252
44416.54,18.252
44416.58,18.252
44416.62,18.252
44416.67,18.252
44416.71,18.252
44416.75,18.252
44416.79,18.252
44416.83,18.252
44416.88,18.252
44416.92,18.252
44416.96,18.252
44417,18.252
44417.04,18.252
44417.08,18.252
44417.12,18.252
44417.17,18.252
44417.21,18.252
44417.25,18.252
44417.29,18.252
44417.33,18.252
44417.38,18.252
44417.42,18.252
44417.46,18.252
44417.5,18.252
44417.54,18.252
44417.58,18.252
44417.62,18.252
44417.67,18.252
44417.71,18.252
44417.75,18.252
44417.79,18.252
44417.83,18.252
44417.88,18.252
44417.92,18.252
44417.96,18.252
44418,18.252
44418.04,18.252
44418.08,18.252
44418.12,18.252
44418.17,18.252
44418.21,18.252
44418.25,18.252
44418.29,18.252
44418.33,18.252
44418.38,18.252
44418.42,18.252
44418.46,18.252
44418.5,18.252
44418.54,18.252
44418.58,18.252
44418.62,18.252
44418.67,18.252
44418.71,18.252
44418.75,18.252
44418.79,18.252
44418.83,18.252
44418.88,18.252
44418.92,18.252
44418.96,18.252
44419,18.252
44419.04,18.252
44419.08,18.252
44419.12,18.252
44419.17,18.252
44419.21,18.252
44419.25,18.252
44419.29,18.252
44419.33,18.252
44419.38,18.252
44419.42,18.252
44419.46,18.252
44419.5,18.252
44419.54,18.252
44419.58,18.252
44419.62,18.252
44419.67,18.252
44419.71,18.252
44419.75,18.252
44419.79,18.252
44419.83,18.252
44419.88,18.252
44419.92,18.252
44419.96,18.252
44420,18.252
44420.04,18.252
44420.08,18.252
44420.12,18.252
44420.17,18.252
44420.21,18.252
44420.25,18.252
44420.29,18.252
44420.33,18.252
44420.38,18.252
44420.42,18.252
44420.46,18.252
44420.5,18.252
44420.54,18.252
44420.58,18.252
44420.62,18.252
44420.67,18.252
44420.71,18.252
44420.75,18.252
44420.79,18.252
44420.83,18.252
44420.88,18.252
44420.92,18.252
44420.96,18.252
44421,18.252
44421.04,18.252
44421.08,18.252
44421.12,18.252
44421.17,18.252
44421.21,18.252
44421.25,18.252
44421.29,18.252
44421.33,18.252
44421.38,18.252
44421.42,18.252
44421.46,18.252
44421.5,18.252
44421.54,18.252
44421.58,18.252
44421.62,18.252
44421.67,18.252
44421.71,18.252
44421.75,18.252
44421.79,18.252
44421.83,18.252
44421.88,18.252
44421.92,18.252
44421.96,18.252
44422,18.252
44422.04,18.252
44422.08,18.252
44422.12,18.252
44422.17,18.252
44422.21,18.252
44422.25,18.252
44422.29,18.252
44422.33,18.252
44422.38,18.252
44422.42,18.252
44422.46,18.252
44422.5,18.252
44422.54,18.252
44422.58,18.252
44422.62,18.252
44422.67,18.252
44422.71,18.252
44422.75,18.252
44422.79,18.252
44422.83,18.252
44422.88,18.252
44422.92,18.252
44422.96,18.252
44423,18.252
44423.04,18.252
44423.08,18.252
44423.12,18.252
44423.17,18.252
44423.21,18.252
44423.25,18.252
44423.29,18.252
44423.33,18.252
44423.38,18.252
44423.42,18.252
44423.46,18.252
44423.5,18.252
44423.54,18.252
44423.58,18.252
44423.62,18.252
44423.67,18.252
44423.71,18.252
44423.75,18.252
44423.79,18.252
44423.83,18.252
44423.88,18.252
44423.92,18.252
44423.96,18.252
44424,18.252
44424.04,18.252
44424.08,18.252
44424.12,18.252
44424.17,18.252
44424.21,18.252
44424.25,18.252
44424.29,18.252
44424.33,18.252
44424.38,18.252
44424.42,18.252
44424.46,18.252
44424.5,18.252
44424.54,18.252
44424.58,18.252
44424.62,18.252
44424.67,18.252
44424.71,18.252
44424.75,18.252
44424.79,18.252
44424.83,18.252
44424.88,18.252
44424.92,18.252
44424.96,18.252
44425,18.252
44425.04,18.252
44425.08,18.252
44425.12,18.252
44425.17,18.252
44425.21,18.252
44425.25,18.252
44425.29,18.252
44425.33,18.252
44425.38,18.252
44425.42,18.252
44425.46,18.252
44425.5,18.252
44425.54,18.252
44425.58,18.252
44425.62,18.252
44425.67,18.252
44425.71,18.252
44425.75,18.252
44425.79,18.252
44425.83,18.252
44425.88,18.252
44425.92,18.252
44425.96,18.252
44426,18.252
44426.04,18.252
44426.08,18.252
44426.12,18.252
44426.17,18.252
44426.21,18.252
44426.25,18.252
44426.29,18.252
44426.33,18.252
44426.38,18.252
44426.42,18.252
44426.46,18.252
44426.5,18.252
44426.54,18.252
44426.58,18.252
44426.62,18.252
44426.67,18.252
44426.71,18.252
44426.75,18.252
44426.79,18.252
44426.83,18.252
44426.88,18.252
44426.92,18.252
44426.96,18.252
44427,18.252
44427.04,18.252
44427.08,18.252
44427.12,18.252
44427.17,18.252
44427.21,18.252
44427.25,18.252
44427.29,18.252
44427.33,18.252
44427.38,18.252
44427.42,18.252
44427.46,18.252
44427.5,18.252
44427.54,18.252
44427.58,18.252
44427.62,18.252
44427.67,18.252
44427.71,18.252
44427.75,18.252
44427.79,18.252
44427.83,18.252
44427.88,18.252
44427.92,18.252
44427.96,18.252
44428,18.252
44428.04,18.252
44428.08,18.252
44428.12,18.252
44428.17,18.252
44428.21,18.252
44428.25,18.252
44428.29,18.252
44428.33,18.252
44428.38,18.252
44428.42,18.252
44428.46,18.252
44428.5,18.252
44428.54,18.252
44428.58,18.252
44428.62,18.252
44428.67,18.252
44428.71,18.252
44428.75,18.252
44428.79,18.252
44428.83,18.252
44428.88,18.252
44428.92,18.252
44428.96,18.252
44429,18.252
44429.04,18.252
44429.08,18.252
44429.12,18.252
44429.17,18.252
44429.21,18.252
44429.25,18.252
44429.29,18.252
44429.33,18.252
44429.38,18.252
44429.42,18.252
44429.46,18.252
44429.5,18.252
44429.54,18.252
44429.58,18.252
44429.62,18.252
44429.67,18.252
