$,
44357.67,66.924
44357.71,66.924
44357.75,66.924
44357.79,66.924
44357.83,66.924
44357.88,66.924
44357.92,66.924
44357.96,66.924
44358,66.924
44358.04,66.924
44358.08,66.924
44358.12,66.924
44358.17,66.924
44358.21,66.924
44358.25,66.924
44358.29,66.924
44358.33,66.924
44358.38,66.924
44358.42,66.924
44358.46,66.924
44358.5,66.924
44358.54,66.924
44358.58,66.924
44358.62,66.924
44358.67,66.924
44358.71,66.924
44358.75,66.924
44358.79,66.924
44358.83,66.924
44358.88,66.924
44358.92,66.924
44358.96,66.924
44359,66.924
44359.04,66.924
44359.08,66.924
44359.12,66.924
44359.17,66.924
44359.21,66.924
44359.25,66.924
44359.29,66.924
44359.33,66.924
44359.38,66.924
44359.42,66.924
44359.46,66.924
44359.5,66.924
44359.54,66.924
44359.58,66.924
44359.62,66.924
44359.67,66.924
44359.71,66.924
44359.75,66.924
44359.79,66.924
44359.83,66.924
44359.88,66.924
44359.92,66.924
44359.96,66.924
44360,66.924
44360.04,66.924
44360.08,66.924
44360.12,66.924
44360.17,66.924
44360.21,66.924
44360.25,66.924
44360.29,66.924
44360.33,66.924
44360.38,66.924
44360.42,66.924
44360.46,66.924
44360.5,66.924
44360.54,66.924
44360.58,66.924
44360.62,66.924
44360.67,66.924
44360.71,66.924
44360.75,66.924
44360.79,66.924
44360.83,66.924
44360.88,66.924
44360.92,66.924
44360.96,66.924
44361,66.924
44361.04,66.924
44361.08,66.924
44361.12,66.924
44361.17,66.924
44361.21,66.924
44361.25,66.924
44361.29,66.924
44361.33,66.924
44361.38,66.924
44361.42,66.924
44361.46,66.924
44361.5,66.924
44361.54,66.924
44361.58,66.924
44361.62,66.924
44361.67,66.924
44361.71,66.924
44361.75,66.924
44361.79,66.924
44361.83,66.924
44361.88,66.924
44361.92,66.924
44361.96,66.924
44362,66.924
44362.04,66.924
44362.08,66.924
44362.12,66.924
44362.17,66.924
44362.21,66.924
44362.25,66.924
44362.29,66.924
44362.33,66.924
44362.38,66.924
44362.42,66.924
44362.46,66.924
44362.5,66.924
44362.54,66.924
44362.58,66.924
44362.62,66.924
44362.67,66.924
44362.71,66.924
44362.75,66.924
44362.79,66.924
44362.83,66.924
44362.88,66.924
44362.92,66.924
44362.96,66.924
44363,66.924
44363.04,66.924
44363.08,66.924
44363.12,66.924
44363.17,66.924
44363.21,66.924
44363.25,66.924
44363.29,66.924
44363.33,66.924
44363.38,66.924
44363.42,66.924
44363.46,66.924
44363.5,66.924
44363.54,66.924
44363.58,66.924
44363.62,66.924
44363.67,66.924
44363.71,66.924
44363.75,66.924
44363.79,66.924
44363.83,66.924
44363.88,66.924
44363.92,66.924
44363.96,66.924
44364,66.924
44364.04,66.924
44364.08,66.924
44364.12,66.924
44364.17,66.924
44364.21,66.924
44364.25,66.924
44364.29,66.924
44364.33,66.924
44364.38,66.924
44364.42,66.924
44364.46,66.924
44364.5,66.924
44364.54,66.924
44364.58,66.924
44364.62,66.924
44364.67,66.924
44364.71,66.924
44364.75,66.924
44364.79,66.924
44364.83,66.924
44364.88,66.924
44364.92,66.924
44364.96,66.924
44365,66.924
44365.04,66.924
44365.08,66.924
44365.12,66.924
44365.17,66.924
44365.21,66.924
44365.25,66.924
44365.29,66.924
44365.33,66.924
44365.38,66.924
44365.42,66.924
44365.46,66.924
44365.5,66.924
44365.54,66.924
44365.58,66.924
44365.62,66.924
44365.67,66.924
44365.71,66.924
44365.75,66.924
44365.79,66.924
44365.83,66.924
44365.88,66.924
44365.92,66.924
44365.96,66.924
44366,66.924
44366.04,66.924
44366.08,66.924
44366.12,66.924
44366.17,66.924
44366.21,66.924
44366.25,66.924
44366.29,66.924
44366.33,66.924
44366.38,66.924
44366.42,66.924
44366.46,66.924
44366.5,66.924
44366.54,66.924
44366.58,66.924
44366.62,66.924
44366.67,66.924
44366.71,66.924
44366.75,66.924
44366.79,66.924
44366.83,66.924
44366.88,66.924
44366.92,66.924
44366.96,66.924
44367,66.924
44367.04,66.924
44367.08,66.924
44367.12,66.924
44367.17,66.924
44367.21,66.924
44367.25,66.924
44367.29,66.924
44367.33,66.924
44367.38,66.924
44367.42,66.924
44367.46,66.924
44367.5,66.924
44367.54,66.924
44367.58,66.924
44367.62,66.924
44367.67,66.924
44367.71,66.924
44367.75,66.924
44367.79,66.924
44367.83,66.924
44367.88,66.924
44367.92,66.924
44367.96,66.924
44368,66.924
44368.04,66.924
44368.08,66.924
44368.12,66.924
44368.17,66.924
44368.21,66.924
44368.25,66.924
44368.29,66.924
44368.33,66.924
44368.38,66.924
44368.42,66.924
44368.46,66.924
44368.5,66.924
44368.54,66.924
44368.58,66.924
44368.62,66.924
44368.67,66.924
44368.71,66.924
44368.75,66.924
44368.79,66.924
44368.83,66.924
44368.88,66.924
44368.92,66.924
44368.96,66.924
44369,66.924
44369.04,66.924
44369.08,66.924
44369.12,66.924
44369.17,66.924
44369.21,66.924
44369.25,66.924
44369.29,66.924
44369.33,66.924
44369.38,66.924
44369.42,66.924
44369.46,66.924
44369.5,66.924
44369.54,66.924
44369.58,66.924
44369.62,66.924
44369.67,66.924
44369.71,66.924
44369.75,66.924
44369.79,66.924
44369.83,66.924
44369.88,66.924
44369.92,66.924
44369.96,66.924
44370,66.924
44370.04,66.924
44370.08,66.924
44370.12,66.924
44370.17,66.924
44370.21,66.924
44370.25,66.924
44370.29,66.924
44370.33,66.924
44370.38,66.924
44370.42,66.924
44370.46,66.924
44370.5,66.924
44370.54,66.924
44370.58,66.924
44370.62,66.924
44370.67,66.924
44370.71,66.924
44370.75,66.924
44370.79,66.924
44370.83,66.924
44370.88,66.924
44370.92,66.924
44370.96,66.924
44371,66.924
44371.04,66.924
44371.08,66.924
44371.12,66.924
44371.17,66.924
44371.21,66.924
44371.25,66.924
44371.29,66.924
44371.33,66.924
44371.38,66.924
44371.42,66.924
44371.46,66.924
44371.5,66.924
44371.54,66.924
44371.58,66.924
44371.62,66.924
44371.67,66.924
44371.71,66.924
44371.75,66.924
44371.79,66.924
44371.83,66.924
44371.88,66.924
44371.92,66.924
44371.96,66.924
44372,66.924
44372.04,66.924
44372.08,66.924
44372.12,66.924
44372.17,66.924
44372.21,66.924
44372.25,66.924
44372.29,66.924
44372.33,66.924
44372.38,66.924
44372.42,66.924
44372.46,66.924
44372.5,66.924
44372.54,66.924
44372.58,66.924
44372.62,66.924
44372.67,66.924
44372.71,66.924
44372.75,66.924
44372.79,66.924
44372.83,66.924
44372.88,66.924
44372.92,66.924
44372.96,66.924
44373,66.924
44373.04,66.924
44373.08,66.924
44373.12,66.924
44373.17,66.924
44373.21,66.924
44373.25,66.924
44373.29,66.924
44373.33,66.924
44373.38,66.924
44373.42,66.924
44373.46,66.924
44373.5,66.924
44373.54,66.924
44373.58,66.924
44373.62,66.924
44373.67,66.924
44373.71,66.924
44373.75,66.924
44373.79,66.924
44373.83,66.924
44373.88,66.924
44373.92,66.924
44373.96,66.924
44374,66.924
44374.04,66.924
44374.08,66.924
44374.12,66.924
44374.17,66.924
44374.21,66.924
44374.25,66.924
44374.29,66.924
44374.33,66.924
44374.38,66.924
44374.42,66.924
44374.46,66.924
44374.5,66.924
44374.54,66.924
44374.58,66.924
44374.62,66.924
44374.67,66.924
44374.71,66.924
44374.75,66.924
44374.79,66.924
44374.83,66.924
44374.88,66.924
44374.92,66.924
44374.96,66.924
44375,66.924
44375.04,66.924
44375.08,66.924
44375.12,66.924
44375.17,66.924
44375.21,66.924
44375.25,66.924
44375.29,66.924
44375.33,66.924
44375.38,66.924
44375.42,66.924
44375.46,66.924
44375.5,66.924
44375.54,66.924
44375.58,66.924
44375.62,66.924
44375.67,66.924
44375.71,66.924
44375.75,66.924
44375.79,66.924
44375.83,66.924
44375.88,66.924
44375.92,66.924
44375.96,66.924
44376,66.924
44376.04,66.924
44376.08,66.924
44376.12,66.924
44376.17,66.924
44376.21,66.924
44376.25,66.924
44376.29,66.924
44376.33,66.924
44376.38,66.924
44376.42,66.924
44376.46,66.924
44376.5,66.924
44376.54,66.924
44376.58,66.924
44376.62,66.924
44376.67,66.924
44376.71,66.924
44376.75,66.924
44376.79,66.924
44376.83,66.924
44376.88,66.924
44376.92,66.924
44376.96,66.924
44377,66.924
44377.04,66.924
44377.08,66.924
44377.12,66.924
44377.17,66.924
44377.21,66.924
44377.25,66.924
44377.29,66.924
44377.33,66.924
44377.38,66.924
44377.42,66.924
44377.46,66.924
44377.5,66.924
44377.54,66.924
44377.58,66.924
44377.62,66.924
44377.67,66.924
44377.71,66.924
44377.75,66.924
44377.79,66.924
44377.83,66.924
44377.88,66.924
44377.92,66.924
44377.96,66.924
44378,68.88
44378.04,68.88
44378.08,68.88
44378.12,68.88
44378.17,68.88
44378.21,68.88
44378.25,68.88
44378.29,68.88
44378.33,68.88
44378.38,68.88
44378.42,68.88
44378.46,68.88
44378.5,68.88
44378.54,68.88
44378.58,68.88
44378.62,68.88
44378.67,68.88
44378.71,68.88
44378.75,68.88
44378.79,68.88
44378.83,68.88
44378.88,68.88
44378.92,68.88
44378.96,68.88
44379,68.88
44379.04,68.88
44379.08,68.88
44379.12,68.88
44379.17,68.88
44379.21,68.88
44379.25,68.88
44379.29,68.88
44379.33,68.88
44379.38,68.88
44379.42,68.88
44379.46,68.88
44379.5,68.88
44379.54,68.88
44379.58,68.88
44379.62,68.88
44379.67,68.88
44379.71,68.88
44379.75,68.88
44379.79,68.88
44379.83,68.88
44379.88,68.88
44379.92,68.88
44379.96,68.88
44380,68.88
44380.04,68.88
44380.08,68.88
44380.12,68.88
44380.17,68.88
44380.21,68.88
44380.25,68.88
44380.29,68.88
44380.33,68.88
44380.38,68.88
44380.42,68.88
44380.46,68.88
44380.5,68.88
44380.54,68.88
44380.58,68.88
44380.62,68.88
44380.67,68.88
44380.71,68.88
44380.75,68.88
44380.79,68.88
44380.83,68.88
44380.88,68.88
44380.92,68.88
44380.96,68.88
44381,68.88
44381.04,68.88
44381.08,68.88
44381.12,68.88
44381.17,68.88
44381.21,68.88
44381.25,68.88
44381.29,68.88
44381.33,68.88
44381.38,68.88
44381.42,68.88
44381.46,68.88
44381.5,68.88
44381.54,68.88
44381.58,68.88
44381.62,68.88
44381.67,68.88
44381.71,68.88
44381.75,68.88
44381.79,68.88
44381.83,68.88
44381.88,68.88
44381.92,68.88
44381.96,68.88
44382,68.88
44382.04,68.88
44382.08,68.88
44382.12,68.88
44382.17,68.88
44382.21,68.88
44382.25,68.88
44382.29,68.88
44382.33,68.88
44382.38,68.88
44382.42,68.88
44382.46,68.88
44382.5,68.88
44382.54,68.88
44382.58,68.88
44382.62,68.88
44382.67,68.88
44382.71,68.88
44382.75,68.88
44382.79,68.88
44382.83,68.88
44382.88,68.88
44382.92,68.88
44382.96,68.88
44383,68.88
44383.04,68.88
44383.08,68.88
44383.12,68.88
44383.17,68.88
44383.21,68.88
44383.25,68.88
44383.29,68.88
44383.33,68.88
44383.38,68.88
44383.42,68.88
44383.46,68.88
44383.5,68.88
44383.54,68.88
44383.58,68.88
44383.62,68.88
44383.67,68.88
44383.71,68.88
44383.75,68.88
44383.79,68.88
44383.83,68.88
44383.88,68.88
44383.92,68.88
44383.96,68.88
44384,68.88
44384.04,68.88
44384.08,68.88
44384.12,68.88
44384.17,68.88
44384.21,68.88
44384.25,68.88
44384.29,68.88
44384.33,68.88
44384.38,68.88
44384.42,68.88
44384.46,68.88
44384.5,68.88
44384.54,68.88
44384.58,68.88
44384.62,68.88
44384.67,68.88
44384.71,68.88
44384.75,68.88
44384.79,68.88
44384.83,68.88
44384.88,68.88
44384.92,68.88
44384.96,68.88
44385,68.88
44385.04,68.88
44385.08,68.88
44385.12,68.88
44385.17,68.88
44385.21,68.88
44385.25,68.88
44385.29,68.88
44385.33,68.88
44385.38,68.88
44385.42,68.88
44385.46,68.88
44385.5,68.88
44385.54,68.88
44385.58,68.88
44385.62,68.88
44385.67,68.88
44385.71,68.88
44385.75,68.88
44385.79,68.88
44385.83,68.88
44385.88,68.88
44385.92,68.88
44385.96,68.88
44386,68.88
44386.04,68.88
44386.08,68.88
44386.12,68.88
44386.17,68.88
44386.21,68.88
44386.25,68.88
44386.29,68.88
44386.33,68.88
44386.38,68.88
44386.42,68.88
44386.46,68.88
44386.5,68.88
44386.54,68.88
44386.58,68.88
44386.62,68.88
44386.67,68.88
44386.71,68.88
44386.75,68.88
44386.79,68.88
44386.83,68.88
44386.88,68.88
44386.92,68.88
44386.96,68.88
44387,68.88
44387.04,68.88
44387.08,68.88
44387.12,68.88
44387.17,68.88
44387.21,68.88
44387.25,68.88
44387.29,68.88
44387.33,68.88
44387.38,68.88
44387.42,68.88
44387.46,68.88
44387.5,68.88
44387.54,68.88
44387.58,68.88
44387.62,68.88
44387.67,68.88
44387.71,68.88
44387.75,68.88
44387.79,68.88
44387.83,68.88
44387.88,68.88
44387.92,68.88
44387.96,68.88
44388,68.88
44388.04,68.88
44388.08,68.88
44388.12,68.88
44388.17,68.88
44388.21,68.88
44388.25,68.88
44388.29,68.88
44388.33,68.88
44388.38,68.88
44388.42,68.88
44388.46,68.88
44388.5,68.88
44388.54,68.88
44388.58,68.88
44388.62,68.88
44388.67,68.88
44388.71,68.88
44388.75,68.88
44388.79,68.88
44388.83,68.88
44388.88,68.88
44388.92,68.88
44388.96,68.88
44389,68.88
44389.04,68.88
44389.08,68.88
44389.12,68.88
44389.17,68.88
44389.21,68.88
44389.25,68.88
44389.29,68.88
44389.33,68.88
44389.38,68.88
44389.42,68.88
44389.46,68.88
44389.5,68.88
44389.54,68.88
44389.58,68.88
44389.62,68.88
44389.67,68.88
44389.71,68.88
44389.75,68.88
44389.79,68.88
44389.83,68.88
44389.88,68.88
44389.92,68.88
44389.96,68.88
44390,68.88
44390.04,68.88
44390.08,68.88
44390.12,68.88
44390.17,68.88
44390.21,68.88
44390.25,68.88
44390.29,68.88
44390.33,68.88
44390.38,68.88
44390.42,68.88
44390.46,68.88
44390.5,68.88
44390.54,68.88
44390.58,68.88
44390.62,68.88
44390.67,68.88
44390.71,68.88
44390.75,68.88
44390.79,68.88
44390.83,68.88
44390.88,68.88
44390.92,68.88
44390.96,68.88
44391,68.88
44391.04,68.88
44391.08,68.88
44391.12,68.88
44391.17,68.88
44391.21,68.88
44391.25,68.88
44391.29,68.88
44391.33,68.88
44391.38,68.88
44391.42,68.88
44391.46,68.88
44391.5,68.88
44391.54,68.88
44391.58,68.88
44391.62,68.88
44391.67,68.88
44391.71,68.88
44391.75,68.88
44391.79,68.88
44391.83,68.88
44391.88,68.88
44391.92,68.88
44391.96,68.88
44392,68.88
44392.04,68.88
44392.08,68.88
44392.12,68.88
44392.17,68.88
44392.21,68.88
44392.25,68.88
44392.29,68.88
44392.33,68.88
44392.38,68.88
44392.42,68.88
44392.46,68.88
44392.5,68.88
44392.54,68.88
44392.58,68.88
44392.62,68.88
44392.67,68.88
44392.71,68.88
44392.75,68.88
44392.79,68.88
44392.83,68.88
44392.88,68.88
44392.92,68.88
44392.96,68.88
44393,68.88
44393.04,68.88
44393.08,68.88
44393.12,68.88
44393.17,68.88
44393.21,68.88
44393.25,68.88
44393.29,68.88
44393.33,68.88
44393.38,68.88
44393.42,68.88
44393.46,68.88
44393.5,68.88
44393.54,68.88
44393.58,68.88
44393.62,68.88
44393.67,68.88
44393.71,68.88
44393.75,68.88
44393.79,68.88
44393.83,68.88
44393.88,68.88
44393.92,68.88
44393.96,68.88
44394,68.88
44394.04,68.88
44394.08,68.88
44394.12,68.88
44394.17,68.88
44394.21,68.88
44394.25,68.88
44394.29,68.88
44394.33,68.88
44394.38,68.88
44394.42,68.88
44394.46,68.88
44394.5,68.88
44394.54,68.88
44394.58,68.88
44394.62,68.88
44394.67,68.88
44394.71,68.88
44394.75,68.88
44394.79,68.88
44394.83,68.88
44394.88,68.88
44394.92,68.88
44394.96,68.88
44395,68.88
44395.04,68.88
44395.08,68.88
44395.12,68.88
44395.17,68.88
44395.21,68.88
44395.25,68.88
44395.29,68.88
44395.33,68.88
44395.38,68.88
44395.42,68.88
44395.46,68.88
44395.5,68.88
44395.54,68.88
44395.58,68.88
44395.62,68.88
44395.67,68.88
44395.71,68.88
44395.75,68.88
44395.79,68.88
44395.83,68.88
44395.88,68.88
44395.92,68.88
44395.96,68.88
44396,68.88
44396.04,68.88
44396.08,68.88
44396.12,68.88
44396.17,68.88
44396.21,68.88
44396.25,68.88
44396.29,68.88
44396.33,68.88
44396.38,68.88
44396.42,68.88
44396.46,68.88
44396.5,68.88
44396.54,68.88
44396.58,68.88
44396.62,68.88
44396.67,68.88
44396.71,68.88
44396.75,68.88
44396.79,68.88
44396.83,68.88
44396.88,68.88
44396.92,68.88
44396.96,68.88
44397,68.88
44397.04,68.88
44397.08,68.88
44397.12,68.88
44397.17,68.88
44397.21,68.88
44397.25,68.88
44397.29,68.88
44397.33,68.88
44397.38,68.88
44397.42,68.88
44397.46,68.88
44397.5,68.88
44397.54,68.88
44397.58,68.88
44397.62,68.88
44397.67,68.88
44397.71,68.88
44397.75,68.88
44397.79,68.88
44397.83,68.88
44397.88,68.88
44397.92,68.88
44397.96,68.88
44398,68.88
44398.04,68.88
44398.08,68.88
44398.12,68.88
44398.17,68.88
44398.21,68.88
44398.25,68.88
44398.29,68.88
44398.33,68.88
44398.38,68.88
44398.42,68.88
44398.46,68.88
44398.5,68.88
44398.54,68.88
44398.58,68.88
44398.62,68.88
44398.67,68.88
44398.71,68.88
44398.75,68.88
44398.79,68.88
44398.83,68.88
44398.88,68.88
44398.92,68.88
44398.96,68.88
44399,68.88
44399.04,68.88
44399.08,68.88
44399.12,68.88
44399.17,68.88
44399.21,68.88
44399.25,68.88
44399.29,68.88
44399.33,68.88
44399.38,68.88
44399.42,68.88
44399.46,68.88
44399.5,68.88
44399.54,68.88
44399.58,68.88
44399.62,68.88
44399.67,68.88
44399.71,68.88
44399.75,68.88
44399.79,68.88
44399.83,68.88
44399.88,68.88
44399.92,68.88
44399.96,68.88
44400,68.88
44400.04,68.88
44400.08,68.88
44400.12,68.88
44400.17,68.88
44400.21,68.88
44400.25,68.88
44400.29,68.88
44400.33,68.88
44400.38,68.88
44400.42,68.88
44400.46,68.88
44400.5,68.88
44400.54,68.88
44400.58,68.88
44400.62,68.88
44400.67,68.88
44400.71,68.88
44400.75,68.88
44400.79,68.88
44400.83,68.88
44400.88,68.88
44400.92,68.88
44400.96,68.88
44401,68.88
44401.04,68.88
44401.08,68.88
44401.12,68.88
44401.17,68.88
44401.21,68.88
44401.25,68.88
44401.29,68.88
44401.33,68.88
44401.38,68.88
44401.42,68.88
44401.46,68.88
44401.5,68.88
44401.54,68.88
44401.58,68.88
44401.62,68.88
44401.67,68.88
44401.71,68.88
44401.75,68.88
44401.79,68.88
44401.83,68.88
44401.88,68.88
44401.92,68.88
44401.96,68.88
44402,68.88
44402.04,68.88
44402.08,68.88
44402.12,68.88
44402.17,68.88
44402.21,68.88
44402.25,68.88
44402.29,68.88
44402.33,68.88
44402.38,68.88
44402.42,68.88
44402.46,68.88
44402.5,68.88
44402.54,68.88
44402.58,68.88
44402.62,68.88
44402.67,68.88
44402.71,68.88
44402.75,68.88
44402.79,68.88
44402.83,68.88
44402.88,68.88
44402.92,68.88
44402.96,68.88
44403,68.88
44403.04,68.88
44403.08,68.88
44403.12,68.88
44403.17,68.88
44403.21,68.88
44403.25,68.88
44403.29,68.88
44403.33,68.88
44403.38,68.88
44403.42,68.88
44403.46,68.88
44403.5,68.88
44403.54,68.88
44403.58,68.88
44403.62,68.88
44403.67,68.88
44403.71,68.88
44403.75,68.88
44403.79,68.88
44403.83,68.88
44403.88,68.88
44403.92,68.88
44403.96,68.88
44404,68.88
44404.04,68.88
44404.08,68.88
44404.12,68.88
44404.17,68.88
44404.21,68.88
44404.25,68.88
44404.29,68.88
44404.33,68.88
44404.38,68.88
44404.42,68.88
44404.46,68.88
44404.5,68.88
44404.54,68.88
44404.58,68.88
44404.62,68.88
44404.67,68.88
44404.71,68.88
44404.75,68.88
44404.79,68.88
44404.83,68.88
44404.88,68.88
44404.92,68.88
44404.96,68.88
44405,68.88
44405.04,68.88
44405.08,68.88
44405.12,68.88
44405.17,68.88
44405.21,68.88
44405.25,68.88
44405.29,68.88
44405.33,68.88
44405.38,68.88
44405.42,68.88
44405.46,68.88
44405.5,68.88
44405.54,68.88
44405.58,68.88
44405.62,68.88
44405.67,68.88
44405.71,68.88
44405.75,68.88
44405.79,68.88
44405.83,68.88
44405.88,68.88
44405.92,68.88
44405.96,68.88
44406,68.88
44406.04,68.88
44406.08,68.88
44406.12,68.88
44406.17,68.88
44406.21,68.88
44406.25,68.88
44406.29,68.88
44406.33,68.88
44406.38,68.88
44406.42,68.88
44406.46,68.88
44406.5,68.88
44406.54,68.88
44406.58,68.88
44406.62,68.88
44406.67,68.88
44406.71,68.88
44406.75,68.88
44406.79,68.88
44406.83,68.88
44406.88,68.88
44406.92,68.88
44406.96,68.88
44407,68.88
44407.04,68.88
44407.08,68.88
44407.12,68.88
44407.17,68.88
44407.21,68.88
44407.25,68.88
44407.29,68.88
44407.33,68.88
44407.38,68.88
44407.42,68.88
44407.46,68.88
44407.5,68.88
44407.54,68.88
44407.58,68.88
44407.62,68.88
44407.67,68.88
44407.71,68.88
44407.75,68.88
44407.79,68.88
44407.83,68.88
44407.88,68.88
44407.92,68.88
44407.96,68.88
44408,68.88
44408.04,68.88
44408.08,68.88
44408.12,68.88
44408.17,68.88
44408.21,68.88
44408.25,68.88
44408.29,68.88
44408.33,68.88
44408.38,68.88
44408.42,68.88
44408.46,68.88
44408.5,68.88
44408.54,68.88
44408.58,68.88
44408.62,68.88
44408.67,68.88
44408.71,68.88
44408.75,68.88
44408.79,68.88
44408.83,68.88
44408.88,68.88
44408.92,68.88
44408.96,68.88
44409,62.232
44409.04,62.232
44409.08,62.232
44409.12,62.232
44409.17,62.232
44409.21,62.232
44409.25,62.232
44409.29,62.232
44409.33,62.232
44409.38,62.232
44409.42,62.232
44409.46,62.232
44409.5,62.232
44409.54,62.232
44409.58,62.232
44409.62,62.232
44409.67,62.232
44409.71,62.232
44409.75,62.232
44409.79,62.232
44409.83,62.232
44409.88,62.232
44409.92,62.232
44409.96,62.232
44410,62.232
44410.04,62.232
44410.08,62.232
44410.12,62.232
44410.17,62.232
44410.21,62.232
44410.25,62.232
44410.29,62.232
44410.33,62.232
44410.38,62.232
44410.42,62.232
44410.46,62.232
44410.5,62.232
44410.54,62.232
44410.58,62.232
44410.62,62.232
44410.67,62.232
44410.71,62.232
44410.75,62.232
44410.79,62.232
44410.83,62.232
44410.88,62.232
44410.92,62.232
44410.96,62.232
44411,62.232
44411.04,62.232
44411.08,62.232
44411.12,62.232
44411.17,62.232
44411.21,62.232
44411.25,62.232
44411.29,62.232
44411.33,62.232
44411.38,62.232
44411.42,62.232
44411.46,62.232
44411.5,62.232
44411.54,62.232
44411.58,62.232
44411.62,62.232
44411.67,62.232
44411.71,62.232
44411.75,62.232
44411.79,62.232
44411.83,62.232
44411.88,62.232
44411.92,62.232
44411.96,62.232
44412,62.232
44412.04,62.232
44412.08,62.232
44412.12,62.232
44412.17,62.232
44412.21,62.232
44412.25,62.232
44412.29,62.232
44412.33,62.232
44412.38,62.232
44412.42,62.232
44412.46,62.232
44412.5,62.232
44412.54,62.232
44412.58,62.232
44412.62,62.232
44412.67,62.232
44412.71,62.232
44412.75,62.232
44412.79,62.232
44412.83,62.232
44412.88,62.232
44412.92,62.232
44412.96,62.232
44413,62.232
44413.04,62.232
44413.08,62.232
44413.12,62.232
44413.17,62.232
44413.21,62.232
44413.25,62.232
44413.29,62.232
44413.33,62.232
44413.38,62.232
44413.42,62.232
44413.46,62.232
44413.5,62.232
44413.54,62.232
44413.58,62.232
44413.62,62.232
44413.67,62.232
44413.71,62.232
44413.75,62.232
44413.79,62.232
44413.83,62.232
44413.88,62.232
44413.92,62.232
44413.96,62.232
44414,62.232
44414.04,62.232
44414.08,62.232
44414.12,62.232
44414.17,62.232
44414.21,62.232
44414.25,62.232
44414.29,62.232
44414.33,62.232
44414.38,62.232
44414.42,62.232
44414.46,62.232
44414.5,62.232
44414.54,62.232
44414.58,62.232
44414.62,62.232
44414.67,62.232
44414.71,62.232
44414.75,62.232
44414.79,62.232
44414.83,62.232
44414.88,62.232
44414.92,62.232
44414.96,62.232
44415,62.232
44415.04,62.232
44415.08,62.232
44415.12,62.232
44415.17,62.232
44415.21,62.232
44415.25,62.232
44415.29,62.232
44415.33,62.232
44415.38,62.232
44415.42,62.232
44415.46,62.232
44415.5,62.232
44415.54,62.232
44415.58,62.232
44415.62,62.232
44415.67,62.232
44415.71,62.232
44415.75,62.232
44415.79,62.232
44415.83,62.232
44415.88,62.232
44415.92,62.232
44415.96,62.232
44416,62.232
44416.04,62.232
44416.08,62.232
44416.12,62.232
44416.17,62.232
44416.21,62.232
44416.25,62.232
44416.29,62.232
44416.33,62.232
44416.38,62.232
44416.42,62.232
44416.46,62.232
44416.5,62.232
44416.54,62.232
44416.58,62.232
44416.62,62.232
44416.67,62.232
44416.71,62.232
44416.75,62.232
44416.79,62.232
44416.83,62.232
44416.88,62.232
44416.92,62.232
44416.96,62.232
44417,62.232
44417.04,62.232
44417.08,62.232
44417.12,62.232
44417.17,62.232
44417.21,62.232
44417.25,62.232
44417.29,62.232
44417.33,62.232
44417.38,62.232
44417.42,62.232
44417.46,62.232
44417.5,62.232
44417.54,62.232
44417.58,62.232
44417.62,62.232
44417.67,62.232
44417.71,62.232
44417.75,62.232
44417.79,62.232
44417.83,62.232
44417.88,62.232
44417.92,62.232
44417.96,62.232
44418,62.232
44418.04,62.232
44418.08,62.232
44418.12,62.232
44418.17,62.232
44418.21,62.232
44418.25,62.232
44418.29,62.232
44418.33,62.232
44418.38,62.232
44418.42,62.232
44418.46,62.232
44418.5,62.232
44418.54,62.232
44418.58,62.232
44418.62,62.232
44418.67,62.232
44418.71,62.232
44418.75,62.232
44418.79,62.232
44418.83,62.232
44418.88,62.232
44418.92,62.232
44418.96,62.232
44419,62.232
44419.04,62.232
44419.08,62.232
44419.12,62.232
44419.17,62.232
44419.21,62.232
44419.25,62.232
44419.29,62.232
44419.33,62.232
44419.38,62.232
44419.42,62.232
44419.46,62.232
44419.5,62.232
44419.54,62.232
44419.58,62.232
44419.62,62.232
44419.67,62.232
44419.71,62.232
44419.75,62.232
44419.79,62.232
44419.83,62.232
44419.88,62.232
44419.92,62.232
44419.96,62.232
44420,62.232
44420.04,62.232
44420.08,62.232
44420.12,62.232
44420.17,62.232
44420.21,62.232
44420.25,62.232
44420.29,62.232
44420.33,62.232
44420.38,62.232
44420.42,62.232
44420.46,62.232
44420.5,62.232
44420.54,62.232
44420.58,62.232
44420.62,62.232
44420.67,62.232
44420.71,62.232
44420.75,62.232
44420.79,62.232
44420.83,62.232
44420.88,62.232
44420.92,62.232
44420.96,62.232
44421,62.232
44421.04,62.232
44421.08,62.232
44421.12,62.232
44421.17,62.232
44421.21,62.232
44421.25,62.232
44421.29,62.232
44421.33,62.232
44421.38,62.232
44421.42,62.232
44421.46,62.232
44421.5,62.232
44421.54,62.232
44421.58,62.232
44421.62,62.232
44421.67,62.232
44421.71,62.232
44421.75,62.232
44421.79,62.232
44421.83,62.232
44421.88,62.232
44421.92,62.232
44421.96,62.232
44422,62.232
44422.04,62.232
44422.08,62.232
44422.12,62.232
44422.17,62.232
44422.21,62.232
44422.25,62.232
44422.29,62.232
44422.33,62.232
44422.38,62.232
44422.42,62.232
44422.46,62.232
44422.5,62.232
44422.54,62.232
44422.58,62.232
44422.62,62.232
44422.67,62.232
44422.71,62.232
44422.75,62.232
44422.79,62.232
44422.83,62.232
44422.88,62.232
44422.92,62.232
44422.96,62.232
44423,62.232
