$ met, >=6 hours missing data filled with DLS_2011_2015_met.csv,,,,,
44295.46,8.1,7.41,0.95,3.09,10,580.68
44295.5,7.74,7.28,1.15,3.08,10,580.56
44295.54,10.16,8.53,1.49,0.14,10,580.25
44295.58,10.1,8.72,1.81,0.2,10,579.83
44295.62,9.48,8.21,1.86,0.26,10,579.34
44295.67,8.85,8.03,1.9,0.25,10,579.13
44295.71,8.78,8.32,1.82,0.23,10,578.85
44295.75,6.07,6.07,1.82,0.33,10,579.05
44295.79,6.62,6.62,1.67,0.49,10,579.52
44295.83,7.29,7.25,1.41,0.4,10,579.88
44295.88,7.44,7.12,1.52,0.54,10,580.2
44295.92,7.58,7.23,1.6,0.59,10,580.73
44295.96,5.67,5.67,1.39,0.51,10,581.14
44296,5.78,5.78,1.52,0.54,10,581.18
44296.04,5.61,5.57,1.32,0.58,10,581.08
44296.08,5.71,5.59,1.1,0.63,10,580.92
44296.12,5.87,5.53,1.02,0.68,10,580.68
44296.17,5.16,5.07,0.91,0.6,10,580.42
44296.21,5.24,5.12,0.82,0.46,10,580.2
44296.25,5.55,5.35,1.04,0.36,10,580.71
44296.29,5.49,5.33,0.87,0.03,10,580.6
44296.33,5.47,5.29,0.85,3.11,10,581.07
44296.38,5.22,5.14,0.86,2.81,10,581.42
44296.42,7.94,7.09,1,2.56,10,581.33
44296.46,8.12,7.29,1.1,2.62,10,581.44
44296.5,7.58,7.12,1.44,2.79,10,581.21
44296.54,9.18,7.81,1.72,3.03,10,580.72
44296.58,9.1,8.33,1.97,0.05,10,580.26
44296.62,9.4,8.66,1.93,0,10,579.82
44296.67,8.23,7.79,2.13,0.11,10,579.41
44296.71,7.92,7.51,2.04,0.34,10,579.3
44296.75,5.66,5.66,1.85,0.43,10,579.29
44296.79,5.22,5.22,1.69,0.42,10,579.54
44296.83,5.42,5.42,1.53,0.5,10,580.12
44296.88,5.56,5.46,1.52,0.51,10,580.52
44296.92,5.75,5.37,1.43,0.49,10,580.85
44296.96,4,4,1.3,0.43,10,581.24
44297,4.32,4.13,1.08,0.36,10,581.32
44297.04,4.16,4.17,0.9,0.12,10,581.09
44297.08,4.54,4.14,0.68,3.09,10,580.83
44297.12,4.59,4.45,0.65,2.68,10,580.54
44297.17,4.35,4.29,0.46,2.23,10,580.08
44297.21,4.44,4.41,0.27,2.05,10,580.23
44297.25,4.7,4.53,0.15,0.2,10,580.87
44297.29,4.52,4.41,0.25,2.49,10,580.87
44297.33,4.79,4.49,0.22,2.1,10,581.13
44297.38,4.54,4.25,0.41,1.91,10,581.59
44297.42,7.27,5.92,0.77,2.47,9.95,581.69
44297.46,7.7,6.56,1.31,2.76,10,581.69
44297.5,9.04,7.67,1.73,2.87,10,581.33
44297.54,10.34,8.17,1.92,2.85,9.8,581.17
44297.58,9.46,8.28,2.14,2.98,9.87,580.18
44297.62,9.33,8.05,2.2,3.1,10,579.92
44297.67,9.35,8.41,2.3,0.12,10,579.29
44297.71,8.96,8.1,2.15,0.28,9.77,579.37
44297.75,6.86,6.76,2.11,0.41,10,579.91
44297.79,6.46,6.25,1.59,0.3,10,580.24
44297.83,6.97,6.39,1.18,0.28,10,580.31
44297.88,6.94,6.11,0.99,0.42,10,580.79
44297.92,6.72,6.3,1.02,0.43,10,581.19
44297.96,4.98,4.98,0.83,0.59,10,581.68
44298,5.5,5.27,0.72,0.49,10,582.01
44298.04,5.41,5.4,0.49,0.49,10,581.79
44298.08,5.62,5.49,0.15,2.28,10,581.61
44298.12,5.9,5.69,0.17,0.38,10,581.36
44298.17,5.65,5.49,0.19,0.48,10,581.05
44298.21,5.86,5.7,0.16,0.11,10,580.97
44298.25,6.12,6.06,0.3,1.7,10,581.17
44298.29,5.84,5.71,0.4,1.13,10,581.17
44298.33,6.12,5.98,0.44,0.87,9.95,581.6
44298.38,5.99,5.72,0.57,0.95,8.92,581.97
44298.42,10.56,7.64,0.36,2.2,8.22,582.03
44298.46,10.73,7.89,0.85,0.05,7.96,582.06
44298.5,10.43,7.88,1.46,3.08,9.68,581.92
44298.54,12.75,8.68,1.81,2.89,9.76,581.42
44298.58,11.5,8.8,2.2,3.03,9.43,580.71
44298.62,10.25,8.68,2.45,0.06,8.89,580.22
44298.67,10.11,9,2.24,0.14,10,579.76
44298.71,9.84,8.63,2.2,0.27,9.82,579.71
44298.75,8.27,7.74,1.9,0.34,9.8,580.27
44298.79,8.01,7.22,1.73,0.34,10,580.38
44298.83,8.46,7.45,1.21,0.19,10,580.94
44298.88,8.36,7.3,1.15,0.15,10,581.48
44298.92,8.24,7.36,1.04,0.1,10,581.75
44298.96,6.31,6.22,0.94,0.39,10,582.37
44299,6.63,6.35,1.15,0.37,10,582.25
44299.04,6.35,6.35,1.03,0.44,10,582.22
44299.08,6.7,6.4,0.86,0.6,10,581.96
44299.12,7.06,6.76,0.72,0.76,10,581.58
44299.17,6.66,6.37,0.57,0.52,10,581.17
44299.21,6.75,6.53,0.22,2.46,10,581.12
44299.25,6.18,6.05,0.63,2.45,10,580.98
44299.29,6.1,5.95,0.7,1.23,10,581.23
44299.33,6.6,5.92,0.69,1.25,10,581.11
44299.38,6.54,5.57,0.7,1.22,9.9,581.35
44299.42,10.94,7.64,0.59,1.97,10,581.27
44299.46,11.25,7.58,1.03,2.32,10,581.11
44299.5,10.99,7.66,1.38,2.4,9.96,580.69
44299.54,13.19,8.5,1.86,2.63,9.84,580.38
44299.58,13,8.41,1.95,2.95,9.65,579.66
44299.62,11.78,8.76,2.23,3.08,8.86,579.36
44299.67,10.75,9.42,2.38,0.19,9.8,578.94
44299.71,10.99,9.76,2.27,0.3,9.62,578.57
44299.75,8.67,7.96,2.01,0.41,10,578.84
44299.79,8.98,8.08,1.89,0.37,10,579.12
44299.83,9.28,7.97,1.29,0.35,10,579.55
44299.88,9.31,8.06,1.56,0.39,10,580.15
44299.92,8.97,7.9,1.38,0.44,10,580.95
44299.96,6.8,6.42,1.32,0.46,10,581.37
44300,7.19,6.9,1.22,0.52,10,581.51
44300.04,7.13,7.02,1.29,0.61,10,581.58
44300.08,7.53,7.17,1.23,0.65,10,581.41
44300.12,7.88,7.37,1.34,0.71,10,581.01
44300.17,7.54,7.06,1.24,0.83,10,581
44300.21,7.86,7.3,1.36,0.76,10,580.77
44300.25,7.58,7.25,1.19,0.47,10,580.98
44300.29,7.05,6.7,1.25,0.39,10,581.04
44300.33,7.25,7.12,1.16,0.28,10,581.37
44300.38,6.78,6.68,1.3,0.14,10,581.66
44300.42,9.01,8.07,1.35,0,10,581.6
44300.46,8.7,8.27,1.37,3.08,10,581.42
44300.5,9,8.52,1.41,3.03,9.69,580.96
44300.54,10.61,9.3,1.5,3,9.57,580.36
44300.58,9.52,8.18,1.65,3.07,9.53,579.5
44300.62,9.44,8.31,1.75,0.03,9.89,578.95
44300.67,9.5,8.66,1.7,3.13,9.7,578.17
44300.71,9.95,9.63,1.65,0.1,9.74,577.95
44300.75,6.73,6.73,1.81,0.35,10,578.56
44300.79,7.05,7.05,2.05,0.63,10,579.23
44300.83,7.31,7.31,1.49,0.5,10,579.83
44300.88,7.27,7.16,1.02,0.45,10,580.22
44300.92,7.22,6.67,0.31,2.97,10,580.18
44300.96,5.71,5.71,1.01,1.31,10,580.35
44301,5.81,5.79,1.21,1.15,10,580.13
44301.04,6.24,6.2,1.37,0.9,10,579.86
44301.08,6.62,6.32,1.11,0.66,9.92,579.46
44301.12,6.81,6.35,1.25,0.5,9.6,578.97
44301.17,6.53,6.51,1.24,0.52,9.4,578.35
44301.21,6.63,6.59,0.83,0.1,6.77,578.54
44301.25,6.34,6.34,0.79,1.63,10,578.47
44301.29,6.05,6.02,0.53,2.14,10,579.1
44301.33,5.91,5.88,0.25,1.03,10,579.3
44301.38,6.71,6.12,0.83,0.13,7.21,579.79
44301.42,9.05,7.77,0.99,0.07,9.84,580.33
44301.46,9.35,8.03,1.29,2.95,9.7,580.53
44301.5,8.96,7.78,1.72,2.99,9.72,580.32
44301.54,9.56,8.64,2.05,0.01,9.72,579.99
44301.58,9.25,8.83,2.32,0.17,9.97,579.46
44301.62,8.82,8.73,2.44,0.27,10,579.01
44301.67,8.7,8.38,2.64,0.31,10,578.86
44301.71,8.7,8.41,2.41,0.42,10,578.92
44301.75,5.93,5.93,2.06,0.54,10,579.65
44301.79,5.97,5.54,1.91,0.62,10,579.93
44301.83,5.96,5.82,1.84,0.58,10,580.47
44301.88,5.99,5.73,1.42,0.53,10,581.17
44301.92,6.18,5.66,1.33,0.55,10,581.66
44301.96,4.65,4.65,1.13,0.59,10,581.94
44302,4.84,4.73,0.74,0.43,10,582.1
44302.04,4.55,4.52,0.72,0.9,10,581.94
44302.08,4.81,4.66,0.77,1.25,10,581.72
44302.12,4.98,4.69,0.85,1.48,10,581.41
44302.17,4.78,4.47,0.93,1.42,10,581.31
44302.21,4.81,4.33,0.92,1.29,10,581.3
44302.25,5.6,5.14,0.57,1.13,10,581.09
44302.29,5.92,5.23,0.56,1.64,10,581.19
44302.33,5.88,4.88,1.07,1.23,10,581.58
44302.38,5.88,4.68,1.23,1.19,10,581.77
44302.42,9.88,6.26,0.44,1.63,10,581.83
44302.46,10.28,6.61,0.74,3.02,10,582.02
44302.5,10.03,6.63,1.37,3.13,10,581.84
44302.54,13.05,7.43,1.81,0.04,10,582
44302.58,12.36,7.54,1.84,0.05,10,581.55
44302.62,11.43,7.81,1.84,3.14,10,581.25
44302.67,11.52,8.7,1.96,0.03,10,580.77
44302.71,11.04,8.93,2.05,0.16,10,580.8
44302.75,8.78,8,1.99,0.14,10,581.43
44302.79,8.29,7.48,1.79,0.22,10,581.21
44302.83,8.56,7.7,1.34,0.33,10,581.96
44302.88,8.96,7.81,1.18,0.44,10,582.45
44302.92,8.89,7.91,1.1,0.51,10,583.24
44302.96,7.52,7.23,1.18,0.45,10,583.57
44303,7.54,7.2,1.19,0.28,10,583.67
44303.04,7.58,7.21,1.26,0.23,10,583.68
44303.08,7.73,7.18,1.12,0.06,10,583.39
44303.12,7.67,6.72,0.78,2.93,10,583.17
44303.17,6.67,6.3,0.36,2.62,10,582.79
44303.21,6.66,6.16,0.16,2.06,10,582.63
44303.25,6.19,6.02,0.51,2.26,10,582.77
44303.29,6.46,5.99,0.65,2.16,10,582.79
44303.33,6.86,6.36,0.93,2.66,10,583.38
44303.38,7,6.16,1.01,2.98,10,583.56
44303.42,8.69,7.21,1.19,3.05,10,583.82
44303.46,8.73,7.49,1.33,3.05,10,583.68
44303.5,8.74,7.2,1.4,2.98,10,583.56
44303.54,10.04,7.46,1.47,2.96,10,582.77
44303.58,9.5,7.71,1.62,3.1,10,582.29
44303.62,9.12,7.96,1.75,3.1,10,581.57
44303.67,9.16,8.53,1.78,3.14,10,581.08
44303.71,8.72,8.09,1.73,0.19,10,580.5
44303.75,6.77,6.77,1.37,0.02,10,580.76
44303.79,7.15,7.1,1.19,0.13,10,580.75
44303.83,7.42,7.06,1.18,0.49,10,581.2
44303.88,7.54,7.03,1.05,0.62,10,581.35
44303.92,7.65,6.98,0.89,0.68,10,581.66
44303.96,6.81,6.81,0.77,0.59,10,581.59
44304,7.17,6.93,0.65,0.31,10,581.57
44304.04,7.31,6.85,0.64,0.15,10,581.36
44304.08,7.36,6.93,0.65,0.11,10,580.99
44304.12,7.58,7.05,0.5,3.05,10,580.81
44304.17,7.26,6.91,0.49,2.9,10,580.42
44304.21,7.48,6.95,0.54,0.07,10,580.27
44304.25,6.99,6.19,0.65,0.32,10,580.85
44304.29,6.99,6.41,1.03,0.29,10,580.61
44304.33,7.07,6.63,1.07,0.36,10,581.04
44304.38,6.77,6.54,1.15,0.43,10,581.15
44304.42,7.96,7.3,1.15,0.36,10,581.27
44304.46,7.35,7.14,1.15,0.07,10,581.21
44304.5,7.68,7.43,1.33,2.94,10,580.96
44304.54,9.61,8.53,1.47,3.04,10,580.38
44304.58,9.73,8.89,1.87,0.09,10,579.95
44304.62,9.64,8.91,2.07,0.18,10,579.45
44304.67,9.02,8.56,2.08,0.29,10,579.18
44304.71,9.06,8.64,1.82,0.23,10,578.86
44304.75,6.64,6.64,1.71,0.26,10,579.33
44304.79,6.93,6.93,1.43,0.29,10,579.05
44304.83,7.07,6.99,1.1,0.2,10,579.48
44304.88,7.42,7.24,1.03,0.11,10,579.63
44304.92,7.25,6.98,0.87,0.27,10,580.08
44304.96,6.09,6.09,0.82,0.21,10,579.96
44305,6.27,6.27,0.66,0.16,10,579.81
44305.04,6.31,6.31,0.57,3.05,10,579.34
44305.08,6.55,6.36,0.55,2.57,10,578.89
44305.12,6.62,6.39,0.51,2.01,10,578.47
44305.17,6.29,6.2,0.52,1.83,10,578.07
44305.21,6.62,6.17,0.52,1.49,10,577.78
44305.25,6.83,6.58,0.38,1.52,10,577.93
44305.29,6.97,6.66,0.45,1.82,10,577.9
44305.33,6.83,6.63,0.55,1.73,10,578.06
44305.38,6.82,6.64,0.55,1.79,10,578.3
44305.42,9.38,7.79,0.7,2.27,10,578.2
44305.46,9.45,8.21,1.26,2.53,10,578.02
44305.5,9.39,8.18,1.58,2.69,10,577.57
44305.54,10.7,8.67,1.72,2.82,9.99,576.85
44305.58,10.67,9.26,1.85,2.95,9.78,576.43
44305.62,10.25,9.25,2.03,3.1,9.75,575.93
44305.67,11.33,10.31,2.03,0.16,9.42,575.65
44305.71,11.21,10.43,1.98,0.28,9.53,575.51
44305.75,7.65,7.65,1.99,0.44,10,575.5
44305.79,7.53,7.53,1.9,0.47,10,575.93
44305.83,7.97,7.8,1.77,0.5,10,576.56
44305.88,8.16,7.8,1.48,0.35,10,576.96
44305.92,8.25,7.55,1.31,0.26,10,577.31
44305.96,6.47,6.39,1.24,0.38,10,577.47
44306,6.69,6.31,1.09,0.4,10,577.66
44306.04,6.49,6.16,0.89,0.16,10,577.49
44306.08,6.68,6.18,0.82,0.1,10,577.19
44306.12,6.71,6.01,0.81,0.11,10,576.89
44306.17,6.3,6.03,0.68,3.13,10,576.77
44306.21,6.45,6.08,0.5,2.69,10,576.72
44306.25,6.74,6.34,0.48,1.86,10,576.59
44306.29,7.03,6.52,0.61,1.19,10,576.97
44306.33,6.71,6.27,0.61,1.05,10,577.55
44306.38,6.79,5.84,0.48,1.6,9.33,577.72
44306.42,10.79,7.53,0.89,2.18,9.56,578.03
44306.46,10.86,7.75,1.27,2.24,9.93,578.24
44306.5,10.7,7.96,1.41,2.44,9.69,577.93
44306.54,13.54,9.12,1.95,2.94,5.64,577.59
44306.58,13.82,9.67,1.93,2.94,6.52,577.01
44306.62,13.13,9.65,2.17,2.94,9.74,576.96
44306.67,12.87,10.19,2.37,3.13,9.32,576.55
44306.71,12.45,10.55,2.17,0.21,9.31,576.61
44306.75,8.88,8.47,2.12,0.3,9.76,576.91
44306.79,8.91,8.51,1.76,0.13,9.68,577.34
44306.83,8.98,8.75,1.51,0.29,9.24,577.68
44306.88,9.47,8.99,1.47,0.22,9.56,578.28
44306.92,9.62,9,1.23,0.17,9.16,578.86
44306.96,7.59,7.54,1.15,0.32,8.68,579.01
44307,8.09,7.98,1.14,0.31,10,579.12
44307.04,7.71,7.71,0.87,2.9,10,579.02
44307.08,7.78,7.78,0.56,2.51,10,578.73
44307.12,8.17,8.13,0.3,1.07,10,578.09
44307.17,7.26,7.27,0.49,0.34,10,577.92
44307.21,7.21,7.21,0.64,0.35,10,578.09
44307.25,7.6,7.6,0.81,1.91,10,578.41
44307.29,7.47,7.25,1.12,1.12,10,578.35
44307.33,8.08,7.41,1.53,0.74,9.03,578.76
44307.38,8.54,6.98,0.72,0.59,5.22,579.19
44307.42,14.37,9.25,0.16,1.3,3.83,579.53
44307.46,14.02,9.33,0.63,2.18,3.47,579.69
44307.5,14.16,9.04,1.19,2.42,0.21,579.19
44307.54,18.47,9.8,1.34,2.53,2.45,578.75
44307.58,19.07,10.23,1.56,2.64,6.38,578.27
44307.62,19.01,10.33,2.14,3.05,5.52,577.88
44307.67,18.57,11.33,2.18,0.01,7.26,577.74
44307.71,18,11.89,2.25,0.13,8.32,577.91
44307.75,13.05,10.73,2.35,0.21,7.11,578.34
44307.79,13.04,11.22,1.94,0.14,8.67,578.55
44307.83,13.21,11.95,1.58,0.35,9.53,579.02
44307.88,13.81,12.13,1.42,0.02,10,579.34
44307.92,13.54,12,1,3.06,10,579.82
44307.96,10.6,10.54,0.93,2.97,10,579.94
44308,10.91,10.79,0.64,2.73,10,579.9
44308.04,10.86,10.66,0.6,2.2,10,579.65
44308.08,10.87,10.53,0.51,1.28,10,579.14
44308.12,11.2,10.64,0.75,0.97,10,578.77
44308.17,10.92,10.79,0.8,0.61,10,578.3
44308.21,10.81,10.53,0.68,0.18,10,578.33
44308.25,10.83,10.15,0.38,0.08,10,578.37
44308.29,10.62,9.89,0.63,0.32,10,578.51
44308.33,10.19,9.85,0.53,0.44,6.36,578.76
44308.38,9.51,8.94,0.47,1.75,4.69,579.01
44308.42,14.79,10.78,0.96,2.26,4.1,578.73
44308.46,14.77,11.42,1.49,2.39,4,578.49
44308.5,15.34,11.21,1.47,2.07,7.97,577.94
44308.54,19.17,12.08,1.46,1.94,6.29,577.57
44308.58,18.73,12.49,2,2.77,4.97,576.69
44308.62,18.34,12.82,2,3.01,6.57,576.44
44308.67,18.36,13.15,1.99,0.03,6.19,575.75
44308.71,17.85,13.44,1.87,0.07,6.42,575.68
44308.75,14.92,12.24,1.94,0.19,9.33,575.56
44308.79,14.94,12.6,1.6,3.08,9.24,575.58
44308.83,14.97,13.06,1.2,2.83,9.51,575.85
44308.88,15.06,13.07,0.92,0.03,8.62,576.18
44308.92,14.4,12.53,0.76,0.17,8.72,576.45
44308.96,12.37,11.55,0.95,0.01,9.04,576.78
44309,12.52,11.33,1.14,0.05,10,576.64
44309.04,12.28,10.99,0.97,3.12,10,576.51
44309.08,12.46,10.9,0.61,3.05,10,576.03
44309.12,12.79,11.06,0.11,2.13,10,575.74
44309.17,11.66,10.82,0.03,1.73,10,575.58
44309.21,11.76,10.97,0.13,0.78,10,575.39
44309.25,11.31,10.54,0.77,2.54,10,575.65
44309.29,11.1,10.31,0.92,1.88,10,575.99
44309.33,11.32,10.5,1.02,1.53,10,575.96
44309.38,11.32,10.35,1.24,1.56,8.54,575.94
44309.42,15.98,11.94,1.25,1.91,7.78,575.88
44309.46,16.28,12.26,1.43,2.17,7.03,575.62
44309.5,16.63,11.94,1.55,2.44,4.1,575.44
44309.54,20.35,13.02,1.8,2.67,4,574.91
44309.58,20.2,13.36,1.99,2.82,4,574.2
44309.62,19.36,13.37,1.94,3.05,4.21,573.88
44309.67,19.17,14.11,1.99,0.04,5.11,573.65
44309.71,18.5,14.32,2.04,0.14,5.33,573.55
44309.75,15.28,12.49,2.05,0.19,8.24,573.62
44309.79,15.12,12.77,2,0.36,9.4,574.67
44309.83,15.53,13.58,1.9,0.39,9.5,574.82
44309.88,15.14,13.25,1.58,0.42,9.8,575.71
44309.92,14.79,13.11,1.44,0.65,10,576.43
44309.96,11.88,11.38,1.4,0.8,10,576.73
44310,12.25,11.91,1.22,0.93,10,577.02
44310.04,12.05,11.57,0.72,1.01,9.8,576.95
44310.08,12.25,11.61,0.4,1.14,9.88,576.95
44310.12,12.64,11.68,0.28,1.57,9.92,576.93
44310.17,12.12,11.29,0.41,1.01,10,577.23
44310.21,12.27,11.59,0.58,0.84,10,577.3
44310.25,11.32,11.09,0.94,3.01,10,577.83
44310.29,11.6,11.16,0.73,2.68,10,578.19
44310.33,11.73,11.22,0.81,2,10,578.8
44310.38,11.59,11.12,0.98,2.26,10,579.14
44310.42,14.55,12.83,1.28,2.82,9.88,579.61
44310.46,14.86,13.1,1.7,3.05,8.75,580.04
44310.5,13.95,13.01,1.84,0.06,8.72,579.77
44310.54,16.96,14.66,2,0.14,7.61,579.56
44310.58,15.85,14.25,2.12,0.17,6.92,579.05
44310.62,14.83,13.7,2.01,0.28,9.37,578.96
44310.67,15.17,13.32,2.06,0.35,9.39,578.57
44310.71,14.1,13.02,2.27,0.27,9.76,578.57
44310.75,10.32,10.28,2.48,0.43,9.92,579.03
44310.79,10.51,10.51,2.19,0.45,10,579.22
44310.83,11.16,10.76,1.85,0.5,10,580.01
44310.88,11.84,11.15,1.66,0.66,10,580.67
44310.92,11.4,10.93,1.3,0.61,10,580.95
44310.96,10.26,10.25,1.28,0.63,10,581.3
44311,9.71,9.71,1.27,0.76,10,581.43
44311.04,9.44,9.32,1.44,0.8,10,581.36
44311.08,9.07,8.82,1.77,0.74,10,581.11
44311.12,9.16,8.49,1.73,0.72,10,580.83
44311.17,8.42,7.85,1.58,0.68,10,580.61
44311.21,8.73,7.7,1.41,0.58,10,580.61
44311.25,8.32,7.71,1.56,0.23,10,580.66
44311.29,8.29,7.72,1.27,3.13,10,580.99
44311.33,8.43,7.89,1.2,3.14,10,581.25
44311.38,9.16,8.8,1.35,0.12,10,581.4
44311.42,10.15,9.41,1.45,0.04,10,581.72
44311.46,10.62,10.31,1.56,3.09,10,581.68
44311.5,10.31,9.76,1.79,0.03,10,581.31
44311.54,12.84,11,1.98,0.01,10,580.93
44311.58,12.93,11.1,2.08,0.08,10,580.25
44311.62,12.21,10.77,2.15,0.18,10,579.89
44311.67,12.22,10.54,2.28,0.19,10,579.53
44311.71,10.98,9.59,2.42,0.33,10,579.49
44311.75,7.75,7.74,2.59,0.5,10,580.32
44311.79,7.63,7.28,2.14,0.46,10,580.94
44311.83,7.95,7.37,2.13,0.41,10,581.94
44311.88,8.17,7.46,2.11,0.53,10,582.79
44311.92,7.96,7.5,2.08,0.6,10,583.53
44311.96,6.31,5.99,1.81,0.62,10,583.92
44312,6.49,5.94,1.66,0.76,10,583.96
44312.04,6.41,5.87,1.54,0.8,10,583.64
44312.08,6.45,5.96,1.1,0.9,10,583.54
44312.12,7.05,6.31,0.56,1.51,10,583.11
44312.17,7.33,6.21,0.81,2.02,10,582.65
44312.21,8,6.32,0.95,2.43,9.8,582.45
44312.25,8.76,6.78,0.93,2.85,9.58,582.27
44312.29,8.61,6.29,1.02,0.02,6.76,581.93
44312.33,9.27,6.61,1.22,0.1,4.96,582.18
44312.38,10,5.98,0.57,0,4.35,581.78
44312.42,14.36,6.41,0.94,0.03,3.99,581.95
44312.46,14.16,6.71,1.51,3.03,3.53,581.72
44312.5,14.11,7.02,1.82,2.86,8.36,581.19
44312.54,15.89,7.39,2.26,2.92,7.11,580.66
44312.58,16.01,8.46,2.31,3.09,5.67,580.21
44312.62,14.63,8.82,2.35,0.07,6.73,579.72
44312.67,13.43,9.26,2.46,0.18,8.24,579.48
44312.71,12.58,9.27,2.44,0.28,10,579.35
44312.75,9.67,8.56,2.15,0.46,10,579.19
44312.79,9.72,8.12,1.9,0.48,9.56,579.77
44312.83,10.57,8.19,1.57,0.46,10,579.93
44312.88,10.79,8.68,1.63,0.42,10,581.12
44312.92,10.23,8.6,1.64,0.56,9.8,581.8
44312.96,9.2,8.27,1.56,0.61,9.72,582.57
44313,9.26,8.69,1.63,0.6,9.68,582.75
44313.04,8.49,7.83,1.57,0.57,9.44,582.87
44313.08,8.68,7.62,1.61,0.54,9.48,583
44313.12,8.69,7.32,1.35,0.49,9,582.78
44313.17,7.78,6.52,0.84,0.28,8.96,582.69
44313.21,7.45,6.57,0.64,3.01,8.68,582.78
44313.25,6.8,5.58,0.55,2.6,8.68,582.57
44313.29,6.71,5.45,0.35,1.95,8.21,582.61
44313.33,7.66,6.23,0.73,1.67,9.1,582.98
44313.38,8.12,5.25,0.95,1.77,5.51,582.92
44313.42,12.18,6.18,1.06,1.93,8.23,582.99
44313.46,12.92,6.89,1.31,2.44,9.49,583
44313.5,12.84,6.82,1.65,2.54,10,582.62
44313.54,14.75,7.47,1.97,2.5,10,582.2
44313.58,14.14,7.71,1.99,2.57,10,581.34
44313.62,13.79,7.84,1.96,2.8,10,580.83
44313.67,13.95,8.69,1.96,3.11,10,580.56
44313.71,13.35,8.9,2.13,0.18,10,580.23
44313.75,11.06,8.41,2.15,0.33,9.41,579.85
44313.79,10.85,8.3,1.92,0.43,9.72,580.34
44313.83,11.24,8.58,1.52,0.41,9.75,581.2
44313.88,11.27,8.87,1.41,0.41,10,581.74
44313.92,10.87,8.85,1.32,0.37,10,582.7
44313.96,9.28,8.38,1.34,0.38,10,583.38
44314,9.15,8.63,1.1,0.38,10,583.62
44314.04,8.9,8.6,1.23,0.37,10,583.63
44314.08,9.37,9.15,1.29,0.4,10,583.79
44314.12,9.83,9.29,1.33,0.43,10,583.57
44314.17,9.24,8.61,1.26,0.52,10,583.49
44314.21,9.27,8.71,1.27,0.56,10,583.45
44314.25,7.61,7.4,1.25,0.48,10,583.62
44314.29,7.59,7.36,1.51,0.61,10,583.84
44314.33,7.82,7.5,1.42,0.56,10,584.73
44314.38,7.79,7.79,1.47,0.44,10,585.02
44314.42,9.2,8.26,1.42,0.45,10,585.58
44314.46,8.88,8.55,1.35,0.48,10,585.68
44314.5,9.08,8.59,1.55,0.59,10,585.7
44314.54,8.84,7.45,1.42,0.63,10,585.34
44314.58,8.44,7.61,1.19,0.38,10,585.04
44314.62,7.75,6.98,0.84,0.22,10,584.52
44314.67,8.34,7.31,0.74,2.37,9.99,584.24
44314.71,8.97,7.47,0.95,2.01,10,583.85
44314.75,7.3,6.86,0.88,1.41,10,584.16
44314.79,7.73,6.78,0.92,2.18,10,584.18
44314.83,8.37,6.62,1.15,2,10,584.5
44314.88,8.73,6.51,1.56,1.23,9.96,584.6
44314.92,8.24,6.16,1.51,0.8,9.71,584.86
44314.96,6.48,5.46,1.54,0.59,9.96,584.89
44315,6.69,5.22,1.85,0.54,10,584.7
44315.04,6.22,4.77,1.87,0.45,9.72,584.62
44315.08,6.15,4.58,2.05,0.41,9.83,584.28
44315.12,5.64,4.23,2.17,0.36,9.81,583.77
44315.17,5.26,3.84,2.17,0.3,8.32,583.34
44315.21,5.42,3.45,2.17,0.28,7.62,583.12
44315.25,6.27,4.12,2.51,0.29,8.7,582.88
44315.29,6.5,4.13,2.53,0.3,5.7,582.83
44315.33,6.94,5.9,2.8,0.29,2.27,583.04
44315.38,9.22,7.78,2.21,0.3,1.48,583.12
44315.42,15.43,7.96,1.58,0.38,0.08,583.38
44315.46,16.22,7.07,0.97,0.74,0,583.39
44315.5,16.2,5.88,0.73,1.42,1.02,583.21
44315.54,19.6,5.1,0.7,2.16,3.4,582.68
44315.58,18.66,5.98,0.82,2.46,4.88,582.14
44315.62,18.27,6.19,0.76,2.56,4.88,581.58
44315.67,20.04,5.56,0.95,2.39,3.95,581.08
44315.71,20.01,6.12,1.12,2.79,4.99,580.65
44315.75,16.14,6.18,1.36,2.69,2.67,580.11
44315.79,15.9,8.3,1.25,2.64,0.53,580.22
44315.83,16.94,6.82,1.15,1.68,2.06,580.29
44315.88,15.39,6.83,1.45,0.56,0.96,580.53
44315.92,13.01,6.06,1.56,0.43,0.17,580.92
44315.96,9.55,4.72,1.45,0.28,0.58,581.27
44316,9.28,4.02,1.53,0.3,0.08,581.19
44316.04,8.39,3.11,1.6,0.34,1.84,581.08
44316.08,8.29,2.55,2.01,0.34,7.96,580.77
44316.12,8.24,1.95,2.16,0.3,6.37,580.41
44316.17,6.99,1.79,1.66,0.27,7.24,580
44316.21,6.85,1.41,1.61,0.24,7.34,579.67
44316.25,7.55,1.83,1.55,0.22,1.24,579.46
44316.29,8.11,2.06,1.56,0.19,1.2,579.94
44316.33,9.97,5.51,2.03,0.23,1.13,580.38
44316.38,13.05,5.68,1.34,0.34,1.28,580.47
44316.42,19.27,5.45,0.72,0.74,2.67,580.86
44316.46,19.14,7,0.47,1.68,3.49,580.81
44316.5,18.97,7.87,0.73,2.89,3.37,580.58
44316.54,22.29,8.42,1.39,0.13,6.05,580.51
