$,
44341.96,3.8
44342,3.8
44342.04,3.8
44342.08,3.8
44342.12,3.8
44342.17,3.8
44342.21,3.8
44342.25,3.8
44342.29,3.8
44342.33,3.8
44342.38,3.8
44342.42,3.8
44342.46,3.8
44342.5,3.8
44342.54,3.8
44342.58,3.8
44342.62,3.8
44342.67,3.8
44342.71,3.8
44342.75,3.8
44342.79,3.8
44342.83,3.8
44342.88,3.8
44342.92,3.8
44342.96,3.8
44343,3.8
44343.04,3.8
44343.08,3.8
44343.12,3.8
44343.17,3.8
44343.21,3.8
44343.25,3.8
44343.29,3.8
44343.33,3.8
44343.38,3.8
44343.42,3.8
44343.46,3.8
44343.5,3.8
44343.54,3.8
44343.58,3.8
44343.62,3.8
44343.67,3.8
44343.71,3.8
44343.75,3.8
44343.79,3.8
44343.83,3.8
44343.88,3.8
44343.92,3.8
44343.96,3.8
44344,3.8
44344.04,3.8
44344.08,3.8
44344.12,3.8
44344.17,3.8
44344.21,3.8
44344.25,3.8
44344.29,3.8
44344.33,3.8
44344.38,3.8
44344.42,3.8
44344.46,3.8
44344.5,3.8
44344.54,3.8
44344.58,3.8
44344.62,3.8
44344.67,3.8
44344.71,3.8
44344.75,3.8
44344.79,3.8
44344.83,3.8
44344.88,3.8
44344.92,3.8
44344.96,3.8
44345,3.8
44345.04,3.8
44345.08,3.8
44345.12,3.8
44345.17,3.8
44345.21,3.8
44345.25,3.8
44345.29,3.8
44345.33,3.8
44345.38,3.8
44345.42,3.8
44345.46,3.8
44345.5,3.8
44345.54,3.8
44345.58,3.8
44345.62,3.8
44345.67,3.8
44345.71,3.8
44345.75,3.8
44345.79,3.8
44345.83,3.8
44345.88,3.8
44345.92,3.8
44345.96,3.8
44346,3.8
44346.04,3.8
44346.08,3.8
44346.12,3.8
44346.17,3.8
44346.21,3.8
44346.25,3.8
44346.29,3.8
44346.33,3.8
44346.38,3.8
44346.42,3.8
44346.46,3.8
44346.5,3.8
44346.54,3.8
44346.58,3.8
44346.62,3.8
44346.67,3.8
44346.71,3.8
44346.75,3.8
44346.79,3.8
44346.83,3.8
44346.88,3.8
44346.92,3.8
44346.96,3.8
44347,3.8
44347.04,3.8
44347.08,3.8
44347.12,3.8
44347.17,3.8
44347.21,3.8
44347.25,3.8
44347.29,3.8
44347.33,3.8
44347.38,3.8
44347.42,3.8
44347.46,3.8
44347.5,3.8
44347.54,3.8
44347.58,3.8
44347.62,3.8
44347.67,3.8
44347.71,3.8
44347.75,3.8
44347.79,3.8
44347.83,3.8
44347.88,3.8
44347.92,3.8
44347.96,3.8
44348,19.12
44348.04,19.12
44348.08,19.12
44348.12,19.12
44348.17,19.12
44348.21,19.12
44348.25,19.12
44348.29,19.12
44348.33,19.12
44348.38,19.12
44348.42,19.12
44348.46,19.12
44348.5,19.12
44348.54,19.12
44348.58,19.12
44348.62,19.12
44348.67,19.12
44348.71,19.12
44348.75,19.12
44348.79,19.12
44348.83,19.12
44348.88,19.12
44348.92,19.12
44348.96,19.12
44349,19.12
44349.04,19.12
44349.08,19.12
44349.12,19.12
44349.17,19.12
44349.21,19.12
44349.25,19.12
44349.29,19.12
44349.33,19.12
44349.38,19.12
44349.42,19.12
44349.46,19.12
44349.5,19.12
44349.54,19.12
44349.58,19.12
44349.62,19.12
44349.67,19.12
44349.71,19.12
44349.75,19.12
44349.79,19.12
44349.83,19.12
44349.88,19.12
44349.92,19.12
44349.96,19.12
44350,19.12
44350.04,19.12
44350.08,19.12
44350.12,19.12
44350.17,19.12
44350.21,19.12
44350.25,19.12
44350.29,19.12
44350.33,19.12
44350.38,19.12
44350.42,19.12
44350.46,19.12
44350.5,19.12
44350.54,19.12
44350.58,19.12
44350.62,19.12
44350.67,19.12
44350.71,19.12
44350.75,19.12
44350.79,19.12
44350.83,19.12
44350.88,19.12
44350.92,19.12
44350.96,19.12
44351,19.12
44351.04,19.12
44351.08,19.12
44351.12,19.12
44351.17,19.12
44351.21,19.12
44351.25,19.12
44351.29,19.12
44351.33,19.12
44351.38,19.12
44351.42,19.12
44351.46,19.12
44351.5,19.12
44351.54,19.12
44351.58,19.12
44351.62,19.12
44351.67,19.12
44351.71,19.12
44351.75,19.12
44351.79,19.12
44351.83,19.12
44351.88,19.12
44351.92,19.12
44351.96,19.12
44352,19.12
44352.04,19.12
44352.08,19.12
44352.12,19.12
44352.17,19.12
44352.21,19.12
44352.25,19.12
44352.29,19.12
44352.33,19.12
44352.38,19.12
44352.42,19.12
44352.46,19.12
44352.5,19.12
44352.54,19.12
44352.58,19.12
44352.62,19.12
44352.67,19.12
44352.71,19.12
44352.75,19.12
44352.79,19.12
44352.83,19.12
44352.88,19.12
44352.92,19.12
44352.96,19.12
44353,19.12
44353.04,19.12
44353.08,19.12
44353.12,19.12
44353.17,19.12
44353.21,19.12
44353.25,19.12
44353.29,19.12
44353.33,19.12
44353.38,19.12
44353.42,19.12
44353.46,19.12
44353.5,19.12
44353.54,19.12
44353.58,19.12
44353.62,19.12
44353.67,19.12
44353.71,19.12
44353.75,19.12
44353.79,19.12
44353.83,19.12
44353.88,19.12
44353.92,19.12
44353.96,19.12
44354,19.12
44354.04,19.12
44354.08,19.12
44354.12,19.12
44354.17,19.12
44354.21,19.12
44354.25,19.12
44354.29,19.12
44354.33,19.12
44354.38,19.12
44354.42,19.12
44354.46,19.12
44354.5,19.12
44354.54,19.12
44354.58,19.12
44354.62,19.12
44354.67,19.12
44354.71,19.12
44354.75,19.12
44354.79,19.12
44354.83,19.12
44354.88,19.12
44354.92,19.12
44354.96,19.12
44355,19.12
44355.04,19.12
44355.08,19.12
44355.12,19.12
44355.17,19.12
44355.21,19.12
44355.25,19.12
44355.29,19.12
44355.33,19.12
44355.38,19.12
44355.42,19.12
44355.46,19.12
44355.5,19.12
44355.54,19.12
44355.58,19.12
44355.62,19.12
44355.67,19.12
44355.71,19.12
44355.75,19.12
44355.79,19.12
44355.83,19.12
44355.88,19.12
44355.92,19.12
44355.96,19.12
44356,19.12
44356.04,19.12
44356.08,19.12
44356.12,19.12
44356.17,19.12
44356.21,19.12
44356.25,19.12
44356.29,19.12
44356.33,19.12
44356.38,19.12
44356.42,19.12
44356.46,19.12
44356.5,19.12
44356.54,19.12
44356.58,19.12
44356.62,19.12
44356.67,19.12
44356.71,19.12
44356.75,19.12
44356.79,19.12
44356.83,19.12
44356.88,19.12
44356.92,19.12
44356.96,19.12
44357,19.12
44357.04,19.12
44357.08,19.12
44357.12,19.12
44357.17,19.12
44357.21,19.12
44357.25,19.12
44357.29,19.12
44357.33,19.12
44357.38,19.12
44357.42,19.12
44357.46,19.12
44357.5,19.12
44357.54,19.12
44357.58,19.12
44357.62,19.12
44357.67,19.12
44357.71,19.12
44357.75,19.12
44357.79,19.12
44357.83,19.12
44357.88,19.12
44357.92,19.12
44357.96,19.12
44358,19.12
44358.04,19.12
44358.08,19.12
44358.12,19.12
44358.17,19.12
44358.21,19.12
44358.25,19.12
44358.29,19.12
44358.33,19.12
44358.38,19.12
44358.42,19.12
44358.46,19.12
44358.5,19.12
44358.54,19.12
44358.58,19.12
44358.62,19.12
44358.67,19.12
44358.71,19.12
44358.75,19.12
44358.79,19.12
44358.83,19.12
44358.88,19.12
44358.92,19.12
44358.96,19.12
44359,19.12
44359.04,19.12
44359.08,19.12
44359.12,19.12
44359.17,19.12
44359.21,19.12
44359.25,19.12
44359.29,19.12
44359.33,19.12
44359.38,19.12
44359.42,19.12
44359.46,19.12
44359.5,19.12
44359.54,19.12
44359.58,19.12
44359.62,19.12
44359.67,19.12
44359.71,19.12
44359.75,19.12
44359.79,19.12
44359.83,19.12
44359.88,19.12
44359.92,19.12
44359.96,19.12
44360,19.12
44360.04,19.12
44360.08,19.12
44360.12,19.12
44360.17,19.12
44360.21,19.12
44360.25,19.12
44360.29,19.12
44360.33,19.12
44360.38,19.12
44360.42,19.12
44360.46,19.12
44360.5,19.12
44360.54,19.12
44360.58,19.12
44360.62,19.12
44360.67,19.12
44360.71,19.12
44360.75,19.12
44360.79,19.12
44360.83,19.12
44360.88,19.12
44360.92,19.12
44360.96,19.12
44361,19.12
44361.04,19.12
44361.08,19.12
44361.12,19.12
44361.17,19.12
44361.21,19.12
44361.25,19.12
44361.29,19.12
44361.33,19.12
44361.38,19.12
44361.42,19.12
44361.46,19.12
44361.5,19.12
44361.54,19.12
44361.58,19.12
44361.62,19.12
44361.67,19.12
44361.71,19.12
44361.75,19.12
44361.79,19.12
44361.83,19.12
44361.88,19.12
44361.92,19.12
44361.96,19.12
44362,19.12
44362.04,19.12
44362.08,19.12
44362.12,19.12
44362.17,19.12
44362.21,19.12
44362.25,19.12
44362.29,19.12
44362.33,19.12
44362.38,19.12
44362.42,19.12
44362.46,19.12
44362.5,19.12
44362.54,19.12
44362.58,19.12
44362.62,19.12
44362.67,19.12
44362.71,19.12
44362.75,19.12
44362.79,19.12
44362.83,19.12
44362.88,19.12
44362.92,19.12
44362.96,19.12
44363,19.12
44363.04,19.12
44363.08,19.12
44363.12,19.12
44363.17,19.12
44363.21,19.12
44363.25,19.12
44363.29,19.12
44363.33,19.12
44363.38,19.12
44363.42,19.12
44363.46,19.12
44363.5,19.12
44363.54,19.12
44363.58,19.12
44363.62,19.12
44363.67,19.12
44363.71,19.12
44363.75,19.12
44363.79,19.12
44363.83,19.12
44363.88,19.12
44363.92,19.12
44363.96,19.12
44364,19.12
44364.04,19.12
44364.08,19.12
44364.12,19.12
44364.17,19.12
44364.21,19.12
44364.25,19.12
44364.29,19.12
44364.33,19.12
44364.38,19.12
44364.42,19.12
44364.46,19.12
44364.5,19.12
44364.54,19.12
44364.58,19.12
44364.62,19.12
44364.67,19.12
44364.71,19.12
44364.75,19.12
44364.79,19.12
44364.83,19.12
44364.88,19.12
44364.92,19.12
44364.96,19.12
44365,19.12
44365.04,19.12
44365.08,19.12
44365.12,19.12
44365.17,19.12
44365.21,19.12
44365.25,19.12
44365.29,19.12
44365.33,19.12
44365.38,19.12
44365.42,19.12
44365.46,19.12
44365.5,19.12
44365.54,19.12
44365.58,19.12
44365.62,19.12
44365.67,19.12
44365.71,19.12
44365.75,19.12
44365.79,19.12
44365.83,19.12
44365.88,19.12
44365.92,19.12
44365.96,19.12
44366,19.12
44366.04,19.12
44366.08,19.12
44366.12,19.12
44366.17,19.12
44366.21,19.12
44366.25,19.12
44366.29,19.12
44366.33,19.12
44366.38,19.12
44366.42,19.12
44366.46,19.12
44366.5,19.12
44366.54,19.12
44366.58,19.12
44366.62,19.12
44366.67,19.12
44366.71,19.12
44366.75,19.12
44366.79,19.12
44366.83,19.12
44366.88,19.12
44366.92,19.12
44366.96,19.12
44367,19.12
44367.04,19.12
44367.08,19.12
44367.12,19.12
44367.17,19.12
44367.21,19.12
44367.25,19.12
44367.29,19.12
44367.33,19.12
44367.38,19.12
44367.42,19.12
44367.46,19.12
44367.5,19.12
44367.54,19.12
44367.58,19.12
44367.62,19.12
44367.67,19.12
44367.71,19.12
44367.75,19.12
44367.79,19.12
44367.83,19.12
44367.88,19.12
44367.92,19.12
44367.96,19.12
44368,19.12
44368.04,19.12
44368.08,19.12
44368.12,19.12
44368.17,19.12
44368.21,19.12
44368.25,19.12
44368.29,19.12
44368.33,19.12
44368.38,19.12
44368.42,19.12
44368.46,19.12
44368.5,19.12
44368.54,19.12
44368.58,19.12
44368.62,19.12
44368.67,19.12
44368.71,19.12
44368.75,19.12
44368.79,19.12
44368.83,19.12
44368.88,19.12
44368.92,19.12
44368.96,19.12
44369,19.12
44369.04,19.12
44369.08,19.12
44369.12,19.12
44369.17,19.12
44369.21,19.12
44369.25,19.12
44369.29,19.12
44369.33,19.12
44369.38,19.12
44369.42,19.12
44369.46,19.12
44369.5,19.12
44369.54,19.12
44369.58,19.12
44369.62,19.12
44369.67,19.12
44369.71,19.12
44369.75,19.12
44369.79,19.12
44369.83,19.12
44369.88,19.12
44369.92,19.12
44369.96,19.12
44370,19.12
44370.04,19.12
44370.08,19.12
44370.12,19.12
44370.17,19.12
44370.21,19.12
44370.25,19.12
44370.29,19.12
44370.33,19.12
44370.38,19.12
44370.42,19.12
44370.46,19.12
44370.5,19.12
44370.54,19.12
44370.58,19.12
44370.62,19.12
44370.67,19.12
44370.71,19.12
44370.75,19.12
44370.79,19.12
44370.83,19.12
44370.88,19.12
44370.92,19.12
44370.96,19.12
44371,19.12
44371.04,19.12
44371.08,19.12
44371.12,19.12
44371.17,19.12
44371.21,19.12
44371.25,19.12
44371.29,19.12
44371.33,19.12
44371.38,19.12
44371.42,19.12
44371.46,19.12
44371.5,19.12
44371.54,19.12
44371.58,19.12
44371.62,19.12
44371.67,19.12
44371.71,19.12
44371.75,19.12
44371.79,19.12
44371.83,19.12
44371.88,19.12
44371.92,19.12
44371.96,19.12
44372,19.12
44372.04,19.12
44372.08,19.12
44372.12,19.12
44372.17,19.12
44372.21,19.12
44372.25,19.12
44372.29,19.12
44372.33,19.12
44372.38,19.12
44372.42,19.12
44372.46,19.12
44372.5,19.12
44372.54,19.12
44372.58,19.12
44372.62,19.12
44372.67,19.12
44372.71,19.12
44372.75,19.12
44372.79,19.12
44372.83,19.12
44372.88,19.12
44372.92,19.12
44372.96,19.12
44373,19.12
44373.04,19.12
44373.08,19.12
44373.12,19.12
44373.17,19.12
44373.21,19.12
44373.25,19.12
44373.29,19.12
44373.33,19.12
44373.38,19.12
44373.42,19.12
44373.46,19.12
44373.5,19.12
44373.54,19.12
44373.58,19.12
44373.62,19.12
44373.67,19.12
44373.71,19.12
44373.75,19.12
44373.79,19.12
44373.83,19.12
44373.88,19.12
44373.92,19.12
44373.96,19.12
44374,19.12
44374.04,19.12
44374.08,19.12
44374.12,19.12
44374.17,19.12
44374.21,19.12
44374.25,19.12
44374.29,19.12
44374.33,19.12
44374.38,19.12
44374.42,19.12
44374.46,19.12
44374.5,19.12
44374.54,19.12
44374.58,19.12
44374.62,19.12
44374.67,19.12
44374.71,19.12
44374.75,19.12
44374.79,19.12
44374.83,19.12
44374.88,19.12
44374.92,19.12
44374.96,19.12
44375,19.12
44375.04,19.12
44375.08,19.12
44375.12,19.12
44375.17,19.12
44375.21,19.12
44375.25,19.12
44375.29,19.12
44375.33,19.12
44375.38,19.12
44375.42,19.12
44375.46,19.12
44375.5,19.12
44375.54,19.12
44375.58,19.12
44375.62,19.12
44375.67,19.12
44375.71,19.12
44375.75,19.12
44375.79,19.12
44375.83,19.12
44375.88,19.12
44375.92,19.12
44375.96,19.12
44376,19.12
44376.04,19.12
44376.08,19.12
44376.12,19.12
44376.17,19.12
44376.21,19.12
44376.25,19.12
44376.29,19.12
44376.33,19.12
44376.38,19.12
44376.42,19.12
44376.46,19.12
44376.5,19.12
44376.54,19.12
44376.58,19.12
44376.62,19.12
44376.67,19.12
44376.71,19.12
44376.75,19.12
44376.79,19.12
44376.83,19.12
44376.88,19.12
44376.92,19.12
44376.96,19.12
44377,19.12
44377.04,19.12
44377.08,19.12
44377.12,19.12
44377.17,19.12
44377.21,19.12
44377.25,19.12
44377.29,19.12
44377.33,19.12
44377.38,19.12
44377.42,19.12
44377.46,19.12
44377.5,19.12
44377.54,19.12
44377.58,19.12
44377.62,19.12
44377.67,19.12
44377.71,19.12
44377.75,19.12
44377.79,19.12
44377.83,19.12
44377.88,19.12
44377.92,19.12
44377.96,19.12
44378,15.21
44378.04,15.21
44378.08,15.21
44378.12,15.21
44378.17,15.21
44378.21,15.21
44378.25,15.21
44378.29,15.21
44378.33,15.21
44378.38,15.21
44378.42,15.21
44378.46,15.21
44378.5,15.21
44378.54,15.21
44378.58,15.21
44378.62,15.21
44378.67,15.21
44378.71,15.21
44378.75,15.21
44378.79,15.21
44378.83,15.21
44378.88,15.21
44378.92,15.21
44378.96,15.21
44379,15.21
44379.04,15.21
44379.08,15.21
44379.12,15.21
44379.17,15.21
44379.21,15.21
44379.25,15.21
44379.29,15.21
44379.33,15.21
44379.38,15.21
44379.42,15.21
44379.46,15.21
44379.5,15.21
44379.54,15.21
44379.58,15.21
44379.62,15.21
44379.67,15.21
44379.71,15.21
44379.75,15.21
44379.79,15.21
44379.83,15.21
44379.88,15.21
44379.92,15.21
44379.96,15.21
44380,15.21
44380.04,15.21
44380.08,15.21
44380.12,15.21
44380.17,15.21
44380.21,15.21
44380.25,15.21
44380.29,15.21
44380.33,15.21
44380.38,15.21
44380.42,15.21
44380.46,15.21
44380.5,15.21
44380.54,15.21
44380.58,15.21
44380.62,15.21
44380.67,15.21
44380.71,15.21
44380.75,15.21
44380.79,15.21
44380.83,15.21
44380.88,15.21
44380.92,15.21
44380.96,15.21
44381,15.21
44381.04,15.21
44381.08,15.21
44381.12,15.21
44381.17,15.21
44381.21,15.21
44381.25,15.21
44381.29,15.21
44381.33,15.21
44381.38,15.21
44381.42,15.21
44381.46,15.21
44381.5,15.21
44381.54,15.21
44381.58,15.21
44381.62,15.21
44381.67,15.21
44381.71,15.21
44381.75,15.21
44381.79,15.21
44381.83,15.21
44381.88,15.21
44381.92,15.21
44381.96,15.21
44382,15.21
44382.04,15.21
44382.08,15.21
44382.12,15.21
44382.17,15.21
44382.21,15.21
44382.25,15.21
44382.29,15.21
44382.33,15.21
44382.38,15.21
44382.42,15.21
44382.46,15.21
44382.5,15.21
44382.54,15.21
44382.58,15.21
44382.62,15.21
44382.67,15.21
44382.71,15.21
44382.75,15.21
44382.79,15.21
44382.83,15.21
44382.88,15.21
44382.92,15.21
44382.96,15.21
44383,15.21
44383.04,15.21
44383.08,15.21
44383.12,15.21
44383.17,15.21
44383.21,15.21
44383.25,15.21
44383.29,15.21
44383.33,15.21
44383.38,15.21
44383.42,15.21
44383.46,15.21
44383.5,15.21
44383.54,15.21
44383.58,15.21
44383.62,15.21
44383.67,15.21
44383.71,15.21
44383.75,15.21
44383.79,15.21
44383.83,15.21
44383.88,15.21
44383.92,15.21
44383.96,15.21
44384,15.21
44384.04,15.21
44384.08,15.21
44384.12,15.21
44384.17,15.21
44384.21,15.21
44384.25,15.21
44384.29,15.21
44384.33,15.21
44384.38,15.21
44384.42,15.21
44384.46,15.21
44384.5,15.21
44384.54,15.21
44384.58,15.21
44384.62,15.21
44384.67,15.21
44384.71,15.21
44384.75,15.21
44384.79,15.21
44384.83,15.21
44384.88,15.21
44384.92,15.21
44384.96,15.21
44385,15.21
44385.04,15.21
44385.08,15.21
44385.12,15.21
44385.17,15.21
44385.21,15.21
44385.25,15.21
44385.29,15.21
44385.33,15.21
44385.38,15.21
44385.42,15.21
44385.46,15.21
44385.5,15.21
44385.54,15.21
44385.58,15.21
44385.62,15.21
44385.67,15.21
44385.71,15.21
44385.75,15.21
44385.79,15.21
44385.83,15.21
44385.88,15.21
44385.92,15.21
44385.96,15.21
44386,15.21
44386.04,15.21
44386.08,15.21
44386.12,15.21
44386.17,15.21
44386.21,15.21
44386.25,15.21
44386.29,15.21
44386.33,15.21
44386.38,15.21
44386.42,15.21
44386.46,15.21
44386.5,15.21
44386.54,15.21
44386.58,15.21
44386.62,15.21
44386.67,15.21
44386.71,15.21
44386.75,15.21
44386.79,15.21
44386.83,15.21
44386.88,15.21
44386.92,15.21
44386.96,15.21
44387,15.21
44387.04,15.21
44387.08,15.21
44387.12,15.21
44387.17,15.21
44387.21,15.21
44387.25,15.21
44387.29,15.21
44387.33,15.21
44387.38,15.21
44387.42,15.21
44387.46,15.21
44387.5,15.21
44387.54,15.21
44387.58,15.21
44387.62,15.21
44387.67,15.21
44387.71,15.21
44387.75,15.21
44387.79,15.21
44387.83,15.21
44387.88,15.21
44387.92,15.21
44387.96,15.21
44388,15.21
44388.04,15.21
44388.08,15.21
44388.12,15.21
44388.17,15.21
44388.21,15.21
44388.25,15.21
44388.29,15.21
44388.33,15.21
44388.38,15.21
44388.42,15.21
44388.46,15.21
44388.5,15.21
44388.54,15.21
44388.58,15.21
44388.62,15.21
44388.67,15.21
44388.71,15.21
44388.75,15.21
44388.79,15.21
44388.83,15.21
44388.88,15.21
44388.92,15.21
44388.96,15.21
44389,15.21
44389.04,15.21
44389.08,15.21
44389.12,15.21
44389.17,15.21
44389.21,15.21
44389.25,15.21
44389.29,15.21
44389.33,15.21
44389.38,15.21
44389.42,15.21
44389.46,15.21
44389.5,15.21
44389.54,15.21
44389.58,15.21
44389.62,15.21
44389.67,15.21
44389.71,15.21
44389.75,15.21
44389.79,15.21
44389.83,15.21
44389.88,15.21
44389.92,15.21
44389.96,15.21
44390,15.21
44390.04,15.21
44390.08,15.21
44390.12,15.21
44390.17,15.21
44390.21,15.21
44390.25,15.21
44390.29,15.21
44390.33,15.21
44390.38,15.21
44390.42,15.21
44390.46,15.21
44390.5,15.21
44390.54,15.21
44390.58,15.21
44390.62,15.21
44390.67,15.21
44390.71,15.21
44390.75,15.21
44390.79,15.21
44390.83,15.21
44390.88,15.21
44390.92,15.21
44390.96,15.21
44391,15.21
44391.04,15.21
44391.08,15.21
44391.12,15.21
44391.17,15.21
44391.21,15.21
44391.25,15.21
44391.29,15.21
44391.33,15.21
44391.38,15.21
44391.42,15.21
44391.46,15.21
44391.5,15.21
44391.54,15.21
44391.58,15.21
44391.62,15.21
44391.67,15.21
44391.71,15.21
44391.75,15.21
44391.79,15.21
44391.83,15.21
44391.88,15.21
44391.92,15.21
44391.96,15.21
44392,15.21
44392.04,15.21
44392.08,15.21
44392.12,15.21
44392.17,15.21
44392.21,15.21
44392.25,15.21
44392.29,15.21
44392.33,15.21
44392.38,15.21
44392.42,15.21
44392.46,15.21
44392.5,15.21
44392.54,15.21
44392.58,15.21
44392.62,15.21
44392.67,15.21
44392.71,15.21
44392.75,15.21
44392.79,15.21
44392.83,15.21
44392.88,15.21
44392.92,15.21
44392.96,15.21
44393,15.21
44393.04,15.21
44393.08,15.21
44393.12,15.21
44393.17,15.21
44393.21,15.21
44393.25,15.21
44393.29,15.21
44393.33,15.21
44393.38,15.21
44393.42,15.21
44393.46,15.21
44393.5,15.21
44393.54,15.21
44393.58,15.21
44393.62,15.21
44393.67,15.21
44393.71,15.21
44393.75,15.21
44393.79,15.21
44393.83,15.21
44393.88,15.21
44393.92,15.21
44393.96,15.21
44394,15.21
44394.04,15.21
44394.08,15.21
44394.12,15.21
44394.17,15.21
44394.21,15.21
44394.25,15.21
44394.29,15.21
44394.33,15.21
44394.38,15.21
44394.42,15.21
44394.46,15.21
44394.5,15.21
44394.54,15.21
44394.58,15.21
44394.62,15.21
44394.67,15.21
44394.71,15.21
44394.75,15.21
44394.79,15.21
44394.83,15.21
44394.88,15.21
44394.92,15.21
44394.96,15.21
44395,15.21
44395.04,15.21
44395.08,15.21
44395.12,15.21
44395.17,15.21
44395.21,15.21
44395.25,15.21
44395.29,15.21
44395.33,15.21
44395.38,15.21
44395.42,15.21
44395.46,15.21
44395.5,15.21
44395.54,15.21
44395.58,15.21
44395.62,15.21
44395.67,15.21
44395.71,15.21
44395.75,15.21
44395.79,15.21
44395.83,15.21
44395.88,15.21
44395.92,15.21
44395.96,15.21
44396,15.21
44396.04,15.21
44396.08,15.21
44396.12,15.21
44396.17,15.21
44396.21,15.21
44396.25,15.21
44396.29,15.21
44396.33,15.21
44396.38,15.21
44396.42,15.21
44396.46,15.21
44396.5,15.21
44396.54,15.21
44396.58,15.21
44396.62,15.21
44396.67,15.21
44396.71,15.21
44396.75,15.21
44396.79,15.21
44396.83,15.21
44396.88,15.21
44396.92,15.21
44396.96,15.21
44397,15.21
44397.04,15.21
44397.08,15.21
44397.12,15.21
44397.17,15.21
44397.21,15.21
44397.25,15.21
44397.29,15.21
44397.33,15.21
44397.38,15.21
44397.42,15.21
44397.46,15.21
44397.5,15.21
44397.54,15.21
44397.58,15.21
44397.62,15.21
44397.67,15.21
44397.71,15.21
44397.75,15.21
44397.79,15.21
44397.83,15.21
44397.88,15.21
44397.92,15.21
44397.96,15.21
44398,15.21
44398.04,15.21
44398.08,15.21
44398.12,15.21
44398.17,15.21
44398.21,15.21
44398.25,15.21
44398.29,15.21
44398.33,15.21
44398.38,15.21
44398.42,15.21
44398.46,15.21
44398.5,15.21
44398.54,15.21
44398.58,15.21
44398.62,15.21
44398.67,15.21
44398.71,15.21
44398.75,15.21
44398.79,15.21
44398.83,15.21
44398.88,15.21
44398.92,15.21
44398.96,15.21
44399,15.21
44399.04,15.21
44399.08,15.21
44399.12,15.21
44399.17,15.21
44399.21,15.21
44399.25,15.21
44399.29,15.21
44399.33,15.21
44399.38,15.21
44399.42,15.21
44399.46,15.21
44399.5,15.21
44399.54,15.21
44399.58,15.21
44399.62,15.21
44399.67,15.21
44399.71,15.21
44399.75,15.21
44399.79,15.21
44399.83,15.21
44399.88,15.21
44399.92,15.21
44399.96,15.21
44400,15.21
44400.04,15.21
44400.08,15.21
44400.12,15.21
44400.17,15.21
44400.21,15.21
44400.25,15.21
44400.29,15.21
44400.33,15.21
44400.38,15.21
44400.42,15.21
44400.46,15.21
44400.5,15.21
44400.54,15.21
44400.58,15.21
44400.62,15.21
44400.67,15.21
44400.71,15.21
44400.75,15.21
44400.79,15.21
44400.83,15.21
44400.88,15.21
44400.92,15.21
44400.96,15.21
44401,15.21
44401.04,15.21
44401.08,15.21
44401.12,15.21
44401.17,15.21
44401.21,15.21
44401.25,15.21
44401.29,15.21
44401.33,15.21
44401.38,15.21
44401.42,15.21
44401.46,15.21
44401.5,15.21
44401.54,15.21
44401.58,15.21
44401.62,15.21
44401.67,15.21
44401.71,15.21
44401.75,15.21
44401.79,15.21
44401.83,15.21
44401.88,15.21
44401.92,15.21
44401.96,15.21
44402,15.21
44402.04,15.21
44402.08,15.21
44402.12,15.21
44402.17,15.21
44402.21,15.21
44402.25,15.21
44402.29,15.21
44402.33,15.21
44402.38,15.21
44402.42,15.21
44402.46,15.21
44402.5,15.21
44402.54,15.21
44402.58,15.21
44402.62,15.21
44402.67,15.21
44402.71,15.21
44402.75,15.21
44402.79,15.21
44402.83,15.21
44402.88,15.21
44402.92,15.21
44402.96,15.21
44403,15.21
44403.04,15.21
44403.08,15.21
44403.12,15.21
44403.17,15.21
44403.21,15.21
44403.25,15.21
44403.29,15.21
44403.33,15.21
44403.38,15.21
44403.42,15.21
44403.46,15.21
44403.5,15.21
44403.54,15.21
44403.58,15.21
44403.62,15.21
44403.67,15.21
44403.71,15.21
44403.75,15.21
44403.79,15.21
44403.83,15.21
44403.88,15.21
44403.92,15.21
44403.96,15.21
44404,15.21
44404.04,15.21
44404.08,15.21
44404.12,15.21
44404.17,15.21
44404.21,15.21
44404.25,15.21
44404.29,15.21
44404.33,15.21
44404.38,15.21
44404.42,15.21
44404.46,15.21
44404.5,15.21
44404.54,15.21
44404.58,15.21
44404.62,15.21
44404.67,15.21
44404.71,15.21
44404.75,15.21
44404.79,15.21
44404.83,15.21
44404.88,15.21
44404.92,15.21
44404.96,15.21
44405,15.21
44405.04,15.21
44405.08,15.21
44405.12,15.21
44405.17,15.21
44405.21,15.21
44405.25,15.21
44405.29,15.21
44405.33,15.21
44405.38,15.21
44405.42,15.21
44405.46,15.21
44405.5,15.21
44405.54,15.21
44405.58,15.21
44405.62,15.21
44405.67,15.21
44405.71,15.21
44405.75,15.21
44405.79,15.21
44405.83,15.21
44405.88,15.21
44405.92,15.21
44405.96,15.21
44406,15.21
44406.04,15.21
44406.08,15.21
44406.12,15.21
44406.17,15.21
44406.21,15.21
44406.25,15.21
44406.29,15.21
44406.33,15.21
44406.38,15.21
44406.42,15.21
44406.46,15.21
44406.5,15.21
44406.54,15.21
44406.58,15.21
44406.62,15.21
44406.67,15.21
44406.71,15.21
44406.75,15.21
44406.79,15.21
44406.83,15.21
44406.88,15.21
44406.92,15.21
44406.96,15.21
44407,15.21
44407.04,15.21
44407.08,15.21
44407.12,15.21
44407.17,15.21
44407.21,15.21
44407.25,15.21
44407.29,15.21
