$ met, >=6 hours missing data filled with DLS_2011_2015_met.csv,,,,,
44290.71,11.48,9.37,2.9,0.47,9.76,601.35
44290.75,8.27,7.22,2.22,0.7,9.91,601.54
44290.79,7.5,6.1,2.09,0.75,9.99,601.56
44290.83,8.1,6.63,1.91,1.01,10,602.4
44290.88,8.51,6.77,2.16,1,10,603.23
44290.92,8.07,6.77,1.87,0.94,10,603.92
44290.96,6.96,6.13,1.6,0.95,10,604.15
44291,6.82,5.9,1.35,1.13,10,604.27
44291.04,6.58,5.65,0.97,1.43,10,604.02
44291.08,6.78,5.45,0.86,1.71,10,603.73
44291.12,6.95,5.5,0.92,1.71,10,603.34
44291.17,6.66,5.61,1.04,1.4,10,603.08
44291.21,6.85,5.73,1.21,1.34,10,603.29
44291.25,5.9,5.12,1.38,1.13,10,604.05
44291.29,5.99,5.13,1.32,1.02,10,604.05
44291.33,5.82,4.93,1.27,0.97,10,604.8
44291.38,5.74,4.88,1.49,0.99,10,605.35
44291.42,7.56,5.92,1.29,1.02,10,605.39
44291.46,7.8,6.15,0.85,0.81,10,605.38
44291.5,7.91,5.5,0.55,0.49,10,605.17
44291.54,10.16,6.63,0.45,2.82,10,604.32
44291.58,10.82,7.1,0.69,0.11,10,603.86
44291.62,11.04,7.31,1.13,0.47,10,603.02
44291.67,10.54,7.98,1.47,0.27,10,602.7
44291.71,10.34,8.15,1.63,0.26,10,602.2
44291.75,10.67,7.9,1.54,0.59,10,602.53
44291.79,10.01,7.78,1.58,0.58,10,602.35
44291.83,9.66,7.84,1.21,0.79,9.81,602.79
44291.88,9.23,7.82,1.38,1.03,9.95,603.33
44291.92,8.63,7.64,1.19,1.15,9.99,604.02
44291.96,7.47,7.18,0.81,1.61,10,604.55
44292,7.88,7.59,0.45,2.12,10,604.3
44292.04,7.6,7.45,0.62,0.43,10,603.82
44292.08,7.78,7.54,0.51,0.85,10,603.29
44292.12,7.74,7.47,0.65,0.9,10,602.72
44292.17,7.62,7.61,1.12,0.65,10,602.69
44292.21,7.66,7.63,0.81,0.62,10,602.48
44292.25,7.61,7.57,1.09,0.37,10,602.37
44292.29,7.98,7.87,0.69,0.49,10,602.61
44292.33,8.67,8.51,0.22,2.65,9.94,603.46
44292.38,9.6,9.1,0.87,0.49,10,604.06
44292.42,11.09,9.47,1.02,0.52,10,604.34
44292.46,11.57,9.34,0.75,0.38,10,604.53
44292.5,12.04,9.36,0.75,0.45,10,604.33
44292.54,12.56,9.66,1.08,0.59,10,604.25
44292.58,12.32,10.19,1.72,0.49,10,603.59
44292.62,11.62,10.42,1.79,0.48,10,603.3
44292.67,10.96,10.16,1.76,0.55,10,602.94
44292.71,10.65,9.97,1.78,0.51,10,602.74
44292.75,9.01,8.77,1.77,0.61,10,603.27
44292.79,8.68,8.55,1.97,0.72,10,603.27
44292.83,8.61,8.59,1.98,0.86,10,603.69
44292.88,8.56,8.24,2,0.96,10,604.14
44292.92,8.17,8.14,1.76,0.94,10,604.7
44292.96,6.94,6.94,1.67,0.86,10,604.81
44293,7.15,6.86,1.53,0.92,10,604.96
44293.04,7.03,6.69,1.28,0.84,10,604.76
44293.08,7.25,6.88,1.19,0.79,10,604.36
44293.12,7.34,7.05,1.01,0.77,10,604.08
44293.17,7.21,6.89,1.12,0.9,10,603.89
44293.21,7.34,7.07,1.14,0.94,10,603.75
44293.25,7.14,6.59,1.22,0.92,10,603.97
44293.29,7.1,6.67,1.15,0.77,10,604.1
44293.33,6.71,6.37,1.05,0.89,10,604.62
44293.38,5.99,5.81,1.2,1.08,10,605.08
44293.42,8.72,6.8,1.27,1.02,10,605.39
44293.46,8.36,6.67,1.3,0.88,10,605.42
44293.5,7.83,6.73,1.33,0.68,10,605.2
44293.54,10.24,6.78,1.42,0.58,10,604.83
44293.58,9.49,6.52,1.48,0.65,10,604.31
44293.62,9.58,6.56,1.63,0.81,10,603.69
44293.67,9.84,6.2,1.53,0.9,10,603.23
44293.71,9.84,6.14,1.6,0.94,10,602.9
44293.75,8.05,5.23,1.65,0.93,10,603.19
44293.79,8.78,5.54,1.51,1.13,10,603.29
44293.83,9.12,6.19,1.23,1.12,10,604.02
44293.88,9.83,6.51,1.14,0.99,10,604.39
44293.92,9.49,6.81,0.96,0.96,10,604.71
44293.96,7.63,6.65,0.77,1.04,10,604.92
44294,7.8,6.75,0.65,1.33,10,604.79
44294.04,7.65,7.11,0.66,1.4,10,604.56
44294.08,7.86,7.31,0.81,1.52,10,604.46
44294.12,7.95,7.23,1.05,1.5,10,603.97
44294.17,7.41,6.87,0.97,1.7,10,604.07
44294.21,7.53,6.97,0.81,1.66,10,603.78
44294.25,7.54,6.85,0.99,1.47,10,604.28
44294.29,7.73,6.96,0.88,1.38,10,604.46
44294.33,7.6,6.84,0.58,1.12,9.98,604.74
44294.38,7.23,6.72,0.6,0.75,9.63,605.16
44294.42,8.58,6.97,0.64,0.55,9.9,605.13
44294.46,9.98,7.04,0.79,0.15,9.93,605.05
44294.5,10.18,7.17,0.93,0.1,10,604.78
44294.54,12.54,7.3,0.96,0.05,10,604.29
44294.58,12.63,7.22,1.11,0.19,10,603.73
44294.62,12.49,7.29,1.36,0.27,10,603.28
44294.67,12.42,7.34,1.43,0.31,10,602.9
44294.71,12.1,7.51,1.54,0.25,10,602.47
44294.75,10.74,6.96,1.6,0.28,9.97,602.71
44294.79,10.66,7.07,1.58,0.39,9.77,602.59
44294.83,10.8,7.4,1.7,0.44,9.67,603.09
44294.88,10.83,7.73,1.43,0.39,8.64,603.38
44294.92,9.98,8.26,0.9,0.42,9.66,603.8
44294.96,8.39,7.75,0.89,0.5,9.7,603.92
44295,8.44,8,1,0.59,9.7,603.83
44295.04,8.64,8.21,0.78,0.61,9.51,603.47
44295.08,8.56,8.27,0.74,0.79,9.61,603.26
44295.12,9.08,8.53,0.5,0.73,10,602.66
44295.17,8.69,8.47,0.46,0.22,10,602.46
44295.21,8.91,8.41,0.4,2.79,10,602.07
44295.25,8.69,8.17,0.51,0.99,10,602.18
44295.29,8.84,8.39,0.61,1.25,10,602.31
44295.33,9.19,8.51,0.56,1.04,10,602.83
44295.38,9.19,8.39,0.59,0.56,10,603.13
44295.42,11.26,8.69,0.36,3.03,10,603.22
44295.46,11.79,8.93,0.24,2.47,10,603.21
44295.5,12.06,8.87,0.42,0.2,10,602.93
44295.54,14.63,9.62,1.16,0.68,10,602.45
44295.58,14.21,9.57,1.78,0.74,10,602.08
44295.62,13.63,9.74,2.51,0.69,9.95,601.58
44295.67,12.68,9.92,2.64,0.71,9.79,601.41
44295.71,11.96,10.19,2.5,0.6,9.87,601.23
44295.75,9.89,9.39,2.13,0.56,9.96,601.46
44295.79,9.78,9.24,2.12,0.72,10,601.8
44295.83,10.04,9.71,2.05,0.79,10,602.15
44295.88,10.37,9.79,1.79,0.75,10,602.59
44295.92,10.49,9.96,1.71,0.64,10,603.31
44295.96,8.54,8.51,1.61,0.77,10,603.67
44296,8.66,8.66,1.71,0.8,10,603.71
44296.04,8.5,8.5,1.64,0.87,10,603.6
44296.08,8.5,8.22,1.55,0.87,10,603.49
44296.12,8.45,8.13,1.5,0.8,10,603.3
44296.17,7.72,7.65,1.37,0.76,10,603.08
44296.21,7.69,7.39,1.32,0.75,10,602.91
44296.25,7.62,7.23,1.5,0.73,10,603.52
44296.29,7.47,7.29,1.31,0.62,10,603.43
44296.33,7.06,7.04,1.17,0.58,10,603.92
44296.38,6.46,6.46,1.07,0.63,10,604.29
44296.42,9.21,8.28,1.07,0.57,10,604.27
44296.46,8.99,7.95,1.06,0.52,10,604.26
44296.5,8.62,7.77,1.22,0.52,10,604.02
44296.54,11.39,8.6,1.27,0.44,10,603.46
44296.58,11.27,8.55,1.74,0.57,10,603.06
44296.62,10.76,8.89,2.05,0.59,9.99,602.42
44296.67,10.57,8.6,2.48,0.63,9.87,601.92
44296.71,10.65,8.67,2.31,0.59,10,601.63
44296.75,8.64,8.01,2.21,0.73,10,601.74
44296.79,8.53,7.94,1.95,0.73,10,602.16
44296.83,8.64,8.03,1.58,0.88,10,602.64
44296.88,8.41,8.1,1.77,0.9,10,603.07
44296.92,8.48,8.08,1.57,0.94,10,603.51
44296.96,6.72,6.6,1.49,0.91,10,604.03
44297,6.89,6.61,1.34,0.92,10,604.12
44297.04,6.91,6.91,1.4,0.93,10,603.92
44297.08,7.1,7.03,1.22,0.98,10,603.62
44297.12,7.01,6.78,1.16,0.97,10,603.41
44297.17,6.57,6.35,1.17,0.89,10,602.91
44297.21,6.63,6.54,1.04,0.98,10,603.01
44297.25,7.12,6.53,1.41,0.97,10,603.78
44297.29,7.07,6.39,1.21,0.89,10,603.79
44297.33,6.77,6.16,1,0.72,10,604.07
44297.38,5.98,5.48,0.78,0.68,10,604.56
44297.42,8.37,6.79,0.86,0.5,10,604.69
44297.46,8.48,7.05,0.89,0.53,10,604.66
44297.5,9.28,7.09,0.97,0.39,10,604.31
44297.54,11.27,7.71,1.04,0.3,9.84,603.96
44297.58,11.79,8.28,1.4,0.44,9.42,603.08
44297.62,12.29,8.43,2.41,0.61,9.08,602.35
44297.67,12.09,8.58,2.88,0.57,8.97,601.65
44297.71,11.5,8.83,2.78,0.51,9.22,601.7
44297.75,8.09,7.37,2.29,0.71,10,602.35
44297.79,8.47,7.72,2.25,0.94,10,602.76
44297.83,9.16,7.84,1.73,0.76,10,603.15
44297.88,9.32,8.01,1.45,0.77,10,603.43
44297.92,8.91,7.95,1.38,0.99,10,603.86
44297.96,6.7,6.06,1.24,0.98,10,604.31
44298,7.04,6.62,1.31,1.07,10,604.73
44298.04,6.93,6.51,1.21,1.12,10,604.5
44298.08,7.14,6.52,1.18,1.18,10,604.4
44298.12,7.3,6.79,1.08,1.29,10,604.16
44298.17,6.88,6.52,1,1.49,10,603.87
44298.21,7.19,6.64,0.75,1.62,10,603.87
44298.25,7.21,6.57,0.63,1.17,10,604.26
44298.29,7.17,6.44,0.12,0.27,10,604.2
44298.33,7.08,6.11,0.13,0.14,10,604.55
44298.38,6.63,5.64,0.49,3.11,10,604.88
44298.42,10.82,7.46,0.61,0.63,9.99,604.93
44298.46,10.73,7.6,0.34,1.57,9.68,604.87
44298.5,11.14,7.94,0.55,0.26,9.47,604.69
44298.54,14.93,9.04,0.87,0.42,9.61,604.11
44298.58,15,8.93,1.52,0.59,8.64,603.35
44298.62,15.32,9.01,2.19,0.41,6.12,602.58
44298.67,14.89,9.47,3.16,0.63,5.55,601.66
44298.71,13.54,9.83,3.18,0.67,9.29,601.86
44298.75,9.95,8.37,2.43,0.59,9.51,602.8
44298.79,10.24,8.34,2.2,0.7,10,602.8
44298.83,10.74,8.83,1.73,0.81,10,603.45
44298.88,10.84,9.02,1.48,0.75,10,604.14
44298.92,10.68,9.02,1.43,0.82,10,604.38
44298.96,8.39,7.77,1.38,0.94,10,604.9
44299,8.73,8.02,1.38,1.05,10,604.92
44299.04,8.58,8.17,1.35,1.1,10,604.87
44299.08,8.77,8.11,1.37,1.12,10,604.64
44299.12,9.02,8.49,1.31,1.15,10,604.26
44299.17,8.55,8.29,1.07,1.26,10,603.94
44299.21,8.72,8.32,1.01,1.33,10,603.89
44299.25,8.17,7.42,1.01,1.15,10,603.94
44299.29,8.18,7.51,0.69,0.99,10,604.1
44299.33,7.99,7.3,0.56,0.96,10,604.01
44299.38,7.53,6.88,0.55,0.59,10,604.23
44299.42,12.27,8.51,0.35,0.35,10,604.18
44299.46,11.85,8.38,0.47,2.92,10,604.07
44299.5,11.95,8.43,0.69,2.41,10,603.63
44299.54,14.87,9.21,0.77,2.49,9.72,603.25
44299.58,14.85,9.16,1,0.32,9.26,602.33
44299.62,15.18,9.17,1.52,0.44,9.39,601.66
44299.67,14.96,9.8,2.71,0.54,6.26,600.93
44299.71,14.5,10.25,3.02,0.56,9.21,600.55
44299.75,11.59,9.15,2.75,0.56,9.21,600.87
44299.79,11.52,9.31,2.34,0.73,9.68,601.24
44299.83,12.01,9.58,2.03,0.82,10,601.89
44299.88,11.95,9.91,1.88,0.73,10,602.58
44299.92,11.59,9.81,1.63,0.92,10,603.35
44299.96,9.07,8.2,1.58,1.05,10,603.82
44300,9.46,8.83,1.46,1.1,10,604
44300.04,9.31,8.98,1.51,1.08,10,604.05
44300.08,9.68,9.06,1.49,1.04,10,603.9
44300.12,10,9.02,1.4,1.02,10,603.49
44300.17,9.32,8.82,1.34,1.07,10,603.39
44300.21,9.61,8.93,1.39,0.94,10,603.24
44300.25,9.69,9.27,1.35,0.74,10,603.64
44300.29,9.48,8.91,1.17,0.65,10,603.69
44300.33,9.61,9.18,1.1,0.64,10,604.02
44300.38,9.14,8.84,1.29,0.51,10,604.4
44300.42,11.8,9.86,1.42,0.44,10,604.32
44300.46,11.37,9.61,1.42,0.32,9.92,604.1
44300.5,11.89,9.07,1.5,0.26,9.87,603.62
44300.54,14.75,9.6,1.55,0.22,10,603.05
44300.58,13.86,9.65,1.69,0.09,10,602.24
44300.62,14.1,9.76,1.73,0.06,9.45,601.35
44300.67,14.35,10.18,2.05,0.37,8.93,600.47
44300.71,13.82,10.69,2.62,0.56,8.9,600.09
44300.75,10.34,9.25,2.59,0.54,8.95,600.52
44300.79,9.52,9.06,2.75,0.88,9.62,601.07
44300.83,9.78,9.52,2.49,0.9,9.97,602.04
44300.88,10.15,9.63,1.91,0.73,10,602.82
44300.92,9.74,9.25,1.31,0.55,10,603.01
44300.96,8.1,8.04,0.6,0.34,10,603.23
44301,7.86,7.77,0.4,2.04,10,602.98
44301.04,7.97,7.89,0.8,1.09,10,602.78
44301.08,8.39,8.01,0.72,0.86,10,602.21
44301.12,8.87,8.1,0.61,0.69,10,601.67
44301.17,8.75,8.24,0.46,0.57,9.93,601.1
44301.21,9.08,8.39,0.46,0.74,9.91,601.09
44301.25,9.12,8.8,0.34,1.23,9.94,600.96
44301.29,8.78,8.54,1.05,1.3,9.8,601.52
44301.33,8.76,8.14,1.41,0.91,9.52,601.88
44301.38,9.4,8.07,1.42,0.69,9.91,602.36
44301.42,11.89,9.34,1.49,0.73,9.46,602.77
44301.46,12.03,9.17,1.81,0.69,9.13,603.03
44301.5,12.39,9.17,2.1,0.63,8.84,602.78
44301.54,13.75,9.76,2.23,0.6,9.63,602.36
44301.58,13.07,9.86,2.84,0.62,9.75,601.8
44301.62,12.19,10.25,3.08,0.64,9.45,601.16
44301.67,11.92,10.08,2.87,0.65,9.6,601.06
44301.71,11.92,9.83,2.59,0.68,10,601.16
44301.75,9.03,8.49,2.28,0.8,10,601.99
44301.79,8.76,8.21,2.15,0.81,10,602.19
44301.83,8.86,8.45,1.98,0.91,10,602.76
44301.88,8.96,8.3,1.87,0.97,10,603.56
44301.92,8.98,8.59,1.87,0.88,10,604.12
44301.96,7.43,7.37,1.69,0.96,10,604.48
44302,7.64,7.48,1.56,1.16,10,604.68
44302.04,7.55,7.15,1.34,1.33,10,604.52
44302.08,7.7,7.37,1.13,1.4,10,604.35
44302.12,7.95,7.46,1.03,1.24,10,604.06
44302.17,7.62,7.16,1.27,1.01,10,603.92
44302.21,7.59,7.02,1.39,0.91,10,603.99
44302.25,7.97,7.24,1.21,0.93,10,603.87
44302.29,8.16,7.22,1.01,0.85,10,604.12
44302.33,7.82,7.04,1.13,0.73,10,604.53
44302.38,7.19,6.74,0.91,0.25,10,604.88
44302.42,10.13,7.76,0.93,2.44,10,604.82
44302.46,10.62,7.31,0.82,2.36,10,604.91
44302.5,10.94,7.51,0.59,2.36,10,604.64
44302.54,14.22,8.1,0.79,0.41,10,604.57
44302.58,14.15,8.02,1.55,0.76,10,604.06
44302.62,13.54,7.84,1.9,0.68,10,603.83
44302.67,13.9,8.59,1.93,0.52,10,603.31
44302.71,13.62,8.71,1.99,0.52,10,603.32
44302.75,10.81,8.45,2.06,0.54,10,603.96
44302.79,10.55,8.39,2,0.68,10,603.7
44302.83,10.47,8.69,1.52,0.78,10,604.37
44302.88,10.72,8.89,1.56,0.89,10,604.85
44302.92,10.66,9.06,1.54,0.77,10,605.8
44302.96,9.53,8.85,1.47,0.71,10,606.23
44303,9.6,8.91,1.26,0.63,10,606.44
44303.04,9.52,9.02,1.23,0.73,10,606.5
44303.08,9.71,9.04,1.17,0.85,10,606.2
44303.12,9.7,8.91,1.21,1.1,10,605.85
44303.17,8.96,8.53,1.03,1.18,10,605.48
44303.21,8.91,8.39,0.75,1.2,9.98,605.41
44303.25,8.84,8.38,0.71,0.59,9.98,605.59
44303.29,8.97,8.34,0.85,0.29,9.98,605.67
44303.33,8.98,8.22,0.85,0.27,10,606.26
44303.38,9.02,7.88,1,0.41,10,606.34
44303.42,10.72,8.33,1.21,0.46,10,606.62
44303.46,11.04,8.28,1.27,0.44,10,606.48
44303.5,11.13,8.33,1.25,0.3,10,606.41
44303.54,12.51,8.68,1.29,0.14,10,605.62
44303.58,12.47,8.79,1.37,0.11,10,605.04
44303.62,12.23,8.95,1.53,0.21,10,604.34
44303.67,12.18,9.56,1.55,0.33,10,603.79
44303.71,11.73,9.59,1.66,0.36,10,603.17
44303.75,10.16,9.21,1.61,0.42,10,603.33
44303.79,10.01,9.19,1.68,0.67,10,603.33
44303.83,10.02,9.17,1.54,0.67,10,603.69
44303.88,10.08,9.09,1.44,0.94,10,603.76
44303.92,10.08,9.07,1.47,1.08,10,604.06
44303.96,9.1,8.9,1.38,1.09,10,604.18
44304,9.26,8.93,1.35,1.05,10,604.24
44304.04,9.3,8.81,1.2,1.02,10,604
44304.08,9.26,8.72,1.14,0.99,10,603.6
44304.12,9.44,8.55,0.97,1.02,10,603.46
44304.17,9.04,8.53,1,1.1,10,603
44304.21,9.13,8.47,0.96,1.22,10,602.88
44304.25,9.12,8.2,1.25,1.03,10,603.52
44304.29,8.99,8.37,1.21,0.92,10,603.24
44304.33,8.87,8.42,1.31,0.75,10,603.72
44304.38,8.24,8.16,1.35,0.81,10,603.77
44304.42,9.75,8.92,1.49,0.86,10,603.92
44304.46,9.32,8.73,1.54,0.87,10,603.94
44304.5,9.39,8.59,1.48,0.83,10,603.71
44304.54,11.21,9.19,1.58,0.74,10,603.09
44304.58,10.83,9.13,1.7,0.7,10,602.6
44304.62,11.19,9.27,2,0.68,10,602.02
44304.67,11.21,9.06,2.2,0.68,10,601.6
44304.71,11.05,9.23,2.03,0.76,10,601.34
44304.75,8.76,8.43,2,0.66,10,601.78
44304.79,8.87,8.49,1.73,0.76,10,601.58
44304.83,9.19,8.72,1.52,0.66,10,602.13
44304.88,9.65,8.86,1.3,0.82,10,602.25
44304.92,9.58,8.76,1.2,0.67,10,602.72
44304.96,8.34,8.27,1.21,0.61,10,602.62
44305,8.48,8.33,1.16,0.64,10,602.45
44305.04,8.7,8.25,1,0.61,10,602.03
44305.08,8.71,8.4,0.87,0.51,10,601.61
44305.12,8.85,8.44,0.74,0.23,10,601.18
44305.17,8.26,8.08,0.56,3.09,10,600.76
44305.21,8.42,7.99,0.46,0.02,10,600.4
44305.25,8.93,8.45,0.62,1.27,10,600.58
44305.29,8.94,8.47,0.57,1.33,10,600.56
44305.33,8.63,8.33,0.59,0.86,10,600.76
44305.38,8.48,8.19,0.34,1.27,10,600.92
44305.42,11.38,9.07,0.22,1.14,10,600.83
44305.46,11.09,9.28,0.19,2.74,10,600.71
44305.5,11.22,9.55,0.61,2.44,9.96,600.13
44305.54,13.78,10.13,0.74,3.1,9.94,599.31
44305.58,14.71,11.24,1.97,0.7,9.57,598.71
44305.62,15.06,11.55,2.14,0.67,7.3,598.07
44305.67,16.05,12.38,2.75,0.66,9.56,597.64
44305.71,15.19,12.49,2.85,0.68,9.57,597.46
44305.75,10.66,9.98,2.77,0.76,9.09,597.56
44305.79,9.93,9.55,2.37,0.85,9.62,597.95
44305.83,10.33,9.87,2.16,0.92,10,598.78
44305.88,10.85,10.15,2,0.91,10,599.27
44305.92,10.82,10.02,1.8,0.87,10,599.76
44305.96,8.96,8.74,1.67,0.84,10,599.93
44306,8.99,8.43,1.41,0.97,10,600.1
44306.04,8.76,8.14,1.28,1.04,10,600.02
44306.08,8.67,7.98,1.14,0.93,10,599.78
44306.12,8.74,7.95,1.15,0.97,10,599.43
44306.17,8.43,7.8,0.97,1.18,10,599.29
44306.21,8.68,7.69,0.95,1.33,10,599.3
44306.25,8.99,8.04,0.99,1.46,10,599.31
44306.29,9.13,8.21,0.66,0.96,10,599.68
44306.33,8.56,7.77,0.6,1.04,10,600.16
44306.38,8.28,6.97,0.62,1.31,10,600.39
44306.42,11.94,8.14,0.61,1,10,600.74
44306.46,11.73,8.14,0.48,0.54,10,600.96
44306.5,11.86,8.34,0.26,2.94,9.61,600.6
44306.54,16.04,9.51,0.23,0.54,9.23,600.19
44306.58,16.76,9.45,0.72,0.32,9.23,599.35
44306.62,17.1,9.4,1.13,0.36,9.11,598.88
44306.67,17.09,10.39,2.5,0.59,1.82,598.34
44306.71,16.08,10.86,3.01,0.56,1.82,598.46
44306.75,11.89,9.13,2.72,0.64,9.23,599.04
44306.79,10.92,9.93,2.23,0.72,9.62,599.74
44306.83,11.38,10.55,1.94,0.75,9.95,600
44306.88,11.83,10.82,1.68,0.8,10,600.51
44306.92,11.93,11.01,1.58,0.98,10,601.19
44306.96,10.06,9.51,1.49,1,10,601.37
44307,10.35,9.55,1.27,1.04,10,601.54
44307.04,10.23,9.93,1.29,1.1,10,601.47
44307.08,10.34,9.91,1.17,1.3,10,601.12
44307.12,10.49,10.03,1.24,1.33,10,600.5
44307.17,9.39,9.21,1.12,1.17,10,600.4
44307.21,9.49,9.38,0.98,1.16,10,600.58
44307.25,10.12,10.02,1.07,0.98,10,601.2
44307.29,9.95,9.6,0.44,0.24,10,601.15
44307.33,9.47,9.25,0.67,1.47,10,601.44
44307.38,8.86,8.24,1.37,0.74,9.04,601.72
44307.42,14.79,10.4,1.34,0.39,9.53,601.89
44307.46,15.07,10.12,0.95,2.88,7.76,602.16
44307.5,15.57,9.71,0.63,2.37,6.74,601.67
44307.54,20.16,10.17,0.42,0.88,0,601.06
44307.58,21.44,9.18,0.81,0.63,0.34,600.51
44307.62,21.91,9.25,1.42,0.45,0.47,600.05
44307.67,23.07,10.45,2.04,0.38,1.23,599.54
44307.71,22.29,11.31,2.47,0.55,4.16,599.74
44307.75,16.53,11.68,2.77,0.61,4.26,600.01
44307.79,15.92,11.83,2.01,0.6,6.86,600.58
44307.83,15.2,12.78,1.52,0.49,9.17,601.19
44307.88,15.94,13.37,1.55,0.58,9.53,601.83
44307.92,15.2,13.28,0.92,0.46,10,602.12
44307.96,12.74,12.22,0.96,0.53,10,602.27
44308,12.98,12.38,0.95,0.59,10,602.23
44308.04,12.88,12.28,0.72,0.84,10,602
44308.08,12.98,12.22,0.6,1.06,10,601.46
44308.12,13.2,12.21,0.46,1.67,10,601.14
44308.17,12.61,12.37,0.24,2.58,10,600.63
44308.21,12.73,12.19,0.39,0.28,10,600.6
44308.25,13.1,12.14,0.52,3.09,10,600.73
44308.29,13.15,11.96,0.66,0.64,9.87,600.93
44308.33,12.25,11.25,0.84,0.73,8.34,601.12
44308.38,11.47,10.53,0.92,0.85,9.46,601.43
44308.42,17.52,12.16,0.88,1.28,6.63,601.15
44308.46,18.29,12.44,0.69,1.86,2.45,600.83
44308.5,19.34,12.55,0.83,2.01,1.59,600.06
44308.54,24.55,12.19,1.35,1.41,3.3,599.59
44308.58,25.85,10.89,0.88,1.9,2.95,598.49
44308.62,26.08,9.97,1.21,0.18,2.76,597.94
44308.67,24.86,11.63,1.94,0.52,3.05,597.36
44308.71,22.96,13.63,2.15,0.6,1.98,597.21
44308.75,19.16,13.16,2.7,0.8,3.67,596.94
44308.79,18.19,14.83,2.41,0.85,9.13,597.39
44308.83,17.6,14.47,1.86,0.68,9.28,597.88
44308.88,17.59,14.51,1.31,0.61,9.59,598.1
44308.92,17.06,14.26,1.33,0.91,9.84,598.36
44308.96,14.79,13.3,1.32,0.98,10,598.81
44309,15.14,13.36,1.4,0.9,10,598.61
44309.04,14.77,13.05,1.48,0.99,10,598.5
44309.08,14.86,12.84,1.35,1.11,10,598.05
44309.12,15.22,13.11,1.15,1.17,10,597.79
44309.17,14.06,12.82,1.14,1.25,10,597.68
44309.21,14.12,12.95,0.95,1.12,10,597.62
44309.25,13.53,12.3,1.12,0.79,10,598.13
44309.29,13.49,12.27,0.31,0.58,10,598.32
44309.33,12.87,11.83,0.17,0.43,10,598.35
44309.38,12.15,10.99,0.81,1.12,9.41,598.37
44309.42,17.72,12.44,1.03,1.68,8.75,598.33
44309.46,18.06,12.29,1.02,2,7.76,597.92
44309.5,19.17,12.53,0.98,2.42,4.39,597.47
44309.54,23.94,13.16,0.91,2.96,2.3,596.69
44309.58,24.67,13.28,1.21,0.31,0,595.82
44309.62,24.82,13.06,1.65,0.35,0,595.32
44309.67,25.13,13.79,1.77,0.48,2.32,594.97
44309.71,23.94,14.31,1.93,0.63,0.53,594.92
44309.75,20.01,13.85,2.53,0.63,7.77,595.24
44309.79,19.05,15.59,2.54,0.7,8.84,596.12
44309.83,18.73,15.08,2.18,0.79,9.13,596.4
44309.88,18.27,14.69,2.37,0.83,9.52,597.42
44309.92,17.41,14.83,2.16,0.89,9.9,598.04
44309.96,14.57,13.49,2.15,0.96,10,598.39
44310,14.81,14.23,2.12,1.06,10,598.71
44310.04,14.45,13.59,1.93,1.16,10,598.79
44310.08,14.5,13.39,1.72,1.29,10,598.79
44310.12,14.8,13.24,1.5,1.42,10,598.89
44310.17,14.29,12.96,1.36,1.54,10,599.26
44310.21,14.37,13.14,1.11,1.71,10,599.37
44310.25,13.76,12.82,0.88,1.55,9.98,600.12
44310.29,13.97,13.09,0.78,1.37,9.65,600.44
44310.33,13.84,12.9,0.88,1.03,9.92,601.12
44310.38,13.7,12.46,0.8,0.52,9.65,601.47
44310.42,17.51,13.74,1.04,0.21,9.84,601.86
44310.46,17.82,13.37,1.3,0.14,7.09,602.19
44310.5,17.47,13.06,1.34,0.2,5.88,601.79
44310.54,20.11,13.49,1.72,0.4,8.35,601.5
44310.58,20.52,13.21,2.11,0.46,7.88,600.88
44310.62,20.1,13.3,2.44,0.48,8.64,600.67
44310.67,19.91,14.58,2.76,0.55,5.51,600.15
44310.71,18.66,15.27,3,0.67,9.17,600.35
44310.75,14.03,13.1,2.64,0.63,9.17,600.81
44310.79,14.1,13.55,2.36,0.76,10,601.06
44310.83,14.63,13.77,2.35,0.75,10,601.97
44310.88,14.94,13.98,1.77,0.79,10,602.67
44310.92,14.48,13.86,1.77,0.8,10,603.14
44310.96,13.38,13.23,1.45,0.74,10,603.51
44311,12.95,12.81,1.44,0.77,10,603.57
44311.04,12.86,12.65,1.36,0.8,10,603.46
44311.08,12.96,12.55,1.33,0.75,10,603.22
44311.12,13.17,12.27,1.45,0.69,10,602.96
44311.17,12.09,11.53,1.66,0.66,10,602.71
44311.21,12,11.32,1.51,0.63,10,602.83
44311.25,11.68,11.18,1.78,0.58,10,603.02
44311.29,11.62,11.15,1.67,0.48,10,603.37
44311.33,11.55,10.99,1.63,0.43,10,603.74
44311.38,12.17,11.87,1.65,0.42,10,603.89
44311.42,13.49,12.34,1.64,0.48,10,604.19
44311.46,12.98,12.34,1.67,0.54,10,604.14
44311.5,12.19,11.91,1.64,0.51,10,603.86
44311.54,14.44,12.86,1.76,0.52,10,603.55
44311.58,13.94,12.61,1.9,0.54,10,602.77
44311.62,13.33,12.15,2.09,0.59,10,602.4
44311.67,12.87,11.81,2.4,0.61,10,601.89
44311.71,13.21,11.7,2.34,0.66,10,601.77
44311.75,10.15,9.77,2.38,0.85,10,602.44
44311.79,9.96,9.35,2.46,0.88,10,602.97
44311.83,10.36,10.03,2.03,1,10,604.09
44311.88,10.72,9.82,2.23,0.99,10,604.92
44311.92,10.01,9.6,2.21,1.02,10,605.61
